pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,2.3124419683440104e-08
3831306916#18465755385,0,0,6.404414202355321e-09
4413493983#5050453220,0,0,1.039839634018949e-07
1711900697#3956668079,0,0,2.3990066341369094e-07
4142357884#3731893848,0,0,3.1595038163973718e-09
4662116837#4572965795,0,0,3.1595038163973718e-09
2723629064#54161621292,0,0,2.0264661278463266e-06
106428061780#18466202308,1,0,6.306492714503074e-05
1427123096#4196598949,0,0,3.1595038163973718e-09
2070915408#4037072294,0,1,0.7638138107216177
2168024759#4196027218,0,0,0.006855877635158362
2055437333#2180548061,0,0,5.14637739342404e-08
52466288934#5175525100,0,0,3.1595038163973718e-09
4541783818#1646206864,0,0,1.0112314177281383e-08
2063941816#5183122889,1,0,1.6434669977434236e-07
161012326997#176559958604,0,1,0.5290633229913304
1485299019#3876493191,0,0,2.796902281694675e-08
176559958604#393149434328,0,1,0.9994468593560664
4465948199#1751365895,0,0,3.6799601153919555e-07
485901844230#444631792208,1,1,1.0
2063941816#3236199283,0,0,3.422058287636492e-09
3861213317#5154388777,0,0,3.4731337842894785e-09
4144101559#1384521138,0,0,0.00012423637023181738
156395460805#422592070627,0,0,9.843625668815013e-09
2009659663#3806625615,0,0,2.3652081846854162e-08
14613459908#3330388304,0,0,2.4432968428860627e-08
4157495788#4592047596,0,0,1.6056092365268375e-08
4191138952#4595274213,0,0,2.2013335185306655e-06
3920807098#4214739605,0,0,1.369301661078091e-06
4551054156#5175525100,0,0,2.9014662191011156e-07
2024265127#4282239841,0,0,6.407304373937116e-09
2119398048#3845908374,0,0,0.0035066578799458187
460209096026#3863546507,0,0,1.2831454150651455e-08
4529633660#197780911762,0,0,1.1090824704093164e-07
4605074002#4614462519,0,0,9.735919376171852e-08
1372606932#4420971485,0,0,1.7603763458099843e-08
156277200942#4595087666,1,1,1.0
412749747421#4218576924,0,0,3.865726914842967e-09
4687137331#11970072568,0,0,0.009104974281731619
4091678030#4145921553,0,0,3.1781942315508753e-09
3471203285#3475310737,0,0,0.08833119140637084
4165910360#3074346052,0,0,2.5110639902306443e-08
