pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,1,0.9999995602333173
4479070818#4323500485,0,1,0.9945049699962666
2455800880#4972894326,0,0,0.4924058713845529
4593095274#3214249595,0,0,8.614524360059758e-05
4206242446#4206267336,0,0,0.36915096271162817
3551393318#3513178266,0,0,0.00014330237812525492
2078774568#4672808661,0,0,2.4073525136309666e-07
4643718292#4200577198,0,0,6.447748502958276e-08
4401870234#2058148983,0,0,2.905729658397815e-08
2069774757#3431879179,0,0,8.482304218049907e-06
4256622048#4346970606,0,0,2.8469188887334036e-08
3764759336#4034038494,0,0,4.982634884225361e-06
2114341514#2062075977,0,0,2.750036434415382e-05
6015919609#1557919756,0,0,3.099609283472106e-08
1701333916#2026258516,0,0,4.3693002378532863e-08
3903296442#1953270965,0,0,4.290641889164573e-07
4435686270#1574873794,0,0,0.009572459336713
18465816919#2057811649,0,0,1.203817355292932e-06
1728174549#4991881534,0,0,3.0553801348178897e-06
8431814058#1627587582,0,0,1.4906424766083752e-07
4804861605#4780994423,1,0,0.00016457995727379944
4851901157#1326086493,0,0,3.903203993535109e-08
1639219119#2296574953,0,0,0.005611444408867309
2062845102#2235828707,0,0,2.040185865833725e-08
4656986610#1437868238,0,0,2.166308761283437e-08
1818739935#4457149562,0,0,2.166308761283437e-08
4641374150#2115880476,0,0,9.960506208594163e-08
1438441444#3642422898,0,0,0.21331151109507304
3836576451#3836676657,0,1,0.9999800425962639
1914706723#3054671141,0,0,1.8865584759065354e-06
2057342439#4206269897,0,0,2.166308761283437e-08
3108657350#178258449477,0,0,1.6686335553887137e-07
4435528162#4530026053,0,0,4.6573893142489547e-07
4232666143#3055576029,0,0,2.166308761283437e-08
2059400154#1639390814,0,0,5.849094115741645e-07
1401982678#8431809688,0,0,2.007306932943149e-05
4867542841#4659194738,0,0,2.9257538923007258e-08
3044025040#3411721643,0,0,1.1743215925800722e-05
4581502608#4538419241,0,0,3.628860659848314e-08
1905948078#1394397775,1,0,0.0025988968833600694
1701333916#1374772535,0,1,0.9992679811534747
3557197892#2247165276,0,0,1.831871094237721e-08
1537709311#4209814745,0,0,2.166308761283437e-08
4572636295#4535941097,0,0,0.012566502250805063
5037293131#4898626808,0,0,6.116119869819838e-08
5096293410#1457252585,0,0,2.271814301922653e-08
2026258521#2026258520,0,1,0.9999999963426944
4354044382#1416528046,0,0,2.939057196245463e-06
1639219119#2359435242,0,0,2.166308761283437e-08
14613469834#4535949395,1,0,0.0009102602271042214
4589595738#4619195159,0,0,8.667054731035853e-07
4451288784#3446029040,0,0,0.0014078211712278898
2058563113#202363939789,0,0,6.656401409306312e-06
1437868238#4628867825,0,0,2.166308761283437e-08
2068436073#4129122420,0,0,3.8634308888439914e-08
1640340946#1811606488,1,0,4.982481412112887e-05
102514982310#1914706723,0,0,3.8388687560827466e-08
4176217131#3032709817,0,0,3.361205258347099e-07
2114716134#3903296442,0,0,6.143797564189579e-07
4944579314#2055886100,0,0,7.094611636044312e-08
2275666316#1711687490,0,0,2.166308761283437e-08
2062770841#2067377960,1,1,0.9999999999985505
2977755545#50016874555,0,0,2.5935220934207263e-08
50602314209#4471122121,0,1,0.9996361979802736
4479096588#4261185678,1,0,0.0004948795242477488
97115452949#4479095804,0,0,3.144057114488146e-08
3487828521#1594535010,0,0,1.0131346350022988e-07
6871473475#4065721591,0,0,9.379884946446232e-08
2092174215#1816430010,0,0,5.157770398084464e-07
2183968048#1374772550,0,0,3.510349176109102e-08
1914403252#4206242446,0,0,3.3005734020237376e-08
3289002540#3289002505,0,1,0.9994990520490823
4298588573#3772512066,0,0,0.008772334473088665
3836676657#4542321633,0,1,0.9968391308715633
4022447951#14613456118,0,0,5.8385502273736926e-08
29608029868#4915591396,0,0,2.03573470036931e-08
4867542841#4657354294,0,0,2.837282028910042e-08
3525845999#1316058339,0,0,5.903586470619148e-08
3791139342#2314360284,0,0,5.7730227212219695e-08
5018389488#4538419241,0,0,2.23859019200674e-08
1639390814#1430988070,0,0,2.23859019200674e-08
2150036453#3926867260,0,0,2.9796276741191873e-05
3642422898#3107598853,0,0,1.245970016007154e-05
1640340946#4408616491,0,0,2.166308761283437e-08
4405676807#4304261357,0,0,0.0006729249077009685
3882201915#4572374020,0,0,2.166308761283437e-08
75959618233#2135054445,0,0,2.166308761283437e-08
4973150488#1639390814,0,0,1.3743125615523344e-08
4304261357#4214739605,0,0,0.0005267114555090897
4454965094#4450888165,1,0,6.540756988173285e-05
2111350136#2113288221,0,0,0.06400244002117272
2169220658#5165108496,0,0,0.0017503228181168038
1816428069#3227376447,0,0,0.0009746949266399888
2119398744#2165015487,0,0,2.6450856014185665e-06
1784900254#97115452949,0,0,2.6078512522262044e-08
146777938215#364679238122,0,0,9.801514696194998e-08
8431809688#53263275323,0,0,1.3835574516444141e-07
4215038721#4726704241,0,0,2.166308761283437e-08
2727127831#4202096119,0,0,2.6753827239012586e-07
2062766801#2113760999,0,0,2.4661665604963215e-06
4231111906#4232471781,0,0,1.7014761437446434e-07
3794247232#2727127831,0,0,2.6753827239012586e-07
3269719212#2066246683,0,0,0.0007022931498059298
4003298247#4397595587,0,0,8.42026548788114e-07
4272843119#3836676657,0,0,4.13751981019878e-08
1811606488#2452901483,0,0,1.5217156543269149e-07
2061309144#2059483876,0,1,0.9999988918656755
14613464513#146011937628,0,0,6.50543795175515e-08
3347114660#4687116172,0,0,7.546520507827938e-08
3580539229#1701333916,0,0,2.8469188887334036e-08
18468188878#4658620132,0,0,3.539873174649922e-08
1840606003#4149299298,0,0,2.9736423952991903e-08
14613588147#14613464473,0,1,0.8353663666339837
3794247232#4898626808,0,0,1.225675501859569e-07
1646144729#1427286361,0,0,7.972873987963718e-08
2054657150#4761512241,0,0,2.23859019200674e-08
5318769457#5169257623,0,0,3.271229177809027e-08
1635692869#2058316912,0,1,0.9852284147934292
2057685237#4165585148,0,0,7.53777754820384e-07
4489521100#3439202323,1,0,0.016106421445602346
2338916683#3770456617,0,0,6.39151564257061e-08
3461052410#3259289288,0,0,2.166308761283437e-08
5318769457#5210078086,1,0,0.003043489586845611
4259241183#2074458538,0,0,2.3724771722714122e-05
4542039020#4761512241,1,0,5.348652503350475e-07
2066509477#1718471304,0,0,1.2036158766612472e-07
4542386587#1656969942,0,0,1.941923105648633e-07
4210986952#46983614517,0,0,2.166308761283437e-08
2124411604#4232471781,0,0,2.166308761283437e-08
3628533316#3446029040,0,0,1.1443716501378967e-07
2604119334#2027890207,0,0,6.84909055281075e-08
54158093151#4479070818,0,0,8.373096438749073e-08
2455800880#2118416856,0,0,7.74841044476009e-08
2027929598#4450602322,1,0,0.00504879421030959
3501285885#1639699607,0,0,1.9734912899662905e-08
2075914534#3054434630,0,0,6.83619202811918e-05
4483987744#5154681248,0,0,2.166308761283437e-08
4643943359#2296451977,0,1,0.9999999818277275
5173394727#146011948003,1,0,3.8828775291499424e-06
4687116172#1347237190,0,0,3.1987125178758913e-07
3882201915#2122362220,0,0,3.18740496535009e-07
1752749942#4247271139,1,1,0.9991330163948233
1770010645#55721888445,0,0,4.1758943129984096e-08
4699280965#1694379811,0,0,3.7097843892989936e-08
4130010417#4448830722,0,0,2.226215758127301e-06
1313607746#4726704241,0,0,2.166308761283437e-08
4620685919#4718263231,0,0,0.0002358153397896105
3609077013#3474372520,1,0,0.07225043994227758
4272885125#1701333916,0,0,6.034680654844664e-08
4316999113#4176217131,0,0,4.727947611770695e-08
3831256267#4542039020,0,0,2.166308761283437e-08
1914403252#4479070818,0,0,2.240933342602082e-08
2113288221#3903296442,1,0,1.8376149540784567e-06
4804861605#4130010417,0,0,6.544139839242777e-08
2068602973#2078774568,0,1,0.9999295325143588
5014897285#4197138413,0,0,0.010150527736522114
157726428514#167570408533,1,0,1.0902943232520628e-06
422592070627#14613456118,0,0,1.4936037233939354e-08
2092938385#2057986140,1,0,0.00030218866245428934
1701333847#1398443073,0,1,0.9981503773044507
18466210670#4750249486,0,0,3.1691648512171e-08
4589678847#4619195159,0,0,8.667054731035853e-07
2111041560#2056078364,0,1,0.9999999999884039
3050045988#1951195150,0,0,1.4194104294579928e-06
3227376447#1813034413,0,0,0.00024421749854166723
3347114660#1427286361,0,0,5.846574059858916e-08
117154450703#3999176481,0,0,7.680945252090219e-08
4898626808#3046471496,0,0,6.194654575640537e-08
3108657350#5183692300,0,0,7.57462265489356e-08
1653994308#4613276653,0,0,0.00021566355024334066
50602314209#53263275323,1,0,0.21059343779785752
2111041560#1694379812,0,0,0.0002700112520358135
4034038494#2338916683,0,0,2.9779596404847556e-08
2296493468#4535949395,0,1,0.9999999263351951
373850283306#3054671141,0,0,5.948840883403719e-08
100995265790#1633806208,0,0,3.5017740070073657e-06
4635981164#4825375981,0,0,9.851194500403022e-08
4289086328#3836576451,0,0,9.184314026873645e-07
1557919756#1319944364,0,0,3.471469403599427e-06
2092610519#3269719212,0,0,0.0007893599934836784
3594649033#3359180524,0,0,0.009197583344851348
5090005101#212394033260,0,0,1.4760333433518247e-07
125323389433#4223934140,0,0,0.00042666507153996293
4656986610#2168053481,0,0,2.613217280784543e-06
4259429802#4260680249,0,0,9.749334841978088e-07
3929215225#2007847537,0,0,8.173924835187673e-08
14613588147#54158093151,0,1,0.9999193762705154
4479096850#107725296889,1,0,0.00040867600736165725
4161797606#4132281843,0,1,0.9999999978091978
1903466347#3487828521,0,0,9.147496219559183e-07
2058316912#4851901157,0,0,0.00042864572616061386
1810185303#3557197892,0,0,1.909769589212827e-08
