pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.49479168079759916
2057146445#1918821009,0,0,0.4874534993654212
4636382579#121528725386,0,0,0.4871133090614843
1914706723#1878732185,0,1,0.5121413202547251
102179535594#34108474773,0,0,0.4874534993654212
4683019723#325639508083,0,0,0.4874534993654212
2056297322#4238325930,0,0,0.4870311524277984
2065684660#2640338192,0,0,0.4874534993654212
18466522141#3976610099,0,0,0.4874534993654212
5210263415#5199216300,0,0,0.494116197162381
3903296434#4464914770,0,0,0.4956765337483311
3072564418#4451342522,0,0,0.48613530358284124
76198377822#174007019522,0,0,0.4874534993654212
3945370752#4020730390,0,0,0.4987903007188478
1888052790#4436356008,0,0,0.4907350020146826
4465664542#4451124293,0,0,0.4912875083058353
3693891469#1639324466,0,0,0.4874534993654212
2135054445#373850277197,0,0,0.49626404773470284
3915411982#3931049291,0,0,0.486967109851224
3887317351#3887317437,0,1,0.5266103118299769
309312102749#309319424084,0,1,0.5133562662993123
6015536211#2056478070,0,0,0.4830880093255637
4261128456#14613476507,0,1,0.5027008192841257
3445564730#3876586389,0,0,0.4890579726568841
4777051438#487072504294,0,1,0.5009065982228201
3846598639#2123106282,0,0,0.4874534993654212
49857216438#5172721151,0,0,0.4877957519536992
1479236024#1371717862,0,1,0.5038809221932471
3488840316#2063057962,0,0,0.48748960716820067
2600554617#4206181444,0,0,0.48707720125870485
2340035845#2009723716,0,0,0.4874534993654212
4591945469#107725292534,0,0,0.48541477035337105
4746786446#4261128456,0,0,0.4874534993654212
1920503864#4226659635,0,0,0.4874534993654212
2183968048#2180579787,0,0,0.49775743728998
190161454564#150594495671,0,0,0.4942374463789792
173652977366#3474685542,0,0,0.4866216930970384
1955012315#2061947277,0,0,0.4919431063897817
1711846546#4721167510,0,0,0.4862453949903221
3551393318#3474685542,0,0,0.4874534993654212
4538335537#4538332005,1,1,0.5023154436399561
1702937295#24480297189,0,0,0.4933907648006176
4726073967#2066880892,0,0,0.4874534993654212
1431887069#3728447268,0,0,0.4878788151130792
9062983415#2756949375,0,0,0.4871133090614843
2098280462#4238958432,0,0,0.4875025170063628
2058258958#1635546537,0,0,0.48707720125870485
4157438427#1644753296,0,0,0.4922882879763679
185272730170#190799447397,0,0,0.48613530358284124
178258449477#1579044786,0,0,0.4866216930970384
3551952830#3551952826,0,0,0.4888803565902686
1778986389#1878732185,0,1,0.520371529449474
10530767652#1639233949,0,0,0.48707720125870485
2062233925#2063057962,0,0,0.49493775797829015
5022594784#49857216438,0,0,0.4911698950522893
4256622048#2057186102,0,0,0.4874534993654212
70372592196#68727490330,0,0,0.49578386091956367
1391856996#4020730390,0,0,0.4874534993654212
2111351705#2113288221,0,0,0.49337697658986207
4435393512#5209201860,0,0,0.4873001882971466
4624517252#197910587768,0,0,0.4919431063897817
4900124238#1770010645,0,0,0.49291925059639924
4242516938#2072319821,0,0,0.494116197162381
5210259474#5210263415,0,0,0.4874534993654212
4636041774#4636508851,0,1,0.5044555304277023
3441097472#4385069368,0,0,0.4874534993654212
4296050182#4804118400,0,0,0.4985194881184642
1965402836#2075899540,0,0,0.4919431063897817
107725292534#4451342506,0,0,0.4812300909165462
2054817755#1801542793,0,0,0.4910901574157071
4808465998#3402798577,0,0,0.49038386436642056
4645346456#4242516938,0,0,0.4874534993654212
4129173722#3032272328,0,0,0.4874534993654212
3931049291#4274088677,0,0,0.486967109851224
5199216295#5199216296,0,0,0.4908617232723471
1660870123#3575171441,0,0,0.49296111380526375
4715649755#5206381674,0,0,0.48707720125870485
4145044745#4285491833,0,0,0.491327501413301
18465766142#4479644011,0,0,0.4874534993654212
3077307902#2114716134,0,0,0.49000283349127194
4492819954#2137028345,0,0,0.4930457726390258
3887317351#179819475882,0,0,0.49410505125878
4665681736#2796703699,0,1,0.5079291386233036
2061947277#1519768568,0,0,0.4919431063897817
3798429541#10530767652,0,0,0.48707720125870485
1833697097#4720990748,0,0,0.48282947326875203
2067534525#1374701015,0,0,0.49747142707118513
4436356008#2063873633,0,0,0.493373056763001
4451288784#4451131613,0,1,0.5152654260334745
179819475882#47896517559,0,0,0.49527207892095576
4645346456#5172721151,0,0,0.49109963235203885
2127640300#3077905761,0,0,0.4895959537181709
4372714526#3878447634,1,0,0.49286977302919505
3232083339#3077307902,0,0,0.48868463770869197
4195960848#3878854642,0,0,0.4861993461594156
2016866279#2119493181,0,0,0.4919431063897817
174007019522#2358058218,0,0,0.494116197162381
4451288784#4435837459,0,1,0.519738865435457
110232280082#1806561207,0,0,0.4874534993654212
4226659635#4226659634,0,0,0.4898797241270718
65334336497#4687016047,0,0,0.4874534993654212
2054788692#3572871605,0,0,0.4874534993654212
18468040932#5205831892,0,1,0.5088514823341043
4683019723#3839297007,0,0,0.4874534993654212
4451124306#1374749246,0,0,0.4874534993654212
3903296434#4080777239,0,0,0.4874534993654212
3052770867#1726551362,1,0,0.4890519244300707
156117444392#10530767652,0,0,0.48707720125870485
4804117479#3946838650,0,0,0.4985194881184642
4606793746#4511530729,1,0,0.4942374463789792
4636041770#4590470198,0,1,0.5072638045510726
1639325148#1639324466,0,0,0.496341281037019
81553649652#81553005637,0,1,0.5002002412442947
4226781300#4015185289,0,0,0.4874534993654212
373850283306#2135054445,0,0,0.49626404773470284
2218941944#5205831892,0,0,0.489308841998694
190330815066#4763974603,0,0,0.4877570924938012
1660411271#2054699471,0,0,0.4874534993654212
4254790910#4274088675,0,0,0.4902534000001383
4033211157#4081237414,0,0,0.4919431063897817
23593454505#4632469809,0,0,0.4901668745472994
77188486609#4040761448,0,0,0.4851993724297192
4435837459#3729925561,0,0,0.49172126914227043
2070686849#1906908670,1,0,0.4982523272112875
3043166693#2338916683,0,0,0.4874534993654212
4591638149#62533690929,0,0,0.4906132428378417
314601953357#156118078425,0,0,0.48975856440670695
5199216295#5210263415,0,0,0.4926543592772702
4451124306#4451124293,0,0,0.4912875083058353
3927040910#2067003861,0,0,0.4967240769099335
4591664277#4792331959,0,0,0.498368809118062
4897454517#82852791222,0,0,0.4874534993654212
2183968048#2026258519,1,0,0.49494040471549744
3052169593#3052760872,0,0,0.4908447369336444
3046735667#2056513884,0,0,0.4965802944727102
3052180518#4242849949,0,0,0.4909548792176334
3052165975#3871526816,0,0,0.4955757978864703
4495500756#4205424867,0,0,0.4933907648006176
2066482479#3043166693,1,0,0.49381914835219765
4492819954#4436356008,0,0,0.491111300121399
1479238948#1479238953,0,1,0.5061482174148716
2135391712#2455894769,0,0,0.4871133090614843
2183968048#2181531828,0,0,0.49956693334356933
2165145983#1552934060,0,0,0.48907345640119426
3551393318#3020557801,0,0,0.4924866018907304
2009723716#3887317351,0,1,0.5231145779691847
5162703470#29607898384,0,0,0.49325386722566195
1741705970#3077766580,0,0,0.4874534993654212
4408496432#4877560558,0,0,0.4941300509840522
2065701964#4027278504,0,0,0.49149937128068394
4584646241#1671508853,0,0,0.49109963235203885
3648904752#109765155485,0,0,0.48707720125870485
4435792377#1438255025,0,0,0.48966034196254027
6015919609#2296574953,0,0,0.49783477359110506
1546017096#32143080284,0,0,0.4892276747005972
1947384727#5066872862,0,0,0.4878788151130792
3835082917#3997209484,0,0,0.48545422895561324
2059109005#4057038032,0,0,0.4874534993654212
2297005450#5162703470,0,0,0.49242206095727914
1590547354#3881629589,0,0,0.4874534993654212
2183968048#2183963548,0,0,0.49775743728998
201204584648#14613464473,0,0,0.48613530358284124
2055601072#2165145983,1,0,0.4921679244548981
3501281334#4188977524,0,1,0.5213204370709623
114018376174#4081237414,0,0,0.49812821342264174
1565925308#1878732185,0,1,0.5194607217668864
1472855034#2061947277,0,0,0.486967109851224
4636041770#2113712804,0,1,0.5060369747842235
5210260401#5210259474,0,0,0.4874534993654212
2061947277#4435792377,0,0,0.4874534993654212
3045486706#1519768568,0,0,0.4919431063897817
121528725386#1929467433,0,0,0.4874534993654212
4636354282#81553649652,0,0,0.4874534993654212
152713369272#152713373107,0,1,0.5136069377528911
1806561207#3111759030,1,0,0.4874534993654212
190799447397#208339001895,1,0,0.4928105891541318
2165015466#2119476678,0,0,0.4874534993654212
4435564795#1778986389,0,0,0.4897015579557605
110232280082#107257732918,0,0,0.4874534993654212
117154450703#110232280082,0,0,0.4888803565902686
2117971399#2159160651,0,1,0.5005696377625403
1656969942#1665894324,1,1,0.5018854281616977
65334336497#3045486706,0,0,0.4874534993654212
2026258519#2026258524,0,0,0.4926538738603282
2656914275#2057202369,0,0,0.4874534993654212
4435393512#1716102732,0,0,0.48707720125870485
4185479835#3054149737,0,0,0.486967109851224
1386596352#1805614122,0,0,0.49000053226647716
6633392282#315728832242,0,0,0.49082764246401134
3708061579#3709709254,0,0,0.49055116794079545
1590408241#4271919356,0,0,0.4898797241270718
3108657350#4606793746,0,0,0.4937725223443119
4808465998#4750249486,0,0,0.4874534993654212
4451289887#3991704859,0,0,0.48707720125870485
5199216301#5199216295,0,0,0.49134811278654433
65334336497#5062861485,0,0,0.4874534993654212
3402798577#4185479835,0,0,0.48613530358284124
2057155052#2135391712,0,0,0.48999583619562853
4944507977#6015536211,0,0,0.48807779343997154
4261128452#5182386323,0,0,0.49379623133987893
2016866285#2159739159,0,0,0.4919431063897817
1914706723#4147318683,0,0,0.4874534993654212
90189177932#90189177809,0,0,0.49456050461207435
5210263415#2118416856,0,0,0.4874534993654212
4188977524#2065684660,0,0,0.49005488134677555
2339749085#2049629924,0,0,0.4874534993654212
1971464426#2019713645,1,0,0.4957729414601505
197910587768#117277915830,0,0,0.4874534993654212
323098110922#1537709306,0,0,0.4871133090614843
138962707346#4215058789,0,0,0.4874534993654212
3551952830#4683019723,0,0,0.4874534993654212
1965402836#4540676462,0,0,0.4874534993654212
1537709306#156274815378,0,0,0.48707720125870485
1955012315#1875282048,0,0,0.4919792141925612
152713373107#18466522141,0,0,0.48744092858196864
3951061982#69607734288,0,0,0.48707720125870485
3369949045#1805614122,0,0,0.4918659193796867
2119467444#2056110125,0,0,0.4800334963426461
3887317351#4271995519,0,0,0.4874534993654212
2058829770#4509158303,0,0,0.4919431063897817
1709836734#2135391712,0,0,0.4865908117445077
4018768324#4589820532,1,0,0.49864538556141946
4327730515#138962707346,0,0,0.4874534993654212
4495500756#2132795383,0,0,0.49376706290733396
2055601072#1660411271,0,0,0.4874534993654212
1349608070#3728447268,0,0,0.4874534993654212
2671772709#4274088675,1,0,0.486967109851224
4728076352#5186293263,0,1,0.5079291386233036
4623199084#406088738482,0,0,0.4874534993654212
1868814296#3867456846,0,0,0.4874534993654212
3698546468#1848160016,0,0,0.4874534993654212
2061673563#2068436073,0,0,0.4988886661990087
1430988070#4452283739,0,1,0.5027731175962592
3997209484#38406123057,0,0,0.48707720125870485
1715823964#4440496809,0,0,0.49000053226647716
4161830151#5068106135,0,0,0.48748960716820067
2132795383#1667001955,0,0,0.4934583112381879
1479236027#3085085227,0,0,0.4874534993654212
1635546537#1537709306,0,0,0.4774483344969326
2065701964#4206157164,0,0,0.4874534993654212
1955012315#3295629869,0,0,0.4874534993654212
3400225309#4132299618,0,0,0.48828308586353036
2026258519#4126326524,0,0,0.48531538450517664
2057082510#3402256673,0,0,0.49563226491347145
102179535594#165376540325,0,0,0.4888803565902686
4316999113#4435425528,1,0,0.4932307239874239
1590547354#1665894324,1,0,0.48616846480688486
25244788647#3056321676,0,0,0.4874534993654212
3295629869#3714314534,0,0,0.4874534993654212
2112250533#4492819954,0,0,0.4874534993654212
2060434131#4197138413,0,0,0.4874534993654212
2114716134#4080777239,0,0,0.4874534993654212
2057202369#1592253963,0,0,0.4837621555719999
4529900425#3045566056,0,0,0.48707720125870485
1537709306#3054149737,0,0,0.4871133090614843
1453527936#2011714457,0,0,0.4898797241270718
3043391308#4788720081,0,0,0.4874534993654212
3830915699#2114390938,0,0,0.4871133090614843
2026258516#18466117378,0,0,0.4809573362625219
2028648293#2121050325,1,1,0.5042256081076583
114018376174#2024358272,0,0,0.49387683121671677
4450968363#1485301223,0,0,0.4874534993654212
101937534499#5182386323,1,1,0.5125737170908111
114693583065#3393654804,0,0,0.48894981363502565
4991811656#3045486706,0,0,0.4892276747005972
138960910846#4683019723,0,0,0.48707720125870485
3043391308#2053401290,0,0,0.4874534993654212
5195792969#146011948003,0,0,0.4874534993654212
4259293142#4672345130,0,0,0.49145671687558456
3612961288#4451089335,0,0,0.4955290637924707
2179140827#2116342008,0,0,0.4874534993654212
4944507977#2049629924,0,0,0.4874534993654212
4168332323#4161509156,0,1,0.5021116051057157
4385184631#2061947277,0,0,0.4874534993654212
3402256673#4804117479,0,0,0.4959724552174083
1552934060#5186293263,0,0,0.4916029160858449
3839297007#4750249486,0,0,0.4874534993654212
1784914445#302839388028,0,0,0.48700321765400345
3445564730#1715823964,0,0,0.49000053226647716
3779069464#1711846546,0,0,0.4874534993654212
1387931444#4807598946,0,0,0.4878788151130792
4623199084#18467620471,0,0,0.48707720125870485
4790633062#4808238795,0,1,0.5099320102136307
1514159826#1592595202,0,0,0.49254120461209233
156276919685#5068106135,1,1,0.5159497303655637
2058258958#3551952830,1,0,0.4874534993654212
4851873209#1955012315,0,0,0.4919431063897817
3467577097#4804118400,0,0,0.4874534993654212
4451297220#3072564418,0,0,0.48880891789344383
1374749246#3046471496,1,0,0.4950624590548135
5199216295#5210256944,1,0,0.49520139217832615
3976610099#43679253447,0,0,0.4919431063897817
325639508083#4238325930,1,0,0.48892405654152177
1635546537#3551952832,0,0,0.4874534993654212
2066222464#4205424867,0,0,0.4874534993654212
469729776160#201204584648,0,0,0.4874534993654212
3698546468#1805614122,0,0,0.4861993461594156
4897454517#2296451977,0,0,0.48748960716820067
4564517044#4404827138,0,0,0.491931909300613
2113505781#4636041774,0,1,0.501925301643444
3287805133#4065797638,0,1,0.5020835134565473
2057120547#2067534525,0,0,0.48787809492638984
2114716134#2111350136,0,0,0.49337697658986207
1816430010#3903241588,0,0,0.49072333424532255
3289002540#2061645325,0,0,0.4874534993654212
2114716134#2165015466,0,0,0.4874534993654212
4804117479#4168332323,0,0,0.4985194881184642
3447176726#1709836734,0,0,0.4874534993654212
2054734592#2060192584,1,1,0.5051571113621209
3638725857#3287633018,0,0,0.4874534993654212
4206181444#4316999084,0,0,0.48900178723708604
1485301223#4901739840,0,0,0.4874534993654212
4623934568#2613309225,0,0,0.48975856440670695
4450888165#4157438427,0,0,0.490319983019666
5185529458#4824054256,0,0,0.49082764246401134
2098280462#4440496809,0,0,0.48926378250337665
1479236027#1479236024,0,1,0.5076803810394952
3603201749#5162703470,0,0,0.49670687433222377
3046447657#4435666805,0,1,0.5002262416415821
4686862664#4703712538,1,1,0.5380010081864363
4509158303#4391919171,0,0,0.4907650201701959
2057703907#448453516754,0,0,0.4898797241270718
135707428689#81732347381,0,0,0.48707720125870485
2050581826#2026258524,0,0,0.4874534993654212
2065701964#2075899540,1,1,0.503210955200679
4003389165#1387931444,0,0,0.4878788151130792
4623934568#309312102749,0,0,0.4913912643427747
4274088677#4232666143,0,0,0.4874534993654212
5199216295#4473638025,0,0,0.48957818532885433
3072564418#9062983415,0,0,0.4874534993654212
223520731598#4242516938,0,0,0.48870990119477264
1644753296#4728076352,0,0,0.4874534993654212
474022190894#2072319821,0,0,0.4874534993654212
1429813467#25244788647,0,0,0.4874534993654212
3507050766#2061645325,0,0,0.4874534993654212
4448830722#2058300923,0,0,0.4874534993654212
4033211157#6633440508,0,0,0.4874534993654212
4018768324#117277915830,0,0,0.48613530358284124
4728076352#4214896049,0,0,0.4874534993654212
4024663252#1387931444,0,0,0.4874534993654212
4450888165#2076366005,0,0,0.490319983019666
3683502845#3742463975,0,1,0.539765470058096
2053401290#2024358272,0,0,0.49000053226647716
3878447634#4755216808,0,0,0.4874534993654212
3878447634#117873856741,0,0,0.490319983019666
24480297189#1847716478,0,0,0.49376706290733396
3441097472#1759198091,0,0,0.4874534993654212
3603201749#5210260401,0,0,0.4874534993654212
18467882961#156274815378,0,1,0.5259184291440198
2796703699#2137028345,1,1,0.531792972466612
3942084480#1438255025,0,0,0.49862709294581026
