pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.1391288149837433
1978617397#3416246620,0,0,0.12468359645005299
4909154245#3692778406,0,0,0.1725640553734374
3582409643#2058085195,0,0,0.23077025996683265
1660870123#4256662307,0,0,0.18411819037869293
199552139760#1639170956,0,0,0.09932738081992384
4702804708#1978617397,0,0,0.17871260883936824
3488840316#3363359717,0,0,0.1964064761359393
10553947604#4756922573,0,0,0.294549523259307
3878447642#4761512241,0,0,0.12719729535679372
1848719127#179195001984,0,0,0.18411819037869293
4798031879#544241990815,0,0,0.25133874564886455
3030484462#4675257710,0,0,0.20713286562833405
59051797265#4792968045,0,0,0.17484972588744624
3042374746#2059486037,0,0,0.14801450641913844
2180548061#5128222238,0,0,0.18598523311193757
2004718856#4145496082,0,0,0.18214070699939838
82342257069#5137527272,0,0,0.4354194176966146
1995386759#146011948003,0,0,0.2591276527451335
4557843865#1479238950,0,0,0.18411819037869293
4040761448#1639169322,0,0,0.12217620324511458
2058661446#1416247746,0,0,0.308218056191845
4259293142#3047028308,0,0,0.21266532985008813
303103274469#422593008639,1,1,0.5601793702687163
4649888830#1469947163,0,0,0.20037792626369186
3946838650#1552378116,0,1,0.5803824922393083
9283556866#3766348815,0,0,0.33260515332566876
2060056435#1715361146,0,0,0.18411819037869293
4731359279#1840879535,0,0,0.15422942883607932
4424722345#3267793376,0,0,0.21174647458944604
3628533316#4283342406,0,0,0.3166763065525475
3045580653#4132115994,0,0,0.18411819037869293
2060192584#4857106956,1,1,0.6250433702591469
4958160823#2050581826,0,0,0.18411819037869293
4128826467#86403779490,0,0,0.4653382342177731
81553649652#5078702464,0,0,0.18411819037869293
2004718856#1802468675,0,0,0.4254925052751821
4674140626#2671772709,0,0,0.21656169707313963
4635793707#96073555522,0,0,0.243600230947384
1500072490#4059739993,0,0,0.18411819037869293
98862400850#325294719982,1,1,0.6190309665600746
4649888830#3318133040,0,0,0.2265128476563677
4909154245#199552139760,0,0,0.17030680746363738
276607465209#238877261551,0,0,0.18411819037869293
2191172688#4273893775,0,0,0.22254970908236235
3215754174#4201800596,0,0,0.42524447372735297
1636709118#4659328158,0,0,0.1653620628952435
4469590077#4526072603,0,0,0.18411819037869293
3055204922#58971109124,0,0,0.17858426460671525
4157483944#1552378116,0,0,0.45656099957439455
2113758643#4214624671,0,0,0.058559243881075675
4312099236#1785110101,0,0,0.18411819037869293
3404220738#1998358860,0,0,0.16294295364335715
376973981474#1415520008,0,0,0.10374616174677902
48399481031#4737466020,1,1,0.5019368093869451
1726551362#87820911338,0,1,0.8010185449734776
4161797582#422593008553,0,0,0.32493944847363443
4435951946#2060056435,0,0,0.17309189576069406
1479236028#3369184055,0,0,0.21437647402508964
1469947163#1402124924,0,0,0.4866128684666667
3055550819#4529633813,0,0,0.48473906269633377
3447176726#4111411514,0,0,0.1653620628952435
1625147559#1467729091,1,1,0.6707798221137543
1535646713#2058085195,0,0,0.1653620628952435
2069185249#2069259743,1,1,0.6954246510146435
2120702109#14503977526,0,0,0.3370570201187958
