pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.1174659251280434
4479070818#4323500485,0,1,0.5276572315976016
2455800880#4972894326,0,0,0.339826561948858
4593095274#3214249595,0,0,0.305724707616325
4206242446#4206267336,0,0,0.1487704153504908
3551393318#3513178266,0,0,0.16764400384910166
2078774568#4672808661,0,0,0.4779646084542114
4643718292#4200577198,0,0,0.08394840601120873
4401870234#2058148983,0,0,0.12182262671053716
2069774757#3431879179,0,0,0.4197245405558726
4256622048#4346970606,0,0,0.13075018586078438
3764759336#4034038494,0,0,0.4390988089673619
2114341514#2062075977,0,0,0.44361879583266084
6015919609#1557919756,0,0,0.10523138868044282
1701333916#2026258516,0,0,0.08759211055848923
3903296442#1953270965,0,0,0.11939906657013284
4435686270#1574873794,0,0,0.09022455579676561
18465816919#2057811649,0,0,0.12792387492527005
1728174549#4991881534,0,0,0.24698298485970502
8431814058#1627587582,0,0,0.09162268053532144
4804861605#4780994423,1,1,0.7758384707831701
4851901157#1326086493,0,0,0.3403256158031526
1639219119#2296574953,0,0,0.08212495614840899
2062845102#2235828707,0,0,0.11989737752606398
4656986610#1437868238,0,0,0.1375014630259904
1818739935#4457149562,0,0,0.1375014630259904
4641374150#2115880476,0,0,0.13274920354332517
1438441444#3642422898,0,0,0.27007020087614747
3836576451#3836676657,0,0,0.0019220337783153226
1914706723#3054671141,0,0,0.03774690283351048
2057342439#4206269897,0,0,0.1375014630259904
3108657350#178258449477,0,0,0.06804548531482305
4435528162#4530026053,0,0,0.09512001260709718
4232666143#3055576029,0,0,0.1375014630259904
2059400154#1639390814,0,0,0.22369247983218465
1401982678#8431809688,0,0,0.30082403467808483
4867542841#4659194738,0,0,0.10300938521222855
3044025040#3411721643,0,1,0.7220620938714603
4581502608#4538419241,0,0,0.13240048515391742
1905948078#1394397775,1,0,0.13235784324953212
1701333916#1374772535,0,0,0.3609422509921332
3557197892#2247165276,0,0,0.15783287768222154
1537709311#4209814745,0,0,0.1375014630259904
4572636295#4535941097,0,0,0.2721219982463291
5037293131#4898626808,0,0,0.11768213754525085
5096293410#1457252585,0,0,0.0803732224546563
2026258521#2026258520,0,0,0.031983177382162054
4354044382#1416528046,0,0,0.1444386895691213
1639219119#2359435242,0,0,0.1375014630259904
14613469834#4535949395,1,1,0.8057674359679396
4589595738#4619195159,0,0,0.42192424699027936
4451288784#3446029040,0,0,0.09333360543661362
