pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.2681789474293519
4965700329#3204907291,0,1,0.5423486667439826
3043036534#2065121798,0,0,0.06195526448847834
3582409643#4427940311,0,0,0.1059018575382035
138649305625#4004633045,0,0,0.0990563997777418
2057082510#4623955861,0,0,0.07081792647739889
3077905761#3292344806,0,0,0.13968786028421878
4111406344#3043166693,0,0,0.18016278350282583
2069380321#210012116583,0,0,0.286795511358101
4900256072#3606108939,0,0,0.14042751811714066
2057660030#2050760324,0,0,0.0990563997777418
4345845643#3287633018,0,0,0.08503065522942158
1644134375#4283348799,1,1,0.8820550244447803
2098918003#303433622485,0,0,0.0990563997777418
4264534612#9043448493,0,0,0.0990563997777418
2183963548#3295629869,0,0,0.0990563997777418
4898730811#4004633045,0,0,0.03794875944042541
4623324616#2066977172,0,0,0.12655623422976345
2062181997#443982000626,0,0,0.0878303804795825
1416301524#2058563113,1,1,0.9647443053793399
2057202369#3927439605,0,0,0.22536218382367795
4657320935#1633806208,0,0,0.1681244646786276
3287136296#3287136303,0,0,0.19270875556101433
4941134416#4335101562,0,0,0.44257730514006244
1955012315#142083821417,0,0,0.07012832379601877
1718702641#5185554343,0,0,0.10200939393602834
4641732096#4185479835,0,0,0.0990563997777418
1372537976#5169209205,0,0,0.09399490813308543
124076009506#66891007246,0,0,0.0990563997777418
69055886795#68727484174,0,1,0.752723168319007
4498422001#3033447588,0,0,0.12655623422976345
1438441441#3290843988,0,1,0.5291304765791532
1848719127#179195001984,0,0,0.0990563997777418
3072525687#2067590404,0,0,0.0757438462033098
2068611560#2297009298,0,0,0.07070253895629888
2301850248#4057297840,1,1,0.6284427641121925
212394033260#114453608394,0,0,0.3236068517359622
303433622485#3792586113,0,0,0.06129102904054532
4529171947#6633358861,0,1,0.823326599844695
4449163726#142083821417,0,0,0.11717035089944981
1564005555#4900256072,0,0,0.04863677857830932
3779069464#2050883606,0,0,0.11312559628526812
392281366488#1952051609,0,0,0.13479027050064862
5022076775#4196027218,0,0,0.0784091575988662
4145771589#3881831374,1,1,0.5934612389964079
3589653390#4255048934,0,0,0.4090326508632413
4006392099#4277815885,0,0,0.0990563997777418
3717616592#3202641160,0,0,0.08545467281309718
1416629632#3728594582,0,0,0.0990563997777418
200792633059#102180093107,0,0,0.058288648006777376
4226781300#4777455284,0,0,0.10149205250121757
4429667301#1674286778,0,0,0.07334448199081382
2114279054#4782028642,0,0,0.08430826287810271
2057186115#3792586113,0,0,0.07116411532489411
4749417182#2119387186,0,0,0.11983032362412385
4877012874#1391856996,0,0,0.15572116436477498
4464938911#1740857110,0,0,0.2937754184258939
3458092809#3887327251,0,0,0.30253042601254654
117873856741#3056865396,0,0,0.11446928413462334
2069380321#3881831374,0,0,0.0990563997777418
4226659635#14613455658,0,0,0.3593010326832798
3576237842#1410173485,0,0,0.2414522943638205
3708976648#2615156599,0,1,0.8776908045074905
38406123057#3416051894,0,0,0.06774346293291364
4081158129#5196417840,0,0,0.17478802381630226
4643938191#2057660030,0,0,0.1854858852215858
2224193149#2085225572,0,0,0.08525735064895203
204767102724#4469025400,0,0,0.11078983045047731
3576237842#4132115994,0,0,0.051610502768776136
248509310374#448871401046,0,0,0.37460111089532716
2977432095#4883419414,1,1,0.9097914285863165
2115662086#2068436073,1,1,0.785391799747658
4197957154#49507593260,1,1,0.9483596555464828
1541915947#2050760324,0,0,0.22646846087000908
1639385502#1479236027,0,0,0.025376333744795452
4657354311#4933360994,0,0,0.31840287749239626
2058881485#4573019780,0,0,0.0990563997777418
4674140626#3540847089,0,0,0.0990563997777418
4883419414#1349608070,0,0,0.13805113124806045
4006392099#3633760178,1,1,0.568170248075501
4144296423#2063941871,0,1,0.9754443927549872
1882949681#8609591019,0,1,0.6521660989974107
2058531416#2057082510,0,0,0.13196954040642447
2117971399#1410173485,0,0,0.2659907751631666
190486841338#109165560395,0,0,0.11808044276205154
4059739506#2057186115,0,0,0.05514178074503604
3986575237#4006392099,0,0,0.1522893014880507
1712613661#1649349373,0,0,0.04929976718931289
3075632210#150594502346,0,0,0.0990563997777418
1517548862#3290768654,0,0,0.09364583247487611
2111320607#4256926363,0,0,0.0990563997777418
4975664600#90189177809,0,0,0.3748655012312351
4959793179#1416629632,0,0,0.0990563997777418
3061887297#2183968048,0,0,0.0990563997777418
4219594137#4219594127,0,1,0.8084251643018139
3993258388#4255048934,0,0,0.29338814464458896
65277266246#3287136295,0,0,0.06944899758711781
13389301105#3475895224,0,1,0.6082227539287051
1995007743#3047893935,0,1,0.5762707967581987
4435802207#2057120532,0,0,0.08673878099508303
487072504294#3550979323,0,0,0.3693347793666947
2061309885#1431930648,0,0,0.014877176959396268
443982000626#3404236704,0,0,0.0668074310670465
3077309817#2060056771,0,0,0.020173412488992678
4212792387#3489875333,0,0,0.0990563997777418
1978617477#1457252565,0,0,0.030287282833753162
