pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.6239392575068717
4529900425#3477040043,0,0,0.4480031973718631
4645346456#2058146812,0,0,0.4495820713135725
3825968185#1955028840,0,0,0.4566903926583754
146011953933#4214624671,0,0,0.4495820713135725
1423347109#432186301962,0,0,0.4606407670889315
4665681736#2796703699,0,0,0.4614819667104395
4106703346#4720990747,0,0,0.4495820713135725
2056513753#3054149737,0,0,0.45789298222069136
2075922919#3524983069,0,1,0.5431031092818567
4444217370#4683019723,0,0,0.4495820713135725
49472388467#1644324602,0,0,0.4549209181227958
4505908026#4455655369,0,1,0.510403836465705
3786142129#2061891302,0,0,0.45748618036729183
2076366005#487126887411,0,0,0.45972646170628745
4130010417#4451089335,0,0,0.48342744671794213
1639324466#156274809406,0,0,0.49480561272179296
4214624671#4440496809,0,0,0.46664287939154525
2296451977#2056478070,0,0,0.46127112739569126
4301029959#2111450011,0,0,0.4557670200799393
3846598639#1955012315,0,0,0.4833708501660194
1473917287#1847935906,0,0,0.4495820713135725
3798189679#1316639541,1,0,0.4853387275668654
1639394625#436079537709,0,0,0.4563837687417645
1465579387#4448697469,0,0,0.4536361328126081
3786142129#2160958435,0,0,0.4622723729550719
2744122330#1730959214,0,0,0.4866501946923352
5022594784#4005134611,0,0,0.48912798974291455
4214872608#4228846634,0,1,0.5283822868328589
1802468675#1801859916,0,1,0.50931302997494
1847935906#3573538171,0,0,0.4495820713135725
3572871605#4259394846,0,0,0.4495820713135725
4296050182#2057186115,0,0,0.48138430099289836
4129162806#4451289887,0,0,0.46169352356556465
81553649652#4726073967,1,0,0.48804776499172897
11446454577#3278113988,0,1,0.5070031714564993
2296451977#3236528834,0,0,0.4495820713135725
2614561549#1868973838,0,0,0.4866501946923352
1834405459#2078835030,0,1,0.5419440082016639
5031212489#4476537017,0,0,0.4495820713135725
1718702641#4674140626,0,0,0.47244987775947533
2055425355#2115880476,0,0,0.4495820713135725
113381659754#4215038721,0,0,0.4510550079897838
2744940312#104424571992,0,0,0.4495820713135725
4590203868#4090058847,0,0,0.45527858084132666
2114672082#3236528834,0,0,0.45777671565589295
3976610099#1558033119,0,0,0.45445196686112377
1473917287#4439704332,0,0,0.4551546933552566
3994534930#2057199626,0,0,0.45404482201194035
4687081175#11838071787,0,1,0.5048988391927122
2057202352#2056513884,0,0,0.4673833478828526
4671204264#2075589147,0,0,0.49742726073887966
174931400303#2050581826,0,0,0.4495820713135725
139010228306#2482573695,0,0,0.45116598690416687
2075922919#2062774821,1,1,0.5285400789143424
2060185500#4259394846,0,0,0.4565575244977175
1649349373#1544024229,0,0,0.45803679844835604
5064598331#3524983069,0,1,0.5376734299147943
157726428514#104424571992,0,0,0.4495820713135725
9746294364#24480297189,0,1,0.6022170274445863
2061891302#2065684660,0,1,0.5416158193663431
2058531416#2111226139,0,0,0.46190546904558105
1479606018#181538012782,0,0,0.4495820713135725
3363359849#69720102089,0,1,0.5263074398997795
1639325148#1639380659,0,0,0.4796168713102644
4451342539#2112685035,0,1,0.5045318886439948
3486188370#2062990764,0,0,0.4654184145858401
2080829137#1694365644,0,0,0.47445770038606605
1316639541#1726591551,0,0,0.45229681424068013
2057186102#185272730170,0,0,0.4576448646296651
3831307328#1616372951,0,0,0.4495820713135725
4590203868#3798189679,0,0,0.45067285940439966
4065822446#4650641709,0,0,0.4695703319103995
4090060217#1398422906,0,0,0.49704296429863676
92980189383#2055771737,0,0,0.4495820713135725
3370936702#4277575173,0,0,0.4503901268352331
4643809596#18467320801,0,1,0.5323212721428727
3020557801#3938188743,0,0,0.4707844564637814
4643718292#1590547354,0,0,0.46841848976993106
3943727201#4282862555,0,0,0.4748594253057468
3997209484#1688850614,0,0,0.45050110574961616
1802468675#4498445506,0,0,0.49967424150809964
5035834434#1386632050,0,0,0.4537155010174518
3613637763#4130010417,0,1,0.5002247083819306
373850277197#373850276629,1,0,0.492519182971809
3613637763#4750249486,0,1,0.5208250957885462
4442444769#1639026554,0,0,0.4495820713135725
4230194250#4214624671,0,0,0.46700964337445144
218222154488#4703712538,0,0,0.4495820713135725
2298730254#1558033119,1,1,0.5141380084481771
1688850614#4427949739,0,0,0.4503901268352331
1730934831#1802468675,0,1,0.5414733256908627
4455655369#3259633459,0,0,0.483834296304401
1757038661#2050370050,0,0,0.4495820713135725
207035576772#4055248016,0,0,0.4600618685849644
4081158129#2058146812,0,0,0.4547152305144164
1955012315#2127640300,0,0,0.46384722203688283
3931049291#4165160049,0,0,0.45240076360930764
1440645051#2640338192,0,0,0.4594667598332911
2075878253#2011825283,1,1,0.5034114119103321
4643809596#2111038159,0,0,0.4559453877620953
291173146171#3046735667,0,0,0.4495820713135725
1694365644#4180609537,0,0,0.48537788929535625
2640338192#4126326524,0,1,0.5088623819861
4059739993#5124643800,0,0,0.4495820713135725
5352675624#18466737893,0,1,0.5854784941199931
4479613025#4480616939,1,1,0.6182226506861673
4057038032#4191026566,0,0,0.4495820713135725
4787780737#4828654874,0,0,0.4531849299618147
4687081175#50016874555,0,1,0.5189436315766062
2055356508#2054337775,1,0,0.49868773344993383
1955012315#4713374301,0,0,0.49066193707604033
3043839633#3379264687,0,0,0.4495820713135725
113940354842#8645214070,0,0,0.4740927242911811
190486841338#212394033260,0,0,0.4613877690302146
