pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.4110042566609035
1978617397#3416246620,0,0,0.4110042566609035
4909154245#3692778406,0,0,0.4110042566609035
3582409643#2058085195,0,0,0.4110042566609035
1660870123#4256662307,0,0,0.4110042566609035
199552139760#1639170956,0,0,0.4110042566609035
4702804708#1978617397,0,0,0.4110042566609035
3488840316#3363359717,0,0,0.4110042566609035
10553947604#4756922573,0,1,0.8007518796992482
3878447642#4761512241,0,0,0.4110042566609035
1848719127#179195001984,0,0,0.4110042566609035
4798031879#544241990815,0,0,0.4110042566609035
3030484462#4675257710,0,0,0.4110042566609035
59051797265#4792968045,0,0,0.4110042566609035
3042374746#2059486037,0,0,0.4110042566609035
2180548061#5128222238,0,0,0.4110042566609035
2004718856#4145496082,0,1,0.597156398104266
82342257069#5137527272,0,0,0.4110042566609035
1995386759#146011948003,0,0,0.4110042566609035
4557843865#1479238950,0,0,0.4110042566609035
4040761448#1639169322,0,0,0.4110042566609035
2058661446#1416247746,0,1,0.7815126050420165
4259293142#3047028308,0,0,0.4110042566609035
303103274469#422593008639,1,0,0.4110042566609035
4649888830#1469947163,0,0,0.4110042566609035
3946838650#1552378116,0,1,1.0
9283556866#3766348815,0,0,0.4110042566609035
2060056435#1715361146,0,0,0.4110042566609035
4731359279#1840879535,0,0,0.4110042566609035
4424722345#3267793376,0,0,0.4110042566609035
3628533316#4283342406,0,0,0.4110042566609035
3045580653#4132115994,0,0,0.4110042566609035
2060192584#4857106956,1,0,0.4110042566609035
4958160823#2050581826,0,0,0.4110042566609035
4128826467#86403779490,0,1,0.6077586206896528
81553649652#5078702464,0,0,0.4110042566609035
2004718856#1802468675,0,0,0.2857142857142858
4674140626#2671772709,0,0,0.4110042566609035
4635793707#96073555522,0,0,0.4110042566609035
1500072490#4059739993,0,0,0.4110042566609035
98862400850#325294719982,1,0,0.4110042566609035
4649888830#3318133040,0,0,0.4110042566609035
4909154245#199552139760,0,0,0.4110042566609035
276607465209#238877261551,0,0,0.4110042566609035
2191172688#4273893775,0,0,0.4110042566609035
