pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4566056775545315
35840895191#4332430854,0,0,0.4990702323604691
1810185303#19200751877,0,0,0.4958647143944757
4405820651#2071810750,0,0,0.4566056775545315
4283871990#1701502009,0,0,0.46146918383771657
4833740538#4657604028,0,1,0.5061819622861192
207032695430#550633511658,0,0,0.4426612533703277
4514268207#97115450346,0,0,0.4592308703612559
3887327251#3559141874,0,0,0.48434117567086654
1628142291#1961624635,0,0,0.4558479494885542
2081856411#3633114696,0,0,0.4566056775545315
61480810216#14613525328,0,0,0.46099849289406203
3082154081#113940347013,0,1,0.5280519975028065
4442404182#41556618165,0,0,0.49725186010799066
1760567279#4674166292,0,0,0.47082150909410897
1543994516#4726063649,0,0,0.4566056775545315
4883979137#2118850114,0,0,0.49948903619979673
4358894069#4717147193,0,0,0.45985225166430277
2064580910#2073591147,0,0,0.4606702233569013
4657264966#4821187508,1,0,0.4802922941068338
3937838359#3756773168,0,0,0.45809810034483045
197780879481#4158629441,0,0,0.49460329385312796
379478720787#3479468876,0,0,0.4664322284475292
2076000953#4155453347,0,0,0.4566056775545315
4657264966#58909543123,0,0,0.4669134186288385
4636350698#1639256138,0,0,0.4566056775545315
4206185741#3633303372,0,1,0.5293907724188733
3077591998#1741741476,0,1,0.5018259142462198
3630377995#135661412204,0,0,0.44761819411822906
4070369143#1841861991,0,1,0.5008297026131813
4332430854#244380536377,0,1,0.506273860006328
4668248026#4015322905,0,0,0.46531819121038054
176559958604#187850583866,0,1,0.5333116595384597
3633114696#4655118040,0,0,0.4739651057187775
1371718847#2062777752,0,1,0.5038036835363717
4893654052#4397754007,0,0,0.466663411301044
3429530265#3951836421,0,0,0.4694086249295894
2079134592#30238763253,0,0,0.4976510966142783
2058316912#4040422114,0,0,0.4566056775545315
2059208034#2118636976,0,0,0.4558479494885542
65121698593#1639859238,0,0,0.45877025147774086
4590034064#1721524699,0,0,0.48675928834411275
2152065366#3044853716,0,1,0.5140593483004002
1653994308#5174644144,0,0,0.45929543536242534
4473639064#1372548918,0,0,0.4566056775545315
1729872694#1711682143,0,0,0.46892201510154663
2079134592#2107319978,0,0,0.4558479494885542
3429530265#4915072924,0,0,0.4642285356931415
2112404854#4273495849,0,0,0.4558479494885542
2198670733#1396458706,0,0,0.4566056775545315
2066964990#2037039871,0,0,0.4566056775545315
3633533062#29401716667,0,0,0.4958647143944757
2055388911#3634100347,0,0,0.48048601617384074
4293069425#3961805889,0,0,0.4558479494885542
4145538930#4273495849,0,0,0.479231791493786
1372178479#3926916973,0,1,0.5036917237514256
3494646727#2113489584,0,0,0.49866209799578143
5066826501#210832073881,0,0,0.4779305651197216
4726348614#4542039020,0,0,0.48508075704692766
4557840495#3702620538,0,0,0.46689309125834405
2071860396#2056226500,0,0,0.4566056775545315
3637013838#499646724147,0,0,0.48533177641164343
1314229142#2055388911,0,0,0.4566056775545315
3400442486#3400949384,0,1,0.5052597819072859
3967431644#1728174551,0,0,0.4617954060581227
3467124013#1726849895,0,0,0.447559051359038
3072527640#1681387366,0,0,0.4566056775545315
4726063649#1811606501,0,0,0.45773196114330766
1502419182#1437065018,0,1,0.5104522942888021
76157113368#3637013838,1,0,0.48533177641164343
3026064813#4726063649,1,1,0.5156078491208949
2071810750#3475310737,0,0,0.4738937529226942
3042130107#1960991500,1,0,0.4898154531411772
1314229142#2059208034,0,0,0.4566056775545315
3053522778#2119615174,0,1,0.5069910938237959
1639874909#2070908678,0,0,0.49118892437622463
3692837048#1667389566,1,1,0.5202248556818615
3214249594#2054781182,0,0,0.45916123373634965
1995007743#3047893935,0,0,0.473987979958315
3559141878#4206177622,0,0,0.47512171084709215
4606763895#2054781182,0,0,0.456012083094406
2215543173#4236851222,0,1,0.5214260033115702
4813716345#4542039020,0,1,0.5051976281006327
4969770564#4426912526,0,0,0.4566056775545315
2667613191#4651001595,0,0,0.4566056775545315
3301628409#1502507146,0,1,0.5088028338421874
2452901483#4716933437,0,0,0.46946262200394734
3249295282#1437868238,0,0,0.4896124043928112
156117172741#156277193948,0,1,0.5005763275469314
4416668619#4893654052,0,0,0.4702198598567644
17373109457#528895744557,0,0,0.4761302399090542
207032695430#3728591592,0,0,0.4566056775545315
3831306913#97115450346,0,1,0.5178375490814457
4683128574#4683128693,0,1,0.5155564532094443
2067590020#4851856042,0,0,0.4566056775545315
133162664120#176559958604,1,1,0.5333116595384597
4157401170#4642851315,0,0,0.46960826723881616
3954632610#3419405027,0,0,0.47882536418155397
5091621114#1314318421,0,0,0.4558479494885542
4442404182#2070908678,0,0,0.4593161331499005
4320035753#2055388911,1,0,0.4911175191403324
2075941248#3995754516,0,0,0.4699968954492126
92368429738#4687269370,0,0,0.48688257314205197
176559958604#229064296735,0,0,0.4691386941084321
1541880573#197780911762,0,0,0.4584216815199495
192039556109#156117700215,0,0,0.47248441739495795
5183982232#4445134769,0,0,0.4566056775545315
3937838359#3441006989,0,0,0.4607293291970294
2198670733#4877557723,0,0,0.48971053857335883
1472057121#4161797606,0,1,0.5180007486124719
1688741198#1328713620,0,1,0.5215256973318408
4185378416#4824413800,0,1,0.5416258613639946
2074747025#2138241335,0,0,0.46903118475528094
2066509476#2054657150,0,1,0.5048055596734138
2067590020#4728183172,0,0,0.4604368643076836
2062122607#4437686963,1,0,0.4790200019171104
4945184061#4674166292,0,1,0.5148468427167113
2113209826#5026206690,0,1,0.5398970921095727
335140369784#3938878589,0,0,0.4590002106545221
18468637596#4206296451,0,0,0.4566056775545315
3702620538#175688747293,0,0,0.46689309125834405
4843658591#4839116720,0,0,0.4322502271071674
3831256267#4062293592,1,0,0.4731469316643102
3818902117#3528447762,0,1,0.5256807914989845
1391108904#4635890199,0,0,0.4522516055557596
3797577433#4683128695,0,1,0.5144574300485065
4087558268#2079329848,0,0,0.4566056775545315
4155453347#4233841850,0,0,0.4593161331499005
3419400892#3954632610,0,0,0.48171021406923115
3514682983#3419400892,0,0,0.4803147304339979
92368429738#2071810750,0,0,0.4802789232365107
3235715171#3235731059,0,1,0.5397811612695316
18467925256#323421711132,0,0,0.4950693014901294
2113209826#3913845906,0,0,0.4862070406357038
1309241819#4476079587,0,0,0.47172512685683743
4836816015#3887327251,0,0,0.4566056775545315
3235715171#4206177622,0,0,0.4819468498538815
2056240035#3235731059,0,0,0.48943601060780983
4304322865#156117172741,0,1,0.5068091128672825
2132712586#1391108904,0,0,0.4566056775545315
1641743465#3301628409,0,0,0.46077667992717947
3082148037#1328713620,0,1,0.541363203653113
2123557663#2111138171,0,0,0.4566056775545315
4549189933#23450012565,0,0,0.4566056775545315
3883422036#4222366434,0,0,0.4584216815199495
4283871990#1393978070,0,0,0.4767464401070679
4272916870#3077577348,0,0,0.4614756022775998
3055389286#54162860059,0,0,0.49053354983696373
75959618233#444631792208,0,0,0.4566056775545315
1512606886#3082154081,0,1,0.5552494164509079
3797571274#4158629441,0,0,0.4750385123627553
4703570487#5195793914,0,1,0.5193605416960227
372481782919#4587233229,0,0,0.4566056775545315
1646111778#1646111781,0,1,0.5765806870906659
2061712594#4506526792,0,1,0.5163348339450815
139619394191#4573406193,0,0,0.4570805197721596
412747360553#407321254565,0,0,0.47367662233878216
4589673799#97245307190,0,0,0.4663699982540495
5142907913#2057634508,0,0,0.4566056775545315
