pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.007644796054784991
35840895191#4332430854,0,0,0.039530030224247545
1810185303#19200751877,0,0,0.06874749113844238
4405820651#2071810750,0,0,0.008546103709827557
4283871990#1701502009,0,0,0.09124765699648661
4833740538#4657604028,0,0,0.08421676505772502
207032695430#550633511658,0,0,0.00025833571969615375
4514268207#97115450346,0,0,0.009078117560795913
3887327251#3559141874,0,0,0.11743299169741328
1628142291#1961624635,0,0,0.0003279302053492143
2081856411#3633114696,0,0,0.0018830323103112383
61480810216#14613525328,0,0,0.05248023055536873
3082154081#113940347013,0,0,0.20824045573343342
4442404182#41556618165,0,0,0.022813224094589163
1760567279#4674166292,0,0,0.011856140960943676
1543994516#4726063649,0,0,0.008546103709827557
4883979137#2118850114,0,0,0.3042029615318543
4358894069#4717147193,0,0,0.08123554894148198
2064580910#2073591147,0,0,0.003970925346325992
4657264966#4821187508,1,0,0.41396032742048394
3937838359#3756773168,0,0,0.012592094230592155
197780879481#4158629441,0,0,0.07780471881193572
379478720787#3479468876,0,0,0.0918577608180368
2076000953#4155453347,0,0,0.0059099996386228065
4657264966#58909543123,0,0,0.03324290979486613
4636350698#1639256138,0,0,0.008546103709827557
4206185741#3633303372,0,0,0.4170711398492335
3077591998#1741741476,0,1,0.7175157627506826
3630377995#135661412204,0,0,0.024123126644252372
4070369143#1841861991,0,0,0.004168267884458895
4332430854#244380536377,0,0,0.371741299704463
4668248026#4015322905,0,0,0.006418773745179911
176559958604#187850583866,0,0,0.0794051628392814
3633114696#4655118040,0,0,0.11121262118019157
1371718847#2062777752,0,0,0.0016135777424056896
4893654052#4397754007,0,0,0.11377901819573172
3429530265#3951836421,0,0,0.11420231674743225
2079134592#30238763253,0,0,0.12548676753614485
2058316912#4040422114,0,0,0.008546103709827557
2059208034#2118636976,0,0,0.0034031686146667674
65121698593#1639859238,0,0,0.002742515908873451
4590034064#1721524699,0,0,0.12119487296148845
2152065366#3044853716,0,1,0.6177212212042043
1653994308#5174644144,0,0,0.004469826001872725
4473639064#1372548918,0,0,0.007644796054784991
1729872694#1711682143,0,0,0.014472516054254638
2079134592#2107319978,0,0,0.0016850224774327494
3429530265#4915072924,0,0,0.021972221564168563
2112404854#4273495849,0,0,0.0015828959821335303
2198670733#1396458706,0,0,0.008546103709827557
2066964990#2037039871,0,0,0.02823870010538708
3633533062#29401716667,0,0,0.0062598589830398935
