pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.8222044
4529900425#3477040043,0,0,0.31026444
4645346456#2058146812,0,0,0.31026444
3825968185#1955028840,0,1,0.5325739
146011953933#4214624671,0,0,0.31026444
1423347109#432186301962,0,0,0.4714952
4665681736#2796703699,0,0,0.3452464
4106703346#4720990747,0,0,0.31026444
2056513753#3054149737,0,0,0.31026444
2075922919#3524983069,0,1,0.6202532
4444217370#4683019723,0,0,0.31026444
49472388467#1644324602,0,0,0.3915865
4505908026#4455655369,0,0,0.49914542
3786142129#2061891302,0,0,0.43224147
2076366005#487126887411,0,1,0.58439565
4130010417#4451089335,0,1,0.61797374
1639324466#156274809406,0,1,0.56366503
4214624671#4440496809,0,0,0.31026444
2296451977#2056478070,0,0,0.3151882
4301029959#2111450011,0,0,0.31026444
3846598639#1955012315,0,1,0.6046183
1473917287#1847935906,0,0,0.31026444
3798189679#1316639541,1,1,0.7273113
1639394625#436079537709,0,0,0.32997772
1465579387#4448697469,0,0,0.3438632
3786142129#2160958435,0,0,0.3355691
2744122330#1730959214,0,1,0.5384306
5022594784#4005134611,0,0,0.2780187
4214872608#4228846634,0,1,0.5220734
1802468675#1801859916,0,1,0.60349244
1847935906#3573538171,0,0,0.31026444
3572871605#4259394846,0,0,0.31026444
4296050182#2057186115,0,0,0.35721797
4129162806#4451289887,0,0,0.32584655
81553649652#4726073967,1,1,0.69098747
11446454577#3278113988,0,0,0.37424877
2296451977#3236528834,0,0,0.31026444
2614561549#1868973838,0,1,0.5384306
1834405459#2078835030,0,1,0.51957315
5031212489#4476537017,0,0,0.31026444
1718702641#4674140626,0,0,0.33571848
2055425355#2115880476,0,0,0.31026444
113381659754#4215038721,0,0,0.31026444
2744940312#104424571992,0,0,0.31026444
4590203868#4090058847,0,0,0.38462484
2114672082#3236528834,0,0,0.31026444
3976610099#1558033119,0,0,0.31026444
1473917287#4439704332,0,0,0.4055179
3994534930#2057199626,0,0,0.31026444
4687081175#11838071787,0,1,0.5866919
2057202352#2056513884,0,0,0.37704068
4671204264#2075589147,0,1,0.6173528
174931400303#2050581826,0,0,0.31026444
139010228306#2482573695,0,0,0.3377797
2075922919#2062774821,1,1,0.7386583
2060185500#4259394846,0,0,0.31026444
1649349373#1544024229,0,0,0.31026444
5064598331#3524983069,0,1,0.5868225
157726428514#104424571992,0,0,0.31026444
9746294364#24480297189,0,1,0.9243099
2061891302#2065684660,0,1,0.76849365
2058531416#2111226139,0,0,0.3347447
1479606018#181538012782,0,0,0.31026444
3363359849#69720102089,0,0,0.48284522
1639325148#1639380659,0,1,0.5449014
4451342539#2112685035,0,1,0.8649295
3486188370#2062990764,0,0,0.45167494
2080829137#1694365644,0,0,0.335459
1316639541#1726591551,0,0,0.31026444
2057186102#185272730170,0,0,0.34747112
3831307328#1616372951,0,0,0.31026444
4590203868#3798189679,0,0,0.31026444
4065822446#4650641709,0,0,0.31026444
4090060217#1398422906,0,0,0.47573325
92980189383#2055771737,0,0,0.31026444
3370936702#4277575173,0,0,0.31026444
4643809596#18467320801,0,1,0.9294709
3020557801#3938188743,0,0,0.373951
4643718292#1590547354,0,0,0.31026444
3943727201#4282862555,0,0,0.335459
3997209484#1688850614,0,0,0.3290464
1802468675#4498445506,0,1,0.58214784
5035834434#1386632050,0,0,0.3218396
3613637763#4130010417,0,1,0.5509359
373850277197#373850276629,1,1,0.63491166
3613637763#4750249486,0,0,0.37345427
4442444769#1639026554,0,0,0.31026444
4230194250#4214624671,0,0,0.31026444
218222154488#4703712538,0,0,0.31026444
2298730254#1558033119,1,1,0.6724415
1688850614#4427949739,0,0,0.31026444
1730934831#1802468675,0,1,0.7825198
4455655369#3259633459,0,0,0.43307692
1757038661#2050370050,0,0,0.31026444
207035576772#4055248016,0,0,0.40090406
4081158129#2058146812,0,1,0.50474304
1955012315#2127640300,0,0,0.33912528
3931049291#4165160049,0,0,0.3290464
1440645051#2640338192,0,0,0.30800334
2075878253#2011825283,1,0,0.37683222
4643809596#2111038159,0,0,0.37800437
291173146171#3046735667,0,0,0.31026444
1694365644#4180609537,0,1,0.6597336
2640338192#4126326524,0,0,0.45436478
4059739993#5124643800,0,0,0.31026444
5352675624#18466737893,0,1,0.8395872
4479613025#4480616939,1,1,0.93960613
4057038032#4191026566,0,0,0.31026444
4787780737#4828654874,0,0,0.31026444
4687081175#50016874555,0,1,0.6151228
2055356508#2054337775,1,1,0.7073355
1955012315#4713374301,0,1,0.5178469
3043839633#3379264687,0,0,0.31026444
113940354842#8645214070,0,0,0.36087275
190486841338#212394033260,0,1,0.56613743
43182039587#8645214070,0,1,0.52752656
203654552716#4348568462,0,0,0.31026444
1709924290#3722249067,0,1,0.6211835
2057536594#2079047529,0,0,0.31026444
4202066092#1386632050,0,0,0.34034327
181538012782#2163161399,0,1,0.5900846
1776613381#5067776785,0,0,0.31026444
4452060617#2065643900,0,0,0.31026444
3236528834#4451342539,0,0,0.31026444
4480479751#4524153818,0,0,0.31026444
4081158129#2060434131,0,1,0.6277435
1650205902#4505500872,0,1,0.57979435
41368916081#48384062571,0,1,0.60349196
37959222365#3077087503,0,0,0.42733896
4589896053#2079047529,0,0,0.31026444
4090058847#5112612148,0,0,0.34907365
2614561549#2482573695,0,1,0.5738656
4009292178#1903466347,0,0,0.4843476
4750249486#4792436579,1,0,0.48850268
4247353515#4620692923,0,0,0.31026444
3507050766#1965402836,0,0,0.31026444
1479236028#4476537017,0,0,0.31026444
4279455546#1451173708,0,0,0.43224147
3798189679#4072326669,0,0,0.31026444
3056817651#4404827138,0,1,0.65425676
4801937469#4214872608,0,1,0.65899664
174536973430#4005134611,0,0,0.36216512
28375457127#5185245258,0,0,0.36085188
2037536844#92532204127,0,0,0.34533098
2977755545#2064988617,0,1,0.6597336
3835082917#1406287581,0,0,0.31026444
4307001457#4705563490,0,0,0.4911787
4672345130#59051797265,0,0,0.31026444
5095671230#3047551484,0,0,0.37147576
1847935906#4206463905,0,0,0.31026444
1323686185#4649888830,0,0,0.30234316
59051797265#1955036787,0,0,0.3382308
18877624010#1711730143,0,0,0.28114858
2076366005#1627677359,0,0,0.3290464
1386632050#2055425355,0,0,0.38206854
4130010417#3077905761,0,0,0.41099507
4894940121#2075589147,0,0,0.45167503
162859757748#3402256673,0,0,0.40428227
4897454823#2112685035,1,1,0.86078894
5174606958#5134159053,1,0,0.4443835
4788380736#3916649009,0,1,0.60684127
3946418596#1453532038,0,0,0.31026444
1801859916#5205797148,0,0,0.32342187
4687081175#3041971066,0,0,0.4316115
18468002497#4040761448,0,0,0.3016887
3735183725#2064971695,0,0,0.41721508
3445905085#2114672082,0,0,0.31026444
4081101808#1319944364,0,1,0.6858741
3693891469#4786535783,0,0,0.3218396
1730965476#2662986035,0,0,0.31026444
2061329445#4506637171,0,0,0.31026444
4520750378#4505500872,1,1,0.91612244
2297009298#1307346717,0,0,0.32176924
5036257527#2092938385,0,1,0.7883284
68214972174#4746832272,0,0,0.33937502
1730959214#5064598331,0,1,0.5319152
68214972174#4793393703,0,0,0.33937502
4111350011#1740857110,0,1,0.6640571
4451124293#4277564473,1,0,0.31026444
5076076232#1651852765,0,1,0.5384306
2296451977#3052770867,0,0,0.32449606
225384232109#25244788647,0,0,0.31026444
92980189383#2078213282,0,0,0.31026444
4057297840#557181231045,0,0,0.33571848
4650641709#4645346456,1,1,0.50549215
5354187271#4524153818,0,0,0.34094068
4070427569#4518635926,0,0,0.31670314
4808180492#156276503685,0,1,0.544748
34108474773#4442444769,0,0,0.31026444
2065684660#18467648254,0,1,0.62673575
5063074383#191537024900,0,0,0.3887618
1429813467#4787780737,0,0,0.31026444
3319075608#1806561207,0,0,0.34271798
4285617569#3915232509,0,0,0.42677096
3899650449#3846598639,1,1,0.75626254
5185245258#29608029868,0,0,0.4443133
3393654691#4683019723,0,0,0.3290464
4157288963#1951491884,0,1,0.73953974
2058531416#4185479835,0,0,0.33741286
5199216301#5352935247,0,1,0.800341
3072563854#18467114905,0,0,0.3695046
4899059287#4454802383,0,0,0.31026444
3120043199#4242849949,1,1,0.72649854
3915232509#1438255025,0,1,0.6156221
1649144299#8645214070,0,1,0.6070127
4797165759#1656969937,0,0,0.31026444
2069778993#2074773060,0,1,0.92830163
4726073967#2112576214,0,0,0.31026444
4933360994#2160958435,0,0,0.31026444
4761454366#3976610099,0,0,0.30322397
2058381824#5105762298,0,0,0.49328858
4005134611#1877399023,0,0,0.31686497
2066283173#2058661446,0,0,0.31026444
2190733566#2069078384,0,0,0.31026444
2740883313#1491915310,0,0,0.36994377
4222933048#92980189383,0,0,0.33162066
4259837358#4189391263,0,1,0.62547624
2061329445#4933483093,0,0,0.31026444
487126887411#3997209484,0,0,0.3201925
496613160423#124378923392,0,0,0.31026444
3452360497#46983614517,0,0,0.42745686
2065643900#4327866563,0,0,0.31026444
2113758643#4157779501,0,0,0.32449606
3835111671#4338587012,0,1,0.77212113
4009292178#2140613695,0,0,0.31026444
4574180809#3587272157,0,0,0.29081148
45531945522#4572981253,0,0,0.31026444
3369184055#1479236024,0,0,0.31026444
2056125081#3477269873,0,1,0.90652853
4420971728#4623955861,0,1,0.7591669
4498445506#5210263415,0,0,0.3290464
25274104500#1639324466,0,0,0.31026444
4479096850#1566743744,0,1,0.58249223
4168332323#4448697469,0,1,0.7062647
3077087503#1715823964,0,1,0.54858196
4897454488#1639169322,0,0,0.31026444
156276270848#3589653390,0,1,0.5489337
2111080583#4285617569,0,0,0.31026444
2092938385#3072563854,0,0,0.427012
1746603523#1740857110,1,0,0.4560783
2075393157#2055425355,0,1,0.6055059
4168332323#3946838650,0,1,0.67390543
9746294364#2301850248,0,1,0.5319152
4165160049#472767444366,0,0,0.37984094
5109882791#3976610099,0,0,0.33937502
1479606018#1479236028,1,0,0.44317865
3074344953#4450781220,0,0,0.44729692
174536973430#72027744030,0,0,0.36216512
2111038159#2137028345,0,0,0.31026444
2074803428#4805480117,0,0,0.4911787
3926967278#2076366005,0,0,0.3290464
4296050182#4703712538,0,0,0.3016887
4444217370#4808465998,0,1,0.67695814
4643938191#1726564714,0,0,0.31026444
2063768850#4168332323,0,0,0.42895803
1639274792#218222154488,0,0,0.31026444
3061887297#4899059287,0,0,0.31026444
4808465998#3915232509,0,0,0.31026444
5064598331#5064598341,0,1,0.853395
5186580338#1479238952,0,1,0.5935896
1565922058#1565918066,0,0,0.31026444
1544024229#2111411420,0,0,0.31026444
210012116583#2079047529,0,0,0.31026444
4027278504#3962788134,0,0,0.33571848
2075922919#5064598341,0,1,0.6831201
4436222774#1423069315,0,0,0.31026444
210012116583#1323686185,0,0,0.31026444
3726132284#1650109027,0,1,0.5713242
18468040932#3714314534,0,1,0.5319152
92532204127#92980189383,0,0,0.45819888
2057155052#2057120532,0,1,0.59569854
5132524109#25274104500,0,0,0.4701539
1649144299#1380151561,0,1,0.64982766
2073112633#3986761734,0,0,0.31026444
4991811656#4271919356,1,0,0.38041434
4659618098#472767444366,0,0,0.31026444
1479238948#1479236028,0,0,0.4607095
5064461558#2062290006,0,1,0.83645993
3445905085#3742463975,1,1,0.65607107
5094395218#1544024229,0,0,0.31026444
1465579387#4572981253,0,0,0.31026444
4129162806#3569752280,0,0,0.29466075
4157266754#1519496455,0,0,0.31026444
2055581605#4111311078,0,0,0.29972613
174536973430#210012116583,0,0,0.31026444
3926967278#307410722133,0,0,0.31026444
4665681736#5185595733,0,0,0.3452464
3363359849#3722249067,0,0,0.37094474
3379264687#2044341318,0,0,0.31026444
