pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.5479415476343145
2057146445#1918821009,0,0,0.0990563997777418
4636382579#121528725386,0,0,0.033005263527591436
1914706723#1878732185,0,1,0.8017102446150686
102179535594#34108474773,0,0,0.03937405094164938
4683019723#325639508083,0,0,0.0990563997777418
2056297322#4238325930,0,0,0.08432592564005564
2065684660#2640338192,0,0,0.08968032394351505
18466522141#3976610099,0,0,0.10206090584648198
5210263415#5199216300,0,0,0.24520922278295856
3903296434#4464914770,0,0,0.21850896348791501
3072564418#4451342522,0,0,0.08538441998991544
76198377822#174007019522,0,0,0.07556901611755835
3945370752#4020730390,0,1,0.9789422890204227
1888052790#4436356008,0,1,0.8657833988078849
4465664542#4451124293,0,0,0.027727642388080943
3693891469#1639324466,0,0,0.08968032394351505
2135054445#373850277197,0,0,0.17915062767397225
3915411982#3931049291,0,0,0.2578020915847675
3887317351#3887317437,0,0,0.0766073078131084
309312102749#309319424084,0,1,0.9324878160104894
6015536211#2056478070,0,0,0.0337567853465403
4261128456#14613476507,0,1,0.6554722127685737
3445564730#3876586389,0,1,0.6436544986797679
4777051438#487072504294,0,1,0.5912650155414496
3846598639#2123106282,0,0,0.0784091575988662
49857216438#5172721151,0,0,0.05328447986448504
1479236024#1371717862,0,0,0.18813189899600888
3488840316#2063057962,0,0,0.17458545465334047
2600554617#4206181444,0,0,0.07701459151988856
2340035845#2009723716,0,0,0.13479027050064862
4591945469#107725292534,0,1,0.6612413036800522
4746786446#4261128456,0,0,0.0758422519812546
1920503864#4226659635,0,0,0.0990563997777418
2183968048#2180579787,0,1,0.7146550033704563
190161454564#150594495671,0,0,0.4578166294887856
173652977366#3474685542,0,0,0.027285956230712068
1955012315#2061947277,0,0,0.2415544076262241
1711846546#4721167510,0,0,0.06911546118370916
3551393318#3474685542,0,0,0.26766009876165564
4538335537#4538332005,1,0,0.34540573582764034
1702937295#24480297189,0,0,0.18151276985428097
4726073967#2066880892,0,0,0.0784091575988662
1431887069#3728447268,0,0,0.08954623977330838
9062983415#2756949375,0,0,0.14885265963873873
2098280462#4238958432,0,1,0.5004283430079147
2058258958#1635546537,0,0,0.097392244382139
4157438427#1644753296,0,0,0.323334392386583
185272730170#190799447397,0,0,0.1960443308624276
178258449477#1579044786,0,0,0.09499693154798468
3551952830#3551952826,0,0,0.3967976631382385
1778986389#1878732185,0,1,0.5532108707798914
10530767652#1639233949,0,0,0.35072716567489776
2062233925#2063057962,0,1,0.6773228465751076
5022594784#49857216438,0,0,0.27655503461529973
4256622048#2057186102,0,0,0.08968032394351505
70372592196#68727490330,0,1,0.7123579463489966
1391856996#4020730390,0,0,0.29733476538657533
2111351705#2113288221,0,0,0.2511303654506795
4435393512#5209201860,0,0,0.4197639566687668
4624517252#197910587768,0,0,0.2415544076262241
4900124238#1770010645,0,0,0.11154005414027315
4242516938#2072319821,0,0,0.4932467302629082
5210259474#5210263415,0,0,0.12438688899974122
4636041774#4636508851,0,1,0.7136087659721851
3441097472#4385069368,0,0,0.07040215259728584
4296050182#4804118400,0,1,0.5620568179293667
1965402836#2075899540,0,0,0.19772350688655152
107725292534#4451342506,0,1,0.6915833412687542
2054817755#1801542793,0,0,0.12233065104171871
4808465998#3402798577,0,0,0.04725242065086512
4645346456#4242516938,0,1,0.5490999856616899
4129173722#3032272328,0,1,0.8129524091024819
3931049291#4274088677,0,0,0.2639096946216705
5199216295#5199216296,0,0,0.014816608772027385
1660870123#3575171441,0,0,0.2671022633066327
4715649755#5206381674,0,0,0.05413673316813592
4145044745#4285491833,0,0,0.13122537575851265
18465766142#4479644011,0,0,0.07745760650103387
3077307902#2114716134,0,0,0.06254324986514816
4492819954#2137028345,0,0,0.17187856193991496
3887317351#179819475882,0,0,0.45027488358262796
4665681736#2796703699,0,1,0.665612235927767
2061947277#1519768568,0,1,0.6448987419041002
3798429541#10530767652,0,1,0.7770502375320069
1833697097#4720990748,0,0,0.23954991084721294
2067534525#1374701015,0,1,0.715617408951159
4436356008#2063873633,0,1,0.5243017005674042
4451288784#4451131613,0,0,0.4422019967881241
179819475882#47896517559,0,0,0.0718533346460197
4645346456#5172721151,0,1,0.7005645606611023
2127640300#3077905761,0,0,0.04279773128762672
4372714526#3878447634,1,0,0.4124898885630645
3232083339#3077307902,0,0,0.15407993051335947
4195960848#3878854642,0,0,0.04504992963431332
2016866279#2119493181,0,0,0.49889867895471607
