pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,6.587529178748667e-08
2057146445#1918821009,0,0,3.1595038163973718e-09
4636382579#121528725386,0,0,1.3775905654402034e-08
1914706723#1878732185,0,1,0.9999809418083834
102179535594#34108474773,0,0,1.3815353512470545e-07
4683019723#325639508083,0,0,3.1595038163973718e-09
2056297322#4238325930,0,0,9.390021501402756e-09
2065684660#2640338192,0,0,4.7104825852063856e-09
18466522141#3976610099,0,0,1.0823791399590947e-08
5210263415#5199216300,0,0,0.00043382149171140616
3903296434#4464914770,0,0,3.519101178825787e-05
3072564418#4451342522,0,0,2.0836998496810098e-08
76198377822#174007019522,0,0,3.3608495209490102e-09
3945370752#4020730390,0,1,0.9999995419998325
1888052790#4436356008,0,0,0.0006592119584813574
4465664542#4451124293,0,1,0.9995612839480519
3693891469#1639324466,0,0,4.7104825852063856e-09
2135054445#373850277197,0,0,2.4750034200676253e-07
3915411982#3931049291,0,0,0.0001387673757870936
3887317351#3887317437,0,1,0.9979500215530648
309312102749#309319424084,0,1,1.0
6015536211#2056478070,0,0,1.3464478947502262e-05
4261128456#14613476507,0,0,0.0006650775716152068
3445564730#3876586389,0,0,0.0002024383605868846
4777051438#487072504294,0,0,3.5150633089365105e-05
3846598639#2123106282,0,0,3.422058287636492e-09
49857216438#5172721151,0,0,6.366321152527292e-07
1479236024#1371717862,0,0,0.0021564420711217658
3488840316#2063057962,0,0,5.680210308052908e-09
2600554617#4206181444,0,0,3.206660589625228e-09
2340035845#2009723716,0,0,4.5517001145972525e-09
4591945469#107725292534,0,0,3.2227097415654023e-06
4746786446#4261128456,0,0,6.700709196291973e-09
1920503864#4226659635,0,0,3.1595038163973718e-09
2183968048#2180579787,0,0,0.04426365469577843
190161454564#150594495671,0,0,7.508534618429812e-08
173652977366#3474685542,0,0,2.6368316034129885e-08
1955012315#2061947277,0,0,7.370368044095787e-09
1711846546#4721167510,0,0,2.1507910381673772e-06
3551393318#3474685542,0,0,2.9287733475354983e-05
4538335537#4538332005,1,0,0.0011026887775911721
1702937295#24480297189,0,0,1.8124595905779795e-06
4726073967#2066880892,0,0,3.422058287636492e-09
1431887069#3728447268,0,0,5.8963247768440735e-09
9062983415#2756949375,0,0,5.014170391972024e-06
2098280462#4238958432,0,0,2.5118154580172707e-05
2058258958#1635546537,0,0,3.1719934194934634e-06
4157438427#1644753296,0,0,3.2821250984335626e-05
185272730170#190799447397,0,0,4.990589330475869e-08
178258449477#1579044786,0,0,1.2031998034082024e-08
3551952830#3551952826,0,0,7.971801997550133e-05
1778986389#1878732185,0,1,1.0
10530767652#1639233949,0,0,0.00017078331420515474
2062233925#2063057962,0,0,1.547131701906863e-06
5022594784#49857216438,0,0,3.674452189481464e-06
4256622048#2057186102,0,0,4.7104825852063856e-09
70372592196#68727490330,0,0,0.0008171648635871667
1391856996#4020730390,0,0,4.182729247394316e-06
2111351705#2113288221,0,0,0.00694812410308973
4435393512#5209201860,0,0,1.0547191699243374e-07
4624517252#197910587768,0,0,7.370368044095787e-09
4900124238#1770010645,0,0,4.038465605825553e-07
4242516938#2072319821,0,0,9.386295844477143e-07
5210259474#5210263415,0,0,0.00010800178348663065
4636041774#4636508851,0,1,1.0
3441097472#4385069368,0,0,3.6980971022960704e-09
4296050182#4804118400,0,0,1.2160067010941443e-06
1965402836#2075899540,0,0,7.982844935494563e-09
107725292534#4451342506,0,0,1.9848726930847782e-05
2054817755#1801542793,0,0,1.676227522221778e-08
4808465998#3402798577,0,0,3.7597569491149327e-07
4645346456#4242516938,0,0,1.8384804847638817e-07
4129173722#3032272328,0,0,7.675912573440179e-05
3931049291#4274088677,0,0,3.072688033653887e-08
5199216295#5199216296,0,1,1.0
1660870123#3575171441,0,0,1.2667542434230604e-08
4715649755#5206381674,0,0,3.103883006943425e-09
4145044745#4285491833,0,0,2.0938452440021244e-07
18465766142#4479644011,0,0,9.402160804603436e-09
3077307902#2114716134,0,0,1.1025032645650937e-08
4492819954#2137028345,0,0,1.0113258882826515e-08
3887317351#179819475882,0,0,4.6226345198869314e-05
4665681736#2796703699,0,0,1.4639127546325418e-05
2061947277#1519768568,0,0,3.2066798938059495e-08
3798429541#10530767652,0,0,5.460098430033035e-05
1833697097#4720990748,0,1,0.9859945756979468
2067534525#1374701015,0,0,0.00022768029452074938
4436356008#2063873633,0,0,1.0615670485931413e-05
4451288784#4451131613,0,1,0.9999999965977224
179819475882#47896517559,0,0,1.684076100477078e-08
4645346456#5172721151,0,0,1.0689643193329558e-07
2127640300#3077905761,0,0,3.8266148805016215e-07
4372714526#3878447634,1,0,0.0036927108376820484
3232083339#3077307902,0,0,6.917153245079828e-08
4195960848#3878854642,0,0,5.051085621205523e-09
2016866279#2119493181,0,0,9.679226240925685e-08
174007019522#2358058218,0,0,1.3504258400918458e-08
4451288784#4435837459,0,1,0.99999999925069
110232280082#1806561207,0,0,6.500020055963741e-09
4226659635#4226659634,0,0,4.658955182515321e-06
65334336497#4687016047,0,0,3.1595038163973718e-09
2054788692#3572871605,0,0,3.2981805246981337e-09
18468040932#5205831892,0,0,0.0638388806340401
