pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,0,0.15213548418499584
4529900425#3477040043,0,0,0.09825222761676546
4645346456#2058146812,0,0,0.14149571335335548
3825968185#1955028840,0,0,0.15261885387682597
146011953933#4214624671,0,0,0.14149571335335548
1423347109#432186301962,0,0,0.21628038095941773
4665681736#2796703699,0,1,0.5605710651054819
4106703346#4720990747,0,0,0.15489840226998125
2056513753#3054149737,0,0,0.15390095577736748
2075922919#3524983069,0,0,0.4412913408095831
4444217370#4683019723,0,0,0.14149571335335548
49472388467#1644324602,0,0,0.379369379009238
4505908026#4455655369,0,0,0.24637816024019446
3786142129#2061891302,0,0,0.26191588434728186
2076366005#487126887411,0,0,0.25599731620032756
4130010417#4451089335,0,0,0.15544773226447242
1639324466#156274809406,0,0,0.32468633787762635
4214624671#4440496809,0,0,0.08752973903128242
2296451977#2056478070,0,0,0.32393486429235796
4301029959#2111450011,0,0,0.10554317713476626
3846598639#1955012315,0,0,0.13894420139102454
1473917287#1847935906,0,0,0.25998688678725485
3798189679#1316639541,1,1,0.8309655429952086
1639394625#436079537709,0,0,0.18068973334609295
1465579387#4448697469,0,0,0.17586442208371
3786142129#2160958435,0,0,0.1300749193475433
2744122330#1730959214,0,0,0.12865939564784967
5022594784#4005134611,0,0,0.11602203475618449
4214872608#4228846634,0,0,0.2925110178991242
1802468675#1801859916,0,0,0.1947363355103651
1847935906#3573538171,0,0,0.12040509287090281
3572871605#4259394846,0,0,0.14149571335335548
4296050182#2057186115,0,0,0.12795252326425274
4129162806#4451289887,0,0,0.07750611995049676
81553649652#4726073967,1,0,0.30416147624649353
11446454577#3278113988,0,0,0.13668859934130306
2296451977#3236528834,0,0,0.1335365640402604
2614561549#1868973838,0,0,0.21055467494783975
1834405459#2078835030,0,1,0.5102288059394253
5031212489#4476537017,0,0,0.14149571335335548
1718702641#4674140626,0,0,0.11749432216519216
2055425355#2115880476,0,0,0.14149571335335548
113381659754#4215038721,0,0,0.11590063245325782
2744940312#104424571992,0,0,0.14149571335335548
4590203868#4090058847,0,0,0.12089588915557
2114672082#3236528834,0,0,0.20648368458119765
3976610099#1558033119,0,0,0.11737045210595759
1473917287#4439704332,0,0,0.23686509915648174
3994534930#2057199626,0,0,0.1506368581696577
4687081175#11838071787,0,0,0.2055422816184611
2057202352#2056513884,0,0,0.34206820747665184
4671204264#2075589147,0,0,0.17820224080468147
174931400303#2050581826,0,0,0.14149571335335548
139010228306#2482573695,0,0,0.123105580368692
2075922919#2062774821,1,0,0.3814464959506581
2060185500#4259394846,0,0,0.11430462765720886
1649349373#1544024229,0,0,0.07696043119999423
5064598331#3524983069,0,1,0.6984909887717516
157726428514#104424571992,0,0,0.320315211480979
9746294364#24480297189,0,1,0.8722632813673289
2061891302#2065684660,0,1,0.6122772890055433
2058531416#2111226139,0,0,0.35890966245435474
1479606018#181538012782,0,0,0.12721954693170745
3363359849#69720102089,0,0,0.1903768375820588
1639325148#1639380659,0,0,0.1456830263949261
4451342539#2112685035,0,0,0.2660915022734352
3486188370#2062990764,0,0,0.3995525369520911
2080829137#1694365644,0,0,0.09568421919194287
1316639541#1726591551,0,0,0.20834390713556278
2057186102#185272730170,0,0,0.10174797046517683
3831307328#1616372951,0,0,0.14149571335335548
4590203868#3798189679,0,0,0.1354910280836746
4065822446#4650641709,0,0,0.19151134521423158
4090060217#1398422906,0,0,0.2620894656925357
92980189383#2055771737,0,0,0.14149571335335548
3370936702#4277575173,0,0,0.10723548567383909
4643809596#18467320801,0,0,0.2694191590158261
3020557801#3938188743,0,0,0.10585591670155933
4643718292#1590547354,0,0,0.12464575978317301
