pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.3547092
4479070818#4323500485,0,0,0.3739907
2455800880#4972894326,0,0,0.27719927
4593095274#3214249595,0,0,0.4506525
4206242446#4206267336,0,0,0.35497174
3551393318#3513178266,0,0,0.3878002
2078774568#4672808661,0,0,0.36039838
4643718292#4200577198,0,0,0.27719927
4401870234#2058148983,0,0,0.37370658
2069774757#3431879179,0,0,0.4490225
4256622048#4346970606,0,0,0.27719927
3764759336#4034038494,0,1,0.5469537
2114341514#2062075977,0,0,0.27719927
6015919609#1557919756,0,0,0.27719927
1701333916#2026258516,0,0,0.27719927
3903296442#1953270965,0,0,0.27719927
4435686270#1574873794,0,0,0.25889802
18465816919#2057811649,0,0,0.2700983
1728174549#4991881534,0,0,0.27719927
8431814058#1627587582,0,0,0.27719927
4804861605#4780994423,1,1,0.73892593
4851901157#1326086493,0,0,0.39582163
1639219119#2296574953,0,0,0.35557884
2062845102#2235828707,0,0,0.27719927
4656986610#1437868238,0,0,0.27719927
1818739935#4457149562,0,0,0.27719927
4641374150#2115880476,0,0,0.27719927
1438441444#3642422898,0,0,0.37488008
3836576451#3836676657,0,0,0.3632481
1914706723#3054671141,0,0,0.27719927
2057342439#4206269897,0,0,0.27719927
3108657350#178258449477,0,0,0.32230857
4435528162#4530026053,0,0,0.31466255
4232666143#3055576029,0,0,0.27719927
2059400154#1639390814,0,0,0.29382274
1401982678#8431809688,0,0,0.27719927
4867542841#4659194738,0,0,0.27719927
3044025040#3411721643,0,0,0.4839064
4581502608#4538419241,0,0,0.27719927
1905948078#1394397775,1,1,0.5393477
1701333916#1374772535,0,0,0.41500455
3557197892#2247165276,0,0,0.27719927
1537709311#4209814745,0,0,0.27719927
4572636295#4535941097,0,1,0.6632439
5037293131#4898626808,0,0,0.27719927
5096293410#1457252585,0,0,0.27933234
2026258521#2026258520,0,0,0.39033923
4354044382#1416528046,0,0,0.27719927
1639219119#2359435242,0,0,0.27719927
14613469834#4535949395,1,1,0.7282768
4589595738#4619195159,0,0,0.27719927
4451288784#3446029040,0,0,0.45289168
2058563113#202363939789,0,0,0.27719927
1437868238#4628867825,0,0,0.27719927
2068436073#4129122420,0,0,0.27719927
1640340946#1811606488,1,0,0.2879798
102514982310#1914706723,0,0,0.27719927
4176217131#3032709817,0,0,0.37938967
2114716134#3903296442,0,0,0.43091702
4944579314#2055886100,0,0,0.27719927
2275666316#1711687490,0,0,0.27719927
2062770841#2067377960,1,1,0.6115586
2977755545#50016874555,0,0,0.27719927
50602314209#4471122121,0,1,0.5674043
4479096588#4261185678,1,1,0.68870085
97115452949#4479095804,0,0,0.27719927
3487828521#1594535010,0,0,0.27719927
6871473475#4065721591,0,0,0.2879798
2092174215#1816430010,0,0,0.37370658
2183968048#1374772550,0,0,0.27719927
1914403252#4206242446,0,0,0.27719927
3289002540#3289002505,0,1,0.8330692
4298588573#3772512066,0,0,0.45201975
3836676657#4542321633,0,0,0.3632481
4022447951#14613456118,0,0,0.37370658
29608029868#4915591396,0,0,0.27719927
4867542841#4657354294,0,0,0.27719927
3525845999#1316058339,0,0,0.33982244
3791139342#2314360284,0,1,0.5805492
5018389488#4538419241,0,0,0.27719927
1639390814#1430988070,0,0,0.27719927
2150036453#3926867260,0,0,0.44392616
3642422898#3107598853,0,0,0.27719927
1640340946#4408616491,0,0,0.27719927
4405676807#4304261357,0,0,0.3232757
3882201915#4572374020,0,0,0.27719927
75959618233#2135054445,0,0,0.27719927
4973150488#1639390814,0,0,0.27719927
4304261357#4214739605,0,0,0.30566058
4454965094#4450888165,1,1,0.5393477
2111350136#2113288221,0,1,0.77725136
2169220658#5165108496,0,0,0.29874235
1816428069#3227376447,0,0,0.3661225
2119398744#2165015487,0,0,0.27719927
1784900254#97115452949,0,0,0.27719927
146777938215#364679238122,0,1,0.5782755
8431809688#53263275323,0,0,0.27719927
4215038721#4726704241,0,0,0.27719927
2727127831#4202096119,0,0,0.25964803
2062766801#2113760999,0,0,0.27719927
4231111906#4232471781,0,0,0.27719927
3794247232#2727127831,0,0,0.25964803
3269719212#2066246683,0,1,0.6096198
4003298247#4397595587,0,0,0.2940855
4272843119#3836676657,0,0,0.27719927
1811606488#2452901483,0,0,0.2879798
2061309144#2059483876,0,0,0.27719927
14613464513#146011937628,0,0,0.27719927
3347114660#4687116172,0,0,0.27719927
3580539229#1701333916,0,0,0.27719927
18468188878#4658620132,0,0,0.2879798
1840606003#4149299298,0,0,0.27719927
14613588147#14613464473,0,0,0.36683398
3794247232#4898626808,0,0,0.24771614
1646144729#1427286361,0,0,0.27719927
2054657150#4761512241,0,0,0.27719927
5318769457#5169257623,0,0,0.27719927
1635692869#2058316912,0,1,0.52684516
2057685237#4165585148,0,0,0.3300859
4489521100#3439202323,1,1,0.7761191
2338916683#3770456617,0,0,0.27719927
3461052410#3259289288,0,0,0.27719927
5318769457#5210078086,1,0,0.4926705
4259241183#2074458538,0,1,0.62756675
4542039020#4761512241,1,1,0.53941727
2066509477#1718471304,0,0,0.27719927
4542386587#1656969942,0,0,0.3298232
4210986952#46983614517,0,0,0.27719927
2124411604#4232471781,0,0,0.27719927
3628533316#3446029040,0,0,0.27719927
2604119334#2027890207,0,0,0.41125152
54158093151#4479070818,0,0,0.3059155
2455800880#2118416856,0,0,0.31070334
2027929598#4450602322,1,0,0.4368125
3501285885#1639699607,0,0,0.27719927
2075914534#3054434630,0,0,0.30497697
4483987744#5154681248,0,0,0.27719927
4643943359#2296451977,0,0,0.3481703
5173394727#146011948003,1,1,0.7547708
4687116172#1347237190,0,0,0.27719927
3882201915#2122362220,0,0,0.37370658
1752749942#4247271139,1,0,0.35989752
1770010645#55721888445,0,0,0.27719927
4699280965#1694379811,0,0,0.27719927
4130010417#4448830722,0,0,0.41558963
