pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.27719927
35840895191#4332430854,0,0,0.3911171
1810185303#19200751877,0,0,0.39945155
4405820651#2071810750,0,0,0.27719927
4283871990#1701502009,0,0,0.35839894
4833740538#4657604028,0,0,0.40711597
207032695430#550633511658,0,0,0.27719927
4514268207#97115450346,0,0,0.27719927
3887327251#3559141874,0,0,0.27719927
1628142291#1961624635,0,0,0.27719927
2081856411#3633114696,0,0,0.27719927
61480810216#14613525328,0,0,0.27719927
3082154081#113940347013,0,0,0.43960768
4442404182#41556618165,0,1,0.57193106
1760567279#4674166292,0,0,0.32169586
1543994516#4726063649,0,0,0.27719927
4883979137#2118850114,0,1,0.52256197
4358894069#4717147193,0,0,0.38816532
2064580910#2073591147,0,0,0.27719927
4657264966#4821187508,1,0,0.42998907
3937838359#3756773168,0,0,0.27719927
197780879481#4158629441,0,1,0.5805492
379478720787#3479468876,0,0,0.2768998
2076000953#4155453347,0,0,0.27719927
4657264966#58909543123,0,0,0.31885636
4636350698#1639256138,0,0,0.27719927
4206185741#3633303372,0,0,0.31303284
3077591998#1741741476,0,0,0.3888282
3630377995#135661412204,0,0,0.27719927
4070369143#1841861991,0,0,0.30898327
4332430854#244380536377,0,0,0.3845985
4668248026#4015322905,0,0,0.27719927
176559958604#187850583866,0,0,0.3168752
3633114696#4655118040,0,0,0.41125152
1371718847#2062777752,0,0,0.27719927
4893654052#4397754007,0,0,0.2940855
3429530265#3951836421,0,0,0.35138476
2079134592#30238763253,0,0,0.27719927
2058316912#4040422114,0,0,0.27719927
2059208034#2118636976,0,0,0.27719927
65121698593#1639859238,0,0,0.27719927
4590034064#1721524699,0,0,0.30497697
2152065366#3044853716,0,0,0.28510547
1653994308#5174644144,0,0,0.27719927
4473639064#1372548918,0,0,0.27719927
1729872694#1711682143,0,0,0.27719927
2079134592#2107319978,0,0,0.27719927
3429530265#4915072924,0,0,0.33560264
2112404854#4273495849,0,0,0.27719927
2198670733#1396458706,0,0,0.27719927
2066964990#2037039871,0,0,0.27719927
3633533062#29401716667,0,0,0.37427095
2055388911#3634100347,0,0,0.4356003
4293069425#3961805889,0,0,0.27719927
4145538930#4273495849,0,0,0.32628623
1372178479#3926916973,0,0,0.27719927
3494646727#2113489584,0,0,0.43073687
5066826501#210832073881,0,0,0.41125152
4726348614#4542039020,0,0,0.37370658
4557840495#3702620538,0,0,0.25964803
2071860396#2056226500,0,0,0.27719927
3637013838#499646724147,0,0,0.3344165
1314229142#2055388911,0,0,0.27719927
3400442486#3400949384,0,0,0.42818642
3967431644#1728174551,0,0,0.27719927
3467124013#1726849895,0,0,0.27719927
3072527640#1681387366,0,0,0.27719927
4726063649#1811606501,0,0,0.27719927
1502419182#1437065018,0,0,0.2991011
76157113368#3637013838,1,1,0.7574178
3026064813#4726063649,1,1,0.7506226
2071810750#3475310737,0,0,0.32564008
3042130107#1960991500,1,1,0.7990263
1314229142#2059208034,0,0,0.27719927
3053522778#2119615174,0,0,0.37370658
1639874909#2070908678,0,0,0.30973867
3692837048#1667389566,1,1,0.7181728
3214249594#2054781182,0,0,0.27719927
1995007743#3047893935,0,0,0.27719927
3559141878#4206177622,0,0,0.27719927
4606763895#2054781182,0,0,0.27719927
2215543173#4236851222,0,1,0.6905811
4813716345#4542039020,0,1,0.6314874
4969770564#4426912526,0,0,0.27719927
2667613191#4651001595,0,0,0.27719927
3301628409#1502507146,0,1,0.5018316
2452901483#4716933437,0,0,0.2879798
3249295282#1437868238,0,0,0.4569734
156117172741#156277193948,0,0,0.31347266
4416668619#4893654052,0,0,0.2539799
17373109457#528895744557,0,0,0.27719927
207032695430#3728591592,0,0,0.27719927
3831306913#97115450346,0,1,0.56572473
4683128574#4683128693,0,0,0.27719927
2067590020#4851856042,0,0,0.27719927
133162664120#176559958604,1,0,0.4333059
4157401170#4642851315,0,0,0.27719927
3954632610#3419405027,0,0,0.25700453
5091621114#1314318421,0,0,0.27719927
4442404182#2070908678,0,0,0.27719927
4320035753#2055388911,1,0,0.44207406
2075941248#3995754516,0,0,0.27702996
92368429738#4687269370,0,0,0.32564008
176559958604#229064296735,0,0,0.32217738
1541880573#197780911762,0,0,0.27719927
192039556109#156117700215,0,0,0.27719927
5183982232#4445134769,0,0,0.27719927
3937838359#3441006989,0,0,0.27719927
2198670733#4877557723,0,0,0.42133838
1472057121#4161797606,0,0,0.27174276
1688741198#1328713620,0,1,0.502124
4185378416#4824413800,0,0,0.29050967
2074747025#2138241335,0,0,0.29235652
2066509476#2054657150,0,0,0.2879798
2067590020#4728183172,0,0,0.27719927
2062122607#4437686963,1,0,0.3225388
4945184061#4674166292,0,0,0.36257508
2113209826#5026206690,0,0,0.2907601
335140369784#3938878589,0,0,0.27719927
18468637596#4206296451,0,0,0.27719927
