pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.30831993
35840895191#4332430854,0,1,0.6779411
1810185303#19200751877,0,1,0.54421115
4405820651#2071810750,0,0,0.3204475
4283871990#1701502009,0,0,0.42612058
4833740538#4657604028,0,1,0.5167787
207032695430#550633511658,0,0,0.3255559
4514268207#97115450346,0,0,0.3133796
3887327251#3559141874,0,0,0.35078326
1628142291#1961624635,0,0,0.28318498
2081856411#3633114696,0,0,0.3204475
61480810216#14613525328,0,0,0.28727332
3082154081#113940347013,0,0,0.38906986
4442404182#41556618165,0,1,0.63062686
1760567279#4674166292,0,1,0.5642447
1543994516#4726063649,0,0,0.3204475
4883979137#2118850114,0,1,0.7326451
4358894069#4717147193,0,0,0.44150475
2064580910#2073591147,0,0,0.40617913
4657264966#4821187508,1,0,0.38057858
3937838359#3756773168,0,1,0.5494976
197780879481#4158629441,0,1,0.7682195
379478720787#3479468876,0,1,0.5133575
2076000953#4155453347,0,0,0.3204475
4657264966#58909543123,0,0,0.4594511
4636350698#1639256138,0,0,0.3204475
4206185741#3633303372,0,0,0.3704075
3077591998#1741741476,0,1,0.55986285
3630377995#135661412204,0,0,0.26111323
4070369143#1841861991,0,1,0.56901956
4332430854#244380536377,0,1,0.67764294
4668248026#4015322905,0,0,0.3204475
176559958604#187850583866,0,0,0.34862414
3633114696#4655118040,0,1,0.61621535
1371718847#2062777752,0,0,0.40242234
4893654052#4397754007,0,0,0.43764913
3429530265#3951836421,0,0,0.39341697
2079134592#30238763253,0,1,0.601679
2058316912#4040422114,0,0,0.3204475
2059208034#2118636976,0,0,0.2719033
65121698593#1639859238,0,0,0.3204475
4590034064#1721524699,0,1,0.53836906
2152065366#3044853716,0,1,0.51252294
1653994308#5174644144,0,0,0.31308267
4473639064#1372548918,0,0,0.30831993
1729872694#1711682143,0,0,0.4420906
2079134592#2107319978,0,0,0.26838383
3429530265#4915072924,0,0,0.42796966
2112404854#4273495849,0,0,0.28318498
2198670733#1396458706,0,0,0.3204475
2066964990#2037039871,0,0,0.30831993
3633533062#29401716667,0,1,0.54421115
2055388911#3634100347,0,1,0.6008896
4293069425#3961805889,0,0,0.27869245
4145538930#4273495849,0,1,0.51613384
1372178479#3926916973,0,1,0.6126534
3494646727#2113489584,0,1,0.6552485
5066826501#210832073881,0,1,0.6235752
4726348614#4542039020,0,1,0.5891414
4557840495#3702620538,0,0,0.37831062
2071860396#2056226500,0,0,0.30831993
3637013838#499646724147,0,1,0.52851856
1314229142#2055388911,0,0,0.3204475
3400442486#3400949384,0,1,0.75550807
3967431644#1728174551,0,0,0.29390708
3467124013#1726849895,0,0,0.3204475
3072527640#1681387366,0,0,0.3204475
4726063649#1811606501,0,0,0.3204475
1502419182#1437065018,0,0,0.3673267
76157113368#3637013838,1,1,0.52851856
3026064813#4726063649,1,1,0.6572281
2071810750#3475310737,0,1,0.5096453
3042130107#1960991500,1,1,0.7267326
1314229142#2059208034,0,0,0.3204475
3053522778#2119615174,0,1,0.61955655
1639874909#2070908678,0,1,0.6067418
3692837048#1667389566,1,1,0.8555891
3214249594#2054781182,0,0,0.29014358
1995007743#3047893935,0,0,0.3498476
3559141878#4206177622,0,0,0.35628003
4606763895#2054781182,0,0,0.3204475
2215543173#4236851222,0,1,0.7658164
4813716345#4542039020,0,1,0.7908546
4969770564#4426912526,0,0,0.3204475
2667613191#4651001595,0,0,0.30925658
3301628409#1502507146,0,1,0.7937031
2452901483#4716933437,0,1,0.55549234
3249295282#1437868238,0,1,0.63406914
156117172741#156277193948,0,0,0.38432127
4416668619#4893654052,0,0,0.48855138
17373109457#528895744557,0,1,0.55386287
207032695430#3728591592,0,0,0.3204475
3831306913#97115450346,0,1,0.78293777
4683128574#4683128693,0,0,0.29316357
2067590020#4851856042,0,0,0.3204475
133162664120#176559958604,1,0,0.38734707
4157401170#4642851315,0,0,0.3360073
3954632610#3419405027,0,0,0.49134976
5091621114#1314318421,0,0,0.29014358
4442404182#2070908678,0,0,0.32533967
4320035753#2055388911,1,1,0.64814854
2075941248#3995754516,0,0,0.3143038
92368429738#4687269370,0,0,0.3307287
176559958604#229064296735,0,0,0.37329036
1541880573#197780911762,0,0,0.3204475
192039556109#156117700215,0,0,0.29014358
5183982232#4445134769,0,0,0.3204475
3937838359#3441006989,0,0,0.24296603
2198670733#4877557723,0,0,0.4882341
1472057121#4161797606,0,1,0.6605048
1688741198#1328713620,0,1,0.58136046
4185378416#4824413800,0,0,0.42541385
2074747025#2138241335,0,0,0.4909167
2066509476#2054657150,0,1,0.6506544
2067590020#4728183172,0,0,0.3717845
2062122607#4437686963,1,1,0.62623024
4945184061#4674166292,0,1,0.63889116
2113209826#5026206690,0,0,0.28287834
335140369784#3938878589,0,0,0.28318498
18468637596#4206296451,0,0,0.30925658
3702620538#175688747293,0,0,0.37831062
4843658591#4839116720,0,0,0.16459934
3831256267#4062293592,1,0,0.34085917
3818902117#3528447762,0,1,0.7825023
1391108904#4635890199,0,0,0.2947358
3797577433#4683128695,0,0,0.4721873
4087558268#2079329848,0,0,0.3204475
4155453347#4233841850,0,0,0.34644932
3419400892#3954632610,0,0,0.4668163
3514682983#3419400892,0,0,0.38102987
92368429738#2071810750,0,0,0.44049275
3235715171#3235731059,0,1,0.69833684
18467925256#323421711132,0,1,0.63712674
2113209826#3913845906,0,1,0.5891414
1309241819#4476079587,0,0,0.42232144
4836816015#3887327251,0,0,0.3204475
3235715171#4206177622,0,1,0.57130706
2056240035#3235731059,0,1,0.51948875
4304322865#156117172741,0,1,0.5249588
2132712586#1391108904,0,0,0.3204475
1641743465#3301628409,0,0,0.36105677
3082148037#1328713620,0,1,0.66837853
2123557663#2111138171,0,0,0.30831993
4549189933#23450012565,0,0,0.3204475
3883422036#4222366434,0,0,0.27021825
4283871990#1393978070,0,1,0.51521903
4272916870#3077577348,0,0,0.3234934
3055389286#54162860059,0,1,0.5891414
75959618233#444631792208,0,0,0.3204475
1512606886#3082154081,0,0,0.37772053
3797571274#4158629441,0,0,0.31516394
4703570487#5195793914,0,1,0.5747449
372481782919#4587233229,0,0,0.3204475
1646111778#1646111781,0,1,0.6108487
2061712594#4506526792,0,1,0.5541598
139619394191#4573406193,0,0,0.24554159
412747360553#407321254565,0,0,0.45482448
4589673799#97245307190,0,0,0.31308267
5142907913#2057634508,0,0,0.2973672
