pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.028653448798810273
4965700329#3204907291,0,0,0.0503767629953872
3043036534#2065121798,0,0,0.0017269670993473438
3582409643#4427940311,0,0,0.0018479254186142757
138649305625#4004633045,0,0,0.0023372350716991453
2057082510#4623955861,0,0,0.00047190654058590315
3077905761#3292344806,0,0,0.2922620655120462
4111406344#3043166693,0,0,0.0015528215670867597
2069380321#210012116583,0,0,0.03513312489584313
4900256072#3606108939,0,0,0.21238019135271158
2057660030#2050760324,0,0,0.0008684084850240551
4345845643#3287633018,0,0,0.00039068228631410214
1644134375#4283348799,1,0,0.005032338435780642
2098918003#303433622485,0,0,0.0023372350716991453
4264534612#9043448493,0,0,0.0023372350716991453
2183963548#3295629869,0,0,0.0023372350716991453
4898730811#4004633045,0,0,0.0038866081912220874
4623324616#2066977172,0,0,0.0019005693130079854
2062181997#443982000626,0,0,0.0021406564799092056
1416301524#2058563113,1,1,0.9998517719420028
2057202369#3927439605,0,0,0.0037837959472069704
4657320935#1633806208,0,0,0.0021641485569139965
3287136296#3287136303,0,0,3.327839423787928e-05
4941134416#4335101562,0,0,0.024747814401935866
1955012315#142083821417,0,0,0.001885627975831415
1718702641#5185554343,0,0,0.0006319663218510513
4641732096#4185479835,0,0,0.0023372350716991453
1372537976#5169209205,0,0,0.000531845417788156
124076009506#66891007246,0,0,0.0023372350716991453
69055886795#68727484174,0,1,0.5465698080199412
4498422001#3033447588,0,0,0.0019005693130079854
1438441441#3290843988,0,1,0.9853370890591915
1848719127#179195001984,0,0,0.0023372350716991453
3072525687#2067590404,0,0,0.0043331776190664445
2068611560#2297009298,0,0,0.04671732089475634
2301850248#4057297840,1,0,0.04610272704643123
212394033260#114453608394,0,0,0.007021058203518655
303433622485#3792586113,0,0,0.001188660194527335
4529171947#6633358861,0,1,0.8220290470745151
4449163726#142083821417,0,0,0.0021686646208036197
1564005555#4900256072,0,0,0.0011045554599597282
3779069464#2050883606,0,0,0.0027220451374641843
392281366488#1952051609,0,0,0.001484256709918402
5022076775#4196027218,0,0,0.0015668274831370066
4145771589#3881831374,1,1,0.9023617128185554
3589653390#4255048934,0,0,0.010009704443774152
4006392099#4277815885,0,0,0.0023372350716991453
3717616592#3202641160,0,0,0.0014299492977249877
1416629632#3728594582,0,0,0.0023372350716991453
200792633059#102180093107,0,0,0.0006003061393671275
4226781300#4777455284,0,0,0.001936728880346594
4429667301#1674286778,0,0,0.0009167156105902262
2114279054#4782028642,0,0,0.003988573983492283
2057186115#3792586113,0,0,0.0006722841932392659
4749417182#2119387186,0,0,0.0114940618660256
4877012874#1391856996,0,0,0.00015117516752365863
4464938911#1740857110,0,0,0.008043642495238538
3458092809#3887327251,0,0,0.015925644875030544
117873856741#3056865396,0,0,0.0010403814080538702
2069380321#3881831374,0,0,0.0023372350716991453
4226659635#14613455658,0,0,0.04067795817477565
3576237842#1410173485,0,0,0.0010324023980418189
3708976648#2615156599,0,1,0.9964346764865345
38406123057#3416051894,0,0,0.0003013045864081501
