pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.45041843663304976
4855192008#3931035425,0,1,0.5619704336438434
18465850062#4589801151,1,1,0.5917655636379905
4206160273#4970014021,0,0,0.4501661390444653
1321408657#2058207302,0,0,0.45041843663304976
4302208677#4259834054,0,1,0.5494902748721063
4220489232#5062878913,0,0,0.45041843663304976
3991387948#3781728770,0,1,0.509563725558296
4804861605#4095826594,0,0,0.45041843663304976
4425600562#4897934962,1,0,0.49426066527552615
82466780870#4675051825,0,0,0.4699020750470934
4720390052#1402158617,0,0,0.45041843663304976
3862296444#4457940843,0,0,0.45041843663304976
2065044531#4624558262,1,0,0.4939836880438407
4752061423#4603499681,0,0,0.47882726942985326
1788281024#2069518104,0,0,0.4543726004447662
4730592514#201180045587,0,0,0.4767985748747411
3045195282#4471449591,0,0,0.45041843663304976
59657910044#37372627174,1,0,0.4774927237786673
4116721553#4567238149,0,0,0.4867973480979474
1823372268#1806456429,0,0,0.4998089078580139
5165641659#3205210115,0,0,0.45041843663304976
4797037452#4726396976,0,0,0.45041843663304976
2065044531#3042388146,0,0,0.45041843663304976
159824143431#172087618689,1,1,0.5126056462575964
4435546738#5214349442,0,1,0.5349928948764409
1386618246#4295043985,0,0,0.45041843663304976
3458373106#1802113995,0,1,0.5108858225958341
4578818238#3088007378,0,1,0.549379027562362
2078231832#3046734634,0,0,0.45041843663304976
3468099011#3937803478,0,0,0.4467031427200602
3913210887#2069194582,0,0,0.45041843663304976
2064651676#1949694216,0,0,0.4711999772277153
4728019061#4737466020,0,0,0.45041843663304976
25271558033#2168049313,0,0,0.4516965959226824
1701262215#395685899087,0,0,0.4948610570089552
2255999084#1775476124,0,0,0.4568355576499312
3459782364#1974801707,0,0,0.45041843663304976
423255649219#585216739399,0,0,0.45041843663304976
1639157122#1875570554,0,0,0.45191485770037865
3782209919#3414226598,0,0,0.45041843663304976
5103624144#35050759831,0,1,0.5257148515147695
2071962865#4752061423,0,0,0.4626931288288404
4091600300#4489623613,0,0,0.45041843663304976
1537713149#4391848279,0,0,0.454047566622253
2059019411#281128119490,0,0,0.4500946345877853
4058724297#4909154245,0,1,0.5153896970152335
2062901374#14920393984,0,0,0.4784235061467307
4441056785#2359147867,0,0,0.45041843663304976
3267338671#3271713292,1,1,0.5121947488820193
1875570795#585216739399,0,0,0.45041843663304976
5140039711#3618769182,0,0,0.45041843663304976
4635983959#3045195282,0,0,0.45041843663304976
138649305625#4911932997,0,1,0.5205989402939109
