pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.45355908577646603
1978617397#3416246620,0,0,0.45486143265783197
4909154245#3692778406,0,0,0.4606276309291676
3582409643#2058085195,0,0,0.4516965959226824
1660870123#4256662307,0,0,0.45041843663304976
199552139760#1639170956,0,0,0.46113942993262497
4702804708#1978617397,0,0,0.49951863120463186
3488840316#3363359717,0,0,0.49789284345475726
10553947604#4756922573,0,0,0.4889902053842807
3878447642#4761512241,0,0,0.45186835730535463
1848719127#179195001984,0,0,0.45041843663304976
4798031879#544241990815,0,0,0.4693883130297231
3030484462#4675257710,0,0,0.4501661390444653
59051797265#4792968045,0,0,0.45565075973439884
3042374746#2059486037,0,0,0.4527706391098691
2180548061#5128222238,0,0,0.4939176638019805
2004718856#4145496082,0,1,0.5076329844315152
82342257069#5137527272,0,0,0.4940085903877556
1995386759#146011948003,0,0,0.455123900528911
4557843865#1479238950,0,0,0.45041843663304976
4040761448#1639169322,0,0,0.45689425380259135
2058661446#1416247746,0,1,0.5395890689371968
4259293142#3047028308,0,1,0.5046673460374034
303103274469#422593008639,1,0,0.4966514800182682
4649888830#1469947163,0,0,0.4844445348932657
3946838650#1552378116,0,1,0.5098632556536942
9283556866#3766348815,0,0,0.4633744864794302
2060056435#1715361146,0,0,0.45041843663304976
4731359279#1840879535,0,0,0.45041843663304976
4424722345#3267793376,0,0,0.48972220048733983
3628533316#4283342406,0,0,0.4758958150186213
3045580653#4132115994,0,0,0.45041843663304976
2060192584#4857106956,1,1,0.5369981853381389
4958160823#2050581826,0,0,0.45041843663304976
4128826467#86403779490,0,1,0.5010268936305933
81553649652#5078702464,0,0,0.45041843663304976
2004718856#1802468675,0,1,0.5526860841511534
4674140626#2671772709,0,0,0.4746369146937007
4635793707#96073555522,0,0,0.4501253884588358
1500072490#4059739993,0,0,0.45041843663304976
98862400850#325294719982,1,0,0.4695972384130712
4649888830#3318133040,0,0,0.45941700195640467
4909154245#199552139760,0,0,0.49657405477385536
276607465209#238877261551,0,0,0.45041843663304976
2191172688#4273893775,0,0,0.4679433895582635
3215754174#4201800596,0,0,0.49360596715900834
1636709118#4659328158,0,0,0.45041843663304976
4469590077#4526072603,0,0,0.45041843663304976
3055204922#58971109124,0,0,0.4757689429644855
4157483944#1552378116,0,1,0.5031421435496051
2113758643#4214624671,0,0,0.4710173903437782
4312099236#1785110101,0,0,0.45041843663304976
3404220738#1998358860,0,0,0.4517143214960758
376973981474#1415520008,0,0,0.4595583282805713
48399481031#4737466020,1,1,0.5513565344401442
1726551362#87820911338,0,1,0.5044005609323414
4161797582#422593008553,0,1,0.5428202405755324
4435951946#2060056435,0,0,0.4565944995883912
1479236028#3369184055,0,0,0.4642656441543301
1469947163#1402124924,0,0,0.4968034046896171
3055550819#4529633813,0,0,0.48402882134583536
3447176726#4111411514,0,0,0.45041843663304976
1625147559#1467729091,1,0,0.4826729510301012
1535646713#2058085195,0,0,0.45041843663304976
2069185249#2069259743,1,0,0.4560421968145183
2120702109#14503977526,0,0,0.48434765268294505
2123100264#3691716746,0,0,0.45041843663304976
2055988859#4523373320,0,0,0.49828605185058267
4059739993#4197944029,0,1,0.5003456930581945
3633526158#138962728028,0,0,0.47932831292321554
2119447541#4203146420,0,0,0.45041843663304976
4572634734#4480479751,1,1,0.5229872641595761
4668702029#4243154086,0,0,0.4516953641454336
4335918051#4575065614,1,1,0.506805229337683
2060512716#1453532038,0,0,0.47462167905188785
1479236024#5068270943,0,0,0.46488739038927185
3913495754#4657106310,0,0,0.45041843663304976
113940347013#3072563854,0,1,0.5069658467475949
3525476136#2068603286,0,0,0.45041843663304976
3980004581#1848160016,0,0,0.4775150467432219
2112891471#2057202369,0,0,0.48551070139807917
4661837102#1802065720,0,0,0.46678981130631714
2063077902#3968903489,0,0,0.4634352283157214
3404220738#2111494388,0,0,0.479714985612209
4004949751#4259837358,0,1,0.5215076079026612
465306971541#3202650162,0,0,0.4547780744798427
3477040043#3045322155,0,0,0.4520197685573949
384709473414#1500072490,0,0,0.4517143214960758
276607465209#16826928982,0,0,0.45041843663304976
2069259743#4132115994,0,0,0.4528415747964236
3108620528#3915028298,0,1,0.5353417284120922
1651852765#1813327174,0,0,0.45041843663304976
1438255025#2061689843,0,0,0.4991143317303293
4551052278#4735669408,0,0,0.45041843663304976
5163636978#3496790707,0,0,0.45041843663304976
3878447642#3887115396,0,1,0.5672276837487359
76084169102#39435343189,0,0,0.4940085903877556
211600222265#2058829770,0,0,0.4901060826962959
1840879535#4037395648,0,1,0.5511190312417392
1409261677#4687101911,0,0,0.45041843663304976
4035384490#4279780621,0,0,0.478463717681013
1512655217#2055771737,0,0,0.45041843663304976
1955016683#1535646713,0,0,0.48222860371639653
1379816908#3915232509,0,0,0.4752449573358624
126501897635#50016874555,0,1,0.5178861359401027
4900124238#4607994802,0,0,0.4959044790273451
1924651409#4506637171,0,1,0.5007892598847008
3915028298#3878447634,0,1,0.5672276837487359
8645214070#4132115994,0,0,0.4596800162116514
1654102057#146011948003,0,0,0.4626539113113267
3524983069#2069259743,0,0,0.45041843663304976
5064598331#3460145307,0,0,0.45041843663304976
1835570826#5078702464,0,1,0.5024634214861275
1412102698#5078702464,0,1,0.5288588874386287
2058531415#2058531412,0,0,0.48575269330617393
4905562130#182695770250,0,0,0.466909669931509
5038913286#82325773100,0,1,0.5382709620610474
4833676357#5139738145,0,0,0.45041843663304976
1412102698#4424722345,0,1,0.5054365267796165
4132115994#3860804392,0,0,0.48770863632796685
5137527272#1305053590,0,0,0.46510565461610354
3061084981#4529336313,0,0,0.4560297742725705
5065503143#2298730254,0,0,0.4813163175365542
4735364801#4841108780,1,0,0.45041843663304976
4189391263#3215754174,0,0,0.4773846802413992
2796703699#3047028308,0,1,0.5144393192326496
393983081702#3046735667,0,0,0.45874597275134116
4157266754#3825968185,1,0,0.45998132734787917
2055625644#1671508853,0,0,0.45041843663304976
81042916306#5038913286,0,0,0.4704635191181238
4004949751#1453532038,0,1,0.5189168337624404
3267793378#3267792927,0,1,0.5110743114925183
459733636362#2028648293,0,0,0.45041843663304976
4206181444#3582409643,1,1,0.518511712020132
4425600562#4316547764,0,0,0.49893237793549494
4019568018#5104052160,0,0,0.45041843663304976
4666990747#4808687386,0,0,0.4754788745712468
2069259743#4264570268,0,0,0.4528415747964236
104252022998#1640258299,0,0,0.45041843663304976
167321908065#1639169322,0,0,0.4516953641454336
4587202995#4755216808,0,0,0.45041843663304976
3927031679#3926967278,0,1,0.684250822083389
1726551362#1639026554,1,0,0.49054747082578165
5094395218#9882651379,0,0,0.45041843663304976
4551052278#81042916306,0,0,0.45041843663304976
2060192584#1875570795,0,0,0.45041843663304976
2117538897#3913703465,1,0,0.4595410627181829
3945392968#1816430010,0,1,0.5001871884696455
3951041977#4720442233,0,0,0.45041843663304976
2061689843#1752647304,0,0,0.4544981925603182
2067169690#4359622448,0,0,0.45041843663304976
3951041977#3470855139,0,1,0.5333489982693227
114401992972#3294024176,0,0,0.4666869566868697
4529336313#4243154086,0,0,0.4655501407220466
114018376174#2005664884,0,0,0.47299390555872217
1818747960#4201800596,0,1,0.5320708033711036
4864092534#2061311891,0,0,0.49891974107169623
1848160016#2061645325,0,0,0.45041843663304976
5059493292#169598104032,0,1,0.5486017691370477
4542386587#4857106956,0,0,0.4578586149770147
3379264687#4220301018,0,0,0.45565075973439884
5206198663#4712138934,0,0,0.479714985612209
4865786342#3442901956,0,1,0.5358076797383451
1955030813#3364150594,0,0,0.48062727179205134
5139738145#4823803954,0,0,0.45355908577646603
3862268059#3926967278,0,0,0.46893866637154275
2029674976#2069259743,0,0,0.45041843663304976
3633736951#4569017088,0,0,0.45041843663304976
3277004292#1639848935,0,0,0.4686153464607947
3267793378#4424722345,0,1,0.5068671804878815
4424722345#3946324748,0,1,0.5015550352450809
86403779490#4469590077,1,1,0.5101221058516542
3951041977#4444217370,0,0,0.49410987132539824
3717372340#2060512716,0,0,0.45041843663304976
3829554374#3946838650,1,1,0.5008107952165599
4661837102#3615593579,0,0,0.4670421088949016
3608869908#307252705345,0,0,0.4862288145758248
76339204925#3929018019,0,0,0.4835080401829876
3046471496#3047031444,1,0,0.4691642659002387
428123087781#18466913739,0,0,0.47448319622215235
2058406199#1823372268,0,0,0.4517143214960758
4538676877#2564918524,0,0,0.4579998162189917
4111350011#1693941156,0,0,0.4623254346296018
2118966054#1918821009,0,0,0.4638065726645181
1638102118#4201950906,0,0,0.4603847820012761
4856748067#1904335665,0,0,0.48051235794545827
3267793376#3267793378,0,1,0.5324576041801155
4808687386#4427898444,1,0,0.4658933505446591
4696140824#4836895938,0,0,0.4589554930845777
2055425355#1326213590,1,0,0.4946855420492325
4202066092#3364150594,0,0,0.45041843663304976
3552909102#100884048724,0,0,0.4710102677092902
20170380680#5205797148,1,1,0.5093103652662689
2055621540#2055625644,0,0,0.465692976714604
23232175462#2011714457,0,0,0.4517143214960758
453179758430#3946418596,0,0,0.45041843663304976
4070456241#4220301018,0,0,0.45041843663304976
4735364801#4435951946,0,0,0.45681125387142474
454303875540#59051797265,0,0,0.46489577172346047
29755196818#5185354751,0,0,0.49483300823648646
107467970371#4631852445,0,0,0.45186835730535463
1568784013#156275537866,0,0,0.4516965959226824
1920508153#5082122698,0,0,0.4943232938818337
76470034601#1798868787,0,0,0.47266318317174744
76470034601#3046471496,0,0,0.45041843663304976
5075124648#1802190388,0,0,0.4675634166335913
1690392435#4730881018,0,0,0.4568076861897602
18467089718#3208519381,0,0,0.48368408080981945
4189391263#2119467444,0,0,0.46719273847497694
3108657350#2057186102,0,0,0.480307391215123
2066533471#2973532517,0,0,0.47950501406307
