pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.48707720125870485
4965700329#3204907291,0,1,0.5121096704505098
3043036534#2065121798,0,0,0.4874534993654212
3582409643#4427940311,0,0,0.4874534993654212
138649305625#4004633045,0,0,0.4874534993654212
2057082510#4623955861,0,0,0.4896556458916917
3077905761#3292344806,0,0,0.4874534993654212
4111406344#3043166693,0,0,0.4890300587285615
2069380321#210012116583,0,0,0.4874534993654212
4900256072#3606108939,0,0,0.4917871589994831
2057660030#2050760324,0,0,0.4874534993654212
4345845643#3287633018,0,0,0.4892766923415388
1644134375#4283348799,1,0,0.49795509600064664
2098918003#303433622485,0,0,0.4874534993654212
4264534612#9043448493,0,0,0.4874534993654212
2183963548#3295629869,0,0,0.4874534993654212
4898730811#4004633045,0,0,0.4874534993654212
4623324616#2066977172,0,0,0.4874534993654212
2062181997#443982000626,0,0,0.4874534993654212
1416301524#2058563113,1,1,0.5063623999523705
2057202369#3927439605,0,0,0.48974762514837694
4657320935#1633806208,0,0,0.48748960716820067
3287136296#3287136303,0,0,0.48616441499001334
4941134416#4335101562,0,0,0.4888803565902686
1955012315#142083821417,0,0,0.4874534993654212
1718702641#5185554343,0,0,0.4907923149403207
4641732096#4185479835,0,0,0.4874534993654212
1372537976#5169209205,0,0,0.48707720125870485
124076009506#66891007246,0,0,0.4874534993654212
69055886795#68727484174,0,0,0.4874534993654212
4498422001#3033447588,0,0,0.4874534993654212
1438441441#3290843988,0,1,0.5059106739304662
1848719127#179195001984,0,0,0.4874534993654212
3072525687#2067590404,0,0,0.48880891789344383
2068611560#2297009298,0,0,0.4830880093255637
2301850248#4057297840,1,1,0.5017827931677377
212394033260#114453608394,0,0,0.4942374463789792
303433622485#3792586113,0,0,0.4870311524277984
4529171947#6633358861,0,0,0.49308883414142884
4449163726#142083821417,0,0,0.48880891789344383
1564005555#4900256072,0,0,0.48870840161118834
3779069464#2050883606,0,0,0.4874534993654212
392281366488#1952051609,0,0,0.4874534993654212
5022076775#4196027218,0,0,0.4874534993654212
4145771589#3881831374,1,1,0.501173350593709
3589653390#4255048934,0,0,0.48904277502224053
4006392099#4277815885,0,0,0.4874534993654212
3717616592#3202641160,0,0,0.4874534993654212
1416629632#3728594582,0,0,0.4874534993654212
200792633059#102180093107,0,0,0.4859245044531114
4226781300#4777455284,0,0,0.4874534993654212
4429667301#1674286778,0,0,0.49263640616781595
2114279054#4782028642,0,0,0.4909855451451088
2057186115#3792586113,0,0,0.4874534993654212
4749417182#2119387186,0,0,0.4916029160858449
4877012874#1391856996,0,0,0.4874534993654212
4464938911#1740857110,0,0,0.4932151214344589
3458092809#3887327251,0,0,0.48805940202709946
117873856741#3056865396,0,0,0.4871133090614843
2069380321#3881831374,0,0,0.4874534993654212
4226659635#14613455658,0,0,0.48987972412707165
3576237842#1410173485,0,0,0.4876638786341696
3708976648#2615156599,0,1,0.5221511875035715
38406123057#3416051894,0,0,0.48748960716820067
4081158129#5196417840,0,0,0.4913845544421235
4643938191#2057660030,0,0,0.49082764246401134
2224193149#2085225572,0,0,0.4874534993654212
204767102724#4469025400,0,0,0.4918451547904224
3576237842#4132115994,0,0,0.4874534993654212
248509310374#448871401046,0,0,0.49691140954878443
2977432095#4883419414,1,1,0.5039763856850049
2115662086#2068436073,1,1,0.508442304203089
4197957154#49507593260,1,0,0.49735662294508254
1541915947#2050760324,0,0,0.4874534993654212
1639385502#1479236027,0,0,0.4878788151130792
4657354311#4933360994,0,0,0.48706726023057784
2058881485#4573019780,0,0,0.4874534993654212
4674140626#3540847089,0,0,0.4874534993654212
4883419414#1349608070,0,0,0.4888803565902686
4006392099#3633760178,1,1,0.5106546434302647
4144296423#2063941871,0,0,0.49936167391901237
1882949681#8609591019,0,1,0.5111315194384265
2058531416#2057082510,0,0,0.48707720125870485
2117971399#1410173485,0,0,0.4874534993654212
190486841338#109165560395,0,0,0.4874534993654212
4059739506#2057186115,0,0,0.4874534993654212
3986575237#4006392099,0,0,0.48860631225909784
1712613661#1649349373,0,0,0.4874534993654212
3075632210#150594502346,0,0,0.4874534993654212
1517548862#3290768654,0,0,0.4878788151130792
2111320607#4256926363,0,0,0.4874534993654212
4975664600#90189177809,0,0,0.49456050461207435
4959793179#1416629632,0,0,0.4874534993654212
3061887297#2183968048,0,0,0.4874534993654212
4219594137#4219594127,0,1,0.5164319462603515
3993258388#4255048934,0,0,0.489667321637613
65277266246#3287136295,0,0,0.4878788151130792
13389301105#3475895224,0,0,0.4919431063897817
1995007743#3047893935,0,0,0.4880241167440718
4435802207#2057120532,0,0,0.4879428955595935
487072504294#3550979323,0,1,0.5009065982228201
2061309885#1431930648,0,0,0.4925942203222315
443982000626#3404236704,0,0,0.4874534993654212
3077309817#2060056771,0,0,0.4883636537772164
4212792387#3489875333,0,0,0.4874534993654212
1978617477#1457252565,0,0,0.48978161990340846
2055492411#5102675634,0,0,0.4874534993654212
2056662276#3831306913,0,0,0.4913925703800856
4450968363#2063941870,0,0,0.4871133090614843
191333072438#96073549554,0,0,0.48748960716820067
335140370164#52308312082,0,0,0.48748960716820067
1882949681#2075393157,0,0,0.4915668082830654
4622989684#200569781240,0,0,0.4874534993654212
3042374102#1523991651,0,0,0.48842902965625806
1859050383#2058531416,0,0,0.4874534993654212
2088439298#4200743404,0,0,0.48870990119477264
4082182753#280987330860,0,0,0.4874534993654212
2640338192#3290768654,0,0,0.4888647589593439
1384518673#190662008501,0,1,0.5005557103903251
3945392968#1833924490,0,0,0.4896242341597608
4893087221#2010425525,0,0,0.4919431063897817
1573188123#1694365644,1,0,0.49000283349127194
335230006871#2057120532,0,0,0.4904852323898009
1650171815#3551393130,0,0,0.48748960716820067
2301850248#2062990764,0,0,0.4921502782732623
4460813658#4460827792,1,0,0.4874534993654212
1457252565#1711730143,1,0,0.48950483118481947
48384062571#4645346456,0,0,0.49109963235203885
391306865273#3484000884,0,0,0.4874534993654212
4264534612#1517548862,0,0,0.4874534993654212
4735364801#1733350200,0,0,0.4874534993654212
192584035425#4132115994,0,0,0.49000053226647716
13389301105#2010425525,0,0,0.4919431063897817
3445826974#200792633059,0,0,0.48707720125870485
4808983543#75267388021,0,0,0.4889890338043733
204767102724#4091776857,0,0,0.4950845268482025
2065121798#2297009298,0,0,0.4830880093255637
3883325282#1312624571,0,0,0.4874534993654212
4623324616#4185963090,0,0,0.4879873556705001
1637581644#3887327251,0,0,0.4866320432636975
109165560395#150594502346,0,0,0.4874534993654212
3946584694#4883419414,0,0,0.4871133090614843
2056478070#2070627808,0,0,0.48909259465753985
96073549554#2063596099,0,0,0.4874534993654212
2054666779#3792586113,0,0,0.4870311524277984
102180093107#4065734118,0,0,0.4874512795951476
3728591592#3728594582,1,0,0.4925907990715908
5090005101#1694379811,0,0,0.4874534993654212
1320992607#1479236027,0,1,0.5058960447942674
2301850248#3610178183,0,0,0.4874534993654212
3517506225#1320992610,0,0,0.4874534993654212
4574521416#2119467444,0,0,0.48707720125870485
496613160423#4015401444,0,0,0.4871133090614843
1372606932#2070534468,1,1,0.5529084761194281
3887327251#4348498011,0,0,0.4903412529498141
2050760324#4460827792,0,0,0.4874534993654212
2068611560#4623955861,0,0,0.48616846480688486
4657354311#4232666143,0,0,0.4874534993654212
2296574953#2068611560,0,0,0.48357439883976094
4435630212#3072527640,0,0,0.4874534993654212
2054734151#2057706385,0,0,0.48662691954728715
3792586113#1815633130,0,0,0.49283205463366164
4612302183#4145496082,0,0,0.4874534993654212
4384418878#4603465738,0,0,0.48707720125870485
2744122330#4457149562,0,0,0.4925795908131713
1872011272#4867525539,0,0,0.4890300587285615
1818747488#2043683805,0,0,0.4874534993654212
3416051894#3551736332,1,1,0.5075726649680904
5205797148#4464914770,0,0,0.4910331360961667
4361071311#2119467444,0,0,0.4866216930970384
102180093107#156276919685,0,0,0.4849501422856655
489466582552#3512605559,0,0,0.4919431063897817
2057186115#2101227068,0,0,0.48707720125870485
1785937268#3489875333,0,0,0.4973631335489764
18465839155#1639330963,0,0,0.49692680267854195
68727484174#211516818734,0,0,0.4866216930970384
3540847089#5196417840,0,0,0.4913845544421235
3062884266#2073951091,0,0,0.4871133090614843
4941134416#4196027218,0,0,0.4874534993654212
1465579387#4938744224,0,0,0.49082764246401134
1590545992#3033453452,0,0,0.49182222404799497
4199527734#3929215225,0,0,0.4874534993654212
3887327251#4145044745,0,0,0.4874534993654212
418215123949#3747287828,0,0,0.4874534993654212
1740857110#1872011272,0,0,0.4932151214344589
38406123057#5185245258,0,1,0.5199737375038225
2012443116#4057038032,0,0,0.4874534993654212
1815633130#1410173485,0,0,0.4874534993654212
2114279054#1523991651,0,0,0.48707720125870485
4132115994#1312745457,0,0,0.49046843882692803
3370936702#1438441441,0,0,0.4933968960997946
8431808974#1438255025,0,0,0.4871133090614843
2026258516#135707428689,0,0,0.48707720125870485
1715361146#169388103646,0,0,0.4874534993654212
3850067472#4673640575,0,0,0.4874534993654212
4590537395#2111320607,1,1,0.5294416206677748
1929601246#3606108939,0,0,0.48804168563719197
18468022060#156275809937,0,1,0.5062275421015751
2058563113#1711768137,0,0,0.4935540159312528
1465579387#4720990748,0,0,0.4908621233854557
2057120532#1627677359,0,0,0.4862453949903221
4657395496#3212722992,0,0,0.4993077954207844
190662008501#202083551880,0,0,0.49647798364485285
2297005450#29608029868,0,1,0.5208187789025058
4157779501#3370936702,1,1,0.5027521687712303
4612302183#4203062441,0,0,0.4985699152095355
1500223180#3043166693,0,1,0.5005171109427513
4057038032#3589653390,0,0,0.49254375204519013
