pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.29793933
35840895191#4332430854,0,1,0.6646333
1810185303#19200751877,0,1,0.54314905
4405820651#2071810750,0,0,0.30647835
4283871990#1701502009,0,0,0.36856094
4833740538#4657604028,0,1,0.6437387
207032695430#550633511658,0,0,0.29221565
4514268207#97115450346,0,0,0.32283735
3887327251#3559141874,0,0,0.33327696
1628142291#1961624635,0,0,0.26887882
2081856411#3633114696,0,0,0.30647835
61480810216#14613525328,0,0,0.3056436
3082154081#113940347013,0,1,0.5436265
4442404182#41556618165,0,1,0.537276
1760567279#4674166292,0,1,0.5822875
1543994516#4726063649,0,0,0.30647835
4883979137#2118850114,0,1,0.6994729
4358894069#4717147193,0,0,0.47738394
2064580910#2073591147,0,0,0.3665236
4657264966#4821187508,1,0,0.4955164
3937838359#3756773168,0,1,0.52192175
197780879481#4158629441,0,1,0.78916025
379478720787#3479468876,0,0,0.4663433
2076000953#4155453347,0,0,0.30647835
4657264966#58909543123,0,0,0.43188176
4636350698#1639256138,0,0,0.30647835
4206185741#3633303372,0,0,0.24918288
3077591998#1741741476,0,1,0.59513175
3630377995#135661412204,0,0,0.27223033
4070369143#1841861991,0,0,0.41038212
4332430854#244380536377,0,1,0.76024836
4668248026#4015322905,0,0,0.30647835
176559958604#187850583866,0,0,0.3436959
3633114696#4655118040,0,1,0.60956436
1371718847#2062777752,0,0,0.32630476
4893654052#4397754007,0,0,0.40598294
3429530265#3951836421,0,0,0.4035726
2079134592#30238763253,0,1,0.55268985
2058316912#4040422114,0,0,0.30647835
2059208034#2118636976,0,0,0.26871642
65121698593#1639859238,0,0,0.30647835
4590034064#1721524699,0,1,0.63658476
2152065366#3044853716,0,1,0.5512288
1653994308#5174644144,0,0,0.30647835
4473639064#1372548918,0,0,0.29793933
1729872694#1711682143,0,0,0.40160966
2079134592#2107319978,0,0,0.26701975
3429530265#4915072924,0,0,0.35434878
2112404854#4273495849,0,0,0.2767481
2198670733#1396458706,0,0,0.30647835
2066964990#2037039871,0,0,0.29793933
3633533062#29401716667,0,1,0.54314905
2055388911#3634100347,0,1,0.5744318
4293069425#3961805889,0,0,0.27485505
4145538930#4273495849,0,1,0.6073692
1372178479#3926916973,0,1,0.6772584
3494646727#2113489584,0,1,0.68307304
5066826501#210832073881,0,1,0.63925505
4726348614#4542039020,0,1,0.55612254
4557840495#3702620538,0,0,0.32512292
2071860396#2056226500,0,0,0.29793933
3637013838#499646724147,0,0,0.44338667
1314229142#2055388911,0,0,0.30647835
3400442486#3400949384,0,1,0.7833655
3967431644#1728174551,0,0,0.32809094
3467124013#1726849895,0,0,0.30647835
3072527640#1681387366,0,0,0.30647835
4726063649#1811606501,0,0,0.30647835
1502419182#1437065018,0,0,0.3562054
76157113368#3637013838,1,0,0.44338667
3026064813#4726063649,1,1,0.66610324
2071810750#3475310737,0,1,0.61774266
3042130107#1960991500,1,1,0.8161985
1314229142#2059208034,0,0,0.30647835
3053522778#2119615174,0,1,0.594067
1639874909#2070908678,0,1,0.66264117
3692837048#1667389566,1,1,0.8505135
3214249594#2054781182,0,0,0.2829992
1995007743#3047893935,0,0,0.28927574
3559141878#4206177622,0,0,0.35171315
4606763895#2054781182,0,0,0.30647835
2215543173#4236851222,0,1,0.7087136
4813716345#4542039020,0,1,0.7814499
4969770564#4426912526,0,0,0.30647835
2667613191#4651001595,0,0,0.29811215
3301628409#1502507146,0,1,0.7873054
2452901483#4716933437,0,1,0.6076393
3249295282#1437868238,0,1,0.683484
156117172741#156277193948,0,0,0.40395644
4416668619#4893654052,0,0,0.49402222
17373109457#528895744557,0,1,0.5605412
207032695430#3728591592,0,0,0.30647835
