pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.27814683
1978617397#3416246620,0,0,0.18276347
4909154245#3692778406,0,0,0.2935892
3582409643#2058085195,0,0,0.2605487
1660870123#4256662307,0,0,0.21522999
199552139760#1639170956,0,0,0.21081477
4702804708#1978617397,0,1,0.50926733
3488840316#3363359717,0,0,0.29894122
10553947604#4756922573,0,1,0.62996113
3878447642#4761512241,0,0,0.2516108
1848719127#179195001984,0,0,0.21522999
4798031879#544241990815,0,0,0.34813875
3030484462#4675257710,0,0,0.19050711
59051797265#4792968045,0,0,0.22395833
3042374746#2059486037,0,0,0.23044626
2180548061#5128222238,0,0,0.39471516
2004718856#4145496082,0,0,0.32554308
82342257069#5137527272,0,0,0.48531896
1995386759#146011948003,0,0,0.23665945
4557843865#1479238950,0,0,0.21522999
4040761448#1639169322,0,0,0.18448563
2058661446#1416247746,0,1,0.5491917
4259293142#3047028308,0,1,0.5129363
303103274469#422593008639,1,1,0.5331931
4649888830#1469947163,0,0,0.2989662
3946838650#1552378116,0,1,0.71881425
9283556866#3766348815,0,0,0.3744191
2060056435#1715361146,0,0,0.21522999
4731359279#1840879535,0,0,0.20268933
4424722345#3267793376,0,0,0.38244736
3628533316#4283342406,0,0,0.33408952
3045580653#4132115994,0,0,0.21522999
2060192584#4857106956,1,1,0.6743011
4958160823#2050581826,0,0,0.21522999
4128826467#86403779490,0,1,0.66062194
81553649652#5078702464,0,0,0.21522999
2004718856#1802468675,0,1,0.6087219
4674140626#2671772709,0,0,0.25809097
4635793707#96073555522,0,0,0.21522999
1500072490#4059739993,0,0,0.21522999
98862400850#325294719982,1,0,0.4851336
4649888830#3318133040,0,0,0.27403027
4909154245#199552139760,0,0,0.4446501
276607465209#238877261551,0,0,0.21522999
2191172688#4273893775,0,1,0.5459187
3215754174#4201800596,0,0,0.33492494
1636709118#4659328158,0,0,0.21522999
4469590077#4526072603,0,0,0.21522999
3055204922#58971109124,0,0,0.19388326
4157483944#1552378116,0,0,0.38781253
2113758643#4214624671,0,0,0.29864118
4312099236#1785110101,0,0,0.21522999
3404220738#1998358860,0,0,0.21522999
376973981474#1415520008,0,0,0.368774
48399481031#4737466020,1,1,0.72091585
1726551362#87820911338,0,1,0.5474759
4161797582#422593008553,0,1,0.57168293
4435951946#2060056435,0,0,0.2680437
1479236028#3369184055,0,0,0.27921382
1469947163#1402124924,0,0,0.35451275
3055550819#4529633813,0,1,0.53838265
3447176726#4111411514,0,0,0.21522999
1625147559#1467729091,1,1,0.5931696
1535646713#2058085195,0,0,0.21522999
2069185249#2069259743,1,1,0.5360739
2120702109#14503977526,0,0,0.38222468
2123100264#3691716746,0,0,0.21522999
2055988859#4523373320,0,0,0.27193588
4059739993#4197944029,0,1,0.51142913
3633526158#138962728028,0,0,0.45992187
2119447541#4203146420,0,0,0.21522999
4572634734#4480479751,1,0,0.4631687
4668702029#4243154086,0,0,0.21522999
4335918051#4575065614,1,1,0.5109507
2060512716#1453532038,0,0,0.4140405
1479236024#5068270943,0,0,0.2596399
3913495754#4657106310,0,0,0.21522999
113940347013#3072563854,0,1,0.70023644
3525476136#2068603286,0,0,0.24114007
3980004581#1848160016,0,1,0.6339377
2112891471#2057202369,0,1,0.62615484
4661837102#1802065720,0,0,0.38870108
2063077902#3968903489,0,0,0.4401481
3404220738#2111494388,0,0,0.43395042
4004949751#4259837358,0,0,0.3971459
465306971541#3202650162,0,0,0.21522999
3477040043#3045322155,0,0,0.21522999
384709473414#1500072490,0,0,0.20268933
276607465209#16826928982,0,0,0.21522999
2069259743#4132115994,0,0,0.2448985
3108620528#3915028298,0,0,0.40840557
1651852765#1813327174,0,0,0.21522999
1438255025#2061689843,0,1,0.5111271
4551052278#4735669408,0,0,0.21522999
5163636978#3496790707,0,0,0.21522999
3878447642#3887115396,0,0,0.42908385
76084169102#39435343189,0,0,0.44895127
211600222265#2058829770,0,0,0.45192772
1840879535#4037395648,0,1,0.9199193
1409261677#4687101911,0,0,0.21522999
4035384490#4279780621,0,1,0.69088334
1512655217#2055771737,0,0,0.21522999
1955016683#1535646713,0,1,0.5102545
1379816908#3915232509,0,0,0.32267216
126501897635#50016874555,0,1,0.74858004
4900124238#4607994802,0,1,0.6341976
1924651409#4506637171,0,0,0.32050756
3915028298#3878447634,0,0,0.42908385
8645214070#4132115994,0,0,0.25024465
1654102057#146011948003,0,1,0.5335485
3524983069#2069259743,0,0,0.21522999
5064598331#3460145307,0,0,0.21522999
1835570826#5078702464,0,1,0.58998877
1412102698#5078702464,0,1,0.87937933
2058531415#2058531412,0,0,0.30979052
4905562130#182695770250,0,0,0.29890218
5038913286#82325773100,0,0,0.36540666
4833676357#5139738145,0,0,0.21522999
1412102698#4424722345,0,1,0.6433852
4132115994#3860804392,0,0,0.33965927
5137527272#1305053590,0,0,0.2164664
3061084981#4529336313,0,0,0.19498286
5065503143#2298730254,0,0,0.19706239
4735364801#4841108780,1,0,0.21522999
4189391263#3215754174,0,0,0.46295258
2796703699#3047028308,0,1,0.5825082
393983081702#3046735667,0,0,0.30145505
4157266754#3825968185,1,0,0.40368763
2055625644#1671508853,0,0,0.20268933
81042916306#5038913286,0,0,0.28466287
4004949751#1453532038,0,1,0.6843376
3267793378#3267792927,0,0,0.21811512
459733636362#2028648293,0,0,0.21522999
4206181444#3582409643,1,1,0.6711021
4425600562#4316547764,0,0,0.36885622
4019568018#5104052160,0,0,0.21522999
4666990747#4808687386,0,1,0.50265086
2069259743#4264570268,0,0,0.2448985
104252022998#1640258299,0,0,0.21522999
167321908065#1639169322,0,0,0.22102426
4587202995#4755216808,0,0,0.21522999
3927031679#3926967278,0,1,0.958577
1726551362#1639026554,1,1,0.58374286
5094395218#9882651379,0,0,0.21522999
4551052278#81042916306,0,0,0.21522999
2060192584#1875570795,0,0,0.21522999
2117538897#3913703465,1,0,0.43026075
3945392968#1816430010,0,1,0.5392605
3951041977#4720442233,0,0,0.21522999
2061689843#1752647304,0,0,0.21522999
2067169690#4359622448,0,0,0.21522999
