pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.38022343749138876
2057146445#1918821009,0,0,0.22513021345001727
4636382579#121528725386,0,0,0.17413793235119868
1914706723#1878732185,0,1,0.8103168768402893
102179535594#34108474773,0,0,0.10565762554420162
4683019723#325639508083,0,0,0.22513021345001727
2056297322#4238325930,0,0,0.23992163123829768
2065684660#2640338192,0,0,0.18503948501536746
18466522141#3976610099,0,0,0.261031100438699
5210263415#5199216300,0,0,0.2787779131345419
3903296434#4464914770,0,0,0.18012411272351467
3072564418#4451342522,0,0,0.21390146866083595
76198377822#174007019522,0,0,0.194390177558241
3945370752#4020730390,0,1,0.8706256657622524
1888052790#4436356008,0,1,0.8424286746617912
4465664542#4451124293,0,0,0.03349553649070561
3693891469#1639324466,0,0,0.18503948501536746
2135054445#373850277197,0,0,0.2881889505034989
3915411982#3931049291,0,0,0.20124798220833212
3887317351#3887317437,0,0,0.30566339200414017
309312102749#309319424084,0,1,0.5451670068120281
6015536211#2056478070,0,0,0.12870951571437664
4261128456#14613476507,0,1,0.5366406788198536
3445564730#3876586389,0,1,0.6517627234538449
4777051438#487072504294,0,0,0.42999614856972185
3846598639#2123106282,0,0,0.2004735221072703
49857216438#5172721151,0,0,0.06630606984237924
1479236024#1371717862,0,0,0.20626472938121848
3488840316#2063057962,0,0,0.3219210220555395
2600554617#4206181444,0,0,0.20203035553055518
2340035845#2009723716,0,0,0.2709129666938866
4591945469#107725292534,0,1,0.7142182071750529
4746786446#4261128456,0,0,0.23390747327910494
1920503864#4226659635,0,0,0.22513021345001727
2183968048#2180579787,0,0,0.4806934104146153
190161454564#150594495671,0,0,0.39978039531169546
173652977366#3474685542,0,0,0.10493426135070495
1955012315#2061947277,0,0,0.3167965885529499
1711846546#4721167510,0,0,0.15187962037740668
3551393318#3474685542,0,0,0.19120791611429472
4538335537#4538332005,1,0,0.32859043052107495
1702937295#24480297189,0,0,0.16900232454369465
4726073967#2066880892,0,0,0.2004735221072703
1431887069#3728447268,0,0,0.20470390131724786
9062983415#2756949375,0,0,0.4024152285391651
2098280462#4238958432,0,1,0.6407514671321065
2058258958#1635546537,0,0,0.2201213095259816
4157438427#1644753296,0,0,0.33438857604627714
185272730170#190799447397,0,0,0.3138676251798038
178258449477#1579044786,0,0,0.2194397778440275
3551952830#3551952826,0,0,0.3875547335901591
1778986389#1878732185,0,1,0.6894171290500154
10530767652#1639233949,0,0,0.22650399416638756
2062233925#2063057962,0,0,0.474317498157683
5022594784#49857216438,0,0,0.16978616995731458
4256622048#2057186102,0,0,0.18503948501536746
70372592196#68727490330,0,1,0.6131341156170111
1391856996#4020730390,0,0,0.31222391952105943
2111351705#2113288221,0,0,0.12695832656879225
4435393512#5209201860,0,1,0.6570507612173866
4624517252#197910587768,0,0,0.3167965885529499
4900124238#1770010645,0,0,0.15210625330111877
4242516938#2072319821,0,1,0.6040013251704476
5210259474#5210263415,0,0,0.16869904057122379
4636041774#4636508851,0,1,0.6405253332775404
3441097472#4385069368,0,0,0.20975265567311002
4296050182#4804118400,0,0,0.39415871721163503
1965402836#2075899540,0,0,0.28580338650779963
107725292534#4451342506,0,1,0.7032305539625153
2054817755#1801542793,0,0,0.23560390829613959
4808465998#3402798577,0,0,0.18399015750686717
4645346456#4242516938,0,1,0.6699692953456106
4129173722#3032272328,0,1,0.7021451444594438
3931049291#4274088677,0,0,0.2978446428330101
5199216295#5199216296,0,0,0.03755227861056302
1660870123#3575171441,0,0,0.3310815427459929
4715649755#5206381674,0,0,0.18840884681149192
4145044745#4285491833,0,0,0.39733919621590574
18465766142#4479644011,0,0,0.1695854713117309
3077307902#2114716134,0,0,0.17925275906659535
4492819954#2137028345,0,0,0.2726957128845733
3887317351#179819475882,0,0,0.42880586192645403
4665681736#2796703699,0,1,0.785531984911221
2061947277#1519768568,0,1,0.5291659392638327
3798429541#10530767652,0,1,0.5132385936114643
1833697097#4720990748,0,0,0.2321692303478662
2067534525#1374701015,0,1,0.6343976393343994
4436356008#2063873633,0,0,0.2715790756237275
4451288784#4451131613,0,1,0.5449149146781885
179819475882#47896517559,0,0,0.14547560322765238
4645346456#5172721151,0,1,0.6381902606789525
2127640300#3077905761,0,0,0.20335876387989
4372714526#3878447634,1,0,0.20928360671954668
3232083339#3077307902,0,0,0.343780476374775
4195960848#3878854642,0,0,0.19100071359217138
2016866279#2119493181,0,1,0.5161113100497225
174007019522#2358058218,0,0,0.31488305306101616
4451288784#4435837459,0,0,0.07256505858415119
110232280082#1806561207,0,0,0.16849902588053783
4226659635#4226659634,0,0,0.448127581231355
65334336497#4687016047,0,0,0.22513021345001727
2054788692#3572871605,0,0,0.22685466051607361
18468040932#5205831892,0,0,0.15200962837774837
4683019723#3839297007,0,0,0.24511010126122984
4451124306#1374749246,0,0,0.22513021345001727
3903296434#4080777239,0,1,0.6791221720292985
3052770867#1726551362,1,0,0.2559979578435894
156117444392#10530767652,0,0,0.08166719587159907
4804117479#3946838650,0,0,0.49145943688044974
4606793746#4511530729,1,0,0.28608750108911224
4636041770#4590470198,0,1,0.5373488563697327
1639325148#1639324466,0,1,0.747965924756978
81553649652#81553005637,0,1,0.5651051378331599
4226781300#4015185289,0,0,0.18919267570550832
373850283306#2135054445,0,0,0.2881889505034989
2218941944#5205831892,0,0,0.16655717078337445
190330815066#4763974603,0,0,0.456827269648483
1660411271#2054699471,0,0,0.24511010126122984
4254790910#4274088675,0,0,0.08651074441613739
4033211157#4081237414,0,1,0.6238988339060113
23593454505#4632469809,0,0,0.21956512244098006
77188486609#4040761448,0,0,0.058731076173598226
4435837459#3729925561,0,0,0.12993337969684185
2070686849#1906908670,1,1,0.8628477759646384
3043166693#2338916683,0,0,0.22683757522584394
4591638149#62533690929,0,0,0.420444504209019
314601953357#156118078425,0,0,0.1391725617759393
5199216295#5210263415,0,0,0.16869262604405377
4451124306#4451124293,0,0,0.028057797570963668
3927040910#2067003861,0,0,0.35435634589825066
4591664277#4792331959,0,0,0.3974002665648741
4897454517#82852791222,0,0,0.22503709791556248
2183968048#2026258519,1,1,0.7642749286105769
3052169593#3052760872,0,1,0.7169610473473694
3046735667#2056513884,0,0,0.19170896373125917
3052180518#4242849949,0,1,0.6752082269775517
3052165975#3871526816,0,0,0.3748555138198953
4495500756#4205424867,0,0,0.4447343356275521
2066482479#3043166693,1,0,0.22764626074606223
4492819954#4436356008,0,1,0.5582793276495654
1479238948#1479238953,0,0,0.4076100900255766
2135391712#2455894769,0,0,0.3434801964859124
2183968048#2181531828,0,1,0.6546019903260507
2165145983#1552934060,0,0,0.31138112275369023
3551393318#3020557801,0,0,0.32265856068950843
2009723716#3887317351,0,0,0.4277493791575247
5162703470#29607898384,0,0,0.49330185539073285
1741705970#3077766580,0,0,0.2311547380915348
4408496432#4877560558,0,0,0.21689498675903035
2065701964#4027278504,0,0,0.2818395864003912
4584646241#1671508853,0,0,0.37226498363015303
3648904752#109765155485,0,0,0.14992925722487957
4435792377#1438255025,0,0,0.2096646852016243
6015919609#2296574953,0,0,0.2276974835189756
1546017096#32143080284,0,0,0.2766043859528273
1947384727#5066872862,0,0,0.14952118420600355
3835082917#3997209484,0,0,0.19584468754174614
2059109005#4057038032,0,0,0.21036182179409882
2297005450#5162703470,0,0,0.38704844069841804
1590547354#3881629589,0,0,0.242425449997088
2183968048#2183963548,0,0,0.4806934104146153
201204584648#14613464473,0,0,0.16308601363269082
2055601072#2165145983,1,0,0.38921206539761005
3501281334#4188977524,0,1,0.7468208221373395
114018376174#4081237414,0,1,0.5528993287905961
1565925308#1878732185,0,1,0.6759413086529118
