pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.2706684
35840895191#4332430854,0,0,0.39549166
1810185303#19200751877,0,0,0.40348476
4405820651#2071810750,0,0,0.2706684
4283871990#1701502009,0,0,0.32066742
4833740538#4657604028,0,0,0.40286788
207032695430#550633511658,0,0,0.2706684
4514268207#97115450346,0,0,0.2706684
3887327251#3559141874,0,0,0.2706684
1628142291#1961624635,0,0,0.2706684
2081856411#3633114696,0,0,0.2706684
61480810216#14613525328,0,0,0.2706684
3082154081#113940347013,0,1,0.5116503
4442404182#41556618165,0,1,0.58590317
1760567279#4674166292,0,0,0.2865169
1543994516#4726063649,0,0,0.2706684
4883979137#2118850114,0,1,0.5591391
4358894069#4717147193,0,0,0.34503666
2064580910#2073591147,0,0,0.2706684
4657264966#4821187508,1,1,0.61214596
3937838359#3756773168,0,0,0.30390987
197780879481#4158629441,0,1,0.5996565
379478720787#3479468876,0,0,0.30824843
2076000953#4155453347,0,0,0.2706684
4657264966#58909543123,0,0,0.2849001
4636350698#1639256138,0,0,0.2706684
4206185741#3633303372,0,0,0.3077062
3077591998#1741741476,0,0,0.49200544
3630377995#135661412204,0,0,0.2706684
4070369143#1841861991,0,0,0.29366133
4332430854#244380536377,0,0,0.39106166
4668248026#4015322905,0,0,0.2706684
176559958604#187850583866,0,0,0.28854114
3633114696#4655118040,0,0,0.4807362
1371718847#2062777752,0,0,0.2706684
4893654052#4397754007,0,0,0.26655188
3429530265#3951836421,0,0,0.2890502
2079134592#30238763253,0,0,0.2706684
2058316912#4040422114,0,0,0.2706684
2059208034#2118636976,0,0,0.2706684
65121698593#1639859238,0,0,0.2706684
4590034064#1721524699,0,0,0.30768105
2152065366#3044853716,0,0,0.3050173
1653994308#5174644144,0,0,0.2706684
4473639064#1372548918,0,0,0.2706684
1729872694#1711682143,0,0,0.27311322
2079134592#2107319978,0,0,0.2706684
3429530265#4915072924,0,0,0.21676002
2112404854#4273495849,0,0,0.2706684
2198670733#1396458706,0,0,0.2706684
2066964990#2037039871,0,0,0.2706684
3633533062#29401716667,0,0,0.40348476
2055388911#3634100347,0,0,0.48821422
4293069425#3961805889,0,0,0.2706684
