pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.23665571
35840895191#4332430854,0,1,0.5225233
1810185303#19200751877,0,1,0.5003781
4405820651#2071810750,0,0,0.24426667
4283871990#1701502009,0,0,0.40085626
4833740538#4657604028,0,1,0.7485762
207032695430#550633511658,0,0,0.09491751
4514268207#97115450346,0,0,0.35825115
3887327251#3559141874,0,0,0.3846612
1628142291#1961624635,0,0,0.21021809
2081856411#3633114696,0,0,0.24426667
61480810216#14613525328,0,0,0.19109514
3082154081#113940347013,0,0,0.49535704
4442404182#41556618165,0,1,0.6126625
1760567279#4674166292,0,0,0.40797973
1543994516#4726063649,0,0,0.24426667
4883979137#2118850114,0,1,0.55540496
4358894069#4717147193,0,0,0.32991612
2064580910#2073591147,0,0,0.22029877
4657264966#4821187508,1,0,0.47812077
3937838359#3756773168,0,0,0.24754938
197780879481#4158629441,0,1,0.5441459
379478720787#3479468876,0,1,0.5270882
2076000953#4155453347,0,0,0.22996494
4657264966#58909543123,0,0,0.44653565
4636350698#1639256138,0,0,0.24426667
4206185741#3633303372,0,1,0.6515363
3077591998#1741741476,0,0,0.41328093
3630377995#135661412204,0,0,0.12452897
4070369143#1841861991,0,0,0.39122444
4332430854#244380536377,0,1,0.858783
4668248026#4015322905,0,0,0.24426667
176559958604#187850583866,0,1,0.50962746
3633114696#4655118040,0,0,0.45144606
1371718847#2062777752,0,0,0.4422701
4893654052#4397754007,0,0,0.41925788
3429530265#3951836421,0,0,0.33221817
2079134592#30238763253,0,1,0.53845924
2058316912#4040422114,0,0,0.24426667
2059208034#2118636976,0,0,0.1395634
65121698593#1639859238,0,0,0.24426667
4590034064#1721524699,0,1,0.5714348
2152065366#3044853716,0,0,0.33714786
1653994308#5174644144,0,0,0.2927741
4473639064#1372548918,0,0,0.23665571
1729872694#1711682143,0,0,0.26624572
2079134592#2107319978,0,0,0.14569408
3429530265#4915072924,0,0,0.35035792
2112404854#4273495849,0,0,0.15831432
2198670733#1396458706,0,0,0.24426667
2066964990#2037039871,0,0,0.23665571
3633533062#29401716667,0,1,0.5003781
2055388911#3634100347,0,1,0.5836402
4293069425#3961805889,0,0,0.23693292
4145538930#4273495849,0,1,0.555426
1372178479#3926916973,0,1,0.54825544
3494646727#2113489584,0,1,0.6391743
5066826501#210832073881,0,1,0.51375324
4726348614#4542039020,0,0,0.4461865
4557840495#3702620538,0,0,0.3181601
2071860396#2056226500,0,0,0.23665571
3637013838#499646724147,0,1,0.5706712
1314229142#2055388911,0,0,0.24426667
3400442486#3400949384,0,1,0.68695617
3967431644#1728174551,0,0,0.20099686
3467124013#1726849895,0,0,0.24426667
3072527640#1681387366,0,0,0.22695234
4726063649#1811606501,0,0,0.26486266
1502419182#1437065018,0,0,0.3319739
76157113368#3637013838,1,1,0.5706712
3026064813#4726063649,1,1,0.5757621
2071810750#3475310737,0,0,0.44432575
3042130107#1960991500,1,1,0.5793366
1314229142#2059208034,0,0,0.24426667
3053522778#2119615174,0,1,0.6556549
1639874909#2070908678,0,1,0.6576197
3692837048#1667389566,1,1,0.84569323
3214249594#2054781182,0,0,0.1916129
1995007743#3047893935,0,0,0.13825345
3559141878#4206177622,0,0,0.23323873
4606763895#2054781182,0,0,0.19299047
2215543173#4236851222,0,1,0.6312673
4813716345#4542039020,0,1,0.71945554
4969770564#4426912526,0,0,0.24426667
2667613191#4651001595,0,0,0.22781555
3301628409#1502507146,0,1,0.6414497
2452901483#4716933437,0,0,0.397285
3249295282#1437868238,0,0,0.4254851
156117172741#156277193948,0,0,0.41997772
