pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.93479496
4529900425#3477040043,0,0,0.2592442
4645346456#2058146812,0,0,0.2592442
3825968185#1955028840,0,0,0.35964033
146011953933#4214624671,0,0,0.2592442
1423347109#432186301962,0,0,0.326864
4665681736#2796703699,0,0,0.29221398
4106703346#4720990747,0,0,0.2592442
2056513753#3054149737,0,0,0.2592442
2075922919#3524983069,0,1,0.5854981
4444217370#4683019723,0,0,0.2592442
49472388467#1644324602,0,0,0.3608566
4505908026#4455655369,0,1,0.61553985
3786142129#2061891302,0,0,0.32523778
2076366005#487126887411,0,0,0.2592442
4130010417#4451089335,0,0,0.31250077
1639324466#156274809406,0,0,0.3355235
4214624671#4440496809,0,0,0.2592442
2296451977#2056478070,0,0,0.2592442
4301029959#2111450011,0,0,0.2592442
3846598639#1955012315,0,0,0.33690584
1473917287#1847935906,0,0,0.2592442
3798189679#1316639541,1,1,0.6416937
1639394625#436079537709,0,0,0.32521072
1465579387#4448697469,0,0,0.30069026
3786142129#2160958435,0,0,0.2759594
2744122330#1730959214,0,0,0.3720171
5022594784#4005134611,0,0,0.2592442
4214872608#4228846634,0,0,0.2571118
1802468675#1801859916,0,0,0.4396538
1847935906#3573538171,0,0,0.2592442
3572871605#4259394846,0,0,0.2592442
4296050182#2057186115,0,0,0.2571118
4129162806#4451289887,0,0,0.2592442
81553649652#4726073967,1,0,0.37784043
11446454577#3278113988,0,0,0.2592442
2296451977#3236528834,0,0,0.2592442
2614561549#1868973838,0,0,0.3720171
1834405459#2078835030,0,1,0.5630238
5031212489#4476537017,0,0,0.2592442
1718702641#4674140626,0,0,0.2705328
2055425355#2115880476,0,0,0.2592442
113381659754#4215038721,0,0,0.2592442
2744940312#104424571992,0,0,0.2592442
4590203868#4090058847,0,0,0.2592442
2114672082#3236528834,0,0,0.2592442
3976610099#1558033119,0,0,0.2592442
1473917287#4439704332,0,0,0.3651538
3994534930#2057199626,0,0,0.2592442
4687081175#11838071787,0,0,0.39779016
2057202352#2056513884,0,0,0.2592442
4671204264#2075589147,0,0,0.4127422
174931400303#2050581826,0,0,0.2592442
139010228306#2482573695,0,0,0.2592442
2075922919#2062774821,1,1,0.6901655
2060185500#4259394846,0,0,0.2592442
1649349373#1544024229,0,0,0.2592442
5064598331#3524983069,0,1,0.5854981
157726428514#104424571992,0,0,0.2592442
9746294364#24480297189,0,1,0.8933999
2061891302#2065684660,0,0,0.38318673
2058531416#2111226139,0,0,0.26814938
1479606018#181538012782,0,0,0.2592442
3363359849#69720102089,0,0,0.33834583
1639325148#1639380659,0,0,0.3355235
4451342539#2112685035,0,1,0.64057094
3486188370#2062990764,0,0,0.36684263
2080829137#1694365644,0,0,0.2592442
1316639541#1726591551,0,0,0.2592442
2057186102#185272730170,0,0,0.2592442
3831307328#1616372951,0,0,0.2592442
4590203868#3798189679,0,0,0.2592442
4065822446#4650641709,0,0,0.2592442
4090060217#1398422906,0,0,0.2592442
92980189383#2055771737,0,0,0.2592442
3370936702#4277575173,0,0,0.2592442
4643809596#18467320801,0,0,0.4924957
3020557801#3938188743,0,0,0.2592442
4643718292#1590547354,0,0,0.2592442
3943727201#4282862555,0,0,0.2592442
3997209484#1688850614,0,0,0.2592442
1802468675#4498445506,0,0,0.33442304
5035834434#1386632050,0,0,0.2592442
3613637763#4130010417,0,0,0.29841936
373850277197#373850276629,1,1,0.56942606
3613637763#4750249486,0,0,0.2991092
4442444769#1639026554,0,0,0.2592442
4230194250#4214624671,0,0,0.2592442
218222154488#4703712538,0,0,0.2592442
2298730254#1558033119,1,0,0.4520084
1688850614#4427949739,0,0,0.2592442
1730934831#1802468675,0,0,0.46522036
4455655369#3259633459,0,0,0.2294825
1757038661#2050370050,0,0,0.2592442
207035576772#4055248016,0,0,0.38251626
4081158129#2058146812,0,0,0.30762285
1955012315#2127640300,0,0,0.2592442
3931049291#4165160049,0,0,0.2592442
1440645051#2640338192,0,0,0.2592442
2075878253#2011825283,1,0,0.35412568
4643809596#2111038159,0,0,0.2592442
291173146171#3046735667,0,0,0.2592442
1694365644#4180609537,0,1,0.5083876
2640338192#4126326524,0,0,0.3720171
4059739993#5124643800,0,0,0.2592442
5352675624#18466737893,0,0,0.4850025
4479613025#4480616939,1,1,0.7532208
4057038032#4191026566,0,0,0.2592442
4787780737#4828654874,0,0,0.2592442
4687081175#50016874555,0,1,0.5439505
2055356508#2054337775,1,0,0.44930562
1955012315#4713374301,0,0,0.33690584
3043839633#3379264687,0,0,0.2592442
113940354842#8645214070,0,0,0.2592442
190486841338#212394033260,0,0,0.30159476
43182039587#8645214070,0,0,0.2592442
203654552716#4348568462,0,0,0.2592442
1709924290#3722249067,0,0,0.3720171
2057536594#2079047529,0,0,0.2592442
4202066092#1386632050,0,0,0.2592442
181538012782#2163161399,0,0,0.48887396
1776613381#5067776785,0,0,0.2592442
4452060617#2065643900,0,0,0.2592442
3236528834#4451342539,0,0,0.2592442
4480479751#4524153818,0,0,0.2592442
4081158129#2060434131,0,0,0.42032814
1650205902#4505500872,0,1,0.5183986
41368916081#48384062571,0,0,0.35194597
37959222365#3077087503,0,0,0.39470825
4589896053#2079047529,0,0,0.2592442
4090058847#5112612148,0,0,0.2592442
2614561549#2482573695,0,1,0.5473464
4009292178#1903466347,0,1,0.5336805
4750249486#4792436579,1,0,0.3768648
4247353515#4620692923,0,0,0.2592442
3507050766#1965402836,0,0,0.2592442
1479236028#4476537017,0,0,0.2592442
4279455546#1451173708,0,0,0.32523778
3798189679#4072326669,0,0,0.2592442
3056817651#4404827138,0,0,0.28805867
4801937469#4214872608,0,0,0.2592442
174536973430#4005134611,0,0,0.2592442
28375457127#5185245258,0,0,0.30069026
2037536844#92532204127,0,0,0.29731712
2977755545#2064988617,0,1,0.5589655
3835082917#1406287581,0,0,0.2592442
4307001457#4705563490,0,0,0.33690584
4672345130#59051797265,0,0,0.2592442
5095671230#3047551484,0,0,0.28180152
1847935906#4206463905,0,0,0.2592442
1323686185#4649888830,0,0,0.2592442
59051797265#1955036787,0,0,0.26465645
18877624010#1711730143,0,0,0.2592442
2076366005#1627677359,0,0,0.2592442
1386632050#2055425355,0,0,0.2592442
4130010417#3077905761,0,0,0.2592442
4894940121#2075589147,0,0,0.27443466
162859757748#3402256673,0,0,0.2592442
4897454823#2112685035,1,1,0.6840545
5174606958#5134159053,1,0,0.25579125
4788380736#3916649009,0,0,0.38973048
3946418596#1453532038,0,0,0.2592442
1801859916#5205797148,0,0,0.2592442
4687081175#3041971066,0,0,0.42632908
18468002497#4040761448,0,0,0.2592442
