pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.10706654
4479070818#4323500485,0,1,0.7004841
2455800880#4972894326,0,0,0.26691914
4593095274#3214249595,0,1,0.63804585
4206242446#4206267336,0,1,0.6357122
3551393318#3513178266,0,1,0.78213364
2078774568#4672808661,0,0,0.22676091
4643718292#4200577198,0,0,0.22249198
4401870234#2058148983,0,0,0.4727226
2069774757#3431879179,0,0,0.31596088
4256622048#4346970606,0,0,0.26881284
3764759336#4034038494,0,1,0.7861259
2114341514#2062075977,0,1,0.64354336
6015919609#1557919756,0,0,0.16725782
1701333916#2026258516,0,0,0.34097093
3903296442#1953270965,0,0,0.33238545
4435686270#1574873794,0,1,0.58917993
18465816919#2057811649,0,0,0.293547
1728174549#4991881534,0,0,0.44486508
8431814058#1627587582,0,0,0.23306604
4804861605#4780994423,1,1,0.8986294
4851901157#1326086493,0,0,0.32578784
1639219119#2296574953,0,0,0.30808806
2062845102#2235828707,0,0,0.2122673
4656986610#1437868238,0,0,0.23921901
1818739935#4457149562,0,0,0.23921901
4641374150#2115880476,0,0,0.3448201
1438441444#3642422898,0,1,0.7207563
3836576451#3836676657,0,0,0.38654286
1914706723#3054671141,0,0,0.23889498
2057342439#4206269897,0,0,0.23921901
3108657350#178258449477,0,0,0.42170542
4435528162#4530026053,0,0,0.34225112
4232666143#3055576029,0,0,0.23921901
2059400154#1639390814,0,1,0.60246104
1401982678#8431809688,0,0,0.28058964
4867542841#4659194738,0,0,0.256855
3044025040#3411721643,0,0,0.26881284
4581502608#4538419241,0,0,0.23921901
1905948078#1394397775,1,0,0.43784124
1701333916#1374772535,0,1,0.75309056
3557197892#2247165276,0,0,0.20877856
1537709311#4209814745,0,0,0.23921901
4572636295#4535941097,0,1,0.6783802
5037293131#4898626808,0,0,0.15300962
5096293410#1457252585,0,0,0.2085243
2026258521#2026258520,0,0,0.23789182
4354044382#1416528046,0,0,0.23276028
1639219119#2359435242,0,0,0.23921901
14613469834#4535949395,1,1,0.82066816
4589595738#4619195159,0,0,0.32161567
4451288784#3446029040,0,1,0.7144199
2058563113#202363939789,0,0,0.19546491
1437868238#4628867825,0,0,0.23921901
2068436073#4129122420,0,0,0.20342241
1640340946#1811606488,1,0,0.467215
102514982310#1914706723,0,0,0.25231892
4176217131#3032709817,0,0,0.3868894
2114716134#3903296442,0,0,0.37283593
4944579314#2055886100,0,0,0.17197776
2275666316#1711687490,0,0,0.23921901
2062770841#2067377960,1,1,0.68668085
2977755545#50016874555,0,0,0.20791715
50602314209#4471122121,0,1,0.52750695
4479096588#4261185678,1,0,0.22508767
97115452949#4479095804,0,0,0.1578807
3487828521#1594535010,0,0,0.18176858
6871473475#4065721591,0,0,0.29638374
2092174215#1816430010,0,1,0.5640436
2183968048#1374772550,0,0,0.2452962
1914403252#4206242446,0,0,0.23921901
3289002540#3289002505,0,1,0.8904589
4298588573#3772512066,0,1,0.5676377
3836676657#4542321633,0,0,0.372022
4022447951#14613456118,0,0,0.2024487
