pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.25826377
4479070818#4323500485,0,0,0.42413372
2455800880#4972894326,0,0,0.25783068
4593095274#3214249595,0,1,0.687217
4206242446#4206267336,0,1,0.53212863
3551393318#3513178266,0,1,0.5894134
2078774568#4672808661,0,0,0.25757965
4643718292#4200577198,0,0,0.2578739
4401870234#2058148983,0,0,0.48871458
2069774757#3431879179,0,0,0.37067866
4256622048#4346970606,0,0,0.30600637
3764759336#4034038494,0,1,0.7436905
2114341514#2062075977,0,1,0.5106358
6015919609#1557919756,0,0,0.15884279
1701333916#2026258516,0,0,0.35694802
3903296442#1953270965,0,0,0.32077613
4435686270#1574873794,0,1,0.5594538
18465816919#2057811649,0,0,0.31669647
1728174549#4991881534,0,0,0.43115824
8431814058#1627587582,0,0,0.1968479
4804861605#4780994423,1,1,0.7394633
4851901157#1326086493,0,0,0.347306
1639219119#2296574953,0,0,0.3517132
2062845102#2235828707,0,0,0.25371742
4656986610#1437868238,0,0,0.2846559
1818739935#4457149562,0,0,0.2846559
4641374150#2115880476,0,0,0.44188702
1438441444#3642422898,0,1,0.6923521
3836576451#3836676657,0,0,0.20851432
1914706723#3054671141,0,0,0.31531656
2057342439#4206269897,0,0,0.2846559
3108657350#178258449477,0,0,0.41957825
4435528162#4530026053,0,0,0.31696492
4232666143#3055576029,0,0,0.2846559
2059400154#1639390814,0,1,0.6107641
1401982678#8431809688,0,0,0.298809
4867542841#4659194738,0,0,0.31582186
3044025040#3411721643,0,0,0.3269774
4581502608#4538419241,0,0,0.2846559
1905948078#1394397775,1,1,0.5280058
1701333916#1374772535,0,1,0.7435684
3557197892#2247165276,0,0,0.20218892
1537709311#4209814745,0,0,0.2846559
4572636295#4535941097,0,1,0.74365157
5037293131#4898626808,0,0,0.13980596
5096293410#1457252585,0,0,0.2832005
2026258521#2026258520,0,0,0.41871828
4354044382#1416528046,0,0,0.28502578
1639219119#2359435242,0,0,0.2846559
14613469834#4535949395,1,1,0.77146995
4589595738#4619195159,0,0,0.3719733
4451288784#3446029040,0,1,0.58116055
2058563113#202363939789,0,0,0.22867666
1437868238#4628867825,0,0,0.2846559
2068436073#4129122420,0,0,0.24952665
1640340946#1811606488,1,0,0.4790001
102514982310#1914706723,0,0,0.29629752
4176217131#3032709817,0,0,0.32357004
2114716134#3903296442,0,0,0.42253345
4944579314#2055886100,0,0,0.1712469
2275666316#1711687490,0,0,0.2846559
2062770841#2067377960,1,1,0.5955936
2977755545#50016874555,0,0,0.2511168
50602314209#4471122121,0,0,0.29951426
4479096588#4261185678,1,0,0.4455769
97115452949#4479095804,0,0,0.14372507
3487828521#1594535010,0,0,0.21429537
6871473475#4065721591,0,0,0.31582186
2092174215#1816430010,0,1,0.55151093
2183968048#1374772550,0,0,0.25903594
1914403252#4206242446,0,0,0.2846559
3289002540#3289002505,0,1,0.8321422
4298588573#3772512066,0,1,0.6021584
3836676657#4542321633,0,0,0.17677031
4022447951#14613456118,0,0,0.38070577
29608029868#4915591396,0,0,0.26440173
4867542841#4657354294,0,0,0.30602893
3525845999#1316058339,0,0,0.13483872
3791139342#2314360284,0,1,0.5588164
5018389488#4538419241,0,0,0.27814218
1639390814#1430988070,0,0,0.27814218
2150036453#3926867260,0,1,0.5574433
3642422898#3107598853,0,0,0.30400515
1640340946#4408616491,0,0,0.2846559
4405676807#4304261357,0,0,0.4999801
3882201915#4572374020,0,0,0.2846559
75959618233#2135054445,0,0,0.2846559
4973150488#1639390814,0,0,0.15268484
4304261357#4214739605,0,1,0.6527705
4454965094#4450888165,1,1,0.6686339
2111350136#2113288221,0,1,0.7367566
2169220658#5165108496,0,0,0.47838178
1816428069#3227376447,0,0,0.26279137
2119398744#2165015487,0,0,0.34273988
1784900254#97115452949,0,0,0.24764904
146777938215#364679238122,0,0,0.4616976
8431809688#53263275323,0,0,0.2671135
4215038721#4726704241,0,0,0.2846559
2727127831#4202096119,0,0,0.32040042
2062766801#2113760999,0,1,0.66368955
4231111906#4232471781,0,0,0.2846559
3794247232#2727127831,0,0,0.32040042
3269719212#2066246683,0,1,0.71897966
4003298247#4397595587,0,0,0.3488328
4272843119#3836676657,0,0,0.25958633
1811606488#2452901483,0,0,0.36225468
2061309144#2059483876,0,0,0.2736826
14613464513#146011937628,0,0,0.2846559
3347114660#4687116172,0,0,0.30602893
3580539229#1701333916,0,0,0.30600637
18468188878#4658620132,0,0,0.27814218
1840606003#4149299298,0,0,0.30267364
14613588147#14613464473,0,0,0.34125128
3794247232#4898626808,0,0,0.1652802
1646144729#1427286361,0,0,0.19851507
2054657150#4761512241,0,0,0.27814218
5318769457#5169257623,0,0,0.2846559
1635692869#2058316912,0,1,0.7409623
2057685237#4165585148,0,0,0.4623744
4489521100#3439202323,1,1,0.6456511
2338916683#3770456617,0,0,0.24614702
3461052410#3259289288,0,0,0.2846559
5318769457#5210078086,1,1,0.67604554
4259241183#2074458538,0,1,0.83817744
4542039020#4761512241,1,0,0.48781574
2066509477#1718471304,0,0,0.28508458
4542386587#1656969942,0,0,0.19931869
4210986952#46983614517,0,0,0.2846559
2124411604#4232471781,0,0,0.2846559
3628533316#3446029040,0,0,0.25369525
2604119334#2027890207,0,1,0.5064371
54158093151#4479070818,0,0,0.25195998
2455800880#2118416856,0,0,0.13033897
2027929598#4450602322,1,1,0.83874816
3501285885#1639699607,0,0,0.24021854
2075914534#3054434630,0,1,0.5582007
4483987744#5154681248,0,0,0.2846559
4643943359#2296451977,0,0,0.2327857
5173394727#146011948003,1,1,0.60770744
4687116172#1347237190,0,0,0.35490766
3882201915#2122362220,0,1,0.57171637
1752749942#4247271139,1,0,0.38951197
1770010645#55721888445,0,0,0.29805598
4699280965#1694379811,0,0,0.29834634
4130010417#4448830722,0,0,0.48781574
1313607746#4726704241,0,0,0.2846559
4620685919#4718263231,0,0,0.47268587
3609077013#3474372520,1,1,0.8327585
4272885125#1701333916,0,0,0.3089029
4316999113#4176217131,0,0,0.2846559
3831256267#4542039020,0,0,0.2846559
1914403252#4479070818,0,0,0.20534447
2113288221#3903296442,1,0,0.42253345
4804861605#4130010417,0,0,0.46245113
2068602973#2078774568,0,0,0.21702895
5014897285#4197138413,0,1,0.58084995
157726428514#167570408533,1,1,0.78310746
422592070627#14613456118,0,0,0.40178126
2092938385#2057986140,1,0,0.4714419
1701333847#1398443073,0,1,0.7435684
18466210670#4750249486,0,0,0.28820294
4589678847#4619195159,0,0,0.3719733
2111041560#2056078364,0,0,0.49370903
3050045988#1951195150,0,0,0.38774124
3227376447#1813034413,0,0,0.26279137
3347114660#1427286361,0,0,0.48871458
117154450703#3999176481,0,0,0.300577
4898626808#3046471496,0,0,0.4091687
3108657350#5183692300,0,0,0.325536
1653994308#4613276653,0,0,0.4835762
50602314209#53263275323,1,1,0.5480914
2111041560#1694379812,0,1,0.5709882
4034038494#2338916683,0,0,0.27544034
2296493468#4535949395,0,1,0.76633507
373850283306#3054671141,0,0,0.49925902
100995265790#1633806208,0,1,0.5886285
4635981164#4825375981,0,1,0.5868316
4289086328#3836576451,0,0,0.34036198
1557919756#1319944364,0,0,0.31754684
2092610519#3269719212,0,1,0.6311282
3594649033#3359180524,0,1,0.6678742
5090005101#212394033260,0,0,0.37841618
125323389433#4223934140,0,0,0.42631558
4656986610#2168053481,0,0,0.3969669
4259429802#4260680249,0,0,0.3533263
3929215225#2007847537,0,0,0.38507897
14613588147#54158093151,0,1,0.5625438
4479096850#107725296889,1,1,0.7030377
4161797606#4132281843,0,1,0.65926015
1903466347#3487828521,0,0,0.3758318
2058316912#4851901157,0,1,0.66960096
1810185303#3557197892,0,0,0.24614702
3236601708#1438326380,0,0,0.2846559
2124411604#4536041187,0,0,0.3261212
1684789889#2977755545,0,0,0.12195499
1382214880#2111041560,0,0,0.4311579
18468695966#2068602973,0,0,0.3966829
4926426630#114453608394,0,0,0.22912943
2003710867#3630377420,0,1,0.60537547
219547393842#2114341514,0,0,0.2536159
378133536273#2455842713,0,0,0.27900937
3404019592#1847712017,0,1,0.5463963
2114341514#8431809688,1,0,0.48840648
1533602348#3594649033,0,0,0.32820788
2254264382#23230310067,0,1,0.69754434
4667944802#3648904906,0,0,0.2777126
2119476678#3644272514,0,0,0.31792393
4215038721#4451124306,0,0,0.29866567
4705583754#4735432768,0,1,0.87936866
2007329552#5018368651,0,0,0.39696392
156277207697#3401731422,0,0,0.24351631
2111350136#19705527158,0,0,0.2846559
4687116172#107725290582,0,0,0.3384041
2026258516#1565913509,0,0,0.2261152
2115151765#2281691154,0,1,0.53923666
2455800880#4972894677,0,0,0.2331879
10530767652#10175162517,1,1,0.67697036
2079572106#2075416140,0,0,0.14058807
4417849752#18467669365,0,0,0.26302457
1701333916#1543155210,0,0,0.27814218
1712080073#2314360284,0,0,0.27900937
564144132292#4232471781,0,0,0.2846559
378133536273#1416827061,0,0,0.2846559
4549189933#3114734058,0,0,0.13914058
4623949166#1751364886,0,0,0.4512237
3550979323#1816427364,0,0,0.2846559
2074019451#2058148983,0,0,0.48871458
4489521100#21269204096,0,0,0.23190826
1477156406#309312101477,0,0,0.27900937
3629624977#2111818909,0,0,0.46339172
2338916683#2339749085,0,1,0.62969255
3055576029#2115880476,0,0,0.2846559
22859701254#2117948923,1,1,0.5415348
1497880313#4215038721,0,0,0.22526148
3439202323#2003336437,0,0,0.3054402
1537709317#4057032761,0,0,0.24614702
1727736762#1712570793,0,1,0.72915536
4623947495#309312102749,0,0,0.32158533
4867542841#3896058143,0,0,0.2846559
3882201915#4391919171,1,0,0.29906437
4298588573#4641374150,0,1,0.70800585
1326086493#2057685237,0,0,0.4011009
3648904752#3669306485,0,0,0.34005123
3848611844#4451288784,0,0,0.23778921
3648904752#2113288221,0,0,0.2846559
3359180524#4726704241,0,0,0.41145283
1646206864#4176217131,0,0,0.33765495
2275666316#3052165975,0,0,0.2846559
4451342506#4157381557,0,0,0.27937323
3831256267#4549189933,0,0,0.16601858
2066509477#97115452949,0,0,0.22109613
5096293410#2058316912,0,0,0.26979166
10530767652#1903466347,0,0,0.31610903
4680203965#4643011415,0,0,0.24614702
309312101477#4623934568,0,0,0.48126507
4451089335#2254264382,0,1,0.56004894
2452901483#343200247912,0,0,0.25523946
4285709211#4316999082,0,1,0.5706749
309312102749#1718471304,0,0,0.42201954
14613461939#4658620132,0,0,0.2846559
5041670056#4913742546,0,0,0.48950255
1382214880#2133358535,0,0,0.42921335
3214249597#60367707728,0,0,0.2846559
4215038721#2056478070,0,0,0.374661
150594502346#2059052537,0,0,0.2846559
3633572726#2092610533,0,0,0.48871458
1427286361#1477293192,1,0,0.49658665
18465721026#4495044650,0,0,0.3242416
1656969942#1654102057,1,1,0.84252316
3075628047#2027838359,0,0,0.30982488
4232666143#4657354285,0,0,0.2846559
79993360240#364679238122,0,0,0.27544034
