pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.719078
4529900425#3477040043,0,0,0.305517
4645346456#2058146812,0,0,0.31330964
3825968185#1955028840,0,1,0.5083026
146011953933#4214624671,0,0,0.31330964
1423347109#432186301962,0,0,0.4408811
4665681736#2796703699,0,0,0.38760078
4106703346#4720990747,0,0,0.31330964
2056513753#3054149737,0,0,0.31330964
2075922919#3524983069,0,1,0.66255116
4444217370#4683019723,0,0,0.31330964
49472388467#1644324602,0,0,0.36290315
4505908026#4455655369,0,1,0.60832465
3786142129#2061891302,0,0,0.4189097
2076366005#487126887411,0,1,0.5536973
4130010417#4451089335,0,1,0.5959997
1639324466#156274809406,0,1,0.5380716
4214624671#4440496809,0,0,0.305517
2296451977#2056478070,0,0,0.3138001
4301029959#2111450011,0,0,0.305517
3846598639#1955012315,0,1,0.64664596
1473917287#1847935906,0,0,0.31330964
3798189679#1316639541,1,1,0.7607027
1639394625#436079537709,0,0,0.35560656
1465579387#4448697469,0,0,0.352894
3786142129#2160958435,0,0,0.31330964
2744122330#1730959214,0,1,0.5450558
5022594784#4005134611,0,0,0.3635408
4214872608#4228846634,0,1,0.54932
1802468675#1801859916,0,1,0.56163436
1847935906#3573538171,0,0,0.305517
3572871605#4259394846,0,0,0.31330964
4296050182#2057186115,0,0,0.38444415
4129162806#4451289887,0,0,0.305517
81553649652#4726073967,1,1,0.6169617
11446454577#3278113988,0,0,0.42922032
2296451977#3236528834,0,0,0.305517
2614561549#1868973838,0,1,0.5450558
1834405459#2078835030,0,1,0.7103707
5031212489#4476537017,0,0,0.31330964
1718702641#4674140626,0,0,0.30221188
2055425355#2115880476,0,0,0.31330964
113381659754#4215038721,0,0,0.305517
2744940312#104424571992,0,0,0.31330964
4590203868#4090058847,0,0,0.41912097
2114672082#3236528834,0,0,0.31330964
3976610099#1558033119,0,0,0.31800634
1473917287#4439704332,0,0,0.39812008
3994534930#2057199626,0,0,0.33639252
4687081175#11838071787,0,1,0.56222934
2057202352#2056513884,0,0,0.3664052
4671204264#2075589147,0,1,0.62250775
174931400303#2050581826,0,0,0.31330964
139010228306#2482573695,0,0,0.33875442
2075922919#2062774821,1,1,0.7207792
2060185500#4259394846,0,0,0.31330964
1649349373#1544024229,0,0,0.31330964
5064598331#3524983069,0,1,0.66255116
157726428514#104424571992,0,0,0.31330964
9746294364#24480297189,0,1,0.9480788
2061891302#2065684660,0,1,0.7544236
2058531416#2111226139,0,0,0.3609702
1479606018#181538012782,0,0,0.31330964
3363359849#69720102089,0,1,0.58156574
1639325148#1639380659,0,0,0.47304195
4451342539#2112685035,0,1,0.8571615
3486188370#2062990764,0,0,0.43360406
2080829137#1694365644,0,0,0.34427342
1316639541#1726591551,0,0,0.31330964
2057186102#185272730170,0,0,0.32170612
3831307328#1616372951,0,0,0.31330964
4590203868#3798189679,0,0,0.31330964
4065822446#4650641709,0,0,0.31330964
4090060217#1398422906,0,0,0.45387265
92980189383#2055771737,0,0,0.31330964
3370936702#4277575173,0,0,0.305517
4643809596#18467320801,0,1,0.8675429
3020557801#3938188743,0,0,0.3287621
4643718292#1590547354,0,0,0.32830024
3943727201#4282862555,0,0,0.34427342
3997209484#1688850614,0,0,0.31330964
1802468675#4498445506,0,0,0.49619433
5035834434#1386632050,0,0,0.32170612
3613637763#4130010417,0,1,0.6496404
373850277197#373850276629,1,1,0.59894633
3613637763#4750249486,0,1,0.6549121
4442444769#1639026554,0,0,0.31330964
4230194250#4214624671,0,0,0.305517
218222154488#4703712538,0,0,0.31330964
2298730254#1558033119,1,1,0.6459589
1688850614#4427949739,0,0,0.31330964
1730934831#1802468675,0,1,0.57417756
4455655369#3259633459,0,0,0.4733364
1757038661#2050370050,0,0,0.31330964
207035576772#4055248016,0,0,0.4408811
4081158129#2058146812,0,1,0.5392022
1955012315#2127640300,0,0,0.3325479
3931049291#4165160049,0,0,0.31330964
1440645051#2640338192,0,0,0.35575718
2075878253#2011825283,1,0,0.23297852
4643809596#2111038159,0,0,0.36749858
291173146171#3046735667,0,0,0.31330964
1694365644#4180609537,0,1,0.6538906
2640338192#4126326524,0,0,0.48715645
4059739993#5124643800,0,0,0.31330964
5352675624#18466737893,0,1,0.8353884
4479613025#4480616939,1,1,0.9135746
4057038032#4191026566,0,0,0.305517
4787780737#4828654874,0,0,0.305517
4687081175#50016874555,0,1,0.50050396
2055356508#2054337775,1,1,0.6502327
1955012315#4713374301,0,1,0.56938857
3043839633#3379264687,0,0,0.31330964
113940354842#8645214070,0,0,0.4399585
190486841338#212394033260,0,1,0.61326987
43182039587#8645214070,0,1,0.5793797
203654552716#4348568462,0,0,0.305517
1709924290#3722249067,0,1,0.6676067
2057536594#2079047529,0,0,0.305517
4202066092#1386632050,0,0,0.31330964
181538012782#2163161399,0,1,0.61691356
1776613381#5067776785,0,0,0.31330964
4452060617#2065643900,0,0,0.31330964
3236528834#4451342539,0,0,0.305517
4480479751#4524153818,0,0,0.31330964
4081158129#2060434131,0,1,0.6016093
1650205902#4505500872,0,1,0.59338635
41368916081#48384062571,0,1,0.5866389
37959222365#3077087503,0,1,0.5241052
4589896053#2079047529,0,0,0.305517
4090058847#5112612148,0,0,0.32170612
2614561549#2482573695,0,1,0.5283293
4009292178#1903466347,0,1,0.55325127
4750249486#4792436579,1,0,0.4943737
4247353515#4620692923,0,0,0.305517
3507050766#1965402836,0,0,0.31330964
1479236028#4476537017,0,0,0.31330964
4279455546#1451173708,0,0,0.4189097
3798189679#4072326669,0,0,0.31330964
3056817651#4404827138,0,1,0.74295306
4801937469#4214872608,0,1,0.7541457
