pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.79163694
4529900425#3477040043,0,0,0.3013599
4645346456#2058146812,0,0,0.31271654
3825968185#1955028840,0,0,0.46898732
146011953933#4214624671,0,0,0.31271654
1423347109#432186301962,0,0,0.3871876
4665681736#2796703699,0,0,0.340685
4106703346#4720990747,0,0,0.31271654
2056513753#3054149737,0,0,0.31271654
2075922919#3524983069,0,1,0.6210378
4444217370#4683019723,0,0,0.31271654
49472388467#1644324602,0,0,0.35177764
4505908026#4455655369,0,1,0.6099689
3786142129#2061891302,0,0,0.4194496
2076366005#487126887411,0,1,0.5907523
4130010417#4451089335,0,1,0.57659835
1639324466#156274809406,0,1,0.51363647
4214624671#4440496809,0,0,0.3013599
2296451977#2056478070,0,0,0.32968938
4301029959#2111450011,0,0,0.30726084
3846598639#1955012315,0,1,0.6369717
1473917287#1847935906,0,0,0.31271654
3798189679#1316639541,1,1,0.7272128
1639394625#436079537709,0,0,0.3176372
1465579387#4448697469,0,0,0.31213465
3786142129#2160958435,0,0,0.33924142
2744122330#1730959214,0,1,0.5100982
5022594784#4005134611,0,0,0.35944122
4214872608#4228846634,0,1,0.55943286
1802468675#1801859916,0,1,0.62531
1847935906#3573538171,0,0,0.30726084
3572871605#4259394846,0,0,0.31271654
4296050182#2057186115,0,0,0.42417616
4129162806#4451289887,0,0,0.30726084
81553649652#4726073967,1,1,0.68430895
11446454577#3278113988,0,0,0.34458822
2296451977#3236528834,0,0,0.30726084
2614561549#1868973838,0,1,0.5100982
1834405459#2078835030,0,1,0.69456565
5031212489#4476537017,0,0,0.31271654
1718702641#4674140626,0,0,0.32641616
2055425355#2115880476,0,0,0.31271654
113381659754#4215038721,0,0,0.30726084
2744940312#104424571992,0,0,0.31271654
4590203868#4090058847,0,0,0.36255214
2114672082#3236528834,0,0,0.3320162
3976610099#1558033119,0,0,0.3067572
1473917287#4439704332,0,0,0.38080966
3994534930#2057199626,0,0,0.31271654
4687081175#11838071787,0,1,0.5358834
2057202352#2056513884,0,0,0.39667073
4671204264#2075589147,0,1,0.6216863
174931400303#2050581826,0,0,0.31271654
139010228306#2482573695,0,0,0.34311932
