pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.2592442
1978617397#3416246620,0,0,0.2592442
4909154245#3692778406,0,0,0.28348088
3582409643#2058085195,0,0,0.2592442
1660870123#4256662307,0,0,0.2592442
199552139760#1639170956,0,0,0.2592442
4702804708#1978617397,0,0,0.25579125
3488840316#3363359717,0,0,0.2592442
10553947604#4756922573,0,0,0.4520084
3878447642#4761512241,0,0,0.2592442
1848719127#179195001984,0,0,0.2592442
4798031879#544241990815,0,0,0.2592442
3030484462#4675257710,0,0,0.2592442
59051797265#4792968045,0,0,0.2592442
3042374746#2059486037,0,0,0.2592442
2180548061#5128222238,0,0,0.38251626
2004718856#4145496082,0,0,0.39998245
82342257069#5137527272,0,0,0.44036025
1995386759#146011948003,0,0,0.2592442
4557843865#1479238950,0,0,0.2592442
4040761448#1639169322,0,0,0.2592442
2058661446#1416247746,0,1,0.5949024
4259293142#3047028308,0,0,0.34910056
303103274469#422593008639,1,0,0.2788718
4649888830#1469947163,0,0,0.2592442
3946838650#1552378116,0,0,0.45798653
9283556866#3766348815,0,1,0.53724885
2060056435#1715361146,0,0,0.2592442
4731359279#1840879535,0,0,0.2592442
4424722345#3267793376,0,0,0.2592442
3628533316#4283342406,0,0,0.3544754
3045580653#4132115994,0,0,0.2592442
2060192584#4857106956,1,1,0.671562
4958160823#2050581826,0,0,0.2592442
4128826467#86403779490,0,0,0.42632908
81553649652#5078702464,0,0,0.2592442
2004718856#1802468675,0,1,0.6288442
4674140626#2671772709,0,0,0.2842255
4635793707#96073555522,0,0,0.2592442
1500072490#4059739993,0,0,0.2592442
98862400850#325294719982,1,1,0.6066022
4649888830#3318133040,0,0,0.2592442
4909154245#199552139760,0,0,0.2886879
276607465209#238877261551,0,0,0.2592442
2191172688#4273893775,0,0,0.27955353
3215754174#4201800596,0,0,0.3619399
1636709118#4659328158,0,0,0.2592442
4469590077#4526072603,0,0,0.2592442
3055204922#58971109124,0,0,0.2592442
4157483944#1552378116,0,1,0.50770366
2113758643#4214624671,0,0,0.28850347
4312099236#1785110101,0,0,0.2592442
3404220738#1998358860,0,0,0.2592442
376973981474#1415520008,0,0,0.28584805
48399481031#4737466020,1,0,0.48977062
1726551362#87820911338,0,0,0.41527924
4161797582#422593008553,0,0,0.2592442
4435951946#2060056435,0,0,0.2592442
1479236028#3369184055,0,0,0.28180152
1469947163#1402124924,0,0,0.2592442
3055550819#4529633813,0,0,0.35375106
3447176726#4111411514,0,0,0.2592442
1625147559#1467729091,1,0,0.43731648
1535646713#2058085195,0,0,0.2592442
