pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.10875612
4479070818#4323500485,0,0,0.41977668
2455800880#4972894326,0,0,0.24314752
4593095274#3214249595,0,1,0.7929154
4206242446#4206267336,0,1,0.54891825
3551393318#3513178266,0,1,0.8642499
2078774568#4672808661,0,0,0.26584956
4643718292#4200577198,0,0,0.19981843
4401870234#2058148983,0,0,0.4461865
2069774757#3431879179,0,0,0.35373908
4256622048#4346970606,0,0,0.27662462
3764759336#4034038494,0,1,0.8423941
2114341514#2062075977,0,1,0.61463046
6015919609#1557919756,0,0,0.11055813
1701333916#2026258516,0,0,0.33039433
3903296442#1953270965,0,0,0.29688093
4435686270#1574873794,0,0,0.44199675
18465816919#2057811649,0,0,0.22699207
1728174549#4991881534,0,0,0.4520285
8431814058#1627587582,0,0,0.23525597
4804861605#4780994423,1,1,0.8208195
4851901157#1326086493,0,0,0.36304098
1639219119#2296574953,0,0,0.3866384
2062845102#2235828707,0,0,0.22762221
4656986610#1437868238,0,0,0.24426667
1818739935#4457149562,0,0,0.24426667
4641374150#2115880476,0,0,0.38621393
1438441444#3642422898,0,1,0.6895581
3836576451#3836676657,0,0,0.116776384
1914706723#3054671141,0,0,0.27854416
2057342439#4206269897,0,0,0.24426667
3108657350#178258449477,0,0,0.39518797
4435528162#4530026053,0,0,0.30942255
4232666143#3055576029,0,0,0.24426667
2059400154#1639390814,0,1,0.60940355
1401982678#8431809688,0,0,0.40856868
4867542841#4659194738,0,0,0.26683158
3044025040#3411721643,0,0,0.29866698
4581502608#4538419241,0,0,0.2630206
1905948078#1394397775,1,1,0.52307224
1701333916#1374772535,0,1,0.73211336
3557197892#2247165276,0,0,0.19670959
1537709311#4209814745,0,0,0.24426667
4572636295#4535941097,0,1,0.73906994
5037293131#4898626808,0,0,0.08753823
5096293410#1457252585,0,0,0.19014561
2026258521#2026258520,0,0,0.29916352
4354044382#1416528046,0,0,0.23437025
1639219119#2359435242,0,0,0.24426667
14613469834#4535949395,1,1,0.75344765
4589595738#4619195159,0,0,0.29902798
4451288784#3446029040,0,1,0.5902313
2058563113#202363939789,0,0,0.14233339
1437868238#4628867825,0,0,0.24426667
2068436073#4129122420,0,0,0.18924034
1640340946#1811606488,1,0,0.41804588
102514982310#1914706723,0,0,0.34727955
4176217131#3032709817,0,0,0.399235
2114716134#3903296442,0,1,0.5008633
4944579314#2055886100,0,0,0.124302395
2275666316#1711687490,0,0,0.24426667
2062770841#2067377960,1,1,0.73128605
2977755545#50016874555,0,0,0.21562457
50602314209#4471122121,0,0,0.24063994
4479096588#4261185678,1,0,0.27535367
97115452949#4479095804,0,0,0.12218086
3487828521#1594535010,0,0,0.1858871
6871473475#4065721591,0,0,0.2541362
2092174215#1816430010,0,0,0.40713453
2183968048#1374772550,0,0,0.21787614
1914403252#4206242446,0,0,0.24426667
3289002540#3289002505,0,1,0.81994236
4298588573#3772512066,0,1,0.6372065
3836676657#4542321633,0,0,0.11761088
4022447951#14613456118,0,0,0.28352374
29608029868#4915591396,0,0,0.25060964
4867542841#4657354294,0,0,0.25542378
3525845999#1316058339,0,0,0.1042743
3791139342#2314360284,0,1,0.5456803
5018389488#4538419241,0,0,0.23665571
1639390814#1430988070,0,0,0.23665571
2150036453#3926867260,0,1,0.63670176
3642422898#3107598853,0,0,0.28859556
1640340946#4408616491,0,0,0.24426667
4405676807#4304261357,0,0,0.46886772
3882201915#4572374020,0,0,0.24426667
75959618233#2135054445,0,0,0.24426667
4973150488#1639390814,0,0,0.12094629
4304261357#4214739605,0,1,0.6328186
4454965094#4450888165,1,1,0.68223214
2111350136#2113288221,0,1,0.88036335
2169220658#5165108496,0,0,0.48458105
1816428069#3227376447,0,0,0.4589292
2119398744#2165015487,0,0,0.31092548
1784900254#97115452949,0,0,0.19852312
146777938215#364679238122,0,0,0.44855845
8431809688#53263275323,0,0,0.2835692
4215038721#4726704241,0,0,0.24426667
2727127831#4202096119,0,0,0.3181601
2062766801#2113760999,0,1,0.6521199
4231111906#4232471781,0,0,0.2640319
3794247232#2727127831,0,0,0.3181601
3269719212#2066246683,0,1,0.5853523
4003298247#4397595587,0,0,0.3991161
4272843119#3836676657,0,0,0.21441275
1811606488#2452901483,0,0,0.26908126
2061309144#2059483876,0,0,0.26871577
14613464513#146011937628,0,0,0.24426667
3347114660#4687116172,0,0,0.22561176
3580539229#1701333916,0,0,0.27662462
18468188878#4658620132,0,0,0.23665571
1840606003#4149299298,0,0,0.25350487
14613588147#14613464473,0,0,0.3195296
3794247232#4898626808,0,0,0.11055593
1646144729#1427286361,0,0,0.18727982
2054657150#4761512241,0,0,0.23665571
5318769457#5169257623,0,0,0.22439653
1635692869#2058316912,0,1,0.8182925
2057685237#4165585148,0,1,0.598834
4489521100#3439202323,1,1,0.7557171
2338916683#3770456617,0,0,0.20180579
3461052410#3259289288,0,0,0.24426667
5318769457#5210078086,1,1,0.66228926
4259241183#2074458538,0,1,0.8562934
4542039020#4761512241,1,1,0.5444494
2066509477#1718471304,0,0,0.26335675
4542386587#1656969942,0,0,0.23236652
4210986952#46983614517,0,0,0.24426667
2124411604#4232471781,0,0,0.24426667
3628533316#3446029040,0,0,0.21056612
2604119334#2027890207,0,0,0.4926374
54158093151#4479070818,0,0,0.22393212
2455800880#2118416856,0,0,0.075651154
2027929598#4450602322,1,1,0.84359
3501285885#1639699607,0,0,0.20379496
2075914534#3054434630,0,1,0.6337768
4483987744#5154681248,0,0,0.24426667
4643943359#2296451977,0,0,0.121717915
5173394727#146011948003,1,1,0.6766273
4687116172#1347237190,0,0,0.3254316
3882201915#2122362220,0,1,0.5895327
1752749942#4247271139,1,0,0.3710936
1770010645#55721888445,0,0,0.26701403
4699280965#1694379811,0,0,0.25350487
4130010417#4448830722,0,1,0.5444494
1313607746#4726704241,0,0,0.24426667
4620685919#4718263231,0,0,0.45803827
3609077013#3474372520,1,1,0.79849017
4272885125#1701333916,0,0,0.23587644
4316999113#4176217131,0,0,0.26486266
3831256267#4542039020,0,0,0.24426667
1914403252#4479070818,0,0,0.19007935
2113288221#3903296442,1,1,0.5008633
4804861605#4130010417,0,1,0.55288464
2068602973#2078774568,0,0,0.15182072
5014897285#4197138413,0,0,0.40240225
157726428514#167570408533,1,1,0.7386065
422592070627#14613456118,0,0,0.32287997
2092938385#2057986140,1,1,0.50307965
1701333847#1398443073,0,1,0.74962544
18466210670#4750249486,0,0,0.26683158
4589678847#4619195159,0,0,0.29902798
2111041560#2056078364,0,0,0.36170757
3050045988#1951195150,0,0,0.34093246
3227376447#1813034413,0,0,0.4589292
3347114660#1427286361,0,0,0.4461865
117154450703#3999176481,0,0,0.29293275
4898626808#3046471496,0,0,0.48904422
3108657350#5183692300,0,0,0.3337855
1653994308#4613276653,0,0,0.36883327
50602314209#53263275323,1,1,0.593349
2111041560#1694379812,0,1,0.51125324
4034038494#2338916683,0,0,0.23224814
2296493468#4535949395,0,1,0.86021864
373850283306#3054671141,0,0,0.4592255
100995265790#1633806208,0,1,0.6140758
4635981164#4825375981,0,1,0.66095996
4289086328#3836576451,0,0,0.2545315
1557919756#1319944364,0,0,0.361294
2092610519#3269719212,0,1,0.51500595
3594649033#3359180524,0,1,0.5998078
