pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.08027876504190999
3831306916#18465755385,0,0,0.06396701441754166
4413493983#5050453220,0,0,0.0740707182328155
1711900697#3956668079,0,0,0.2912060490780586
4142357884#3731893848,0,0,0.0990563997777418
4662116837#4572965795,0,0,0.0990563997777418
2723629064#54161621292,0,1,0.520212112885575
106428061780#18466202308,1,1,0.8808158967981632
1427123096#4196598949,0,0,0.0990563997777418
2070915408#4037072294,0,1,0.5522333189872913
2168024759#4196027218,0,1,0.7829999918838766
2055437333#2180548061,0,0,0.3376849223887135
52466288934#5175525100,0,0,0.0990563997777418
4541783818#1646206864,0,0,0.018990988660769374
2063941816#5183122889,1,0,0.15769641220240682
161012326997#176559958604,0,0,0.4888386433930407
1485299019#3876493191,0,0,0.1723011561436102
176559958604#393149434328,0,1,0.7793737203973581
4465948199#1751365895,0,0,0.4954655668564333
485901844230#444631792208,1,1,0.9923213080564657
2063941816#3236199283,0,0,0.0784091575988662
3861213317#5154388777,0,0,0.060652429280519934
4144101559#1384521138,0,1,0.7686845920020404
156395460805#422592070627,0,0,0.29656115762504015
2009659663#3806625615,0,0,0.17441424414097703
14613459908#3330388304,0,0,0.13344484129495188
4157495788#4592047596,0,0,0.14612298094193574
4191138952#4595274213,0,1,0.5997867805595583
3920807098#4214739605,0,1,0.8710784731147047
4551054156#5175525100,0,1,0.5508115717784677
2024265127#4282239841,0,0,0.14929040161864568
2119398048#3845908374,0,0,0.4006424224704723
460209096026#3863546507,0,0,0.36215829029949964
4529633660#197780911762,0,0,0.33300899374994597
4605074002#4614462519,0,0,0.3276004401375376
1372606932#4420971485,0,0,0.04126944411017784
156277200942#4595087666,1,1,0.9934374708972755
412749747421#4218576924,0,0,0.03938114507400827
4687137331#11970072568,0,1,0.7740329267538262
4091678030#4145921553,0,0,0.0878303804795825
3471203285#3475310737,0,1,0.934295600824746
4165910360#3074346052,0,0,0.05498674868152631
2727127831#32262401468,0,0,0.0990563997777418
69069111469#390564862652,0,0,0.4167448348727516
1415647813#4649435459,0,0,0.08159990327084947
1641739489#3545638010,0,0,0.08058044152368571
2061528577#3046506090,0,0,0.17081405389900003
3576237842#2058575359,0,1,0.5520233718088875
