pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.20774655
4965700329#3204907291,0,1,0.68912905
3043036534#2065121798,0,0,0.17782727
3582409643#4427940311,0,0,0.24315122
138649305625#4004633045,0,0,0.2505355
2057082510#4623955861,0,0,0.21043263
3077905761#3292344806,0,0,0.24891199
4111406344#3043166693,0,0,0.45804092
2069380321#210012116583,0,0,0.31594193
4900256072#3606108939,0,0,0.38067088
2057660030#2050760324,0,0,0.2505355
4345845643#3287633018,0,0,0.3440656
1644134375#4283348799,1,1,0.84267706
2098918003#303433622485,0,0,0.2505355
4264534612#9043448493,0,0,0.2505355
2183963548#3295629869,0,0,0.2505355
4898730811#4004633045,0,0,0.1574715
4623324616#2066977172,0,0,0.268402
2062181997#443982000626,0,0,0.2245489
1416301524#2058563113,1,1,0.92421186
2057202369#3927439605,0,0,0.44522163
4657320935#1633806208,0,0,0.36061427
3287136296#3287136303,0,0,0.29956937
4941134416#4335101562,0,1,0.60435987
1955012315#142083821417,0,0,0.20892455
1718702641#5185554343,0,0,0.17621589
4641732096#4185479835,0,0,0.2505355
1372537976#5169209205,0,0,0.45033562
124076009506#66891007246,0,0,0.2505355
69055886795#68727484174,0,0,0.49771056
4498422001#3033447588,0,0,0.268402
1438441441#3290843988,0,0,0.47794688
1848719127#179195001984,0,0,0.2505355
3072525687#2067590404,0,0,0.2769061
2068611560#2297009298,0,0,0.19183238
2301850248#4057297840,1,1,0.7729793
212394033260#114453608394,0,1,0.5325043
303433622485#3792586113,0,0,0.25118113
4529171947#6633358861,0,1,0.9210012
4449163726#142083821417,0,0,0.22268727
1564005555#4900256072,0,0,0.1685264
3779069464#2050883606,0,0,0.22098774
392281366488#1952051609,0,0,0.27902108
5022076775#4196027218,0,0,0.23785888
4145771589#3881831374,1,1,0.54780656
3589653390#4255048934,0,0,0.40824956
4006392099#4277815885,0,0,0.2505355
3717616592#3202641160,0,0,0.2505355
1416629632#3728594582,0,0,0.2505355
200792633059#102180093107,0,0,0.2336817
4226781300#4777455284,0,0,0.22098774
4429667301#1674286778,0,0,0.27490407
2114279054#4782028642,0,0,0.23385815
2057186115#3792586113,0,0,0.3081128
4749417182#2119387186,0,0,0.22427706
4877012874#1391856996,0,1,0.53113633
4464938911#1740857110,0,0,0.3975043
3458092809#3887327251,0,0,0.41497654
117873856741#3056865396,0,0,0.16293295
2069380321#3881831374,0,0,0.2505355
4226659635#14613455658,0,0,0.47969875
3576237842#1410173485,0,0,0.4122471
3708976648#2615156599,0,1,0.5807228
38406123057#3416051894,0,0,0.19470145
4081158129#5196417840,0,0,0.44380346
