pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.008037651183537624
4855192008#3931035425,0,1,0.6885086116699741
18465850062#4589801151,1,1,0.9986107695727482
4206160273#4970014021,0,0,0.0008091227193510958
1321408657#2058207302,0,0,0.007795756519644582
4302208677#4259834054,0,0,0.13035239040072785
4220489232#5062878913,0,0,0.012726384300958094
3991387948#3781728770,0,0,0.22104439101612358
4804861605#4095826594,0,0,0.012726384300958094
4425600562#4897934962,1,0,0.3034411280440271
82466780870#4675051825,0,0,0.09011339902198631
4720390052#1402158617,0,0,0.012726384300958094
3862296444#4457940843,0,0,0.012726384300958094
2065044531#4624558262,1,1,0.9905316360280132
4752061423#4603499681,0,1,0.5053533753171209
1788281024#2069518104,0,0,0.01099097216136124
4730592514#201180045587,0,0,0.120705863181391
3045195282#4471449591,0,0,0.012726384300958094
59657910044#37372627174,1,1,0.7089654416394198
4116721553#4567238149,0,1,0.724116345375887
1823372268#1806456429,0,0,0.06318593827520769
5165641659#3205210115,0,0,0.012726384300958094
4797037452#4726396976,0,0,0.013468204128811632
2065044531#3042388146,0,0,0.012726384300958094
159824143431#172087618689,1,0,0.13686946137630507
4435546738#5214349442,0,0,0.4216931079141849
1386618246#4295043985,0,0,0.012726384300958094
3458373106#1802113995,0,0,0.02365618718088723
4578818238#3088007378,0,1,0.9411087189431747
2078231832#3046734634,0,0,0.012726384300958094
3468099011#3937803478,0,0,0.0022868573735659197
3913210887#2069194582,0,0,0.012726384300958094
2064651676#1949694216,0,0,0.10080688300911966
4728019061#4737466020,0,0,0.025622397192128353
25271558033#2168049313,0,0,0.016783544152457818
1701262215#395685899087,0,0,0.003861439774692167
2255999084#1775476124,0,0,0.0008554244514151559
3459782364#1974801707,0,0,0.005615233455933162
423255649219#585216739399,0,0,0.004679276813592191
1639157122#1875570554,0,0,0.022072118379645223
3782209919#3414226598,0,0,0.012726384300958094
5103624144#35050759831,0,0,0.1483806640714941
2071962865#4752061423,0,0,0.18093044326306798
4091600300#4489623613,0,0,0.012726384300958094
1537713149#4391848279,0,0,0.0057926937515310525
2059019411#281128119490,0,0,0.01552642187691889
4058724297#4909154245,0,0,0.2611693877285352
2062901374#14920393984,0,0,0.06478276543128826
4441056785#2359147867,0,0,0.012726384300958094
3267338671#3271713292,1,1,0.8682570477919065
1875570795#585216739399,0,0,0.0042104022553570535
5140039711#3618769182,0,0,0.012726384300958094
4635983959#3045195282,0,0,0.012726384300958094
138649305625#4911932997,0,0,0.07273174837533407
4538489291#4426887495,0,0,0.005615233455933162
1949694216#38189434441,0,0,0.012139479738694607
3041214478#96344432148,0,0,0.07030235811546098
2625038642#4165910360,0,0,0.025319002306160163
3444192698#3047029968,0,0,0.027592204710835875
1319732582#42626234945,0,0,0.0004487059453851672
4741125055#2058385981,1,0,0.34203529086442125
4934245250#4415408192,0,0,0.012726384300958094
4749417182#2062281479,0,0,0.049084872442877486
3797481052#3708433646,0,0,0.016255352309291263
2625038642#3124123344,0,0,0.012726384300958094
3060159815#156116022807,0,0,0.007860998530917233
8484260087#1974801707,0,1,0.6845438062117105
2054656607#2111999386,0,0,0.04842320523580808
4628657238#4639874115,0,0,0.017427828477124412
113560958124#117756682724,0,0,0.3851668595954575
56587760546#5027483278,0,0,0.017572533847170977
3798427322#4420214504,0,0,0.2991230651963442
1645442429#3508697475,0,0,0.030026710131608205
1701420365#1634624894,0,1,0.9871792599432954
1975046609#4298712891,0,0,0.01061612028705102
2056243161#1768955738,0,0,0.016783544152457818
199104051031#3239343165,0,0,0.012726384300958094
2055658829#3862442483,0,0,0.0005323648478748814
4675092479#292830032329,1,1,0.9865721623934852
1806456429#2602864486,0,0,0.2600001262799577
4435502516#3826134250,0,0,0.005330421853988583
3986635625#3697829010,0,0,0.012726384300958094
2207679070#4446783969,1,1,0.9959959141276177
4257137636#4623963992,0,0,0.00804989734294313
3862442483#3931035425,0,0,0.005808063638552735
4455910772#4913756270,0,0,0.012726384300958094
4572223100#4657420264,0,0,0.004543908310263384
3002379949#113940354812,0,0,0.011340570533231275
4466176551#1558033867,0,0,0.010939751717590209
3913210887#1614486994,0,0,0.11958524040984937
4133854035#2111497729,1,1,0.9589144185005615
3781728770#4726348614,0,0,0.012726384300958094
2007838544#3551737148,0,0,0.0051777381019360354
2056050973#4726396976,0,0,0.012726384300958094
3760470313#3046306290,0,0,0.012726384300958094
2063077902#4346589693,0,0,0.005631723163147657
1848110456#3525476136,0,0,0.022065782069137063
4538489291#1634366430,0,0,0.09260132224832769
4260655307#2061138052,0,0,0.013418600103968826
3635899848#113560958124,0,0,0.015550908348832038
4070350685#2112609950,0,0,0.021970077915680397
1485342380#4692710195,0,0,0.0167798524899903
2058849144#3067096711,0,0,0.19989910149076606
113940354812#4081304066,0,0,0.2495045063171184
3835278364#102790670060,1,1,0.9807410735918773
4346589693#3849754958,0,0,0.012726384300958094
