pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,0,0.2216696386861067
4529900425#3477040043,0,0,0.0010803604481740062
4645346456#2058146812,0,0,0.00672618787842058
3825968185#1955028840,0,0,0.03142914532175973
146011953933#4214624671,0,0,0.00672618787842058
1423347109#432186301962,0,0,0.04066913665208742
4665681736#2796703699,0,0,0.03894615341253647
4106703346#4720990747,0,0,0.006449658634236582
2056513753#3054149737,0,0,0.0089823442678959
2075922919#3524983069,0,1,0.9793716195339461
4444217370#4683019723,0,0,0.00672618787842058
49472388467#1644324602,0,0,0.10441036547674523
4505908026#4455655369,0,0,0.2449162792982375
3786142129#2061891302,0,0,0.023282774775219495
2076366005#487126887411,0,0,0.140642273100468
4130010417#4451089335,0,0,0.0412314517703921
1639324466#156274809406,0,0,0.18372925097581466
4214624671#4440496809,0,0,0.0003200444775649865
2296451977#2056478070,0,0,0.01739740309166546
4301029959#2111450011,0,0,0.009678198124651904
3846598639#1955012315,0,0,0.008507491780900014
1473917287#1847935906,0,0,0.008009871034226011
3798189679#1316639541,1,1,0.9909710361072804
1639394625#436079537709,0,0,0.02261764312240684
1465579387#4448697469,0,0,0.007477540724997439
3786142129#2160958435,0,0,0.04218947426564057
2744122330#1730959214,0,0,0.013500134501385352
5022594784#4005134611,0,0,0.002938800476973122
4214872608#4228846634,0,0,0.07940016860041954
1802468675#1801859916,0,0,0.02935114053952651
1847935906#3573538171,0,0,0.010798801860620943
3572871605#4259394846,0,0,0.00672618787842058
4296050182#2057186115,0,0,0.008223466626017386
4129162806#4451289887,0,0,0.0001776851825855712
81553649652#4726073967,1,1,0.8369009760910529
11446454577#3278113988,0,0,0.017045951350087553
2296451977#3236528834,0,0,0.0038803034188644213
2614561549#1868973838,0,0,0.025239953026731855
1834405459#2078835030,0,0,0.10077422005598523
5031212489#4476537017,0,0,0.00672618787842058
1718702641#4674140626,0,0,0.0038636078382597236
2055425355#2115880476,0,0,0.00672618787842058
113381659754#4215038721,0,0,0.0013129897396983196
2744940312#104424571992,0,0,0.00672618787842058
4590203868#4090058847,0,0,0.0024034570528936048
2114672082#3236528834,0,0,0.05194998002467204
3976610099#1558033119,0,0,0.0045935332402023635
1473917287#4439704332,0,0,0.103714997281922
3994534930#2057199626,0,0,0.0039561181175471125
4687081175#11838071787,0,0,0.07354703109970019
