pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.9922692657944101
2061441544#4514271066,0,0,0.011898311443144911
1401982309#4945702240,0,0,0.05566210759768452
2060192911#2060192915,0,1,0.9528591485834439
2016866277#2056078364,0,0,0.2140969323418205
4450888165#1423044582,0,0,0.011303881191247513
109765155485#111110399548,0,0,0.014067423364407002
4624086112#3395466908,0,0,0.00038197002014388155
3929215225#1659519065,0,0,0.008546103709827557
2115678997#4435566465,0,0,0.03739752986435435
1431887069#2054699471,0,1,0.8890493453307373
4735432768#2057573219,0,0,0.197582276310962
4998365450#3108657350,0,0,0.0002335715843283586
2183968048#1456843034,0,0,0.008546103709827557
4526688599#4035397646,0,0,0.0076226457867210684
2055946129#5194366020,0,0,0.000914200985887232
2162682667#4658956014,0,1,0.5245139240011651
3046447657#4219594137,0,0,0.021569125918270964
2640338192#2063888292,0,0,0.15424709236270198
4057038032#5010064143,0,0,0.004528081223149718
5210263415#5210259386,0,0,0.08718201082008742
4735432768#2057552209,0,0,0.3682842819512129
227607176751#4548461997,0,0,0.0061463990903661645
114693583065#2061309885,0,0,0.008546103709827557
2283920901#4514271066,0,0,0.001912307453967193
1425598204#4077027238,0,1,0.7467960906600709
1659951159#1780636692,0,0,0.16113940965740003
1401982309#4698569942,0,1,0.8405726977614749
3285703159#3072525687,0,0,0.0063622773628854365
3474743878#3816455026,0,0,0.01881211087878115
138960910846#1656969937,0,0,0.0040271347415386
391306865273#4256622048,0,0,0.008546103709827557
1639325148#5199216301,0,0,0.0024234347619026407
3053472155#2137028345,1,1,0.9785269160766362
1316070394#1319944364,0,0,0.08834486397074368
392281366488#4283786658,1,1,0.9455063900629411
1537709306#3591598898,0,0,0.0041652936858098295
2163161399#2055581605,0,0,0.006729363884438505
2640338192#2150886701,0,0,0.01330463331553253
4206177048#4946289727,0,0,0.023365259066094463
4436356008#4159034451,0,0,0.45577013563441077
4947650145#4261128456,0,0,0.004528081223149718
2071864814#2070691342,0,0,0.0019181045744865752
124657516337#44498925795,0,0,0.008320516020416327
90189177932#69609155599,0,0,0.41269440906007165
4425561518#3770456617,0,0,0.07052308232852886
1487584016#3054084564,0,0,0.03563064167272116
4636508851#4232728984,0,0,0.040783062434823505
4176537188#4356117363,0,0,0.005112461790426069
4532035181#364662576302,0,0,1.1511057097119464e-05
1417009342#1354017991,0,1,0.9245987230026126
3816455026#4108649868,0,0,0.10650065347338612
4199527734#37959222365,0,0,0.010551313110715931
4165151066#4470296934,1,0,0.13403975508426655
5210259474#5210260401,0,0,0.0053763402357965085
314601336135#4448697469,0,0,0.16508577190902576
3972742243#3903280573,0,0,0.0033858963946837794
152713369272#2455894769,1,0,0.00129247765097421
3319075608#4538332005,0,0,0.004048800439314202
4720990746#4720990747,0,0,0.007943322416679138
1634250118#2117971399,0,0,0.09397662201613494
2119478248#2114716134,1,1,0.9897681685354172
3230219871#5121642074,0,0,0.0013410177263891176
4425561518#4425561412,0,0,0.019100940281224464
4742698844#2058531412,0,0,0.058053600602785006
1637980981#2118643101,0,0,0.005189694023369714
4529171819#4698569942,0,0,0.0018606802902397738
3446029032#3742463975,0,0,0.0839473208211393
4790633062#2297005450,0,0,0.007686685916919189
2059124838#3806980943,0,0,0.0004828841872978155
4024663252#4454799835,0,0,0.037997165100452264
1456843034#1590408241,1,0,0.015716369523229804
4479070818#4705427870,0,0,0.003693794802177147
1347237190#2296451977,0,0,0.003426296832798516
3927439605#4188977524,0,1,0.6057746923890603
69055008791#90189177932,0,1,0.9469545645135993
2063888292#2063878463,0,1,0.7145364621487809
4256981120#4232666143,0,1,0.7066771776100308
4465664542#4188896319,0,0,0.08287258469705484
1410164195#69282286107,0,0,0.0013900576760533041
3870637640#1634282666,0,0,0.013863594361127789
1778986389#2120518542,1,0,0.010917644746318627
1661790023#2055601072,0,0,0.01424370060251395
3578109143#3761153782,0,0,0.02717427837962768
1558033119#3972742243,0,0,0.015440870050254461
2162682667#1762522969,1,0,0.18772781650629924
1537709308#4111311078,0,0,0.005569456270415794
4451089335#4448830722,0,0,0.1904902172129952
1354017991#2118965491,1,1,0.8778783304758968
4506633524#1592367367,0,0,0.20383833881351243
2114438559#2136847331,0,0,0.00515682601105888
4261128456#4261128452,0,1,0.9933783867182051
1656969942#2026258519,0,0,0.012714310471421918
4356117363#3017056355,0,0,0.0031532693348603445
2068611560#3591598898,0,0,0.028157330261843284
138961977066#156277076551,0,1,0.8581803064348209
4206201723#3648903741,0,0,0.0023325053501512347
4774992939#90189177932,0,0,0.17964466158371775
4623017083#1639394625,0,0,0.0037161712416770025
4636382579#4636508851,0,1,0.5680961813547968
