pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,1.070632905346709e-09
1978617397#3416246620,0,0,2.9791117798499926e-09
4909154245#3692778406,0,0,3.0542739143111296e-09
3582409643#2058085195,0,0,1.0799988596683789e-08
1660870123#4256662307,0,0,5.025290273394018e-10
199552139760#1639170956,0,0,1.0621391246419663e-06
4702804708#1978617397,0,0,2.6301002055655437e-07
3488840316#3363359717,0,0,4.112733929294154e-05
10553947604#4756922573,0,0,2.4193866194761536e-09
3878447642#4761512241,0,0,1.1269369949226824e-09
1848719127#179195001984,0,0,5.025290273394018e-10
4798031879#544241990815,0,0,3.743705997310889e-09
3030484462#4675257710,0,0,3.680348250885548e-09
59051797265#4792968045,0,0,1.2029393273776785e-09
3042374746#2059486037,0,0,8.619385653876477e-09
2180548061#5128222238,0,0,8.872413750226277e-09
2004718856#4145496082,0,0,8.093685163507436e-05
82342257069#5137527272,0,0,2.3937425521370066e-06
1995386759#146011948003,0,0,2.0161706729003103e-09
4557843865#1479238950,0,0,5.025290273394018e-10
4040761448#1639169322,0,0,6.215261499836653e-08
2058661446#1416247746,0,0,3.3258110669660742e-06
4259293142#3047028308,0,0,8.77732388516942e-06
303103274469#422593008639,1,0,2.3513400245440882e-05
4649888830#1469947163,0,0,1.1532300108152705e-07
3946838650#1552378116,0,0,1.1695130968062029e-05
9283556866#3766348815,0,0,1.4539345040526749e-08
2060056435#1715361146,0,0,5.025290273394018e-10
4731359279#1840879535,0,0,7.269289805363708e-10
4424722345#3267793376,0,0,3.374311797783157e-06
3628533316#4283342406,0,0,5.97907747758649e-08
3045580653#4132115994,0,0,5.025290273394018e-10
2060192584#4857106956,1,1,0.937623175430272
4958160823#2050581826,0,0,5.025290273394018e-10
4128826467#86403779490,0,0,2.6480776805296248e-08
81553649652#5078702464,0,0,5.025290273394018e-10
2004718856#1802468675,0,0,6.774950569113783e-05
4674140626#2671772709,0,0,2.4393811443618973e-08
4635793707#96073555522,0,0,3.6291061400226303e-09
1500072490#4059739993,0,0,5.025290273394018e-10
98862400850#325294719982,1,0,5.091563587404037e-07
4649888830#3318133040,0,0,8.104645011802827e-09
4909154245#199552139760,0,0,4.645801973504222e-08
276607465209#238877261551,0,0,5.025290273394018e-10
2191172688#4273893775,0,0,1.4008967154208293e-08
3215754174#4201800596,0,0,6.317944917708192e-06
