pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,1,0.5135388297500592
4479070818#4323500485,0,1,0.5016939756293141
2455800880#4972894326,0,1,0.5066158365259653
4593095274#3214249595,0,0,0.48955070369337134
4206242446#4206267336,0,0,0.494947909427272
3551393318#3513178266,0,1,0.5068734494942944
2078774568#4672808661,0,0,0.48524563585653596
4643718292#4200577198,0,0,0.4880063955030342
4401870234#2058148983,0,0,0.48524563585653596
2069774757#3431879179,0,1,0.503750734779432
4256622048#4346970606,0,0,0.4859526794363147
3764759336#4034038494,0,0,0.48762366394122353
2114341514#2062075977,0,1,0.5039962030350281
6015919609#1557919756,0,0,0.485893600512144
1701333916#2026258516,0,0,0.48524563585653596
3903296442#1953270965,0,0,0.4879456724337169
4435686270#1574873794,0,1,0.5057036906643778
18465816919#2057811649,0,0,0.48993634310084067
1728174549#4991881534,0,0,0.4970482780787799
8431814058#1627587582,0,0,0.4848363060469656
4804861605#4780994423,1,1,0.5018596369645876
4851901157#1326086493,0,0,0.4941582059014612
1639219119#2296574953,0,0,0.48925367285495547
2062845102#2235828707,0,0,0.48524563585653596
4656986610#1437868238,0,0,0.48524563585653596
1818739935#4457149562,0,0,0.48524563585653596
4641374150#2115880476,0,0,0.48524563585653596
1438441444#3642422898,0,0,0.4981818868345806
3836576451#3836676657,0,1,0.5151399505916895
1914706723#3054671141,0,0,0.4914839573697803
2057342439#4206269897,0,0,0.48524563585653596
3108657350#178258449477,0,0,0.49022842763484503
4435528162#4530026053,0,0,0.48659000397404384
4232666143#3055576029,0,0,0.48524563585653596
2059400154#1639390814,0,0,0.49037224886886244
1401982678#8431809688,0,0,0.49855623488342865
4867542841#4659194738,0,0,0.4873584308474262
3044025040#3411721643,0,0,0.4859526794363147
4581502608#4538419241,0,0,0.48524563585653596
1905948078#1394397775,1,0,0.4878051643025013
1701333916#1374772535,0,1,0.5129946940856146
3557197892#2247165276,0,0,0.48524563585653596
1537709311#4209814745,0,0,0.48524563585653596
4572636295#4535941097,0,1,0.5138435446521357
5037293131#4898626808,0,0,0.4848363060469656
5096293410#1457252585,0,0,0.48500636113292905
2026258521#2026258520,0,0,0.49638920351328386
4354044382#1416528046,0,0,0.4867705422752073
1639219119#2359435242,0,0,0.48524563585653596
14613469834#4535949395,1,0,0.49511121315320344
4589595738#4619195159,0,0,0.48524563585653596
4451288784#3446029040,0,0,0.4889462482819645
2058563113#202363939789,0,0,0.4884702838226812
1437868238#4628867825,0,0,0.48524563585653596
2068436073#4129122420,0,0,0.48524563585653596
1640340946#1811606488,1,0,0.49205009989706666
102514982310#1914706723,0,0,0.48666496265642833
4176217131#3032709817,0,0,0.48733362777116424
2114716134#3903296442,0,0,0.4946720205921487
4944579314#2055886100,0,0,0.4889861352982511
2275666316#1711687490,0,0,0.48524563585653596
2062770841#2067377960,1,1,0.5561971542373126
2977755545#50016874555,0,0,0.4859526794363147
50602314209#4471122121,0,0,0.4879663775241748
4479096588#4261185678,1,1,0.5003549687365375
97115452949#4479095804,0,0,0.4848363060469656
3487828521#1594535010,0,0,0.4873584308474262
6871473475#4065721591,0,0,0.4880009599454517
2092174215#1816430010,0,0,0.48524563585653596
2183968048#1374772550,0,0,0.4867491100758963
1914403252#4206242446,0,0,0.48524563585653596
3289002540#3289002505,0,1,0.5267066646929947
4298588573#3772512066,0,0,0.49125773698532116
3836676657#4542321633,0,1,0.5085358314842544
4022447951#14613456118,0,0,0.4873584308474262
29608029868#4915591396,0,0,0.48524563585653596
4867542841#4657354294,0,0,0.4873584308474262
3525845999#1316058339,0,0,0.4848363060469656
3791139342#2314360284,0,0,0.4952490048045941
5018389488#4538419241,0,0,0.48524563585653596
1639390814#1430988070,0,0,0.48524563585653596
2150036453#3926867260,0,0,0.49773477110037967
3642422898#3107598853,0,0,0.48674534099475464
1640340946#4408616491,0,0,0.48524563585653596
4405676807#4304261357,0,1,0.5035776115148265
3882201915#4572374020,0,0,0.48524563585653596
75959618233#2135054445,0,0,0.48524563585653596
4973150488#1639390814,0,0,0.48694910103785594
4304261357#4214739605,0,0,0.4972985736667178
4454965094#4450888165,1,1,0.5013405211012568
2111350136#2113288221,0,1,0.5053028527540647
2169220658#5165108496,0,1,0.5300776006058545
1816428069#3227376447,0,0,0.49653733911891945
2119398744#2165015487,0,0,0.4859526794363147
1784900254#97115452949,0,0,0.48524563585653596
146777938215#364679238122,0,0,0.49736179979548434
8431809688#53263275323,0,0,0.48624323946161807
4215038721#4726704241,0,0,0.48524563585653596
2727127831#4202096119,0,0,0.4892651777437169
2062766801#2113760999,0,0,0.49359885973117296
