pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.21452594
4855192008#3931035425,0,1,0.67835504
18465850062#4589801151,1,1,0.849537
4206160273#4970014021,0,0,0.2317566
1321408657#2058207302,0,0,0.23735036
4302208677#4259834054,0,1,0.7254622
4220489232#5062878913,0,0,0.23735036
3991387948#3781728770,0,1,0.56934416
4804861605#4095826594,0,0,0.23735036
4425600562#4897934962,1,0,0.3415872
82466780870#4675051825,0,0,0.34445506
4720390052#1402158617,0,0,0.23735036
3862296444#4457940843,0,0,0.23735036
2065044531#4624558262,1,1,0.510555
4752061423#4603499681,0,1,0.6289291
1788281024#2069518104,0,0,0.2628486
4730592514#201180045587,0,0,0.4820537
3045195282#4471449591,0,0,0.23735036
59657910044#37372627174,1,0,0.21208236
4116721553#4567238149,0,0,0.4418156
1823372268#1806456429,0,1,0.52289265
5165641659#3205210115,0,0,0.23735036
4797037452#4726396976,0,0,0.25494546
2065044531#3042388146,0,0,0.23735036
159824143431#172087618689,1,1,0.51290095
4435546738#5214349442,0,0,0.4752678
1386618246#4295043985,0,0,0.23735036
3458373106#1802113995,0,1,0.57500315
4578818238#3088007378,0,1,0.82422656
2078231832#3046734634,0,0,0.23735036
3468099011#3937803478,0,0,0.21888414
3913210887#2069194582,0,0,0.23735036
2064651676#1949694216,0,0,0.33056015
4728019061#4737466020,0,0,0.31944796
25271558033#2168049313,0,0,0.28092453
1701262215#395685899087,0,0,0.42320478
2255999084#1775476124,0,0,0.19702217
3459782364#1974801707,0,0,0.23735036
423255649219#585216739399,0,0,0.23735036
1639157122#1875570554,0,0,0.23735036
3782209919#3414226598,0,0,0.23735036
5103624144#35050759831,0,1,0.6488678
2071962865#4752061423,0,1,0.6694835
4091600300#4489623613,0,0,0.23735036
1537713149#4391848279,0,0,0.24205981
2059019411#281128119490,0,0,0.2177738
4058724297#4909154245,0,1,0.5250841
2062901374#14920393984,0,0,0.4365228
4441056785#2359147867,0,0,0.23735036
3267338671#3271713292,1,1,0.85610723
1875570795#585216739399,0,0,0.23735036
5140039711#3618769182,0,0,0.23735036
4635983959#3045195282,0,0,0.23735036
138649305625#4911932997,0,1,0.596323
4538489291#4426887495,0,0,0.23735036
1949694216#38189434441,0,0,0.21452594
3041214478#96344432148,0,1,0.6701611
2625038642#4165910360,0,0,0.34290102
3444192698#3047029968,0,0,0.23735036
1319732582#42626234945,0,1,0.5747182
4741125055#2058385981,1,1,0.5983106
4934245250#4415408192,0,0,0.23735036
4749417182#2062281479,0,0,0.3189418
3797481052#3708433646,0,0,0.28569174
2625038642#3124123344,0,0,0.23735036
3060159815#156116022807,0,0,0.26916075
8484260087#1974801707,0,0,0.48037747
2054656607#2111999386,0,0,0.356561
4628657238#4639874115,0,0,0.241999
113560958124#117756682724,0,1,0.7363129
56587760546#5027483278,0,0,0.2516834
3798427322#4420214504,0,1,0.52273667
1645442429#3508697475,0,0,0.33557045
1701420365#1634624894,0,1,0.70726675
1975046609#4298712891,0,0,0.2188021
2056243161#1768955738,0,0,0.28092453
199104051031#3239343165,0,0,0.23735036
2055658829#3862442483,0,0,0.18295069
4675092479#292830032329,1,1,0.78788316
1806456429#2602864486,0,0,0.46830276
4435502516#3826134250,0,0,0.20721732
3986635625#3697829010,0,0,0.23735036
2207679070#4446783969,1,0,0.38207784
4257137636#4623963992,0,0,0.252015
3862442483#3931035425,0,0,0.26445705
4455910772#4913756270,0,0,0.23735036
4572223100#4657420264,0,0,0.23210795
3002379949#113940354812,0,0,0.23635216
4466176551#1558033867,0,0,0.2700681
3913210887#1614486994,0,0,0.40815404
4133854035#2111497729,1,0,0.45789304
3781728770#4726348614,0,0,0.23735036
2007838544#3551737148,0,0,0.28092453
2056050973#4726396976,0,0,0.23735036
3760470313#3046306290,0,0,0.23735036
2063077902#4346589693,0,0,0.2627294
1848110456#3525476136,0,0,0.35816792
4538489291#1634366430,0,1,0.57897276
4260655307#2061138052,0,0,0.41222155
3635899848#113560958124,0,0,0.33557045
4070350685#2112609950,0,0,0.33578104
1485342380#4692710195,0,0,0.23735036
2058849144#3067096711,0,1,0.6208321
113940354812#4081304066,0,1,0.7418688
3835278364#102790670060,1,1,0.57187355
4346589693#3849754958,0,0,0.23735036
4522343644#2078231832,0,1,0.51900285
4161766533#4670902580,0,0,0.23735036
4527413574#5166721362,0,0,0.23735036
422592070627#4953440832,0,0,0.28723338
2056848620#4877425733,0,0,0.34379718
2065681248#1784010637,1,1,0.7347003
4126391754#4567238149,0,0,0.2177738
4670277179#1805797094,0,0,0.22830994
3415881960#4958009936,0,0,0.29044536
2602864486#1485342380,0,0,0.23735036
1774799298#1560897004,0,1,0.60320455
82326381534#2060056771,0,0,0.25218394
3579464172#4081080882,0,0,0.28439784
1773082332#102790670060,0,0,0.23735036
5063243277#5051033030,0,0,0.23735036
2058849144#5185529534,0,0,0.35211548
3914990489#3564523840,0,0,0.44564086
38189434441#4676945807,0,0,0.23735036
4709177500#3444192698,0,0,0.21452594
3500947737#3205210115,0,0,0.27274033
2056662276#2062867086,0,0,0.2317566
132075514370#4851625903,0,0,0.23735036
395685899087#3212722992,0,0,0.4552863
4953440832#3986635625,0,0,0.31663653
4866004102#2205022736,1,1,0.6135903
5027483278#4855531635,0,0,0.3208139
427593909142#4206008942,0,0,0.22975452
4541989646#4081304066,0,1,0.7418688
4557843865#25271558033,0,0,0.4901088
1485342380#3954693062,0,1,0.64554834
325282849432#4332022336,0,0,0.3082022
4256271098#4970198147,0,0,0.2701833
60746273843#4623963992,0,0,0.28708768
5103620556#96464483573,0,1,0.6601633
4970014021#4142253323,1,0,0.48380223
3551736332#4297587275,0,0,0.26070383
4797037452#5186378802,0,0,0.2700681
3860598463#4475471841,0,0,0.23735036
4530016607#3202650162,0,1,0.5717475
34523829000#1558033867,0,1,0.5692966
3937803478#2932008834,0,0,0.23735036
18956333945#4522343644,0,1,0.50492
4696335646#4720454712,0,0,0.23735036
3762577896#3707436708,1,0,0.37291506
2056136170#2059772017,0,1,0.7878963
1765964136#3276122697,0,1,0.704433
1621413330#3913210887,0,0,0.40815404
4639874115#49450621842,0,0,0.23735036
4935501979#189641559770,0,1,0.7340133
1802211277#4222830447,0,1,0.5833665
4332022336#18465768764,0,0,0.4921408
1765964136#407278558983,0,0,0.38658234
422592070627#5130795772,0,0,0.36232895
3351547434#4590516019,0,1,0.80441254
4959796164#3046812325,0,0,0.23735036
49450621842#3322922498,0,0,0.23735036
4522343644#3935465939,0,0,0.42976865
580549064505#3202650162,0,0,0.3220008
5185554343#3435291193,0,0,0.23735036
1711768137#38189434441,0,1,0.5581481
422593661853#4650344731,0,0,0.23735036
3645501595#4645177299,1,0,0.4846958
26795163325#4473639064,0,0,0.34918243
4944592558#1743158946,0,0,0.23735036
1326203809#68208094552,0,0,0.23735036
281128119490#3239345949,0,0,0.23610525
4157495788#2056050973,0,0,0.452274
5139738145#4206249296,0,0,0.21295808
3558421110#1743158946,0,1,0.53366435
2168049313#4157401170,0,0,0.3984199
4264656619#2038238117,0,0,0.22398667
4862162402#4572590009,0,0,0.28092453
1789407336#2147527944,0,0,0.38513577
4346589693#3781728770,0,1,0.5065938
3652204966#5214133765,0,0,0.29854673
33614269069#3973290911,0,0,0.23735036
4730592514#2059194324,0,0,0.23735036
4359345479#4522343644,0,0,0.45797345
4676945807#2065240489,0,0,0.27296358
4242576131#4911932997,0,0,0.4192937
5185529534#3088007378,0,1,0.59964603
4359345479#2055878959,0,1,0.51712143
55721888445#2112093012,0,0,0.23735036
2053826326#5214033793,0,0,0.3099865
20248125819#3459782364,0,0,0.23735036
1317769788#1974801707,0,1,0.559653
407921450268#1639256138,0,0,0.32960814
3041214478#4198143611,0,0,0.2317566
4383857081#450099632797,0,0,0.42623386
3707436708#296646328589,0,0,0.39630488
4259834054#3831306913,0,0,0.293249
5123172296#47066263949,1,1,0.7622503
3875487514#1950837411,0,0,0.23735036
3807056657#4116721553,1,1,0.8377517
4657296734#38189434441,0,0,0.326665
4697095949#1384521138,0,0,0.47004494
4433126615#4808142872,0,0,0.4468319
2254264382#276403558061,0,0,0.23735036
4243154090#2066608628,0,1,0.63572603
4970198147#4206160273,0,0,0.2701833
4749417182#3846933347,0,0,0.24013563
485901844230#2045215940,0,0,0.46733943
4282239841#4855074111,0,0,0.23735036
2011135203#2059772017,0,1,0.6329717
4645177299#4572590009,0,0,0.4846958
2625038642#159824143431,0,0,0.38827923
4670277179#1557678768,0,0,0.23735036
4361532031#2136848057,0,1,0.5026208
3782209919#3762577896,0,0,0.4192065
3920761470#4926497821,0,1,0.6419992
4422812389#191401378376,0,1,0.7957436
5068111044#191669250041,0,0,0.43382624
4283743489#4416674399,1,1,0.6206593
4590318667#189641559770,0,0,0.30404395
4808412950#4934245250,1,1,0.5511116
2069807272#2152113149,0,0,0.31715107
5140039711#4297587275,0,1,0.6059186
4623176202#141958417592,0,0,0.24980061
3747074740#2056703740,0,0,0.44635454
312476159692#323299606725,1,0,0.25492588
3299466058#2059581715,0,1,0.5701118
1806456429#4420214504,0,0,0.25218394
5061207560#8431809688,0,0,0.24012521
18467089718#2060056771,0,0,0.24254738
54163692074#4720390052,0,0,0.23735036
3764168689#5196755485,0,0,0.23165284
5214349442#2977432095,0,0,0.23735036
3708976648#4541989646,0,0,0.23735036
2074538866#3511353262,0,1,0.71406215
3579464172#48901612818,0,0,0.29548597
4295043985#1321408657,0,0,0.23735036
5139738145#4749417182,0,0,0.35190126
1312951134#4675051825,0,0,0.21295808
2007939398#49450621842,0,0,0.23735036
4570599868#4433126615,1,1,0.717694
3598854563#2631411093,1,1,0.70255333
178471540370#5111591626,0,0,0.38468447
4991881551#4219781519,0,1,0.55918866
1639256138#4471449591,0,0,0.21452594
5061207560#4882622259,0,0,0.23735036
2063077902#1326203809,0,0,0.28011125
1634366430#5122767275,0,0,0.28092453
4483699071#1802608944,0,0,0.23735036
160443202314#5051911276,0,0,0.4405632
3945405605#44044455454,0,0,0.42719996
1639423540#1634366430,1,1,0.57897276
509348036756#5075179730,0,0,0.2317566
4045102508#2059194324,0,0,0.35506764
4623176202#4935513479,0,0,0.2700681
610724884856#4391848279,0,0,0.2281077
4417954604#276403558061,0,0,0.23735036
5214133765#4934245250,0,1,0.7130588
1565918483#3797469476,0,0,0.23735036
4205500523#4464225618,0,0,0.45414272
4639814245#4222830447,0,1,0.73569167
134867489837#2977432095,0,0,0.44918448
332289128117#4264643150,0,1,0.715995
3551737148#3395210543,1,1,0.67866766
4257137636#56587760546,0,0,0.2317566
556384743931#3055538941,0,0,0.2951398
4855074111#4699492658,0,0,0.26815325
2147527944#1774799298,0,0,0.4622387
4259834054#1760201040,1,1,0.7254622
4939070111#1927135903,0,0,0.23653637
2072223571#1726849895,0,0,0.3707669
138691630850#343207691350,0,0,0.3082022
26795163325#2069518104,0,0,0.28092453
509348036756#14920393984,0,0,0.26675364
4205995308#1774799298,0,1,0.77035236
2147527944#2055553125,1,0,0.41997957
4157495788#2168053392,0,0,0.38176334
1815726281#2116384872,0,0,0.23735036
3713044717#4509579066,0,0,0.23735036
1309241824#2059581715,0,0,0.2913867
3826134250#2108617570,0,0,0.48922026
4222830447#3995939780,0,1,0.5619768
4099060832#4159031604,0,0,0.22080733
2134510956#4346006247,0,0,0.23735036
4991881534#4557843865,0,0,0.23735036
3550420996#3551045844,0,1,0.7542356
2063077902#1726849895,0,0,0.28092453
4424218136#4670277179,0,1,0.92267656
5122767275#38189434441,1,1,0.80182976
4443083796#3558421110,0,1,0.7627606
5210078086#336084797451,0,0,0.4123259
