pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.003747900772192811
3831306916#18465755385,0,0,0.0004477506038863662
4413493983#5050453220,0,0,0.001939540359093251
1711900697#3956668079,0,0,0.04834691447019335
4142357884#3731893848,0,0,0.0023372350716991453
4662116837#4572965795,0,0,0.0023372350716991453
2723629064#54161621292,0,0,0.16895502635068488
106428061780#18466202308,1,1,0.996012202609057
1427123096#4196598949,0,0,0.0023372350716991453
2070915408#4037072294,0,1,0.9819830977893512
2168024759#4196027218,0,1,0.5512582037832787
2055437333#2180548061,0,0,0.10504970632185144
52466288934#5175525100,0,0,0.0023372350716991453
4541783818#1646206864,0,0,0.0001808070557733205
2063941816#5183122889,1,1,0.9987051206650495
161012326997#176559958604,0,0,0.12369593676375552
1485299019#3876493191,0,0,0.0045801783850409105
176559958604#393149434328,0,1,0.9976609613433061
4465948199#1751365895,0,0,0.033662886963984784
485901844230#444631792208,1,1,0.7788359779006984
2063941816#3236199283,0,0,0.0015668274831370066
3861213317#5154388777,0,0,0.0012364318793525683
4144101559#1384521138,0,0,0.4197076112563038
156395460805#422592070627,0,0,0.028597514750990923
2009659663#3806625615,0,0,0.0021026746884852308
14613459908#3330388304,0,0,0.001615479794172526
4157495788#4592047596,0,0,0.008722713566912448
4191138952#4595274213,0,0,0.07702898089005457
3920807098#4214739605,0,1,0.8945536837249497
4551054156#5175525100,0,0,0.049710374177620066
2024265127#4282239841,0,0,0.0015401693710887384
2119398048#3845908374,0,0,0.19660780351122872
460209096026#3863546507,0,0,0.03922379878024908
4529633660#197780911762,0,0,0.49264135557757444
4605074002#4614462519,0,0,0.335829301726933
1372606932#4420971485,0,0,0.0004985001564476977
156277200942#4595087666,1,1,0.9998280386951728
412749747421#4218576924,0,0,0.0008075935030612328
4687137331#11970072568,0,1,0.7268690986164845
4091678030#4145921553,0,0,0.0021406564799092056
3471203285#3475310737,0,1,0.8060052531857269
4165910360#3074346052,0,0,0.006286404178809589
2727127831#32262401468,0,0,0.0023372350716991453
69069111469#390564862652,0,0,0.004138695627882721
1415647813#4649435459,0,0,0.02933013008255233
1641739489#3545638010,0,0,0.001164217806659934
2061528577#3046506090,0,0,0.0032118970481757234
3576237842#2058575359,0,0,0.10845558135452182
3252574422#1639157122,0,0,0.0023372350716991453
1946464415#4572426635,0,0,0.0023372350716991453
87216201397#3831256267,0,0,0.009651534650364791
3076813357#3077676449,0,0,7.389160351549573e-05
5165641659#2055878958,0,0,0.0008281927185777044
2343156405#3532144993,1,1,0.9958730595314835
4426984278#3911832277,1,0,0.36878011496424135
318037396491#3446005398,0,1,0.6418443255259969
1665910528#4970033197,0,0,0.0009607786756194401
1702827843#4205391929,0,0,0.0007300576311176357
2270062912#5080010232,0,0,0.00045341304251368285
1504338841#3630377420,0,0,9.803603851892157e-05
4259834054#4301048457,0,0,0.0011005221674608805
3046506090#4410510890,0,0,0.051642979169103806
4420971543#1372606932,0,0,0.00085306515415963
1639247978#3046086497,0,1,0.9488118834193852
11970072568#1434294268,0,0,0.0023372350716991453
4919205804#4968145391,0,0,0.028597514750990923
2340086397#4636583527,0,0,4.750768951863136e-05
3419433581#4495321261,0,0,0.1497581410311747
42156242181#4935501979,1,1,0.5990725360568113
3630377420#3630377995,0,0,0.06577190732704315
3043046316#1608452100,0,0,0.13475831344093012
54161619771#4808142872,0,0,0.015325168574160167
2146475582#4701577010,0,0,0.002041822766025503
3709270070#3945392968,0,0,0.0008802115536282908
2056146720#1711900697,0,0,0.11095437042054766
4657355965#1489629640,0,0,0.0001376457615794035
444631849230#444631792208,0,0,0.002540539542230156
4855224068#3424502550,0,0,0.0019005693130079854
4904481611#3920807098,0,0,0.0005763303646949553
2195335976#1372181647,0,0,0.006683140600070818
1681387366#2054967573,0,0,0.0023372350716991453
2311760701#4439261964,0,0,0.03442750776127553
3049961545#2756903470,0,0,0.08055182108864542
2756903470#3279454241,0,0,0.001885627975831415
5029004785#2332755780,0,0,0.0014625619247130356
3559141873#3060181630,0,0,0.014296295219841399
3945392968#3990733484,0,0,0.06284670253784032
3934516600#4595274213,0,0,0.1552016086568553
1752646423#3564326181,0,0,0.0023372350716991453
3474466257#4140186799,0,0,0.0005632892661391103
3048645827#2152065366,0,0,0.01942907840722352
2068446331#58909543123,0,0,0.0015668274831370066
3608869908#4611838827,0,0,0.10509897092414833
2055375491#2168049650,0,0,0.06787137633379063
106428061780#4204386191,0,0,0.08921282381105126
4687908846#110021560113,0,0,0.09209087372077752
4551054156#4955620505,0,0,0.005032278306824158
3403976708#3860598463,0,1,0.8731097602246929
11970072568#52270761597,1,1,0.7108587718854343
32262401468#167670882866,0,0,0.0014881073735005584
2114975127#361264235472,0,0,0.04286317773922993
1727840041#1929021158,0,0,0.0023372350716991453
4142231832#36777289481,0,0,0.0316552036545592
54163135140#5208375738,0,1,0.976655801591432
4155663854#3899203698,0,0,0.050896470694466935
4662032123#3749873906,0,0,0.01105499269323489
3551736332#2064229512,0,0,0.0020888592207808482
4475471841#14275135237,0,0,0.0014237272409248554
4373986045#4635484607,0,1,0.9733940646555601
4699490400#4447157300,0,0,0.012975059472990585
1841861991#1775476124,0,0,0.00021521419406360557
4338459775#4529633660,0,0,0.0058333215002083225
2058703491#1415647813,0,0,0.006162573991434388
4413493983#4662116837,1,1,0.9716229570335224
5264068958#4529336313,0,0,0.15791177040648222
4687908846#1401982699,0,0,0.0015668274831370066
3878463637#25123048102,0,0,0.3728359698302132
1739907335#2057137359,0,1,0.5820451716142592
5018444082#3256705889,0,0,0.0018231186878677691
4681884668#2055437333,0,0,0.0008647159510209133
3532144993#3806625615,0,1,0.9964544706688769
1778967707#4874906617,0,0,0.010586914282691375
4848821942#1639155385,0,0,0.004088274531036049
3916588372#1760643058,0,0,0.006186855147164825
4077568242#3709787539,0,0,0.050221429793564226
