pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.4721371085751392
1978617397#3416246620,0,0,0.4584810181970475
4909154245#3692778406,0,0,0.4689152354069065
3582409643#2058085195,0,0,0.45382669598145264
1660870123#4256662307,0,0,0.45001728685402137
199552139760#1639170956,0,0,0.4746017877406071
4702804708#1978617397,0,1,0.5114519149019552
3488840316#3363359717,0,1,0.5083086007113915
10553947604#4756922573,0,0,0.49492734714556624
3878447642#4761512241,0,0,0.4528396031735263
1848719127#179195001984,0,0,0.45001728685402137
4798031879#544241990815,0,0,0.4752194256969436
3030484462#4675257710,0,0,0.45400927873593255
59051797265#4792968045,0,0,0.4538859024281268
3042374746#2059486037,0,0,0.47037839992434394
2180548061#5128222238,0,0,0.4841465954002724
2004718856#4145496082,0,1,0.5365217117720776
82342257069#5137527272,0,0,0.4816378134052033
1995386759#146011948003,0,0,0.4521605557587757
4557843865#1479238950,0,0,0.45001728685402137
4040761448#1639169322,0,0,0.47275712108747925
2058661446#1416247746,0,1,0.5023579091419965
4259293142#3047028308,0,0,0.47869905964841647
303103274469#422593008639,1,0,0.49534169909663617
4649888830#1469947163,0,0,0.4666492796497671
3946838650#1552378116,0,1,0.5343637486630953
9283556866#3766348815,0,0,0.4786394080766392
2060056435#1715361146,0,0,0.45001728685402137
4731359279#1840879535,0,0,0.4528396031735263
4424722345#3267793376,0,1,0.5444842046237879
3628533316#4283342406,0,0,0.46845742396625684
3045580653#4132115994,0,0,0.45001728685402137
2060192584#4857106956,1,1,0.526657383531758
4958160823#2050581826,0,0,0.45001728685402137
4128826467#86403779490,0,1,0.5077941579195684
81553649652#5078702464,0,0,0.45001728685402137
2004718856#1802468675,0,1,0.5709621421601847
4674140626#2671772709,0,0,0.47836815090639795
4635793707#96073555522,0,0,0.4517253907352765
1500072490#4059739993,0,0,0.45001728685402137
98862400850#325294719982,1,0,0.49968525067861175
4649888830#3318133040,0,0,0.4528988096202005
4909154245#199552139760,0,0,0.494597060597087
276607465209#238877261551,0,0,0.45001728685402137
2191172688#4273893775,0,0,0.48842113772139106
3215754174#4201800596,0,1,0.5247765404577848
1636709118#4659328158,0,0,0.4528396031735263
4469590077#4526072603,0,0,0.45001728685402137
3055204922#58971109124,0,0,0.47800587659621024
4157483944#1552378116,0,1,0.5198277019106119
2113758643#4214624671,0,0,0.4827583315065628
4312099236#1785110101,0,0,0.45001728685402137
3404220738#1998358860,0,0,0.45801329737409024
376973981474#1415520008,0,0,0.48020658332960336
48399481031#4737466020,1,0,0.49544728633031004
1726551362#87820911338,0,1,0.5064311400410222
4161797582#422593008553,0,1,0.5660784285912634
4435951946#2060056435,0,0,0.4583366966871735
1479236028#3369184055,0,0,0.4751332503543809
1469947163#1402124924,0,0,0.4664337259935196
3055550819#4529633813,0,0,0.48592063183712875
3447176726#4111411514,0,0,0.4528396031735263
1625147559#1467729091,1,0,0.48191563838206725
1535646713#2058085195,0,0,0.4528396031735263
2069185249#2069259743,1,0,0.46438853315376233
2120702109#14503977526,0,0,0.47602079012662557
2123100264#3691716746,0,0,0.45001728685402137
2055988859#4523373320,0,0,0.49652874557017584
4059739993#4197944029,0,0,0.4832663022680178
3633526158#138962728028,0,0,0.46160381585799387
2119447541#4203146420,0,0,0.45001728685402137
4572634734#4480479751,1,1,0.5208004720183282
4668702029#4243154086,0,0,0.45179008630343703
4335918051#4575065614,1,1,0.502784082766155
2060512716#1453532038,0,0,0.48372044486052035
1479236024#5068270943,0,0,0.47453445787635473
3913495754#4657106310,0,0,0.45001728685402137
113940347013#3072563854,0,1,0.502815845319465
3525476136#2068603286,0,0,0.4494141629670119
3980004581#1848160016,0,1,0.5142893034037143
2112891471#2057202369,0,0,0.48671944900726677
4661837102#1802065720,0,0,0.45986889150705684
2063077902#3968903489,0,0,0.46240041176626834
3404220738#2111494388,0,0,0.48105348929028646
4004949751#4259837358,0,1,0.5556055370387383
465306971541#3202650162,0,0,0.45858542568113764
3477040043#3045322155,0,0,0.4580703705429406
384709473414#1500072490,0,0,0.45001728685402137
276607465209#16826928982,0,0,0.45001728685402137
2069259743#4132115994,0,0,0.45221150169722335
3108620528#3915028298,0,1,0.5134865565133591
1651852765#1813327174,0,0,0.45001728685402137
1438255025#2061689843,0,0,0.4993900129146906
4551052278#4735669408,0,0,0.45001728685402137
5163636978#3496790707,0,0,0.45001728685402137
3878447642#3887115396,0,1,0.5762662821911815
76084169102#39435343189,0,0,0.48427377538898
211600222265#2058829770,0,0,0.4836661783370483
1840879535#4037395648,0,1,0.5760696629617315
1409261677#4687101911,0,0,0.45001728685402137
4035384490#4279780621,0,0,0.4980258955491978
1512655217#2055771737,0,0,0.45001728685402137
1955016683#1535646713,0,0,0.481731852186424
1379816908#3915232509,0,0,0.48424025244839514
126501897635#50016874555,0,1,0.523781399269277
4900124238#4607994802,0,0,0.48038409227398143
1924651409#4506637171,0,1,0.5117160045422768
3915028298#3878447634,0,1,0.5762662821911815
8645214070#4132115994,0,0,0.4672758882302784
1654102057#146011948003,0,0,0.4737084003256593
3524983069#2069259743,0,0,0.4526532488377979
5064598331#3460145307,0,0,0.45001728685402137
1835570826#5078702464,0,1,0.551531065387934
1412102698#5078702464,0,1,0.5514453228712529
2058531415#2058531412,0,0,0.48782370054874213
4905562130#182695770250,0,0,0.4758026396792749
5038913286#82325773100,0,1,0.5232417308324387
4833676357#5139738145,0,0,0.45001728685402137
1412102698#4424722345,0,1,0.5047932073114993
4132115994#3860804392,0,0,0.4715381297756961
5137527272#1305053590,0,0,0.4673431282859899
3061084981#4529336313,0,0,0.4538859024281268
5065503143#2298730254,0,0,0.48192475118389405
4735364801#4841108780,1,0,0.45001728685402137
4189391263#3215754174,0,0,0.4882225467241429
2796703699#3047028308,0,1,0.5081688687235578
