pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.012855846785066528
2057146445#1918821009,0,0,0.001404051980237792
4636382579#121528725386,0,0,0.0019028126239666418
1914706723#1878732185,0,1,0.9999966744386358
102179535594#34108474773,0,0,0.003341515075408152
4683019723#325639508083,0,0,0.001404051980237792
2056297322#4238325930,0,0,0.0021123763041799135
2065684660#2640338192,0,0,0.0014279423472816181
18466522141#3976610099,0,0,0.0015798224450611043
5210263415#5199216300,0,1,0.8320686846438294
3903296434#4464914770,0,0,0.0505873988459199
3072564418#4451342522,0,0,0.0005845328819562363
76198377822#174007019522,0,0,0.0013852783746768752
3945370752#4020730390,0,1,0.989463110339478
1888052790#4436356008,0,0,0.25678775977748175
4465664542#4451124293,0,0,0.023145568325712917
3693891469#1639324466,0,0,0.0014279423472816181
2135054445#373850277197,0,0,0.10783406165096354
3915411982#3931049291,0,0,0.36989418760530096
3887317351#3887317437,0,1,0.9688342679592364
309312102749#309319424084,0,1,0.9999999999999432
6015536211#2056478070,0,0,0.05833377225213345
4261128456#14613476507,0,0,0.23826447167651127
3445564730#3876586389,0,0,0.00891647760538135
4777051438#487072504294,0,1,0.8692034213746788
3846598639#2123106282,0,0,0.0012857806295196632
49857216438#5172721151,0,0,0.00036231240326108083
1479236024#1371717862,0,0,0.4510433558293055
3488840316#2063057962,0,0,0.0012697207916271967
2600554617#4206181444,0,0,0.001327995009046887
2340035845#2009723716,0,0,0.001140825734270695
4591945469#107725292534,0,1,0.6683890701630545
4746786446#4261128456,0,0,0.0017370677346245326
1920503864#4226659635,0,0,0.001404051980237792
2183968048#2180579787,0,1,0.9107682235435697
190161454564#150594495671,0,0,0.004417499654642713
173652977366#3474685542,0,0,0.002384149495162336
1955012315#2061947277,0,0,0.0025986621486199413
1711846546#4721167510,0,0,0.002697713365171408
3551393318#3474685542,0,0,0.021016739646573298
4538335537#4538332005,1,1,0.9961036228260896
1702937295#24480297189,0,0,0.042671082215942964
4726073967#2066880892,0,0,0.0012857806295196632
1431887069#3728447268,0,0,0.0018843169168523972
9062983415#2756949375,0,0,0.006933077602173418
2098280462#4238958432,0,0,0.005316453132423835
2058258958#1635546537,0,0,0.026200848660000785
4157438427#1644753296,0,0,0.05647378386493496
185272730170#190799447397,0,0,0.002694470714687892
178258449477#1579044786,0,0,0.0007252532069794019
3551952830#3551952826,0,0,0.20780148795472364
1778986389#1878732185,0,1,0.9999999988698391
10530767652#1639233949,0,0,0.020357104538104454
2062233925#2063057962,0,0,0.04487615178388735
5022594784#49857216438,0,0,0.00023704381903056604
4256622048#2057186102,0,0,0.0014279423472816181
70372592196#68727490330,0,0,0.23967700404109618
1391856996#4020730390,0,0,0.004894074657412643
2111351705#2113288221,0,0,0.11953108129599603
4435393512#5209201860,0,0,0.0029303389120153667
4624517252#197910587768,0,0,0.0025986621486199413
4900124238#1770010645,0,0,0.0064181521887814695
4242516938#2072319821,0,0,0.02015305163957302
5210259474#5210263415,0,1,0.5604010569898353
4636041774#4636508851,0,1,0.9999999989643129
3441097472#4385069368,0,0,0.0013927723374820237
4296050182#4804118400,0,0,0.016531666753891054
1965402836#2075899540,0,0,0.0023800017657895976
107725292534#4451342506,0,0,0.0344674944703489
2054817755#1801542793,0,0,0.009628454775618581
4808465998#3402798577,0,0,0.009048114731684112
4645346456#4242516938,0,0,0.012705503750210295
4129173722#3032272328,0,0,0.11650142474539821
3931049291#4274088677,0,0,0.016833723403798746
5199216295#5199216296,0,1,0.9935760699467406
1660870123#3575171441,0,0,0.00491166600626186
4715649755#5206381674,0,0,0.0012075482851734585
4145044745#4285491833,0,0,0.013764762032617193
18465766142#4479644011,0,0,0.0007057718187013826
3077307902#2114716134,0,0,0.003949076823996092
4492819954#2137028345,0,0,0.0037689934622313005
3887317351#179819475882,0,0,0.03269519593706747
4665681736#2796703699,0,1,0.9868385977894405
2061947277#1519768568,0,0,0.003863837090863344
3798429541#10530767652,0,0,0.043426993324024436
1833697097#4720990748,0,1,0.8655761643116223
2067534525#1374701015,0,0,0.06472399077605563
4436356008#2063873633,0,0,0.011842375194704846
4451288784#4451131613,0,1,0.9999998724712863
179819475882#47896517559,0,0,0.008355190488400952
4645346456#5172721151,0,0,0.006843850359771765
2127640300#3077905761,0,0,0.004115098026251695
4372714526#3878447634,1,1,0.5688639302401051
3232083339#3077307902,0,0,0.0032143447509117816
4195960848#3878854642,0,0,0.001056826604159385
2016866279#2119493181,0,0,0.0050693466141850645
174007019522#2358058218,0,0,0.005362767689150148
4451288784#4435837459,0,1,0.9999999433133568
110232280082#1806561207,0,0,0.0016583504633987925
4226659635#4226659634,0,0,0.2777527075596718
65334336497#4687016047,0,0,0.001404051980237792
2054788692#3572871605,0,0,0.0012443518943873306
18468040932#5205831892,0,1,0.9993913835324911
4683019723#3839297007,0,0,0.001491052052517442
4451124306#1374749246,0,0,0.001404051980237792
3903296434#4080777239,0,0,0.021425643796390247
3052770867#1726551362,1,0,0.19057508054384412
156117444392#10530767652,0,0,0.005638413898664376
4804117479#3946838650,0,0,0.003389243931168223
4606793746#4511530729,1,0,0.013144303710181202
4636041770#4590470198,0,1,0.9999998755766988
1639325148#1639324466,0,1,0.5165647072653281
81553649652#81553005637,0,1,0.9228529758592181
4226781300#4015185289,0,0,0.0011918805634151364
373850283306#2135054445,0,0,0.10783406165096354
2218941944#5205831892,0,0,0.006446202555755769
190330815066#4763974603,0,0,0.006366349073952569
1660411271#2054699471,0,0,0.001491052052517442
4254790910#4274088675,0,0,0.06013354353261648
4033211157#4081237414,0,0,0.08386357038655778
23593454505#4632469809,0,0,0.004790020656729732
77188486609#4040761448,0,0,0.000296732675001879
4435837459#3729925561,0,0,0.0060062675822330205
2070686849#1906908670,1,1,0.9270503228635232
3043166693#2338916683,0,0,0.0018091099586668002
4591638149#62533690929,0,0,0.005264261950873612
314601953357#156118078425,0,0,0.14932399693509069
5199216295#5210263415,0,1,0.9761277685146342
4451124306#4451124293,0,0,0.042986523754832195
3927040910#2067003861,0,0,0.012733010635201268
4591664277#4792331959,0,0,0.012385334055632944
4897454517#82852791222,0,0,0.0011602424313979147
2183968048#2026258519,1,0,0.21017898903346915
3052169593#3052760872,0,0,0.1268384132750668
