pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.4235232822546761
2061441544#4514271066,0,0,0.21761016327040292
1401982309#4945702240,0,0,0.35441471640745076
2060192911#2060192915,0,0,0.49796446375495285
2016866277#2056078364,0,0,0.2514946761416759
4450888165#1423044582,0,0,0.17240504885493474
109765155485#111110399548,0,0,0.10941801411593782
4624086112#3395466908,0,0,0.07867520326474108
3929215225#1659519065,0,0,0.1375014630259904
2115678997#4435566465,0,0,0.2738807911102006
1431887069#2054699471,0,1,0.8793245834792773
4735432768#2057573219,0,0,0.24106909101888593
4998365450#3108657350,0,0,0.032891866552004656
2183968048#1456843034,0,0,0.1375014630259904
4526688599#4035397646,0,0,0.16608214891391868
2055946129#5194366020,0,0,0.312797521887729
2162682667#4658956014,0,0,0.4785080816706126
3046447657#4219594137,0,0,0.21955249254534148
2640338192#2063888292,0,0,0.16113293974584791
4057038032#5010064143,0,0,0.12879940494212305
5210263415#5210259386,0,0,0.23811636882906007
4735432768#2057552209,0,0,0.2111814427530479
227607176751#4548461997,0,0,0.12585829313695907
114693583065#2061309885,0,0,0.1375014630259904
2283920901#4514271066,0,0,0.12468821356472085
1425598204#4077027238,0,1,0.7381113509304511
1659951159#1780636692,0,0,0.18892459213057153
1401982309#4698569942,0,0,0.46548098183535763
3285703159#3072525687,0,0,0.0756778726608791
3474743878#3816455026,0,0,0.18749682203809462
138960910846#1656969937,0,0,0.09304753152772632
391306865273#4256622048,0,0,0.18593155425046556
1639325148#5199216301,0,0,0.10265216043097208
3053472155#2137028345,1,1,0.9777976182570028
1316070394#1319944364,0,1,0.6935191159766974
392281366488#4283786658,1,1,0.6096401875040058
1537709306#3591598898,0,0,0.12692393293158255
2163161399#2055581605,0,0,0.14155176607106623
2640338192#2150886701,0,0,0.08310785562396
4206177048#4946289727,0,0,0.1619089260139121
4436356008#4159034451,0,0,0.0835144326152766
4947650145#4261128456,0,0,0.12879940494212305
2071864814#2070691342,0,0,0.10621226687614992
124657516337#44498925795,0,0,0.10009561508879578
90189177932#69609155599,0,0,0.34872931543271596
4425561518#3770456617,0,0,0.15356721069743598
1487584016#3054084564,0,0,0.21697474740589381
4636508851#4232728984,0,0,0.2542769624745774
4176537188#4356117363,0,0,0.13348590847998276
4532035181#364662576302,0,1,0.6427156345187127
1417009342#1354017991,0,0,0.042814170785557486
3816455026#4108649868,0,1,0.6705171343572804
4199527734#37959222365,0,0,0.26867411167486505
4165151066#4470296934,1,0,0.2128281865293613
5210259474#5210260401,0,0,0.11721434381396385
314601336135#4448697469,0,0,0.13253995751550296
3972742243#3903280573,0,0,0.07154326137243969
152713369272#2455894769,1,0,0.07479397204832527
3319075608#4538332005,0,0,0.12560507567869372
4720990746#4720990747,0,1,0.5929003370198658
1634250118#2117971399,0,0,0.3199043425735055
2119478248#2114716134,1,1,0.6815465635765958
3230219871#5121642074,0,0,0.1604443758159818
4425561518#4425561412,0,0,0.17778521027721053
4742698844#2058531412,0,0,0.3913011412261575
1637980981#2118643101,0,0,0.17839135357848934
4529171819#4698569942,0,0,0.09703800238718924
3446029032#3742463975,0,0,0.16716127551348944
4790633062#2297005450,0,0,0.15548559694918462
2059124838#3806980943,0,0,0.04882959402671984
4024663252#4454799835,0,0,0.0988775489139387
1456843034#1590408241,1,0,0.24701209223562506
4479070818#4705427870,0,0,0.0852247745483638
1347237190#2296451977,0,0,0.09775970283919477
3927439605#4188977524,0,0,0.04796968007090834
69055008791#90189177932,0,1,0.5561931285831672
2063888292#2063878463,0,0,0.30967072654802186
4256981120#4232666143,0,1,0.5566214323719695
4465664542#4188896319,0,0,0.1934492620773463
1410164195#69282286107,0,0,0.05933262245449119
3870637640#1634282666,0,0,0.19131411019657124
1778986389#2120518542,1,0,0.24417612684713477
1661790023#2055601072,0,0,0.10962543207402467
3578109143#3761153782,0,0,0.025351055748211376
1558033119#3972742243,0,0,0.12730776327815124
2162682667#1762522969,1,0,0.2802378438145493
1537709308#4111311078,0,0,0.1420037199158336
4451089335#4448830722,0,0,0.31519671608206873
1354017991#2118965491,1,0,0.08193241463755553
4506633524#1592367367,0,0,0.4154924254145188
2114438559#2136847331,0,0,0.19497716492722744
4261128456#4261128452,0,1,0.5140551280101079
1656969942#2026258519,0,0,0.11888555681995519
4356117363#3017056355,0,0,0.17201198849131896
2068611560#3591598898,0,0,0.1862680628386545
138961977066#156277076551,0,0,0.24973550301648242
4206201723#3648903741,0,0,0.07678582841507521
4774992939#90189177932,0,0,0.27173385180501686
4623017083#1639394625,0,0,0.11935707523186186
4636382579#4636508851,0,1,0.8440733129943325
5169257472#5169252712,0,0,0.1670604672708207
7161173338#5123189265,0,1,0.5513682076584699
3053472155#3081986781,0,1,0.5645783447250003
2060836540#3926963318,0,0,0.16152126229913039
156276503685#2061441544,0,0,0.1375014630259904
4272887201#4272885125,0,0,0.0920061907201747
4691126574#4448697469,1,1,0.9584239192700366
4774992939#2165145983,0,0,0.1269344464057979
3402256673#4680095395,0,0,0.30008687720251515
1434305170#1320992608,0,0,0.35228294876951144
2058531412#138960910846,0,0,0.133675493632894
1535646713#1637980981,1,1,0.6490199822501196
370314330573#492316061640,0,1,0.973108230431363
3913419748#3580539229,1,0,0.11623602227512647
2359474749#3016942950,1,0,0.315172904478776
4589775642#3836992879,1,0,0.14580626514900458
2183428945#2181531828,0,1,0.6703642526557025
2057120532#2057186115,0,0,0.432730595552594
5210263415#4070427569,0,0,0.1375014630259904
4636143697#4945702240,0,0,0.4343564987269819
3249354040#2359474749,0,0,0.1258544413733998
4327866563#6633392282,0,1,0.8255172325019718
2180579787#2119388082,0,0,0.4030071354313711
2118643101#18466210670,0,0,0.18561539043812347
4774992939#4451342506,0,0,0.08712681740263961
1417009342#4529171819,0,0,0.05010009670360433
1416827061#1431851220,0,0,0.09963261939726441
2070627808#1778563595,0,0,0.2477968066335413
1780636702#1716261756,0,0,0.08770312941739937
146778888902#2359348328,0,0,0.12710921837993447
1403216308#309312101477,0,0,0.19863550978568817
212394033260#167570408533,0,0,0.09267722594489186
1667001955#2059124992,1,0,0.254969987099628
4623972834#4196030610,0,0,0.12980976865470084
3934681694#4860360403,0,0,0.4311763864357826
14613461654#2455842713,0,0,0.2114722107806981
1830525975#1818675501,0,1,0.5554260430354512
3060607943#1556785910,0,0,0.23974001109350845
4256906448#107725296889,0,0,0.09263384378042765
1965402836#1733350200,0,0,0.12704721168408492
3591598900#1805614122,0,0,0.05457688963396101
4226659635#3881629589,0,0,0.10570016180144064
53263231637#53263277044,0,0,0.20045053065672733
4212827921#4057038032,0,0,0.1375014630259904
2640338192#4219594127,0,0,0.10300938521222855
2057186102#3926967278,1,1,0.7627181883685252
302839388028#4524153991,0,0,0.12293753899317757
4455655369#4451089335,0,0,0.35174568494646935
3644272514#3683502845,0,0,0.07324599845905237
4034038494#1372557160,0,0,0.12116418523428536
4272137501#1347237190,0,0,0.1375014630259904
2061673563#1430988070,0,0,0.3020397827469648
4420971756#29299658960,0,0,0.04988567968495281
121528725386#3601857963,0,0,0.09418728127439494
4553673830#4768693982,0,0,0.06468354865639085
2057186102#2055946129,0,0,0.10665702989203824
4808240601#4720990747,0,0,0.37850655115159265
2292556895#4526688596,0,0,0.22066224586105954
202581283129#2296537627,0,0,0.33767981397062785
3551952830#1537709308,0,0,0.13777735243684527
2128656141#1885490974,1,0,0.33272902769884416
2060192915#2027457810,0,0,0.12680909281046493
3766757689#4673557611,1,1,0.8027495556087088
4532014296#4526688599,0,0,0.03134447124053745
4755359264#3766757689,0,0,0.25053374936164025
237523614768#18468082722,0,0,0.17546166400657437
5210259474#2067179166,0,0,0.10300938521222855
3648903741#3081986781,0,0,0.1302727524968461
1500161456#5076405390,0,0,0.23974006392441466
5078702464#208339001895,0,0,0.1375014630259904
4129173722#4435666805,0,0,0.12307294110386441
3836576451#11087571368,0,0,0.04757762394903426
4226781300#14613455236,0,0,0.19863476218593523
3285703159#178615973311,0,0,0.1482035610893992
4454799835#1639901072,0,0,0.18341855922274766
4157551094#4179651570,0,0,0.22746033658002326
81553005637#5031079827,0,0,0.27017528274243763
114693583065#5194366020,0,0,0.1375014630259904
4530026055#4272885125,0,0,0.09738923735253027
4623934568#309312102749,0,0,0.2847415257279544
2059397275#3077307902,0,0,0.10413383343233336
3712801411#3046447657,0,0,0.10331428549342582
2183428945#4435586554,0,0,0.1375014630259904
1434312727#1479236028,1,0,0.18900238243270773
2088554701#2739075334,1,0,0.1480101101242851
