pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.26349154
3831306916#18465755385,0,0,0.3818572
4413493983#5050453220,0,0,0.32275274
1711900697#3956668079,0,1,0.5090288
4142357884#3731893848,0,0,0.31810382
4662116837#4572965795,0,0,0.31810382
2723629064#54161621292,0,0,0.4700727
106428061780#18466202308,1,1,0.7010323
1427123096#4196598949,0,0,0.31810382
2070915408#4037072294,0,1,0.68924385
2168024759#4196027218,0,1,0.59659296
2055437333#2180548061,0,1,0.52792096
52466288934#5175525100,0,0,0.31810382
4541783818#1646206864,0,0,0.28880003
2063941816#5183122889,1,0,0.30974153
161012326997#176559958604,0,0,0.47865102
1485299019#3876493191,0,0,0.48858058
176559958604#393149434328,0,0,0.4513114
4465948199#1751365895,0,0,0.49917704
485901844230#444631792208,1,1,0.5272785
2063941816#3236199283,0,0,0.31810382
3861213317#5154388777,0,0,0.30974153
4144101559#1384521138,0,1,0.7696946
156395460805#422592070627,0,1,0.6374008
2009659663#3806625615,0,0,0.47029042
14613459908#3330388304,0,0,0.30966192
4157495788#4592047596,0,0,0.3892028
4191138952#4595274213,0,0,0.4570445
3920807098#4214739605,0,1,0.6031246
4551054156#5175525100,0,1,0.5929944
2024265127#4282239841,0,0,0.31810382
2119398048#3845908374,0,0,0.33339205
460209096026#3863546507,0,1,0.56339616
4529633660#197780911762,0,1,0.68183804
4605074002#4614462519,0,1,0.52335984
1372606932#4420971485,0,0,0.311908
156277200942#4595087666,1,1,0.7951952
412749747421#4218576924,0,0,0.30026838
4687137331#11970072568,0,1,0.56693774
4091678030#4145921553,0,0,0.30815557
3471203285#3475310737,0,1,0.53897434
4165910360#3074346052,0,0,0.47114033
2727127831#32262401468,0,0,0.31810382
69069111469#390564862652,0,0,0.3405363
1415647813#4649435459,0,0,0.3890069
1641739489#3545638010,0,0,0.31810382
2061528577#3046506090,0,0,0.41136602
3576237842#2058575359,0,1,0.57214946
3252574422#1639157122,0,0,0.31810382
1946464415#4572426635,0,0,0.31810382
87216201397#3831256267,0,1,0.6208753
3076813357#3077676449,0,0,0.38390464
5165641659#2055878958,0,0,0.31810382
2343156405#3532144993,1,1,0.92101645
4426984278#3911832277,1,1,0.7940755
318037396491#3446005398,0,1,0.6860203
1665910528#4970033197,0,0,0.3693178
1702827843#4205391929,0,0,0.3032608
2270062912#5080010232,0,0,0.29268828
1504338841#3630377420,0,0,0.2748737
4259834054#4301048457,0,0,0.45415127
3046506090#4410510890,0,1,0.5031798
4420971543#1372606932,0,0,0.311908
1639247978#3046086497,0,1,0.5921192
11970072568#1434294268,0,0,0.31810382
4919205804#4968145391,0,1,0.6374008
2340086397#4636583527,0,0,0.38873833
