pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.24098647
4479070818#4323500485,0,1,0.75750697
2455800880#4972894326,0,0,0.41425896
4593095274#3214249595,0,1,0.6215888
4206242446#4206267336,0,1,0.5089623
3551393318#3513178266,0,1,0.87310445
2078774568#4672808661,0,0,0.39511696
4643718292#4200577198,0,0,0.2991354
4401870234#2058148983,0,1,0.6363888
2069774757#3431879179,0,1,0.7055471
4256622048#4346970606,0,0,0.31334203
3764759336#4034038494,0,1,0.9012012
2114341514#2062075977,0,1,0.6768708
6015919609#1557919756,0,0,0.27434334
1701333916#2026258516,0,0,0.34656498
3903296442#1953270965,0,0,0.30647835
4435686270#1574873794,0,1,0.712076
18465816919#2057811649,0,1,0.51849914
1728174549#4991881534,0,1,0.59689265
8431814058#1627587582,0,0,0.27601886
4804861605#4780994423,1,1,0.94248146
4851901157#1326086493,0,1,0.55432326
1639219119#2296574953,0,0,0.33008218
2062845102#2235828707,0,0,0.29793933
4656986610#1437868238,0,0,0.30647835
1818739935#4457149562,0,0,0.30647835
4641374150#2115880476,0,0,0.37440464
1438441444#3642422898,0,1,0.56710666
3836576451#3836676657,0,0,0.39583695
1914706723#3054671141,0,0,0.34251553
2057342439#4206269897,0,0,0.30647835
3108657350#178258449477,0,0,0.4769609
4435528162#4530026053,0,0,0.43557933
4232666143#3055576029,0,0,0.30647835
2059400154#1639390814,0,1,0.55332786
1401982678#8431809688,0,0,0.43301946
4867542841#4659194738,0,0,0.35395575
3044025040#3411721643,0,0,0.3387957
4581502608#4538419241,0,0,0.30647835
1905948078#1394397775,1,0,0.46681792
1701333916#1374772535,0,1,0.6367294
3557197892#2247165276,0,0,0.30647835
1537709311#4209814745,0,0,0.30647835
4572636295#4535941097,0,1,0.8838339
5037293131#4898626808,0,0,0.25301668
5096293410#1457252585,0,0,0.32809094
2026258521#2026258520,0,1,0.64096975
4354044382#1416528046,0,0,0.30647835
1639219119#2359435242,0,0,0.30647835
14613469834#4535949395,1,1,0.77937514
4589595738#4619195159,0,0,0.32821295
4451288784#3446029040,0,1,0.51794255
2058563113#202363939789,0,0,0.3312494
1437868238#4628867825,0,0,0.30647835
2068436073#4129122420,0,0,0.30720004
1640340946#1811606488,1,1,0.5149324
102514982310#1914706723,0,0,0.30647835
4176217131#3032709817,0,1,0.5723403
2114716134#3903296442,0,1,0.57976353
4944579314#2055886100,0,0,0.26403317
2275666316#1711687490,0,0,0.30647835
2062770841#2067377960,1,1,0.8185169
2977755545#50016874555,0,0,0.30469579
50602314209#4471122121,0,1,0.7809064
4479096588#4261185678,1,1,0.6803949
97115452949#4479095804,0,0,0.26074642
3487828521#1594535010,0,0,0.32809094
6871473475#4065721591,0,0,0.3904219
2092174215#1816430010,0,0,0.42323732
2183968048#1374772550,0,0,0.30647835
1914403252#4206242446,0,0,0.30647835
3289002540#3289002505,0,1,0.91171664
4298588573#3772512066,0,1,0.75028634
3836676657#4542321633,0,0,0.3555068
4022447951#14613456118,0,0,0.44528565
29608029868#4915591396,0,0,0.30647835
4867542841#4657354294,0,0,0.34493816
3525845999#1316058339,0,0,0.3196152
3791139342#2314360284,0,1,0.7487805
5018389488#4538419241,0,0,0.29793933
1639390814#1430988070,0,0,0.29793933
2150036453#3926867260,0,0,0.49994433
3642422898#3107598853,0,0,0.4181859
1640340946#4408616491,0,0,0.30647835
4405676807#4304261357,0,1,0.5188079
3882201915#4572374020,0,0,0.30647835
75959618233#2135054445,0,0,0.30647835
4973150488#1639390814,0,0,0.276195
4304261357#4214739605,0,1,0.5360666
4454965094#4450888165,1,1,0.6440262
2111350136#2113288221,0,1,0.8791692
2169220658#5165108496,0,1,0.6355403
1816428069#3227376447,0,1,0.5474327
2119398744#2165015487,0,0,0.31334203
1784900254#97115452949,0,0,0.29811215
146777938215#364679238122,0,1,0.718266
8431809688#53263275323,0,0,0.30647835
4215038721#4726704241,0,0,0.30647835
2727127831#4202096119,0,0,0.32512292
2062766801#2113760999,0,1,0.5866107
4231111906#4232471781,0,0,0.33791077
3794247232#2727127831,0,0,0.32512292
3269719212#2066246683,0,1,0.6192559
4003298247#4397595587,0,0,0.33812416
4272843119#3836676657,0,0,0.27501976
1811606488#2452901483,0,1,0.5268922
2061309144#2059483876,0,0,0.42164877
14613464513#146011937628,0,0,0.30647835
3347114660#4687116172,0,0,0.3624056
3580539229#1701333916,0,0,0.31334203
18468188878#4658620132,0,0,0.3559607
1840606003#4149299298,0,0,0.30647835
14613588147#14613464473,0,1,0.53202444
3794247232#4898626808,0,0,0.25301668
