pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.13412454168098178
35840895191#4332430854,0,0,0.19500555022498148
1810185303#19200751877,0,0,0.29736286689419744
4405820651#2071810750,0,0,0.1375014630259904
4283871990#1701502009,0,1,0.5617505588541806
4833740538#4657604028,0,0,0.1474894686697733
207032695430#550633511658,0,0,0.035433268143069706
4514268207#97115450346,0,0,0.11943221171957538
3887327251#3559141874,0,0,0.2246367954745809
1628142291#1961624635,0,0,0.0827126186569771
2081856411#3633114696,0,0,0.06367809489958028
61480810216#14613525328,0,0,0.380073536592327
3082154081#113940347013,0,1,0.5841502467870074
4442404182#41556618165,0,0,0.17060408300395946
1760567279#4674166292,0,0,0.2746696545845278
1543994516#4726063649,0,0,0.1375014630259904
4883979137#2118850114,0,1,0.5325152267502313
4358894069#4717147193,0,0,0.38907214972684034
2064580910#2073591147,0,0,0.11785808368049085
4657264966#4821187508,1,1,0.7834399347196432
3937838359#3756773168,0,0,0.034381106646229516
197780879481#4158629441,0,0,0.27973044993128166
379478720787#3479468876,0,0,0.21927282565188766
2076000953#4155453347,0,0,0.12646945847910454
4657264966#58909543123,0,0,0.07984582816005877
4636350698#1639256138,0,0,0.1375014630259904
4206185741#3633303372,0,0,0.15649057371748476
3077591998#1741741476,0,0,0.20830196107019627
3630377995#135661412204,0,0,0.07699724630073981
4070369143#1841861991,0,0,0.1835975861947215
4332430854#244380536377,0,0,0.37131398623852946
4668248026#4015322905,0,0,0.1756291006773478
176559958604#187850583866,0,0,0.27908750765338525
3633114696#4655118040,0,1,0.7508516651388634
1371718847#2062777752,0,0,0.19022781152613333
4893654052#4397754007,0,0,0.2140371742167789
3429530265#3951836421,0,0,0.096130962183027
2079134592#30238763253,0,0,0.40032802962799086
2058316912#4040422114,0,0,0.1375014630259904
2059208034#2118636976,0,0,0.1206869681452868
65121698593#1639859238,0,0,0.08537878118059411
4590034064#1721524699,0,0,0.1843773889709993
2152065366#3044853716,0,1,0.7912992713443026
1653994308#5174644144,0,0,0.16580156161331375
4473639064#1372548918,0,0,0.13412454168098178
1729872694#1711682143,0,0,0.05801156448344996
2079134592#2107319978,0,0,0.1115334394429705
3429530265#4915072924,0,0,0.2390571452366578
2112404854#4273495849,0,0,0.082783446635487
2198670733#1396458706,0,0,0.1375014630259904
2066964990#2037039871,0,0,0.18930973964990666
3633533062#29401716667,0,0,0.16360020376753867
2055388911#3634100347,0,0,0.384659592817037
4293069425#3961805889,0,0,0.08567878646022002
4145538930#4273495849,0,0,0.07624760656831633
1372178479#3926916973,0,0,0.43572537827185825
3494646727#2113489584,0,0,0.14643479985616675
5066826501#210832073881,0,0,0.2223034033312762
4726348614#4542039020,0,0,0.19456552273744387
4557840495#3702620538,0,0,0.40419009423396046
2071860396#2056226500,0,0,0.13412454168098178
3637013838#499646724147,0,0,0.29422252094133944
1314229142#2055388911,0,0,0.1375014630259904
3400442486#3400949384,0,0,0.22187734141242163
3967431644#1728174551,0,0,0.11964564521490412
3467124013#1726849895,0,0,0.14969525873356673
3072527640#1681387366,0,0,0.1431525479325571
4726063649#1811606501,0,0,0.13130958327746095
1502419182#1437065018,0,0,0.2423773514837399
76157113368#3637013838,1,1,0.777786484815584
3026064813#4726063649,1,1,0.7735404736169175
2071810750#3475310737,0,0,0.1014575526471098
3042130107#1960991500,1,1,0.8978973218241161
1314229142#2059208034,0,0,0.1619032386307571
3053522778#2119615174,0,0,0.09842436502044212
1639874909#2070908678,0,0,0.18634972700585362
3692837048#1667389566,1,1,0.51041298838807
3214249594#2054781182,0,0,0.1996064029077754
1995007743#3047893935,0,0,0.1036118667920402
3559141878#4206177622,0,0,0.11970209210690085
4606763895#2054781182,0,0,0.19099133164465648
2215543173#4236851222,0,0,0.2068318308603667
4813716345#4542039020,0,1,0.5455347085905672
4969770564#4426912526,0,0,0.1375014630259904
2667613191#4651001595,0,0,0.1302727524968461
3301628409#1502507146,0,0,0.2690212804175901
2452901483#4716933437,0,0,0.2731311533612347
3249295282#1437868238,0,0,0.2264033470214931
156117172741#156277193948,0,0,0.38234808188117525
4416668619#4893654052,0,0,0.3085701543278186
17373109457#528895744557,0,0,0.060204732446771235
207032695430#3728591592,0,0,0.1375014630259904
3831306913#97115450346,0,0,0.42713464288892256
4683128574#4683128693,0,0,0.04570375718658012
2067590020#4851856042,0,0,0.1375014630259904
133162664120#176559958604,1,1,0.8183053322043465
4157401170#4642851315,0,0,0.21854320395258917
3954632610#3419405027,0,0,0.19333416570604922
5091621114#1314318421,0,0,0.12879940494212305
4442404182#2070908678,0,0,0.09703800238718924
4320035753#2055388911,1,0,0.3418274455472031
2075941248#3995754516,0,0,0.15775500498579698
92368429738#4687269370,0,0,0.46844826715392424
176559958604#229064296735,0,0,0.06219472809416785
1541880573#197780911762,0,0,0.14396114667342003
192039556109#156117700215,0,0,0.06343527552847886
5183982232#4445134769,0,0,0.1375014630259904
3937838359#3441006989,0,0,0.08819367626878408
2198670733#4877557723,0,1,0.5281419335374726
1472057121#4161797606,0,0,0.2780695241341014
1688741198#1328713620,0,0,0.37046720308671965
4185378416#4824413800,0,0,0.4318530179128321
2074747025#2138241335,0,0,0.14143119995472817
2066509476#2054657150,0,0,0.3080561401529175
2067590020#4728183172,0,0,0.150250923082128
2062122607#4437686963,1,0,0.2477488488921782
4945184061#4674166292,0,0,0.0942129760101816
2113209826#5026206690,0,0,0.036585128548814606
335140369784#3938878589,0,0,0.10084974420517391
18468637596#4206296451,0,0,0.1375957971825917
3702620538#175688747293,0,0,0.40419009423396046
4843658591#4839116720,0,0,0.12763051103371287
3831256267#4062293592,1,1,0.6992889150869971
3818902117#3528447762,0,1,0.550665577396045
1391108904#4635890199,0,0,0.025586463382668147
3797577433#4683128695,0,0,0.02680421270808434
4087558268#2079329848,0,0,0.1375014630259904
4155453347#4233841850,0,0,0.09444172532932896
3419400892#3954632610,0,0,0.1890488920160136
3514682983#3419400892,0,0,0.10301457401208522
92368429738#2071810750,0,0,0.12046381680465999
3235715171#3235731059,0,1,0.9415755608642096
18467925256#323421711132,0,0,0.2380561332658791
2113209826#3913845906,0,0,0.1786047359162555
1309241819#4476079587,0,0,0.16648601058103357
4836816015#3887327251,0,0,0.13184319791551824
3235715171#4206177622,0,1,0.5910937267612447
2056240035#3235731059,0,1,0.7457014614729324
4304322865#156117172741,0,1,0.763765176258945
2132712586#1391108904,0,0,0.1375014630259904
1641743465#3301628409,0,0,0.16731021323839879
3082148037#1328713620,0,1,0.7874555520590759
2123557663#2111138171,0,0,0.13412454168098178
4549189933#23450012565,0,0,0.1375014630259904
3883422036#4222366434,0,0,0.08663294549979439
4283871990#1393978070,0,0,0.44698254534866816
4272916870#3077577348,0,0,0.18556135129685764
3055389286#54162860059,0,0,0.4955755818021561
75959618233#444631792208,0,0,0.13030367301967313
1512606886#3082154081,0,0,0.21178115106845613
3797571274#4158629441,0,0,0.12766238891622403
4703570487#5195793914,0,0,0.37184077607752264
372481782919#4587233229,0,0,0.1375014630259904
1646111778#1646111781,0,1,0.8844515577656199
2061712594#4506526792,0,0,0.4073821476726509
139619394191#4573406193,0,0,0.10779648893571762
412747360553#407321254565,0,0,0.18100421301545486
4589673799#97245307190,0,0,0.1338028335873964
5142907913#2057634508,0,0,0.09037394598583019
2060201778#4696038763,1,1,0.9469861768333263
2255999084#5053698926,0,0,0.14127304087794929
4037072294#2079134592,0,0,0.43740047198743437
1312624571#2152065366,0,0,0.09886368393172361
5195793914#4808134153,0,0,0.12872239663434668
4108525284#3891956879,0,0,0.10771556226066119
2074747025#2118343045,0,0,0.03519348549907984
1409311663#3301628409,0,0,0.4608778519216593
3920807098#3257238638,0,1,0.7981880738030187
1541571286#1309258396,0,0,0.2991398728100923
4233841850#1639324664,0,0,0.08550821425655245
3964017834#2455628985,0,0,0.1375014630259904
1487880752#1487880547,0,0,0.14541782493919128
4720017417#4668248026,0,0,0.16377047343214718
110748797879#3831306917,0,0,0.345486133471557
160860596936#325413609982,0,0,0.05598896308773387
3301628409#3467124013,0,1,0.8474781007614106
4264655494#4883979137,0,0,0.1375014630259904
1487880752#1502507146,0,0,0.22311389287764416
3915028298#4897654827,0,0,0.45432254252762694
394070493542#2118636976,0,0,0.15752217908680682
3920807098#4218561827,0,0,0.3096045109500306
2112404854#2061830876,0,1,0.5424997496468307
4636350698#3749458600,0,0,0.1375014630259904
4010669700#211516813604,0,0,0.1375014630259904
97115450346#65121698593,0,1,0.6728433450881052
1639874909#2667613191,0,0,0.10921250220855606
2076000953#175688747293,0,0,0.23813790222065043
4821187508#191526663714,0,1,0.5075201832763191
4441056785#4157401170,0,0,0.10723612194411601
4264655494#4455910775,0,0,0.2951423868641525
191526663714#59701070745,0,0,0.055136650094217914
141222615628#54162860059,0,0,0.34082273564837123
3891956879#3891956877,0,0,0.3271282514919022
1995007743#1592249119,0,0,0.20066654641902432
2058575359#2756868325,0,0,0.3569693018250986
4495282808#4696502795,0,1,0.5257829071396555
4317023855#2079569518,0,0,0.1375014630259904
37353468240#4809097722,0,0,0.15867774303141782
2459935330#1314318421,0,1,0.6491554943157146
5169189544#1772710082,1,0,0.2723972095104843
4236851222#2090772224,0,0,0.30240694130292245
110021560021#4702376819,0,0,0.1375014630259904
4893420383#4904481611,0,0,0.3122398300207457
4099060832#2056054806,0,1,0.7387962245036696
4557840495#1644318212,0,0,0.1297378897505059
29401716667#41204352605,0,0,0.17732914022638074
5174562295#4676945807,0,1,0.5277021893326418
2179966995#1760567279,0,0,0.12199271144815564
4439261964#4893420383,0,0,0.27173385180501686
1512751759#3047893935,0,0,0.13813294144821547
4283871990#1418076289,0,1,0.5514433665121354
