pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.4946197902234186
4965700329#3204907291,0,1,0.5080082833347074
3043036534#2065121798,0,0,0.48861399838138
3582409643#4427940311,0,0,0.48861399838138
138649305625#4004633045,0,0,0.48861399838138
2057082510#4623955861,0,0,0.4899808017863019
3077905761#3292344806,0,0,0.4877535446654137
4111406344#3043166693,0,0,0.48861399838138
2069380321#210012116583,0,0,0.49260926876917205
4900256072#3606108939,0,1,0.5007796442666672
2057660030#2050760324,0,0,0.48861399838138
4345845643#3287633018,0,0,0.4923299125962891
1644134375#4283348799,1,0,0.49277894433427927
2098918003#303433622485,0,0,0.48861399838138
4264534612#9043448493,0,0,0.48861399838138
2183963548#3295629869,0,0,0.48861399838138
4898730811#4004633045,0,0,0.4837084262588363
4623324616#2066977172,0,0,0.48861399838138
2062181997#443982000626,0,0,0.48861399838138
1416301524#2058563113,1,0,0.49538487132447545
2057202369#3927439605,0,0,0.4969069950958584
4657320935#1633806208,0,0,0.48861399838138
3287136296#3287136303,0,0,0.4949246234444197
4941134416#4335101562,0,0,0.48842748196844465
1955012315#142083821417,0,0,0.48861399838138
1718702641#5185554343,0,0,0.492593247822834
4641732096#4185479835,0,0,0.48861399838138
1372537976#5169209205,0,0,0.48861399838138
124076009506#66891007246,0,0,0.48861399838138
69055886795#68727484174,0,0,0.49354949867396347
4498422001#3033447588,0,0,0.48861399838138
1438441441#3290843988,0,1,0.5045456109666985
1848719127#179195001984,0,0,0.48861399838138
3072525687#2067590404,0,0,0.4917973249918917
2068611560#2297009298,0,0,0.4880697347812049
2301850248#4057297840,1,1,0.5089667085414695
212394033260#114453608394,0,0,0.4956043440858384
303433622485#3792586113,0,0,0.48861399838138
4529171947#6633358861,0,1,0.5064893004628549
4449163726#142083821417,0,0,0.48843528250595064
1564005555#4900256072,0,0,0.4905196759912203
3779069464#2050883606,0,0,0.48861399838138
392281366488#1952051609,0,0,0.48843528250595064
5022076775#4196027218,0,0,0.48861399838138
4145771589#3881831374,1,1,0.504910564584588
3589653390#4255048934,0,0,0.4912709018962993
4006392099#4277815885,0,0,0.48861399838138
3717616592#3202641160,0,0,0.48861399838138
1416629632#3728594582,0,0,0.48861399838138
200792633059#102180093107,0,0,0.4880697347812049
4226781300#4777455284,0,0,0.48861399838138
4429667301#1674286778,0,0,0.48861399838138
2114279054#4782028642,0,0,0.4842295381151152
2057186115#3792586113,0,0,0.48861399838138
4749417182#2119387186,0,0,0.49021383295750964
4877012874#1391856996,0,0,0.48861399838138
4464938911#1740857110,0,0,0.48861399838138
3458092809#3887327251,0,0,0.4880697347812049
117873856741#3056865396,0,0,0.48861399838138
2069380321#3881831374,0,0,0.48861399838138
4226659635#14613455658,0,1,0.5011004636583563
3576237842#1410173485,0,0,0.48861399838138
3708976648#2615156599,0,1,0.5169647232389694
38406123057#3416051894,0,0,0.48861399838138
4081158129#5196417840,0,0,0.48861399838138
4643938191#2057660030,0,0,0.49015951766173127
2224193149#2085225572,0,0,0.48861399838138
204767102724#4469025400,0,0,0.4937116000303613
3576237842#4132115994,0,0,0.48861399838138
248509310374#448871401046,0,0,0.49378478659092984
2977432095#4883419414,1,0,0.4991807182585309
2115662086#2068436073,1,1,0.5105260484297179
4197957154#49507593260,1,0,0.4954036921233271
1541915947#2050760324,0,0,0.48861399838138
1639385502#1479236027,0,0,0.48938771622177124
4657354311#4933360994,0,0,0.48861399838138
2058881485#4573019780,0,0,0.48861399838138
4674140626#3540847089,0,0,0.48861399838138
4883419414#1349608070,0,0,0.4905033689635915
4006392099#3633760178,1,1,0.5022730476559503
4144296423#2063941871,0,1,0.5131962768549755
1882949681#8609591019,0,0,0.49949188869268335
2058531416#2057082510,0,1,0.5000059264262758
2117971399#1410173485,0,0,0.48861399838138
190486841338#109165560395,0,0,0.4891096455618095
4059739506#2057186115,0,0,0.48861399838138
3986575237#4006392099,0,0,0.4941341279055397
1712613661#1649349373,0,0,0.48861399838138
3075632210#150594502346,0,0,0.48861399838138
1517548862#3290768654,0,0,0.4902101606870579
2111320607#4256926363,0,0,0.48861399838138
4975664600#90189177809,0,0,0.48861399838138
4959793179#1416629632,0,0,0.48861399838138
3061887297#2183968048,0,0,0.48861399838138
4219594137#4219594127,0,1,0.5059536983119864
3993258388#4255048934,0,0,0.4917569146226718
65277266246#3287136295,0,0,0.48938771622177124
13389301105#3475895224,0,0,0.49021383295750964
1995007743#3047893935,0,0,0.48149605002601026
4435802207#2057120532,0,0,0.4896021087459927
487072504294#3550979323,0,0,0.48861399838138
2061309885#1431930648,0,0,0.49812710791611564
443982000626#3404236704,0,0,0.48861399838138
3077309817#2060056771,0,0,0.48861399838138
4212792387#3489875333,0,0,0.48861399838138
1978617477#1457252565,0,0,0.49015951766173127
2055492411#5102675634,0,0,0.48861399838138
2056662276#3831306913,0,0,0.48861399838138
4450968363#2063941870,0,0,0.4955204141593459
191333072438#96073549554,0,0,0.49155641892765645
335140370164#52308312082,0,0,0.48861399838138
1882949681#2075393157,0,0,0.49021383295750964
4622989684#200569781240,0,0,0.49205194203828884
3042374102#1523991651,0,0,0.48861399838138
1859050383#2058531416,0,0,0.48861399838138
2088439298#4200743404,0,0,0.48843528250595064
4082182753#280987330860,0,0,0.48861399838138
2640338192#3290768654,0,0,0.4943988595121593
1384518673#190662008501,0,0,0.4936387841583265
3945392968#1833924490,0,0,0.4936251416717681
4893087221#2010425525,0,0,0.49021383295750964
1573188123#1694365644,1,0,0.49536429878365196
335230006871#2057120532,0,0,0.49114762802634404
1650171815#3551393130,0,0,0.48861399838138
2301850248#2062990764,0,0,0.48861399838138
4460813658#4460827792,1,0,0.48843528250595064
1457252565#1711730143,1,0,0.4937524736578333
48384062571#4645346456,0,0,0.49328107907369934
391306865273#3484000884,0,0,0.48861399838138
4264534612#1517548862,0,0,0.48861399838138
4735364801#1733350200,0,0,0.49146365931464303
192584035425#4132115994,0,0,0.4938038575471974
13389301105#2010425525,0,0,0.49021383295750964
3445826974#200792633059,0,0,0.48861399838138
4808983543#75267388021,0,0,0.48861399838138
204767102724#4091776857,0,0,0.49148526123539604
2065121798#2297009298,0,0,0.4880697347812049
3883325282#1312624571,0,0,0.48861399838138
4623324616#4185963090,0,0,0.48861399838138
1637581644#3887327251,0,0,0.49479160529987787
109165560395#150594502346,0,0,0.48861399838138
3946584694#4883419414,0,0,0.48861399838138
2056478070#2070627808,0,0,0.48039093223875073
96073549554#2063596099,0,0,0.49155641892765645
2054666779#3792586113,0,0,0.48861399838138
102180093107#4065734118,0,0,0.48974595815082916
3728591592#3728594582,1,1,0.5041532531725066
5090005101#1694379811,0,0,0.48861399838138
1320992607#1479236027,0,0,0.49015951766173127
2301850248#3610178183,0,0,0.48861399838138
3517506225#1320992610,0,0,0.48861399838138
4574521416#2119467444,0,0,0.48861399838138
496613160423#4015401444,0,0,0.48861399838138
1372606932#2070534468,1,1,0.5393474014779394
3887327251#4348498011,0,0,0.48961525406155615
2050760324#4460827792,0,0,0.48861399838138
2068611560#4623955861,0,0,0.4880697347812049
4657354311#4232666143,0,0,0.48861399838138
2296574953#2068611560,0,0,0.49345002340049393
4435630212#3072527640,0,0,0.48861399838138
2054734151#2057706385,0,0,0.4910953546634131
3792586113#1815633130,0,0,0.49734454187698296
4612302183#4145496082,0,0,0.48861399838138
4384418878#4603465738,0,0,0.49114976107176844
2744122330#4457149562,0,0,0.48861399838138
1872011272#4867525539,0,0,0.48861399838138
1818747488#2043683805,0,0,0.48861399838138
3416051894#3551736332,1,1,0.5219710802371885
5205797148#4464914770,0,0,0.48843528250595064
4361071311#2119467444,0,0,0.48843528250595064
102180093107#156276919685,0,0,0.48861399838138
489466582552#3512605559,0,0,0.49021383295750964
2057186115#2101227068,0,0,0.48861399838138
1785937268#3489875333,0,0,0.49702417552929795
18465839155#1639330963,0,0,0.4877495718402764
68727484174#211516818734,0,0,0.49114976107176844
3540847089#5196417840,0,0,0.4910894271639937
3062884266#2073951091,0,0,0.48861399838138
4941134416#4196027218,0,0,0.48861399838138
1465579387#4938744224,0,0,0.49015951766173127
1590545992#3033453452,0,0,0.4923954409918715
4199527734#3929215225,0,0,0.48861399838138
3887327251#4145044745,0,0,0.48861399838138
418215123949#3747287828,0,0,0.48861399838138
