pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.17441170307526546
2057146445#1918821009,0,0,0.13792251582320983
4636382579#121528725386,0,0,0.09668683692697366
1914706723#1878732185,0,1,0.8352534828711152
102179535594#34108474773,0,0,0.1188647950080139
4683019723#325639508083,0,0,0.13792251582320983
2056297322#4238325930,0,0,0.1130216693082052
2065684660#2640338192,0,0,0.1082927827335507
18466522141#3976610099,0,0,0.11992784209254073
5210263415#5199216300,0,0,0.43516104045178666
3903296434#4464914770,0,0,0.024956885643655606
3072564418#4451342522,0,0,0.1378473505787643
76198377822#174007019522,0,0,0.12696116266889906
3945370752#4020730390,0,0,0.45591790718428754
1888052790#4436356008,0,1,0.777995475141014
4465664542#4451124293,0,0,0.05206533465477633
3693891469#1639324466,0,0,0.1082927827335507
2135054445#373850277197,0,0,0.37211150722050923
3915411982#3931049291,0,0,0.2676786777466388
3887317351#3887317437,0,0,0.23261019568835306
309312102749#309319424084,0,1,0.9957033549261485
6015536211#2056478070,0,0,0.11065257103467238
4261128456#14613476507,0,0,0.16063781017563955
3445564730#3876586389,0,1,0.5642374265463179
4777051438#487072504294,0,1,0.6113404394762759
3846598639#2123106282,0,0,0.12410840901742055
49857216438#5172721151,0,0,0.0917337023176746
1479236024#1371717862,0,0,0.486468527287584
3488840316#2063057962,0,0,0.1339548741098262
2600554617#4206181444,0,0,0.12851891907961868
2340035845#2009723716,0,0,0.1206138922320438
4591945469#107725292534,0,1,0.7877303668341118
4746786446#4261128456,0,0,0.13824270727131377
1920503864#4226659635,0,0,0.13792251582320983
2183968048#2180579787,0,0,0.3447212748323195
190161454564#150594495671,0,0,0.15178717251490914
173652977366#3474685542,0,0,0.12272222001022073
1955012315#2061947277,0,0,0.20753214302669165
1711846546#4721167510,0,0,0.1059395787311934
3551393318#3474685542,0,0,0.3053360218002917
4538335537#4538332005,1,0,0.30521676883866056
1702937295#24480297189,0,0,0.20498978476544943
4726073967#2066880892,0,0,0.12410840901742055
1431887069#3728447268,0,0,0.11790581074185788
9062983415#2756949375,0,0,0.18662507040956103
2098280462#4238958432,0,0,0.0748221042030959
2058258958#1635546537,0,0,0.15031159889113951
4157438427#1644753296,0,0,0.14715747829256032
185272730170#190799447397,0,0,0.1756170467457791
178258449477#1579044786,0,0,0.13271470216864364
3551952830#3551952826,0,0,0.3627627949202635
1778986389#1878732185,0,1,0.6477966414994324
10530767652#1639233949,0,0,0.17552986352418107
2062233925#2063057962,0,0,0.2820356196144979
5022594784#49857216438,0,0,0.10098166627784742
4256622048#2057186102,0,0,0.1082927827335507
70372592196#68727490330,0,1,0.6005161909665421
1391856996#4020730390,0,0,0.073508595883689
