pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.4671266524079536
1978617397#3416246620,0,0,0.4635584643645558
4909154245#3692778406,0,0,0.4653739196067639
3582409643#2058085195,0,0,0.4635584643645558
1660870123#4256662307,0,0,0.4635584643645558
199552139760#1639170956,0,0,0.4749596856926736
4702804708#1978617397,0,1,0.5107157585915707
3488840316#3363359717,0,1,0.5076332493313223
10553947604#4756922573,0,0,0.4892163604211378
3878447642#4761512241,0,0,0.4635584643645558
1848719127#179195001984,0,0,0.4635584643645558
4798031879#544241990815,0,0,0.47859964481680384
3030484462#4675257710,0,0,0.4635584643645558
59051797265#4792968045,0,0,0.4635584643645558
3042374746#2059486037,0,0,0.46535525171388076
2180548061#5128222238,0,0,0.4900808040280131
2004718856#4145496082,0,0,0.4818845752843844
82342257069#5137527272,0,0,0.473499980867532
1995386759#146011948003,0,0,0.4635584643645558
4557843865#1479238950,0,0,0.4635584643645558
4040761448#1639169322,0,0,0.46490132138899753
2058661446#1416247746,0,1,0.5143520773794468
4259293142#3047028308,0,0,0.49524514647326584
303103274469#422593008639,1,0,0.4873155483235744
4649888830#1469947163,0,0,0.4752445712405447
3946838650#1552378116,0,1,0.5336775339810902
9283556866#3766348815,0,0,0.4765605383145389
2060056435#1715361146,0,0,0.4635584643645558
4731359279#1840879535,0,0,0.4635584643645558
4424722345#3267793376,0,0,0.4789774696588464
3628533316#4283342406,0,0,0.4824726808908866
3045580653#4132115994,0,0,0.4635584643645558
2060192584#4857106956,1,1,0.519607323265655
4958160823#2050581826,0,0,0.4635584643645558
4128826467#86403779490,0,1,0.5057035533340706
81553649652#5078702464,0,0,0.4635584643645558
2004718856#1802468675,0,1,0.5144820491794104
4674140626#2671772709,0,0,0.48154438170630054
4635793707#96073555522,0,0,0.4635584643645558
1500072490#4059739993,0,0,0.4635584643645558
98862400850#325294719982,1,0,0.4788721775223723
4649888830#3318133040,0,0,0.46514097050748626
4909154245#199552139760,0,0,0.46245605036457355
276607465209#238877261551,0,0,0.4635584643645558
2191172688#4273893775,0,0,0.46846950943239535
3215754174#4201800596,0,0,0.4853495168429021
1636709118#4659328158,0,0,0.4635584643645558
4469590077#4526072603,0,0,0.4635584643645558
3055204922#58971109124,0,0,0.4635584643645558
4157483944#1552378116,0,1,0.5098764840932388
2113758643#4214624671,0,0,0.47410495303746786
4312099236#1785110101,0,0,0.4635584643645558
3404220738#1998358860,0,0,0.4635584643645558
376973981474#1415520008,0,0,0.4739912895591196
48399481031#4737466020,1,1,0.5106909800849387
1726551362#87820911338,0,1,0.5123986889889351
4161797582#422593008553,0,0,0.4709089322120052
4435951946#2060056435,0,0,0.4635584643645558
1479236028#3369184055,0,0,0.4687922861097272
1469947163#1402124924,0,0,0.4843224060881355
3055550819#4529633813,0,0,0.4992909188710407
3447176726#4111411514,0,0,0.4635584643645558
1625147559#1467729091,1,0,0.4802846199384055
1535646713#2058085195,0,0,0.4635584643645558
2069185249#2069259743,1,0,0.47412589466682775
2120702109#14503977526,0,0,0.49755355244411076
2123100264#3691716746,0,0,0.4635584643645558
2055988859#4523373320,0,0,0.4881904933776391
4059739993#4197944029,0,1,0.5048486936314779
3633526158#138962728028,0,0,0.4956213148144666
2119447541#4203146420,0,0,0.4635584643645558
4572634734#4480479751,1,1,0.526402727918468
4668702029#4243154086,0,0,0.4635584643645558
4335918051#4575065614,1,1,0.5190230776586254
2060512716#1453532038,0,0,0.4758534875817169
1479236024#5068270943,0,0,0.4775895488856904
3913495754#4657106310,0,0,0.4635584643645558
113940347013#3072563854,0,1,0.5022268132041667
3525476136#2068603286,0,0,0.4635584643645558
3980004581#1848160016,0,0,0.4671266524079536
2112891471#2057202369,0,0,0.46705826396048894
4661837102#1802065720,0,0,0.4710331408932338
2063077902#3968903489,0,0,0.4799751281649588
3404220738#2111494388,0,0,0.48555592294432226
4004949751#4259837358,0,0,0.48732261356293266
465306971541#3202650162,0,0,0.4635584643645558
3477040043#3045322155,0,0,0.4635584643645558
384709473414#1500072490,0,0,0.4635584643645558
276607465209#16826928982,0,0,0.4635584643645558
2069259743#4132115994,0,0,0.4635584643645558
3108620528#3915028298,0,0,0.4823492439008074
1651852765#1813327174,0,0,0.4635584643645558
1438255025#2061689843,0,0,0.4870083147744527
4551052278#4735669408,0,0,0.4635584643645558
5163636978#3496790707,0,0,0.4635584643645558
3878447642#3887115396,0,1,0.5062152775301877
76084169102#39435343189,0,0,0.47138939234434707
211600222265#2058829770,0,0,0.48555592294432226
1840879535#4037395648,0,1,0.5287264091190385
1409261677#4687101911,0,0,0.4635584643645558
4035384490#4279780621,0,0,0.4772320275835708
1512655217#2055771737,0,0,0.4635584643645558
1955016683#1535646713,0,0,0.4896777818878939
1379816908#3915232509,0,0,0.47490727695843754
126501897635#50016874555,0,1,0.5278272157949909
4900124238#4607994802,0,0,0.4882279050246081
1924651409#4506637171,0,0,0.49642385555053503
3915028298#3878447634,0,0,0.49928614326292053
8645214070#4132115994,0,0,0.4682099499076668
1654102057#146011948003,0,0,0.4701025970198417
3524983069#2069259743,0,0,0.4635584643645558
5064598331#3460145307,0,0,0.4635584643645558
1835570826#5078702464,0,0,0.4910962253727196
1412102698#5078702464,0,1,0.5153195239325413
2058531415#2058531412,0,1,0.5053679829015145
4905562130#182695770250,0,0,0.47238431979456286
5038913286#82325773100,0,0,0.4851593010668777
4833676357#5139738145,0,0,0.4635584643645558
1412102698#4424722345,0,1,0.5074459654431792
4132115994#3860804392,0,0,0.48136618319475216
5137527272#1305053590,0,0,0.4801312649717177
3061084981#4529336313,0,0,0.47110380025309817
5065503143#2298730254,0,0,0.48555592294432226
4735364801#4841108780,1,0,0.4635584643645558
4189391263#3215754174,0,0,0.4742532910836379
2796703699#3047028308,0,1,0.5062378282073041
393983081702#3046735667,0,0,0.46904591753409614
4157266754#3825968185,1,0,0.46899684147586945
2055625644#1671508853,0,0,0.4635584643645558
81042916306#5038913286,0,0,0.47816300800904005
4004949751#1453532038,0,1,0.5120664009893792
3267793378#3267792927,0,0,0.4843403892170497
459733636362#2028648293,0,0,0.4635584643645558
4206181444#3582409643,1,0,0.4849844322682696
4425600562#4316547764,0,0,0.49032470361773123
4019568018#5104052160,0,0,0.4635584643645558
4666990747#4808687386,0,0,0.47810165338477345
2069259743#4264570268,0,0,0.4635584643645558
104252022998#1640258299,0,0,0.4635584643645558
167321908065#1639169322,0,0,0.46490132138899753
4587202995#4755216808,0,0,0.4635584643645558
3927031679#3926967278,0,1,0.5641555294392544
1726551362#1639026554,1,0,0.49791312353737033
5094395218#9882651379,0,0,0.4635584643645558
4551052278#81042916306,0,0,0.4635584643645558
2060192584#1875570795,0,0,0.4635584643645558
2117538897#3913703465,1,0,0.4846653267545192
3945392968#1816430010,0,1,0.5002669525830276
3951041977#4720442233,0,0,0.4635584643645558
2061689843#1752647304,0,0,0.46268176079607487
2067169690#4359622448,0,0,0.4635584643645558
3951041977#3470855139,0,0,0.48963752312893555
114401992972#3294024176,0,0,0.47344026127949124
4529336313#4243154086,0,0,0.4721852194236898
114018376174#2005664884,0,0,0.48555592294432226
1818747960#4201800596,0,0,0.4803883212139733
4864092534#2061311891,0,1,0.5066322303399767
1848160016#2061645325,0,0,0.4635584643645558
5059493292#169598104032,0,1,0.5321540317384315
4542386587#4857106956,0,0,0.4635584643645558
3379264687#4220301018,0,0,0.4635584643645558
5206198663#4712138934,0,0,0.48555592294432226
4865786342#3442901956,0,0,0.4877115061693541
1955030813#3364150594,0,0,0.48555592294432226
5139738145#4823803954,0,0,0.4671266524079536
3862268059#3926967278,0,0,0.4729281509003452
2029674976#2069259743,0,0,0.4635584643645558
3633736951#4569017088,0,0,0.4635584643645558
3277004292#1639848935,0,0,0.47721921075598245
3267793378#4424722345,0,0,0.4966155729742109
4424722345#3946324748,0,0,0.4993023620363492
86403779490#4469590077,1,1,0.5146395560963367
3951041977#4444217370,0,0,0.47940658494398564
3717372340#2060512716,0,0,0.4635584643645558
3829554374#3946838650,1,1,0.5256663312784695
4661837102#3615593579,0,0,0.4710331408932338
3608869908#307252705345,0,0,0.4635584643645558
76339204925#3929018019,0,0,0.48555592294432226
3046471496#3047031444,1,0,0.4769272073200802
428123087781#18466913739,0,0,0.46766004419754764
2058406199#1823372268,0,0,0.4635584643645558
4538676877#2564918524,0,0,0.4658797597843406
4111350011#1693941156,0,0,0.47515441076226095
2118966054#1918821009,0,0,0.4759239151839168
1638102118#4201950906,0,0,0.46535525171388076
4856748067#1904335665,0,0,0.46058686326973197
3267793376#3267793378,0,0,0.4971260755990843
4808687386#4427898444,1,0,0.4731396206609347
4696140824#4836895938,0,0,0.46755294610442866
2055425355#1326213590,1,0,0.4983417422359415
4202066092#3364150594,0,0,0.4635584643645558
3552909102#100884048724,0,0,0.4778219140629407
20170380680#5205797148,1,0,0.4992468087356462
2055621540#2055625644,0,0,0.4709061301987609
23232175462#2011714457,0,0,0.4635584643645558
453179758430#3946418596,0,0,0.4635584643645558
4070456241#4220301018,0,0,0.46759929728888144
4735364801#4435951946,0,0,0.4635584643645558
454303875540#59051797265,0,0,0.47420780634356674
29755196818#5185354751,0,0,0.48668243123406524
107467970371#4631852445,0,0,0.4635584643645558
1568784013#156275537866,0,0,0.4635584643645558
1920508153#5082122698,0,0,0.4882387610037411
76470034601#1798868787,0,0,0.4828875903794026
76470034601#3046471496,0,0,0.4635584643645558
5075124648#1802190388,0,0,0.4837649583656029
1690392435#4730881018,0,0,0.4671266524079536
18467089718#3208519381,0,0,0.4684977723952825
4189391263#2119467444,0,0,0.4756399456704009
3108657350#2057186102,0,0,0.49378736626837544
2066533471#2973532517,0,0,0.4653739196067639
4202091471#1372242064,0,0,0.4635584643645558
41506701575#2600554617,0,0,0.4622602614480722
4108293691#5083891634,0,0,0.46514097050748626
4312099236#2055356508,0,0,0.4635584643645558
148602656984#3494153136,0,0,0.4695073971981623
549708986379#4684762583,0,0,0.472355727140519
4668702029#1955030813,0,0,0.4635584643645558
4671204264#4623930569,0,0,0.4778781915936499
3881831374#2055988859,0,0,0.4671266524079536
3628533316#4993201940,0,0,0.4635584643645558
489466582552#1810185303,0,0,0.4658797597843406
2068603286#2057186168,0,0,0.4635584643645558
4185911295#4569017088,0,0,0.4956213148144666
3774085428#1951491884,0,1,0.5094299244978349
3946418596#1834405459,0,1,0.5167791089715387
1743158951#1743158953,0,0,0.48494513560683133
1810185303#3458091636,0,0,0.4635584643645558
1467729091#59782651708,0,0,0.4635584643645558
4635793707#4786425036,0,0,0.4635584643645558
3042374746#5059493292,0,0,0.48555592294432226
3294024176#225384232109,0,0,0.4635584643645558
3414192937#3364587358,0,0,0.4635584643645558
3766348815#3761484275,1,0,0.48568818760170396
2123088534#2062243305,1,0,0.4796144706330568
4189391263#4513744195,0,0,0.4635584643645558
3267793378#4999242302,0,0,0.48852013337050093
4626053521#5185354751,0,0,0.4635584643645558
125323389433#3906389523,0,0,0.4773380007795848
4202066092#3906389523,0,0,0.4635584643645558
4808238795#4790633062,0,0,0.49728615119252756
3751925404#4201617297,1,0,0.47105565046575726
1638102118#2055885528,0,0,0.4635584643645558
4587202995#3379264687,0,0,0.4635584643645558
4709734065#4661776935,1,1,0.5085748928063143
2060254114#1715361146,0,0,0.48555592294432226
4359622448#3045486706,0,0,0.4871259463887435
4448697469#3946324748,0,0,0.4717557444533302
2054980574#4001606579,0,0,0.4726476327901412
1598212753#3442901956,0,0,0.47612309933891006
2050583480#182695770250,0,0,0.4670125810653712
4201800596#2180548061,0,0,0.492917785461951
2059786009#2055771737,1,0,0.4635584643645558
4624086112#5165685784,0,0,0.4721956054467507
3690831675#1690392435,0,0,0.4635584643645558
1479238950#4455953391,0,0,0.46490132138899753
1726564714#98862400850,0,0,0.4635584643645558
2061673701#81553005637,0,1,0.539425103883849
2977755545#29118640082,0,0,0.49196783228675384
4201800596#5214349442,0,0,0.49773957053085227
3881831374#1816430010,0,0,0.4635584643645558
5185721442#1955026154,0,0,0.4635584643645558
1625147559#4220093966,0,0,0.4682764088201383
421393369392#3525476136,0,0,0.4635584643645558
1625147559#4348117018,0,0,0.47083781812464687
1306851139#1709836734,0,0,0.46415744414684745
2061689843#2055425355,0,0,0.4681204252137832
91965976598#4498422001,0,0,0.47215258635013313
5063074383#3964074224,0,0,0.4726861136517209
4709177500#159730607651,0,0,0.4635584643645558
4897041544#4670902580,0,1,0.5064040099803491
444631792208#1728174551,0,0,0.4770284811766897
3560844585#2146293183,0,0,0.4635584643645558
138962754138#1696297270,0,0,0.4969641718389083
100884048724#4436222774,0,0,0.4793109940927668
4683128695#3267792927,0,0,0.4806123909747129
1924651409#4679546461,0,0,0.4828875903794026
4161797582#444631792208,0,0,0.49855142077794395
3915232509#4993201940,0,1,0.5134222359226462
1861556379#3579464172,0,0,0.4635584643645558
4662287639#3632891899,0,0,0.4521690923237463
1833697097#3994501565,0,0,0.4863301825297578
47871442424#3052165975,0,0,0.4687746989733392
2112891471#2037536844,1,1,0.5172672163513563
4650641709#3638725857,0,0,0.4675136660300291
76084169102#2058085195,0,0,0.46507127322078945
1816678631#4855224068,0,0,0.4635584643645558
3913495754#3632891899,0,0,0.4567833087475293
114401992972#3638725857,0,0,0.4675136660300291
5097100632#4498417740,0,0,0.4635584643645558
1541971038#2279367079,0,0,0.4708496904787048
4843658030#1371717862,0,0,0.4635584643645558
3927603556#1479236077,1,1,0.5464584672632333
3927603556#1654102057,0,0,0.46780071861254546
1816430010#4702804708,0,0,0.48668341250857594
4636302616#4650641709,0,0,0.48555592294432226
371921998418#4090060217,0,0,0.48555592294432226
3109942277#4203146420,0,0,0.46831871735857133
3296349690#3030484462,0,0,0.4635584643645558
2212287890#3881831374,0,0,0.4635584643645558
20201333480#1823372268,0,0,0.4781312610411761
4709734065#25524025062,0,0,0.4860935477757995
1951491884#25524025062,0,0,0.4635584643645558
3598098302#4392093932,0,0,0.47513936297984954
4587202995#3030484462,0,0,0.4994973244587893
2068603286#3926967278,0,1,0.500770465052059
5059493292#5097100632,0,1,0.5101565731586651
4836895938#5108475165,0,0,0.4740970787597146
5097100632#358968132955,0,0,0.46514097050748626
4837628601#4897048724,0,0,0.4946467350589584
3059595891#2055834216,0,0,0.4592735481052572
3980004581#4435951946,0,0,0.4635584643645558
138963214044#5165685784,0,0,0.4635584643645558
2056297322#1500072490,0,0,0.4635584643645558
87578768826#1743158953,0,0,0.4635584643645558
4524153818#1659804386,0,0,0.46661077685447394
4589595603#9882651379,0,0,0.48555592294432226
200791742577#332651656883,0,0,0.4770590140959101
3579464172#4697099894,0,0,0.4635584643645558
