pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.20672481181040206
4479070818#4323500485,0,0,0.39566247777462327
2455800880#4972894326,0,0,0.24520773342816737
4593095274#3214249595,0,0,0.4217293797923864
4206242446#4206267336,0,0,0.42197208422722404
3551393318#3513178266,0,1,0.5112768693266859
2078774568#4672808661,0,0,0.44656832352989234
4643718292#4200577198,0,0,0.23049269910948728
4401870234#2058148983,0,0,0.3670295581138238
2069774757#3431879179,0,0,0.44489340605030403
4256622048#4346970606,0,0,0.27946229176965404
3764759336#4034038494,0,1,0.5817960278732365
2114341514#2062075977,0,1,0.6153820397120829
6015919609#1557919756,0,0,0.23230504721118708
1701333916#2026258516,0,0,0.26652113289042256
3903296442#1953270965,0,0,0.30238412509066126
4435686270#1574873794,0,1,0.5019862566421108
18465816919#2057811649,0,0,0.30102079953077515
1728174549#4991881534,0,0,0.43893514441891424
8431814058#1627587582,0,0,0.22161382333324386
4804861605#4780994423,1,1,0.6764423284176927
4851901157#1326086493,0,0,0.40317826072496105
1639219119#2296574953,0,0,0.4375933247886678
2062845102#2235828707,0,0,0.2541408005595687
4656986610#1437868238,0,0,0.28974000216119505
1818739935#4457149562,0,0,0.28974000216119505
4641374150#2115880476,0,0,0.31818751205807616
1438441444#3642422898,0,0,0.46644753148934504
3836576451#3836676657,0,0,0.11829392676569894
1914706723#3054671141,0,0,0.266993846159466
2057342439#4206269897,0,0,0.28974000216119505
3108657350#178258449477,0,0,0.26869213815880993
4435528162#4530026053,0,0,0.1796511082648867
4232666143#3055576029,0,0,0.28974000216119505
2059400154#1639390814,0,0,0.4073847221045326
1401982678#8431809688,0,0,0.43120734754604606
4867542841#4659194738,0,0,0.27534422438204476
3044025040#3411721643,0,0,0.4735276784018958
4581502608#4538419241,0,0,0.2752093496773345
1905948078#1394397775,1,0,0.34233389033918415
1701333916#1374772535,0,1,0.503453224219086
3557197892#2247165276,0,0,0.2956332466855714
1537709311#4209814745,0,0,0.28974000216119505
4572636295#4535941097,0,1,0.5187748007785123
5037293131#4898626808,0,0,0.19087938524102455
5096293410#1457252585,0,0,0.23745407211568173
2026258521#2026258520,0,0,0.21832710485432885
4354044382#1416528046,0,0,0.3461110836924803
1639219119#2359435242,0,0,0.28974000216119505
14613469834#4535949395,1,1,0.7091674341072286
4589595738#4619195159,0,0,0.36029807654353246
4451288784#3446029040,0,0,0.35829069704319944
2058563113#202363939789,0,0,0.2697784848125972
1437868238#4628867825,0,0,0.28974000216119505
2068436073#4129122420,0,0,0.2524579281457681
1640340946#1811606488,1,1,0.6794816090871273
102514982310#1914706723,0,0,0.2995154670069638
4176217131#3032709817,0,0,0.46060581272662116
2114716134#3903296442,0,0,0.3807652996929797
4944579314#2055886100,0,0,0.2332133007050914
2275666316#1711687490,0,0,0.28974000216119505
2062770841#2067377960,1,1,0.6987343813297383
2977755545#50016874555,0,0,0.2719779750675413
50602314209#4471122121,0,0,0.2779853611321579
4479096588#4261185678,1,1,0.5912197624509172
97115452949#4479095804,0,0,0.2336624548490117
3487828521#1594535010,0,0,0.23356220687732787
6871473475#4065721591,0,0,0.24267183598359351
2092174215#1816430010,0,0,0.4136897842629848
2183968048#1374772550,0,0,0.26765882919233247
1914403252#4206242446,0,0,0.2839937380793885
3289002540#3289002505,0,0,0.49052548666315593
4298588573#3772512066,0,1,0.5752418262553957
3836676657#4542321633,0,0,0.1213066700308871
4022447951#14613456118,0,0,0.2675074948402232
29608029868#4915591396,0,0,0.2838474997942264
4867542841#4657354294,0,0,0.2577205537008303
3525845999#1316058339,0,0,0.24833328737745577
3791139342#2314360284,0,0,0.4158116662257846
5018389488#4538419241,0,0,0.276625616874997
1639390814#1430988070,0,0,0.276625616874997
2150036453#3926867260,0,0,0.47210636719338067
3642422898#3107598853,0,1,0.5007208303204054
1640340946#4408616491,0,0,0.28974000216119505
4405676807#4304261357,0,1,0.5477818764913777
3882201915#4572374020,0,0,0.28974000216119505
75959618233#2135054445,0,0,0.28974000216119505
4973150488#1639390814,0,0,0.2140235545721824
4304261357#4214739605,0,0,0.468435930186961
4454965094#4450888165,1,1,0.5106800218802733
2111350136#2113288221,0,1,0.5084885340948243
2169220658#5165108496,0,0,0.45366583441480873
1816428069#3227376447,0,1,0.5273336821554204
2119398744#2165015487,0,0,0.21789968257841585
1784900254#97115452949,0,0,0.2919067016137725
146777938215#364679238122,0,0,0.3982685370806882
8431809688#53263275323,0,0,0.23477568144247274
4215038721#4726704241,0,0,0.28974000216119505
2727127831#4202096119,0,1,0.5015431302029192
2062766801#2113760999,0,1,0.51765916365744
4231111906#4232471781,0,0,0.34357805357987525
3794247232#2727127831,0,1,0.5015431302029192
3269719212#2066246683,0,0,0.4956259716946102
4003298247#4397595587,0,0,0.3591357306838647
4272843119#3836676657,0,0,0.22180623845348466
1811606488#2452901483,0,0,0.3600866233811146
2061309144#2059483876,0,1,0.5143065913538567
14613464513#146011937628,0,0,0.2997411405699738
3347114660#4687116172,0,0,0.21202300344407055
3580539229#1701333916,0,0,0.27946229176965404
18468188878#4658620132,0,0,0.28573312835205883
1840606003#4149299298,0,0,0.27699010310293887
14613588147#14613464473,0,0,0.2277995033758507
3794247232#4898626808,0,0,0.2735678222192763
1646144729#1427286361,0,0,0.236106151265722
2054657150#4761512241,0,0,0.276625616874997
5318769457#5169257623,0,0,0.3073338207421642
1635692869#2058316912,0,0,0.48555410319669867
2057685237#4165585148,0,0,0.4155834604882123
4489521100#3439202323,1,1,0.6811316043079984
2338916683#3770456617,0,0,0.30288807888176805
3461052410#3259289288,0,0,0.28974000216119505
5318769457#5210078086,1,1,0.7710712715829523
4259241183#2074458538,0,1,0.6380726873637962
4542039020#4761512241,1,1,0.5372300873737818
2066509477#1718471304,0,0,0.2922998031368491
4542386587#1656969942,0,0,0.2772135223391945
4210986952#46983614517,0,0,0.28974000216119505
2124411604#4232471781,0,0,0.28974000216119505
3628533316#3446029040,0,0,0.39817179867873687
2604119334#2027890207,0,0,0.3624532255668128
54158093151#4479070818,0,0,0.2849641816700213
2455800880#2118416856,0,0,0.2141403248516121
2027929598#4450602322,1,1,0.7164514247818128
3501285885#1639699607,0,0,0.2820881957246931
2075914534#3054434630,0,1,0.5537360301972871
4483987744#5154681248,0,0,0.28974000216119505
4643943359#2296451977,0,0,0.1942466403918233
5173394727#146011948003,1,1,0.5675749152699836
4687116172#1347237190,0,0,0.32805854157699543
3882201915#2122362220,0,0,0.4038984917592943
1752749942#4247271139,1,1,0.5792625706746601
1770010645#55721888445,0,0,0.322281183794148
4699280965#1694379811,0,0,0.26306801210635217
4130010417#4448830722,0,0,0.41382144968991746
1313607746#4726704241,0,0,0.28974000216119505
4620685919#4718263231,0,0,0.4757485736525411
3609077013#3474372520,1,1,0.7685820682674959
4272885125#1701333916,0,0,0.2362209767991445
4316999113#4176217131,0,0,0.2428927594790495
3831256267#4542039020,0,0,0.28974000216119505
1914403252#4479070818,0,0,0.23765220395545025
2113288221#3903296442,1,0,0.44439315682195335
4804861605#4130010417,0,0,0.3545258491099367
2068602973#2078774568,0,0,0.0672956882952926
5014897285#4197138413,0,0,0.39419034654617585
157726428514#167570408533,1,1,0.5943940231405616
422592070627#14613456118,0,0,0.3004036159840052
2092938385#2057986140,1,1,0.5937440396531742
1701333847#1398443073,0,1,0.6056307073192968
18466210670#4750249486,0,0,0.27987432777467713
4589678847#4619195159,0,0,0.36029807654353246
2111041560#2056078364,0,0,0.4644081046600447
3050045988#1951195150,0,0,0.39585114481957456
3227376447#1813034413,0,0,0.44676759424411455
3347114660#1427286361,0,0,0.32156473620068565
117154450703#3999176481,0,0,0.2912252235045897
4898626808#3046471496,0,0,0.3422245253738911
3108657350#5183692300,0,0,0.2557415096992702
1653994308#4613276653,0,0,0.3757761743280738
50602314209#53263275323,1,1,0.505818191636423
2111041560#1694379812,0,0,0.36886084753064285
4034038494#2338916683,0,0,0.2954575265280134
2296493468#4535949395,0,1,0.7857056998402696
373850283306#3054671141,0,0,0.32885529712078426
100995265790#1633806208,0,1,0.564778842099008
4635981164#4825375981,0,0,0.44099924931157297
4289086328#3836576451,0,0,0.1859777922667839
