pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.32449606
1978617397#3416246620,0,0,0.31026444
4909154245#3692778406,0,0,0.35973355
3582409643#2058085195,0,0,0.31026444
1660870123#4256662307,0,0,0.31026444
199552139760#1639170956,0,0,0.31026444
4702804708#1978617397,0,1,0.5402562
3488840316#3363359717,0,0,0.40411288
10553947604#4756922573,0,1,0.65792876
3878447642#4761512241,0,0,0.36155215
1848719127#179195001984,0,0,0.31026444
4798031879#544241990815,0,0,0.31026444
3030484462#4675257710,0,0,0.33567256
59051797265#4792968045,0,0,0.31026444
3042374746#2059486037,0,0,0.31026444
2180548061#5128222238,0,0,0.4378128
2004718856#4145496082,0,0,0.30867064
82342257069#5137527272,0,1,0.54234254
1995386759#146011948003,0,0,0.31026444
4557843865#1479238950,0,0,0.31026444
4040761448#1639169322,0,0,0.3224161
2058661446#1416247746,0,1,0.5981141
4259293142#3047028308,0,0,0.47842988
303103274469#422593008639,1,0,0.47502407
4649888830#1469947163,0,0,0.4237089
3946838650#1552378116,0,1,0.7044519
9283556866#3766348815,0,0,0.48501176
2060056435#1715361146,0,0,0.31026444
4731359279#1840879535,0,0,0.31026444
4424722345#3267793376,0,0,0.37452373
3628533316#4283342406,0,0,0.49200243
3045580653#4132115994,0,0,0.31026444
2060192584#4857106956,1,1,0.7170197
4958160823#2050581826,0,0,0.31026444
4128826467#86403779490,0,1,0.6569096
81553649652#5078702464,0,0,0.31026444
2004718856#1802468675,0,1,0.74302423
4674140626#2671772709,0,1,0.5032348
4635793707#96073555522,0,0,0.31026444
1500072490#4059739993,0,0,0.31026444
98862400850#325294719982,1,1,0.54209197
4649888830#3318133040,0,0,0.32355243
4909154245#199552139760,0,0,0.3624591
276607465209#238877261551,0,0,0.31026444
2191172688#4273893775,0,0,0.30667064
3215754174#4201800596,0,0,0.39239377
1636709118#4659328158,0,0,0.31026444
4469590077#4526072603,0,0,0.31026444
3055204922#58971109124,0,0,0.30322397
4157483944#1552378116,0,0,0.318275
2113758643#4214624671,0,0,0.42235538
4312099236#1785110101,0,0,0.31026444
3404220738#1998358860,0,0,0.32748473
376973981474#1415520008,0,0,0.36537683
48399481031#4737466020,1,1,0.7330122
1726551362#87820911338,0,1,0.64568204
4161797582#422593008553,0,0,0.3175848
4435951946#2060056435,0,0,0.31026444
1479236028#3369184055,0,0,0.31026444
1469947163#1402124924,0,0,0.41870546
3055550819#4529633813,0,1,0.6444876
3447176726#4111411514,0,0,0.31026444
1625147559#1467729091,1,1,0.58712494
1535646713#2058085195,0,0,0.31026444
2069185249#2069259743,1,1,0.6254073
2120702109#14503977526,0,0,0.47339475
2123100264#3691716746,0,0,0.31026444
2055988859#4523373320,0,0,0.45530102
