pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.7263469
2057146445#1918821009,0,0,0.3155362
4636382579#121528725386,0,0,0.26950672
1914706723#1878732185,0,1,0.63324875
102179535594#34108474773,0,0,0.33456284
4683019723#325639508083,0,0,0.3155362
2056297322#4238325930,0,0,0.25624418
2065684660#2640338192,0,0,0.33540788
18466522141#3976610099,0,0,0.30610287
5210263415#5199216300,0,1,0.5876774
3903296434#4464914770,0,1,0.56472
3072564418#4451342522,0,0,0.31122938
76198377822#174007019522,0,0,0.29761058
3945370752#4020730390,0,1,0.84014225
1888052790#4436356008,0,1,0.7657468
4465664542#4451124293,0,1,0.64848584
3693891469#1639324466,0,0,0.33540788
2135054445#373850277197,0,0,0.3754576
3915411982#3931049291,0,1,0.6171711
3887317351#3887317437,0,0,0.42723647
309312102749#309319424084,0,1,0.6730115
6015536211#2056478070,0,0,0.27001548
4261128456#14613476507,0,1,0.7332324
3445564730#3876586389,0,1,0.6459714
4777051438#487072504294,0,1,0.6461994
3846598639#2123106282,0,0,0.31692207
49857216438#5172721151,0,1,0.6013205
1479236024#1371717862,0,1,0.5721021
3488840316#2063057962,0,0,0.30041412
2600554617#4206181444,0,0,0.3155362
2340035845#2009723716,0,0,0.3155362
4591945469#107725292534,0,1,0.67503536
4746786446#4261128456,0,0,0.31050017
1920503864#4226659635,0,0,0.3155362
2183968048#2180579787,0,0,0.46917948
190161454564#150594495671,0,1,0.5054465
173652977366#3474685542,0,0,0.3470453
1955012315#2061947277,0,1,0.5240945
1711846546#4721167510,0,0,0.4112432
3551393318#3474685542,0,1,0.529379
4538335537#4538332005,1,1,0.6428982
1702937295#24480297189,0,1,0.53026456
4726073967#2066880892,0,0,0.31692207
1431887069#3728447268,0,0,0.34371027
9062983415#2756949375,0,0,0.4494678
2098280462#4238958432,0,1,0.536688
2058258958#1635546537,0,0,0.36787763
4157438427#1644753296,0,1,0.5162789
185272730170#190799447397,0,0,0.38321826
178258449477#1579044786,0,0,0.3155362
3551952830#3551952826,0,0,0.46739233
1778986389#1878732185,0,1,0.6086147
10530767652#1639233949,0,0,0.49848446
2062233925#2063057962,0,1,0.6029117
5022594784#49857216438,0,1,0.78223735
4256622048#2057186102,0,0,0.33540788
70372592196#68727490330,0,1,0.6234064
1391856996#4020730390,0,1,0.6514712
2111351705#2113288221,0,1,0.662823
4435393512#5209201860,0,0,0.45909527
4624517252#197910587768,0,1,0.5240945
4900124238#1770010645,0,1,0.50047106
4242516938#2072319821,0,1,0.63912505
5210259474#5210263415,0,0,0.46905503
4636041774#4636508851,0,1,0.7198137
3441097472#4385069368,0,0,0.30610287
4296050182#4804118400,0,1,0.85431224
1965402836#2075899540,0,1,0.5546131
107725292534#4451342506,0,1,0.64502954
2054817755#1801542793,0,0,0.3155362
4808465998#3402798577,0,0,0.33854863
4645346456#4242516938,0,1,0.56507
4129173722#3032272328,0,0,0.43973905
3931049291#4274088677,0,0,0.41050065
5199216295#5199216296,0,0,0.31257087
