pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.9839438661417619
4529900425#3477040043,0,0,0.0006868352163819906
4645346456#2058146812,0,0,0.012726384300958094
3825968185#1955028840,0,0,0.03617150288809199
146011953933#4214624671,0,0,0.012726384300958094
1423347109#432186301962,0,0,0.07721184164610727
4665681736#2796703699,0,0,0.02905452034847636
4106703346#4720990747,0,0,0.00812966405083981
2056513753#3054149737,0,0,0.00809980393639844
2075922919#3524983069,0,1,0.9997711649796528
4444217370#4683019723,0,0,0.012726384300958094
49472388467#1644324602,0,0,0.04545986774911117
4505908026#4455655369,0,0,0.08658699402507222
3786142129#2061891302,0,0,0.05714649266808436
2076366005#487126887411,0,0,0.07189163248962878
4130010417#4451089335,0,0,0.3239029305924321
1639324466#156274809406,0,0,0.2515711079589555
4214624671#4440496809,0,0,0.0018577338591244416
2296451977#2056478070,0,0,0.015986684939325035
4301029959#2111450011,0,0,0.005669491576753337
3846598639#1955012315,0,0,0.03235526887596069
1473917287#1847935906,0,0,0.017369826584004298
3798189679#1316639541,1,1,0.918363314724806
1639394625#436079537709,0,0,0.06676936209192229
1465579387#4448697469,0,0,0.00981808546658844
3786142129#2160958435,0,0,0.1084964652332458
2744122330#1730959214,0,0,0.037238372363036946
5022594784#4005134611,0,0,0.00795000359478127
4214872608#4228846634,0,1,0.9189013054541838
1802468675#1801859916,0,1,0.568340488257428
1847935906#3573538171,0,0,0.010151312622216179
3572871605#4259394846,0,0,0.012726384300958094
4296050182#2057186115,0,0,0.016448353948116633
4129162806#4451289887,0,0,0.00021739256724678655
81553649652#4726073967,1,1,0.825633863518356
11446454577#3278113988,0,0,0.0061604649531898465
2296451977#3236528834,0,0,0.006796088997004025
2614561549#1868973838,0,0,0.037288063581523166
1834405459#2078835030,0,1,0.6363056045032863
5031212489#4476537017,0,0,0.012726384300958094
1718702641#4674140626,0,0,0.01331689066551553
2055425355#2115880476,0,0,0.012726384300958094
113381659754#4215038721,0,0,0.0036471987154777534
2744940312#104424571992,0,0,0.012726384300958094
4590203868#4090058847,0,0,0.007983375808667842
2114672082#3236528834,0,0,0.07388609865189895
3976610099#1558033119,0,0,0.020583148692015097
1473917287#4439704332,0,0,0.054749572204515345
3994534930#2057199626,0,0,0.012085752294443572
4687081175#11838071787,0,0,0.12498252471273548
2057202352#2056513884,0,0,0.02342443067156994
4671204264#2075589147,0,0,0.02410433284732344
174931400303#2050581826,0,0,0.012726384300958094
139010228306#2482573695,0,0,0.0096563783048266
2075922919#2062774821,1,1,0.8850447815960746
2060185500#4259394846,0,0,0.005370343422185682
1649349373#1544024229,0,0,0.002532704760931508
5064598331#3524983069,0,1,0.9978986893398739
157726428514#104424571992,0,0,0.011465223040287244
9746294364#24480297189,0,1,0.9999910794584219
2061891302#2065684660,0,1,0.6941502394726689
2058531416#2111226139,0,0,0.1008299634847596
1479606018#181538012782,0,0,0.007795756519644582
3363359849#69720102089,0,0,0.06523862142306643
1639325148#1639380659,0,0,0.017755255887960224
4451342539#2112685035,0,0,0.3533213521175528
3486188370#2062990764,0,0,0.24943884700975708
2080829137#1694365644,0,0,0.015988477812694957
1316639541#1726591551,0,0,0.04801171056960031
2057186102#185272730170,0,0,0.018898443219538853
3831307328#1616372951,0,0,0.012726384300958094
4590203868#3798189679,0,0,0.01269627926248988
4065822446#4650641709,0,0,0.32863785922736477
4090060217#1398422906,0,0,0.047688074906367776
92980189383#2055771737,0,0,0.012726384300958094
3370936702#4277575173,0,0,0.005460507590629426
4643809596#18467320801,0,0,0.36299267659921525
3020557801#3938188743,0,0,0.3283003782396354
4643718292#1590547354,0,0,0.0017855721230545186
3943727201#4282862555,0,0,0.0008568088053928511
3997209484#1688850614,0,0,0.010939751717590209
1802468675#4498445506,0,0,0.05167640721757084
