pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.0020508467377428723
1978617397#3416246620,0,0,0.0006848927720953387
4909154245#3692778406,0,0,0.0050776830374024105
3582409643#2058085195,0,0,0.01841328063818116
1660870123#4256662307,0,0,0.00672618787842058
199552139760#1639170956,0,0,0.00025334741404557307
4702804708#1978617397,0,0,0.004473958007265745
3488840316#3363359717,0,0,0.010874575784221765
10553947604#4756922573,0,0,0.06698629200925763
3878447642#4761512241,0,0,0.0011088148313442485
1848719127#179195001984,0,0,0.00672618787842058
4798031879#544241990815,0,0,0.03016377839475828
3030484462#4675257710,0,0,0.0069280791308330494
59051797265#4792968045,0,0,0.004664515811080365
3042374746#2059486037,0,0,0.001716842181036616
2180548061#5128222238,0,0,0.012165960753508094
2004718856#4145496082,0,0,0.0049746000029266295
82342257069#5137527272,0,1,0.5796814466224499
1995386759#146011948003,0,0,0.023921121938011217
4557843865#1479238950,0,0,0.00672618787842058
4040761448#1639169322,0,0,0.0012614858294311786
2058661446#1416247746,0,0,0.07131211734852982
4259293142#3047028308,0,0,0.02443342172147981
303103274469#422593008639,1,1,0.8896210171043865
4649888830#1469947163,0,0,0.010347584586783634
3946838650#1552378116,0,1,0.7975932343879385
9283556866#3766348815,0,0,0.16995002055179545
2060056435#1715361146,0,0,0.00672618787842058
4731359279#1840879535,0,0,0.002582282271528366
4424722345#3267793376,0,0,0.02223160445417641
3628533316#4283342406,0,0,0.06113472790947464
3045580653#4132115994,0,0,0.00672618787842058
2060192584#4857106956,1,1,0.7945177125844686
4958160823#2050581826,0,0,0.00672618787842058
4128826467#86403779490,0,1,0.5581607175175537
81553649652#5078702464,0,0,0.00672618787842058
2004718856#1802468675,0,1,0.6310136904806525
4674140626#2671772709,0,0,0.00902641990038573
4635793707#96073555522,0,0,0.016938953980512685
1500072490#4059739993,0,0,0.00672618787842058
98862400850#325294719982,1,1,0.9070249822786348
4649888830#3318133040,0,0,0.010377852064121569
4909154245#199552139760,0,0,0.0031074282305379123
276607465209#238877261551,0,0,0.00672618787842058
2191172688#4273893775,0,0,0.019773620790945367
3215754174#4201800596,0,0,0.2692325185360629
1636709118#4659328158,0,0,0.003952678391346005
4469590077#4526072603,0,0,0.00672618787842058
3055204922#58971109124,0,0,0.0033354514640480826
4157483944#1552378116,0,0,0.16619040674205762
2113758643#4214624671,0,0,8.582447976757815e-05
4312099236#1785110101,0,0,0.00672618787842058
3404220738#1998358860,0,0,0.0027203830247288707
376973981474#1415520008,0,0,0.0003681707411500434
48399481031#4737466020,1,1,0.7815621107654026
1726551362#87820911338,0,1,0.9927531957609318
4161797582#422593008553,0,0,0.05744656516946999
4435951946#2060056435,0,0,0.006055287470216234
1479236028#3369184055,0,0,0.027422483458711358
1469947163#1402124924,0,0,0.44583766651083023
3055550819#4529633813,0,1,0.5723406495885298
3447176726#4111411514,0,0,0.003952678391346005
1625147559#1467729091,1,1,0.950371788872331
1535646713#2058085195,0,0,0.003952678391346005
2069185249#2069259743,1,1,0.9705392470789438
2120702109#14503977526,0,0,0.0924483995035475
2123100264#3691716746,0,0,0.00672618787842058
2055988859#4523373320,0,0,0.00019464657767661402
4059739993#4197944029,0,1,0.9164938258311142
3633526158#138962728028,0,0,0.00858384171905612
2119447541#4203146420,0,0,0.00672618787842058
4572634734#4480479751,1,0,0.4265574049217295
4668702029#4243154086,0,0,0.007654703489826678
4335918051#4575065614,1,1,0.9995415989774971
2060512716#1453532038,0,0,0.03446294125748287
1479236024#5068270943,0,0,0.026796785043274002
3913495754#4657106310,0,0,0.00672618787842058
113940347013#3072563854,0,0,0.26081462751990275
3525476136#2068603286,0,0,0.007329158308211263
3980004581#1848160016,0,0,0.0610569323833248
2112891471#2057202369,0,0,0.107986117423274
4661837102#1802065720,0,0,0.014935981143415945
2063077902#3968903489,0,0,0.0011685654178696077
3404220738#2111494388,0,0,0.021237856120702208
4004949751#4259837358,0,0,0.21508521200458516
465306971541#3202650162,0,0,0.00820935466249082
3477040043#3045322155,0,0,0.13292251453346027
384709473414#1500072490,0,0,0.00306271422420154
276607465209#16826928982,0,0,0.00672618787842058
2069259743#4132115994,0,0,0.004829035989026653
3108620528#3915028298,0,0,0.041363250837193694
1651852765#1813327174,0,0,0.00672618787842058
1438255025#2061689843,0,0,0.006680405263683242
4551052278#4735669408,0,0,0.00672618787842058
5163636978#3496790707,0,0,0.00672618787842058
3878447642#3887115396,0,1,0.6080441979645513
76084169102#39435343189,0,0,0.11336180813758827
211600222265#2058829770,0,0,0.008781458781505243
1840879535#4037395648,0,1,0.9975732850031014
1409261677#4687101911,0,0,0.00672618787842058
4035384490#4279780621,0,0,0.20199451368885754
1512655217#2055771737,0,0,0.00672618787842058
1955016683#1535646713,0,0,0.018574361692489518
1379816908#3915232509,0,0,0.0040006696576647596
126501897635#50016874555,0,1,0.679586347853155
4900124238#4607994802,0,0,0.03747320342736626
1924651409#4506637171,0,0,0.09066015737858009
3915028298#3878447634,0,1,0.823211921057151
8645214070#4132115994,0,0,0.0026810839109904913
1654102057#146011948003,0,0,0.17590663882914995
3524983069#2069259743,0,0,0.0034602230213966276
5064598331#3460145307,0,0,0.00672618787842058
1835570826#5078702464,0,0,0.04764630227140474
1412102698#5078702464,0,0,0.1486036463862407
2058531415#2058531412,0,1,0.8952965258738605
4905562130#182695770250,0,0,0.007916970874092946
5038913286#82325773100,0,0,0.06163778684754817
4833676357#5139738145,0,0,0.00672618787842058
1412102698#4424722345,0,0,0.044174422395797
4132115994#3860804392,0,0,0.008831193127023513
5137527272#1305053590,0,0,0.002526397108837311
3061084981#4529336313,0,0,0.016753561989291486
5065503143#2298730254,0,0,0.02395981764669554
4735364801#4841108780,1,0,0.0906407237994203
4189391263#3215754174,0,1,0.5001862549529925
2796703699#3047028308,0,0,0.06166081617731494
393983081702#3046735667,0,0,0.004409060449211649
4157266754#3825968185,1,0,0.005442854938708846
2055625644#1671508853,0,0,0.004398460494848705
81042916306#5038913286,0,1,0.5247602872952327
4004949751#1453532038,0,0,0.05460717102795943
3267793378#3267792927,0,0,0.03148489736763257
459733636362#2028648293,0,0,0.002523026977634498
4206181444#3582409643,1,1,0.8231480192305793
4425600562#4316547764,0,0,0.002404208971714658
4019568018#5104052160,0,0,0.00672618787842058
4666990747#4808687386,0,0,0.3073378129697678
2069259743#4264570268,0,0,0.0037226946500272355
104252022998#1640258299,0,0,0.00672618787842058
167321908065#1639169322,0,0,0.006489323983817058
4587202995#4755216808,0,0,0.00672618787842058
