pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.26249626
4855192008#3931035425,0,0,0.45112607
18465850062#4589801151,1,1,0.66743845
4206160273#4970014021,0,0,0.26249626
1321408657#2058207302,0,0,0.26249626
4302208677#4259834054,0,0,0.43501678
4220489232#5062878913,0,0,0.26249626
3991387948#3781728770,0,1,0.5230668
4804861605#4095826594,0,0,0.26249626
4425600562#4897934962,1,0,0.33903486
82466780870#4675051825,0,0,0.36640158
4720390052#1402158617,0,0,0.26249626
3862296444#4457940843,0,0,0.26249626
2065044531#4624558262,1,1,0.5357905
4752061423#4603499681,0,0,0.34657845
1788281024#2069518104,0,0,0.26249626
4730592514#201180045587,0,1,0.5253997
3045195282#4471449591,0,0,0.26249626
59657910044#37372627174,1,1,0.63610184
4116721553#4567238149,0,0,0.30371934
1823372268#1806456429,0,0,0.4795141
5165641659#3205210115,0,0,0.26249626
4797037452#4726396976,0,0,0.26656124
2065044531#3042388146,0,0,0.26249626
159824143431#172087618689,1,0,0.44538423
4435546738#5214349442,0,0,0.26249626
1386618246#4295043985,0,0,0.26249626
3458373106#1802113995,0,0,0.31111854
4578818238#3088007378,0,1,0.6550088
2078231832#3046734634,0,0,0.26249626
3468099011#3937803478,0,0,0.26249626
3913210887#2069194582,0,0,0.26249626
2064651676#1949694216,0,0,0.26249626
4728019061#4737466020,0,0,0.26249626
25271558033#2168049313,0,0,0.26249626
1701262215#395685899087,0,0,0.33443916
2255999084#1775476124,0,0,0.26249626
3459782364#1974801707,0,0,0.26249626
423255649219#585216739399,0,0,0.26249626
1639157122#1875570554,0,0,0.26249626
3782209919#3414226598,0,0,0.26249626
5103624144#35050759831,0,0,0.43068337
2071962865#4752061423,0,0,0.34657845
4091600300#4489623613,0,0,0.26249626
1537713149#4391848279,0,0,0.26249626
2059019411#281128119490,0,0,0.26249626
4058724297#4909154245,0,0,0.43580666
2062901374#14920393984,0,0,0.29537952
4441056785#2359147867,0,0,0.26249626
3267338671#3271713292,1,1,0.81471145
1875570795#585216739399,0,0,0.26249626
5140039711#3618769182,0,0,0.26249626
4635983959#3045195282,0,0,0.26249626
138649305625#4911932997,0,0,0.39772654
4538489291#4426887495,0,0,0.26249626
1949694216#38189434441,0,0,0.26249626
3041214478#96344432148,0,0,0.45079723
2625038642#4165910360,0,0,0.29102197
3444192698#3047029968,0,0,0.26249626
1319732582#42626234945,0,0,0.36966148
4741125055#2058385981,1,1,0.5220184
4934245250#4415408192,0,0,0.26249626
4749417182#2062281479,0,0,0.26249626
3797481052#3708433646,0,0,0.31531286
2625038642#3124123344,0,0,0.26249626
3060159815#156116022807,0,0,0.29555315
8484260087#1974801707,0,0,0.26249626
2054656607#2111999386,0,0,0.26249626
4628657238#4639874115,0,0,0.26249626
113560958124#117756682724,0,0,0.42675132
56587760546#5027483278,0,0,0.26249626
3798427322#4420214504,0,0,0.34787688
1645442429#3508697475,0,0,0.26655713
1701420365#1634624894,0,1,0.74572337
1975046609#4298712891,0,0,0.26249626
2056243161#1768955738,0,0,0.26249626
199104051031#3239343165,0,0,0.26249626
2055658829#3862442483,0,0,0.26249626
4675092479#292830032329,1,1,0.84032506
1806456429#2602864486,0,0,0.26249626
4435502516#3826134250,0,0,0.26249626
3986635625#3697829010,0,0,0.26249626
2207679070#4446783969,1,1,0.6595716
4257137636#4623963992,0,0,0.26249626
3862442483#3931035425,0,0,0.26249626
4455910772#4913756270,0,0,0.26249626
4572223100#4657420264,0,0,0.26249626
3002379949#113940354812,0,0,0.26249626
4466176551#1558033867,0,0,0.26249626
3913210887#1614486994,0,0,0.3026059
4133854035#2111497729,1,0,0.41217765
3781728770#4726348614,0,0,0.26249626
2007838544#3551737148,0,0,0.26249626
2056050973#4726396976,0,0,0.26249626
3760470313#3046306290,0,0,0.26249626
2063077902#4346589693,0,0,0.27556014
1848110456#3525476136,0,0,0.26249626
4538489291#1634366430,0,0,0.4034701
4260655307#2061138052,0,0,0.33903486
3635899848#113560958124,0,0,0.26655713
4070350685#2112609950,0,0,0.29751936
1485342380#4692710195,0,0,0.26249626
2058849144#3067096711,0,0,0.34011656
113940354812#4081304066,0,1,0.51364243
3835278364#102790670060,1,1,0.6200838
4346589693#3849754958,0,0,0.26249626
4522343644#2078231832,0,0,0.33903486
4161766533#4670902580,0,0,0.26249626
4527413574#5166721362,0,0,0.26249626
422592070627#4953440832,0,0,0.28062585
2056848620#4877425733,0,0,0.26249626
2065681248#1784010637,1,1,0.6296107
4126391754#4567238149,0,0,0.26249626
4670277179#1805797094,0,0,0.2547009
3415881960#4958009936,0,0,0.34345827
2602864486#1485342380,0,0,0.26249626
1774799298#1560897004,0,0,0.3053512
82326381534#2060056771,0,0,0.26249626
3579464172#4081080882,0,0,0.3462781
1773082332#102790670060,0,0,0.26249626
5063243277#5051033030,0,0,0.26249626
2058849144#5185529534,0,0,0.26249626
3914990489#3564523840,0,0,0.29555315
38189434441#4676945807,0,0,0.26249626
4709177500#3444192698,0,0,0.26249626
3500947737#3205210115,0,0,0.33859167
2056662276#2062867086,0,0,0.26249626
132075514370#4851625903,0,0,0.26249626
395685899087#3212722992,0,0,0.3507946
4953440832#3986635625,0,0,0.28436038
4866004102#2205022736,1,1,0.75976455
5027483278#4855531635,0,0,0.3758281
427593909142#4206008942,0,0,0.26249626
4541989646#4081304066,0,1,0.51364243
4557843865#25271558033,0,0,0.35369378
1485342380#3954693062,0,0,0.38795984
325282849432#4332022336,0,0,0.26249626
4256271098#4970198147,0,0,0.28753266
60746273843#4623963992,0,0,0.26249626
5103620556#96464483573,0,0,0.2870283
4970014021#4142253323,1,1,0.68180907
3551736332#4297587275,0,0,0.26249626
4797037452#5186378802,0,0,0.26249626
3860598463#4475471841,0,0,0.26249626
4530016607#3202650162,0,0,0.4264377
34523829000#1558033867,0,0,0.26249626
3937803478#2932008834,0,0,0.26249626
18956333945#4522343644,0,0,0.29353788
4696335646#4720454712,0,0,0.26249626
