pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.6249392
2061441544#4514271066,0,1,0.6255388
1401982309#4945702240,0,1,0.5248766
2060192911#2060192915,0,1,0.5286361
2016866277#2056078364,0,1,0.5910667
4450888165#1423044582,0,1,0.5118865
109765155485#111110399548,0,0,0.4303368
4624086112#3395466908,0,0,0.34273246
3929215225#1659519065,0,0,0.3163989
2115678997#4435566465,0,1,0.5602785
1431887069#2054699471,0,1,0.6675308
4735432768#2057573219,0,0,0.3246611
4998365450#3108657350,0,1,0.51887304
2183968048#1456843034,0,0,0.3163989
4526688599#4035397646,0,1,0.5666351
2055946129#5194366020,0,0,0.46087033
2162682667#4658956014,0,1,0.6651893
3046447657#4219594137,0,0,0.26866335
2640338192#2063888292,0,0,0.4495355
4057038032#5010064143,0,0,0.28618872
5210263415#5210259386,0,1,0.61658144
4735432768#2057552209,0,1,0.8626124
227607176751#4548461997,0,0,0.3163989
114693583065#2061309885,0,0,0.3163989
2283920901#4514271066,0,0,0.4603129
1425598204#4077027238,0,1,0.6577302
1659951159#1780636692,0,1,0.7153196
1401982309#4698569942,0,1,0.62202096
3285703159#3072525687,0,0,0.39843366
3474743878#3816455026,0,0,0.3163989
138960910846#1656969937,0,0,0.29400137
391306865273#4256622048,0,0,0.3163989
1639325148#5199216301,0,0,0.3196624
3053472155#2137028345,1,1,0.8847632
1316070394#1319944364,0,0,0.48821735
392281366488#4283786658,1,0,0.3163989
1537709306#3591598898,0,0,0.28618872
2163161399#2055581605,0,0,0.38873142
2640338192#2150886701,0,0,0.41242778
4206177048#4946289727,0,1,0.50037295
4436356008#4159034451,0,0,0.3163989
4947650145#4261128456,0,0,0.28618872
2071864814#2070691342,0,0,0.32242596
124657516337#44498925795,0,0,0.38030243
90189177932#69609155599,0,0,0.3163989
4425561518#3770456617,0,0,0.3163989
1487584016#3054084564,0,0,0.34808546
4636508851#4232728984,0,0,0.36953673
4176537188#4356117363,0,0,0.29663974
4532035181#364662576302,0,0,0.30757546
1417009342#1354017991,0,1,0.83223057
3816455026#4108649868,0,0,0.4487438
4199527734#37959222365,0,0,0.36554104
4165151066#4470296934,1,1,0.5412067
5210259474#5210260401,0,0,0.44663328
