pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.00021293798373943817
4855192008#3931035425,0,1,0.9994936771118196
18465850062#4589801151,1,1,1.0
4206160273#4970014021,0,0,0.00035235602302478413
1321408657#2058207302,0,0,0.00021723898069872958
4302208677#4259834054,0,0,0.004661647584919661
4220489232#5062878913,0,0,0.00021636138813049195
3991387948#3781728770,0,0,0.0067880160949171445
4804861605#4095826594,0,0,0.00021636138813049195
4425600562#4897934962,1,1,0.7482001750482734
82466780870#4675051825,0,0,0.008388920981555472
4720390052#1402158617,0,0,4.602823700356693e-05
3862296444#4457940843,0,0,0.00021636138813049195
2065044531#4624558262,1,1,0.9543294453108719
4752061423#4603499681,0,0,0.0003252202315914807
1788281024#2069518104,0,0,0.0002559939487390253
4730592514#201180045587,0,0,0.0010094394327722462
3045195282#4471449591,0,0,0.00021636138813049195
59657910044#37372627174,1,1,0.9999999999980531
4116721553#4567238149,0,0,0.23031862528994487
1823372268#1806456429,0,0,0.2652338120379463
5165641659#3205210115,0,0,0.00021636138813049195
4797037452#4726396976,0,0,0.0004467053622695738
2065044531#3042388146,0,0,0.00021636138813049195
159824143431#172087618689,1,1,0.8978201965368253
4435546738#5214349442,0,1,0.9618482906753516
1386618246#4295043985,0,0,0.00021636138813049195
3458373106#1802113995,0,0,0.0038113439760797205
4578818238#3088007378,0,1,0.7442091983886985
2078231832#3046734634,0,0,0.00021636138813049195
3468099011#3937803478,0,0,0.00030624744721852924
3913210887#2069194582,0,0,0.00021636138813049195
2064651676#1949694216,0,0,0.2858977695184454
4728019061#4737466020,0,0,0.00041619164517766363
25271558033#2168049313,0,0,0.00022949224677047312
1701262215#395685899087,0,0,0.1656978221922941
2255999084#1775476124,0,0,0.0007539624201648867
3459782364#1974801707,0,0,0.00020292724409382517
423255649219#585216739399,0,0,0.000205497055754149
1639157122#1875570554,0,0,0.00019125586369137635
3782209919#3414226598,0,0,0.00021636138813049195
5103624144#35050759831,0,0,0.006260474385015481
2071962865#4752061423,0,0,0.0001373180111067248
4091600300#4489623613,0,0,0.00021636138813049195
1537713149#4391848279,0,0,0.0016172362621595883
2059019411#281128119490,0,0,0.0006483543970587851
4058724297#4909154245,0,0,0.011283312989209029
2062901374#14920393984,0,0,0.0005699646585823213
4441056785#2359147867,0,0,0.00021636138813049195
3267338671#3271713292,1,1,0.9999029641653839
1875570795#585216739399,0,0,0.00023032175748585875
5140039711#3618769182,0,0,0.00021636138813049195
4635983959#3045195282,0,0,0.00021636138813049195
138649305625#4911932997,0,0,0.0028219622419909276
4538489291#4426887495,0,0,0.00020292724409382517
1949694216#38189434441,0,0,0.00029431719090911056
3041214478#96344432148,0,0,0.004439705447075203
2625038642#4165910360,0,0,0.007252842611814913
3444192698#3047029968,0,0,0.0012134778953492994
1319732582#42626234945,0,0,0.00043361292028023466
4741125055#2058385981,1,1,0.9228871119915132
4934245250#4415408192,0,0,0.00021636138813049195
4749417182#2062281479,0,0,0.003324295488849979
3797481052#3708433646,0,0,0.004526711324284946
2625038642#3124123344,0,0,0.00021636138813049195
3060159815#156116022807,0,0,0.001481734853977667
8484260087#1974801707,0,0,0.00833026270855483
2054656607#2111999386,0,0,0.006705119506896604
4628657238#4639874115,0,0,0.0009415890108698405
113560958124#117756682724,0,1,0.9190565690985821
56587760546#5027483278,0,0,0.000518528338458315
3798427322#4420214504,0,0,8.28033505773838e-05
1645442429#3508697475,0,0,0.0015666313781200342
1701420365#1634624894,0,1,0.9999999179799948
1975046609#4298712891,0,0,0.00022586112470689832
2056243161#1768955738,0,0,0.00022949224677047312
199104051031#3239343165,0,0,0.00021636138813049195
2055658829#3862442483,0,0,0.0002845557819454936
4675092479#292830032329,1,1,0.999305902488507
1806456429#2602864486,0,0,0.002894071683390466
4435502516#3826134250,0,0,0.00046805148188410264
3986635625#3697829010,0,0,0.00021636138813049195
2207679070#4446783969,1,1,0.9999999209328752
4257137636#4623963992,0,0,0.0022210324803797654
3862442483#3931035425,0,0,0.0007203695528520705
4455910772#4913756270,0,0,0.00021636138813049195
4572223100#4657420264,0,0,0.0006706082869084792
3002379949#113940354812,0,0,0.0011497132790303163
4466176551#1558033867,0,0,0.00024269756071857736
3913210887#1614486994,0,0,0.0006956945136073917
4133854035#2111497729,1,1,0.9997461389385209
3781728770#4726348614,0,0,0.00021636138813049195
2007838544#3551737148,0,0,0.00027066565542875496
2056050973#4726396976,0,0,0.00021636138813049195
3760470313#3046306290,0,0,0.00021636138813049195
2063077902#4346589693,0,0,0.00121217443743906
1848110456#3525476136,0,0,0.0004668404124514308
4538489291#1634366430,0,0,0.0038800496052341857
4260655307#2061138052,0,0,0.00038946609709629237
3635899848#113560958124,0,0,0.0005335718316659104
4070350685#2112609950,0,0,0.0011223280696568195
1485342380#4692710195,0,0,0.00041444236660288184
2058849144#3067096711,0,0,0.0022391328769892542
113940354812#4081304066,0,0,0.0009897804570065498
3835278364#102790670060,1,0,0.03324105025077986
4346589693#3849754958,0,0,0.00021636138813049195
4522343644#2078231832,0,0,0.00039191492138617996
4161766533#4670902580,0,0,0.00021636138813049195
4527413574#5166721362,0,0,0.00021636138813049195
422592070627#4953440832,0,0,0.4097466902084907
2056848620#4877425733,0,0,0.0004070707814715414
2065681248#1784010637,1,0,0.4089702679889446
4126391754#4567238149,0,0,0.008649337927826585
4670277179#1805797094,0,0,0.00840056818488784
3415881960#4958009936,0,0,0.0016197038343621108
2602864486#1485342380,0,0,0.00021636138813049195
1774799298#1560897004,0,0,0.0008126362957047618
82326381534#2060056771,0,0,0.00019656966899563142
3579464172#4081080882,0,0,0.01983752095538625
1773082332#102790670060,0,0,0.00021636138813049195
5063243277#5051033030,0,0,0.00019304108221868585
2058849144#5185529534,0,0,0.00044613494347351984
3914990489#3564523840,0,1,0.5051834037276722
38189434441#4676945807,0,0,0.00021636138813049195
4709177500#3444192698,0,0,0.00021293798373943817
3500947737#3205210115,0,0,0.0009460026998251003
2056662276#2062867086,0,0,0.0002455931295641113
132075514370#4851625903,0,0,0.00021636138813049195
395685899087#3212722992,0,0,0.04952238979228327
4953440832#3986635625,0,0,0.008241558258453296
4866004102#2205022736,1,1,0.9993882046397604
5027483278#4855531635,0,0,0.0011991159752305558
427593909142#4206008942,0,0,0.0006590744980992553
4541989646#4081304066,0,0,0.0009897804570065498
4557843865#25271558033,0,0,0.0011932673266452287
1485342380#3954693062,0,0,0.11244581964112581
325282849432#4332022336,0,0,0.00025089228271703214
4256271098#4970198147,0,0,0.0011302723051363128
60746273843#4623963992,0,0,0.00023686834058724953
5103620556#96464483573,0,0,0.0015648579799628908
4970014021#4142253323,1,1,0.9999991474887874
3551736332#4297587275,0,0,0.0002774583138040919
