pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.5355723788940151
4529900425#3477040043,0,0,0.4847364614162634
4645346456#2058146812,0,0,0.48425776403429055
3825968185#1955028840,0,0,0.4888957920729115
146011953933#4214624671,0,0,0.48425776403429055
1423347109#432186301962,0,0,0.4909673977814928
4665681736#2796703699,0,0,0.49450212410653566
4106703346#4720990747,0,0,0.48425776403429055
2056513753#3054149737,0,0,0.4877979549478673
2075922919#3524983069,0,1,0.5103190010836339
4444217370#4683019723,0,0,0.48425776403429055
49472388467#1644324602,0,1,0.5004157873768442
4505908026#4455655369,0,0,0.4944630928404558
3786142129#2061891302,0,0,0.4906007776869199
2076366005#487126887411,0,0,0.48425776403429055
4130010417#4451089335,0,0,0.485295221272116
1639324466#156274809406,0,0,0.49230209258788066
4214624671#4440496809,0,0,0.4896387393454728
2296451977#2056478070,0,0,0.4959918124835914
4301029959#2111450011,0,0,0.48934071188433703
3846598639#1955012315,0,0,0.4913029581447772
1473917287#1847935906,0,0,0.48946733002919207
3798189679#1316639541,1,0,0.4974139899090291
1639394625#436079537709,0,0,0.48506798339203916
1465579387#4448697469,0,0,0.4892994711687605
3786142129#2160958435,0,0,0.48999696501571244
2744122330#1730959214,0,0,0.4880631981362405
5022594784#4005134611,0,0,0.4888325530666815
4214872608#4228846634,0,0,0.4886638230153486
1802468675#1801859916,0,0,0.4996193999137817
1847935906#3573538171,0,0,0.4843464713732578
3572871605#4259394846,0,0,0.48425776403429055
4296050182#2057186115,0,0,0.4884159697798512
4129162806#4451289887,0,0,0.4864468766041298
81553649652#4726073967,1,0,0.48866023361218
11446454577#3278113988,0,0,0.49608575384902154
2296451977#3236528834,0,0,0.48425776403429055
2614561549#1868973838,0,0,0.48425776403429055
1834405459#2078835030,0,0,0.49954022867617165
5031212489#4476537017,0,0,0.48425776403429055
1718702641#4674140626,0,0,0.4943671999463053
2055425355#2115880476,0,0,0.48425776403429055
113381659754#4215038721,0,0,0.4897751851480134
2744940312#104424571992,0,0,0.48425776403429055
4590203868#4090058847,0,0,0.48517682008116286
2114672082#3236528834,0,0,0.48425776403429055
3976610099#1558033119,0,0,0.48425776403429055
1473917287#4439704332,0,0,0.4944631964723829
3994534930#2057199626,0,0,0.48425776403429055
4687081175#11838071787,0,0,0.4878209882061036
2057202352#2056513884,0,0,0.4859681792221569
4671204264#2075589147,0,0,0.49166875927079595
174931400303#2050581826,0,0,0.48425776403429055
139010228306#2482573695,0,0,0.48425776403429055
2075922919#2062774821,1,0,0.49780019157726374
2060185500#4259394846,0,0,0.48425776403429055
1649349373#1544024229,0,0,0.488153419100206
5064598331#3524983069,0,1,0.5055954383584903
157726428514#104424571992,0,0,0.48425776403429055
9746294364#24480297189,0,1,0.5256556615313299
