pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.32604918
1978617397#3416246620,0,0,0.3013599
4909154245#3692778406,0,0,0.30726084
3582409643#2058085195,0,0,0.30726084
1660870123#4256662307,0,0,0.31271654
199552139760#1639170956,0,0,0.3067572
4702804708#1978617397,0,0,0.469279
3488840316#3363359717,0,0,0.35635498
10553947604#4756922573,0,1,0.5841499
3878447642#4761512241,0,0,0.32506645
1848719127#179195001984,0,0,0.31271654
4798031879#544241990815,0,0,0.3419957
3030484462#4675257710,0,0,0.31627774
59051797265#4792968045,0,0,0.30726084
3042374746#2059486037,0,0,0.3013599
2180548061#5128222238,0,0,0.38115314
2004718856#4145496082,0,0,0.3293002
82342257069#5137527272,0,1,0.5226109
1995386759#146011948003,0,0,0.31271654
4557843865#1479238950,0,0,0.31271654
4040761448#1639169322,0,0,0.292062
2058661446#1416247746,0,1,0.651046
4259293142#3047028308,0,1,0.55502194
303103274469#422593008639,1,1,0.5335235
4649888830#1469947163,0,0,0.40634078
3946838650#1552378116,0,1,0.6871699
9283556866#3766348815,0,1,0.5194449
2060056435#1715361146,0,0,0.31271654
4731359279#1840879535,0,0,0.30726084
4424722345#3267793376,0,0,0.44520316
3628533316#4283342406,0,0,0.35371575
3045580653#4132115994,0,0,0.31271654
2060192584#4857106956,1,1,0.757317
4958160823#2050581826,0,0,0.31271654
4128826467#86403779490,0,1,0.572181
81553649652#5078702464,0,0,0.31271654
2004718856#1802468675,0,1,0.73424757
4674140626#2671772709,0,1,0.50496066
4635793707#96073555522,0,0,0.3067572
1500072490#4059739993,0,0,0.31271654
98862400850#325294719982,1,0,0.49561355
4649888830#3318133040,0,0,0.3284842
4909154245#199552139760,0,0,0.28976977
276607465209#238877261551,0,0,0.31271654
2191172688#4273893775,0,0,0.3842137
3215754174#4201800596,0,1,0.5507759
1636709118#4659328158,0,0,0.31271654
4469590077#4526072603,0,0,0.31271654
3055204922#58971109124,0,0,0.30965367
4157483944#1552378116,0,0,0.3922034
2113758643#4214624671,0,0,0.36827245
4312099236#1785110101,0,0,0.31271654
3404220738#1998358860,0,0,0.31271654
376973981474#1415520008,0,0,0.33463356
48399481031#4737466020,1,1,0.7580387
1726551362#87820911338,0,1,0.68827444
4161797582#422593008553,0,0,0.4663876
4435951946#2060056435,0,0,0.31271654
1479236028#3369184055,0,0,0.31271654
1469947163#1402124924,0,1,0.51162326
3055550819#4529633813,0,1,0.6154435
3447176726#4111411514,0,0,0.31271654
1625147559#1467729091,1,1,0.5661108
1535646713#2058085195,0,0,0.31271654
2069185249#2069259743,1,1,0.6518248
2120702109#14503977526,0,1,0.51298445
2123100264#3691716746,0,0,0.31271654
2055988859#4523373320,0,1,0.5431248
4059739993#4197944029,0,1,0.5483464
3633526158#138962728028,0,1,0.5052029
2119447541#4203146420,0,0,0.31271654
4572634734#4480479751,1,1,0.68718165
4668702029#4243154086,0,0,0.31271654
4335918051#4575065614,1,1,0.8291158
2060512716#1453532038,0,0,0.44759792
1479236024#5068270943,0,0,0.32681498
3913495754#4657106310,0,0,0.31271654
113940347013#3072563854,0,1,0.59430486
3525476136#2068603286,0,0,0.3218192
3980004581#1848160016,0,0,0.41362312
2112891471#2057202369,0,0,0.4275936
4661837102#1802065720,0,0,0.46676275
2063077902#3968903489,0,0,0.3807948
3404220738#2111494388,0,0,0.4664732
4004949751#4259837358,0,0,0.4571795
465306971541#3202650162,0,0,0.31271654
3477040043#3045322155,0,0,0.34069145
384709473414#1500072490,0,0,0.30726084
276607465209#16826928982,0,0,0.31271654
2069259743#4132115994,0,0,0.31271654
3108620528#3915028298,0,1,0.6536359
1651852765#1813327174,0,0,0.31271654
1438255025#2061689843,0,0,0.49819243
4551052278#4735669408,0,0,0.31271654
5163636978#3496790707,0,0,0.31271654
3878447642#3887115396,0,1,0.6437002
76084169102#39435343189,0,1,0.5166611
211600222265#2058829770,0,1,0.6231988
1840879535#4037395648,0,1,0.9245659
1409261677#4687101911,0,0,0.31271654
4035384490#4279780621,0,1,0.6478996
1512655217#2055771737,0,0,0.31271654
1955016683#1535646713,0,0,0.47411758
1379816908#3915232509,0,0,0.39521238
126501897635#50016874555,0,1,0.7485272
4900124238#4607994802,0,1,0.5908924
1924651409#4506637171,0,0,0.47162727
3915028298#3878447634,0,1,0.6437002
8645214070#4132115994,0,0,0.29880813
1654102057#146011948003,0,1,0.5451049
3524983069#2069259743,0,0,0.31271654
5064598331#3460145307,0,0,0.31271654
1835570826#5078702464,0,0,0.4503273
1412102698#5078702464,0,1,0.7785316
2058531415#2058531412,0,1,0.6304885
4905562130#182695770250,0,0,0.28307915
5038913286#82325773100,0,0,0.47072107
4833676357#5139738145,0,0,0.31271654
1412102698#4424722345,0,1,0.52220196
4132115994#3860804392,0,0,0.42304805
5137527272#1305053590,0,0,0.33261225
3061084981#4529336313,0,0,0.3013599
5065503143#2298730254,0,0,0.34366888
4735364801#4841108780,1,0,0.31271654
4189391263#3215754174,0,1,0.5230239
2796703699#3047028308,0,0,0.44347486
393983081702#3046735667,0,0,0.34155187
4157266754#3825968185,1,0,0.40581098
2055625644#1671508853,0,0,0.30726084
81042916306#5038913286,0,1,0.53485185
4004949751#1453532038,0,1,0.5677948
3267793378#3267792927,0,0,0.3967641
459733636362#2028648293,0,0,0.31271654
4206181444#3582409643,1,1,0.7261863
4425600562#4316547764,0,0,0.41921383
4019568018#5104052160,0,0,0.31271654
4666990747#4808687386,0,1,0.5501307
2069259743#4264570268,0,0,0.31271654
104252022998#1640258299,0,0,0.31271654
167321908065#1639169322,0,0,0.35449505
4587202995#4755216808,0,0,0.31271654
3927031679#3926967278,0,1,0.98608774
1726551362#1639026554,1,1,0.7332903
5094395218#9882651379,0,0,0.31271654
4551052278#81042916306,0,0,0.31271654
2060192584#1875570795,0,0,0.31271654
2117538897#3913703465,1,1,0.5066399
3945392968#1816430010,0,1,0.51228017
3951041977#4720442233,0,0,0.31271654
2061689843#1752647304,0,0,0.33156058
2067169690#4359622448,0,0,0.31271654
3951041977#3470855139,0,1,0.6365384
114401992972#3294024176,0,0,0.46482244
4529336313#4243154086,0,0,0.3013599
114018376174#2005664884,0,0,0.40328303
1818747960#4201800596,0,0,0.41705698
4864092534#2061311891,0,1,0.644892
1848160016#2061645325,0,0,0.31271654
5059493292#169598104032,0,1,0.83094996
4542386587#4857106956,0,0,0.30726084
3379264687#4220301018,0,0,0.31271654
5206198663#4712138934,0,0,0.4664732
4865786342#3442901956,0,1,0.591574
1955030813#3364150594,0,0,0.47411758
5139738145#4823803954,0,0,0.32604918
3862268059#3926967278,0,0,0.39941096
2029674976#2069259743,0,0,0.31271654
3633736951#4569017088,0,0,0.31271654
3277004292#1639848935,0,0,0.38913622
3267793378#4424722345,0,1,0.5111134
4424722345#3946324748,0,1,0.5832372
86403779490#4469590077,1,1,0.5618638
3951041977#4444217370,0,0,0.3389879
3717372340#2060512716,0,0,0.31271654
3829554374#3946838650,1,1,0.71457326
4661837102#3615593579,0,0,0.46676275
3608869908#307252705345,0,0,0.40192226
76339204925#3929018019,0,1,0.5303201
3046471496#3047031444,1,1,0.52070993
428123087781#18466913739,0,0,0.29880813
2058406199#1823372268,0,0,0.31271654
4538676877#2564918524,0,0,0.33413503
4111350011#1693941156,0,1,0.5813005
2118966054#1918821009,0,0,0.368005
1638102118#4201950906,0,0,0.30726084
4856748067#1904335665,0,0,0.34989002
3267793376#3267793378,0,1,0.752454
4808687386#4427898444,1,0,0.44443405
4696140824#4836895938,0,0,0.3379606
2055425355#1326213590,1,1,0.6742253
4202066092#3364150594,0,0,0.31544402
3552909102#100884048724,0,0,0.4920119
20170380680#5205797148,1,1,0.5270766
2055621540#2055625644,0,0,0.37833744
23232175462#2011714457,0,0,0.31271654
453179758430#3946418596,0,0,0.31271654
4070456241#4220301018,0,0,0.30726084
4735364801#4435951946,0,0,0.31271654
454303875540#59051797265,0,0,0.43632543
29755196818#5185354751,0,1,0.5241049
107467970371#4631852445,0,0,0.32506645
1568784013#156275537866,0,0,0.30726084
1920508153#5082122698,0,0,0.4305235
76470034601#1798868787,0,0,0.44112846
76470034601#3046471496,0,0,0.31271654
5075124648#1802190388,0,0,0.3871876
1690392435#4730881018,0,0,0.32604918
18467089718#3208519381,0,1,0.5675027
4189391263#2119467444,0,0,0.33160713
3108657350#2057186102,0,0,0.48728243
2066533471#2973532517,0,0,0.33730957
4202091471#1372242064,0,0,0.30726084
41506701575#2600554617,0,0,0.32604918
4108293691#5083891634,0,0,0.3067572
4312099236#2055356508,0,0,0.31271654
148602656984#3494153136,0,0,0.37756774
549708986379#4684762583,0,0,0.31213465
4668702029#1955030813,0,0,0.31271654
4671204264#4623930569,0,0,0.44511926
3881831374#2055988859,0,0,0.32604918
3628533316#4993201940,0,0,0.31271654
489466582552#1810185303,0,0,0.31271654
2068603286#2057186168,0,0,0.31271654
4185911295#4569017088,0,0,0.45479184
3774085428#1951491884,0,1,0.8835563
3946418596#1834405459,0,1,0.85584253
1743158951#1743158953,0,1,0.5212933
1810185303#3458091636,0,0,0.30726084
