pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.4500172868540212
4855192008#3931035425,0,1,0.5370738162124612
18465850062#4589801151,1,1,0.5784122491422782
4206160273#4970014021,0,0,0.45569977160684394
1321408657#2058207302,0,0,0.4528396031735263
4302208677#4259834054,0,1,0.5110318334064076
4220489232#5062878913,0,0,0.4500172868540212
3991387948#3781728770,0,0,0.49437020044827257
4804861605#4095826594,0,0,0.4500172868540212
4425600562#4897934962,1,0,0.49188541459830226
82466780870#4675051825,0,0,0.48032853239967344
4720390052#1402158617,0,0,0.4500172868540212
3862296444#4457940843,0,0,0.4500172868540212
2065044531#4624558262,1,0,0.4877365638834771
4752061423#4603499681,0,0,0.49802381971163107
1788281024#2069518104,0,0,0.449473369413686
4730592514#201180045587,0,0,0.479193938194851
3045195282#4471449591,0,0,0.4500172868540212
59657910044#37372627174,1,0,0.45388590242812676
4116721553#4567238149,0,0,0.49320253554631877
1823372268#1806456429,0,1,0.5068114575190851
5165641659#3205210115,0,0,0.4500172868540212
4797037452#4726396976,0,0,0.45379153085004253
2065044531#3042388146,0,0,0.4500172868540212
159824143431#172087618689,1,1,0.506109338705722
4435546738#5214349442,0,1,0.540745778859065
1386618246#4295043985,0,0,0.4500172868540212
3458373106#1802113995,0,0,0.49693618050065475
4578818238#3088007378,0,1,0.5406932205153013
2078231832#3046734634,0,0,0.4500172868540212
3468099011#3937803478,0,0,0.4500172868540212
3913210887#2069194582,0,0,0.4500172868540212
2064651676#1949694216,0,0,0.4628984707116402
4728019061#4737466020,0,0,0.45508740310387125
25271558033#2168049313,0,0,0.4537307160739345
1701262215#395685899087,0,1,0.5006704259175498
2255999084#1775476124,0,0,0.46526931116558623
3459782364#1974801707,0,0,0.4526532488377979
423255649219#585216739399,0,0,0.4500172868540212
1639157122#1875570554,0,0,0.45243806047658863
3782209919#3414226598,0,0,0.4500172868540212
5103624144#35050759831,0,1,0.5452825215526688
2071962865#4752061423,0,0,0.49118160464562477
4091600300#4489623613,0,0,0.4500172868540212
1537713149#4391848279,0,0,0.46356120728433103
2059019411#281128119490,0,0,0.45664901230095767
4058724297#4909154245,0,0,0.49665097824464516
2062901374#14920393984,0,0,0.4652139291388368
4441056785#2359147867,0,0,0.4500172868540212
3267338671#3271713292,1,1,0.5214804217106777
1875570795#585216739399,0,0,0.4500172868540212
5140039711#3618769182,0,0,0.4500172868540212
4635983959#3045195282,0,0,0.4500172868540212
138649305625#4911932997,0,1,0.5222246664791443
4538489291#4426887495,0,0,0.4526532488377979
1949694216#38189434441,0,0,0.4500172868540212
3041214478#96344432148,0,0,0.4831605558550598
2625038642#4165910360,0,0,0.4860868345320384
3444192698#3047029968,0,0,0.4500172868540212
1319732582#42626234945,0,1,0.5510953480125762
4741125055#2058385981,1,0,0.47869905964841647
4934245250#4415408192,0,0,0.4500172868540212
4749417182#2062281479,0,0,0.4528988096202005
3797481052#3708433646,0,0,0.4584500920845145
2625038642#3124123344,0,0,0.4500172868540212
