pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.4551017264791611
3831306916#18465755385,0,0,0.4634842296431597
4413493983#5050453220,0,0,0.46324455810751564
1711900697#3956668079,0,0,0.49036898842121784
4142357884#3731893848,0,0,0.4561068433486127
4662116837#4572965795,0,0,0.4561068433486127
2723629064#54161621292,0,1,0.5045535663893841
106428061780#18466202308,1,1,0.508246650310035
1427123096#4196598949,0,0,0.4561068433486127
2070915408#4037072294,0,1,0.5105454477460769
2168024759#4196027218,0,1,0.5401331234767044
2055437333#2180548061,0,0,0.49333642634216657
52466288934#5175525100,0,0,0.4561068433486127
4541783818#1646206864,0,0,0.45426917319862636
2063941816#5183122889,1,0,0.4561068433486127
161012326997#176559958604,0,0,0.4889281358087177
1485299019#3876493191,0,0,0.473825364125841
176559958604#393149434328,0,0,0.48916301203605367
4465948199#1751365895,0,0,0.48711124497509756
485901844230#444631792208,1,1,0.5668845155120827
2063941816#3236199283,0,0,0.4561068433486127
3861213317#5154388777,0,0,0.4561068433486127
4144101559#1384521138,0,1,0.5209623938183465
156395460805#422592070627,0,0,0.4845360094122316
2009659663#3806625615,0,0,0.47128120024425185
14613459908#3330388304,0,0,0.46434749623857763
4157495788#4592047596,0,0,0.462706753170967
4191138952#4595274213,0,0,0.477915925382506
3920807098#4214739605,0,0,0.49154348491784605
4551054156#5175525100,0,0,0.48083263233714696
2024265127#4282239841,0,0,0.4628023730185877
2119398048#3845908374,0,0,0.4963168618247413
460209096026#3863546507,0,0,0.467647379099068
4529633660#197780911762,0,0,0.4899940980019915
4605074002#4614462519,0,0,0.4751765526552344
1372606932#4420971485,0,0,0.46727131665923266
156277200942#4595087666,1,1,0.5854789026773383
412749747421#4218576924,0,0,0.4561068433486127
4687137331#11970072568,0,1,0.5040466618838927
4091678030#4145921553,0,0,0.4550704321205535
3471203285#3475310737,0,1,0.5257868375917167
4165910360#3074346052,0,0,0.46330708010417226
2727127831#32262401468,0,0,0.4561068433486127
69069111469#390564862652,0,0,0.4649723560597206
1415647813#4649435459,0,0,0.4912266952213754
1641739489#3545638010,0,0,0.4575072322776623
2061528577#3046506090,0,0,0.4927732092424771
3576237842#2058575359,0,0,0.4738664683338565
3252574422#1639157122,0,0,0.4561068433486127
1946464415#4572426635,0,0,0.4561068433486127
87216201397#3831256267,0,0,0.49111213678485155
3076813357#3077676449,0,0,0.4733146816417206
5165641659#2055878958,0,0,0.4561068433486127
2343156405#3532144993,1,1,0.5587296233475026
4426984278#3911832277,1,1,0.5383736248172141
318037396491#3446005398,0,0,0.49555048089099957
1665910528#4970033197,0,0,0.4634842296431597
1702827843#4205391929,0,0,0.4685868804514252
