pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.26249626
1978617397#3416246620,0,0,0.26249626
4909154245#3692778406,0,0,0.2677662
3582409643#2058085195,0,0,0.26249626
1660870123#4256662307,0,0,0.26249626
199552139760#1639170956,0,0,0.26656124
4702804708#1978617397,0,0,0.26249626
3488840316#3363359717,0,0,0.26249626
10553947604#4756922573,0,0,0.4543952
3878447642#4761512241,0,0,0.26249626
1848719127#179195001984,0,0,0.26249626
4798031879#544241990815,0,0,0.26249626
3030484462#4675257710,0,0,0.26249626
59051797265#4792968045,0,0,0.26249626
3042374746#2059486037,0,0,0.26656124
2180548061#5128222238,0,0,0.36763272
2004718856#4145496082,0,0,0.36966148
82342257069#5137527272,0,0,0.3926049
1995386759#146011948003,0,0,0.26249626
4557843865#1479238950,0,0,0.26249626
4040761448#1639169322,0,0,0.26249626
2058661446#1416247746,0,1,0.6052902
4259293142#3047028308,0,0,0.322459
303103274469#422593008639,1,0,0.28114206
4649888830#1469947163,0,0,0.26249626
3946838650#1552378116,0,1,0.51184666
9283556866#3766348815,0,1,0.5268546
2060056435#1715361146,0,0,0.26249626
4731359279#1840879535,0,0,0.26249626
4424722345#3267793376,0,0,0.26249626
3628533316#4283342406,0,0,0.33073226
3045580653#4132115994,0,0,0.26249626
2060192584#4857106956,1,1,0.6717902
4958160823#2050581826,0,0,0.26249626
4128826467#86403779490,0,0,0.4198178
81553649652#5078702464,0,0,0.26249626
2004718856#1802468675,0,1,0.5521435
4674140626#2671772709,0,0,0.3120268
4635793707#96073555522,0,0,0.26249626
1500072490#4059739993,0,0,0.26249626
98862400850#325294719982,1,1,0.61209893
4649888830#3318133040,0,0,0.26249626
4909154245#199552139760,0,0,0.3045516
276607465209#238877261551,0,0,0.26249626
2191172688#4273893775,0,0,0.2586874
3215754174#4201800596,0,0,0.34679213
1636709118#4659328158,0,0,0.26249626
4469590077#4526072603,0,0,0.26249626
3055204922#58971109124,0,0,0.26249626
4157483944#1552378116,0,1,0.5721716
2113758643#4214624671,0,0,0.2992061
4312099236#1785110101,0,0,0.26249626
3404220738#1998358860,0,0,0.26249626
376973981474#1415520008,0,0,0.26249626
